"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.6.csv","27","18","133","51","0.439024390243902","0.496989827693585","0.119205298013245","0.263856731916088","0.196506550218341","0.346153846153846","0.270674918928027","0","0",1.3119007562935
"Amasaki15","Amasaki15-NB","ALLJURECZKO-workflow.csv","5","2","17","15","0.37037037037037","0.390804597701149","0.105263157894737","0.203393939393939","0.179487179487179","0.25","0.188515420880559","2","0.00262315462315462",1.22914183551848
"Amasaki15","Amasaki15-NB","ALLJURECZKO-wspomaganiepi.csv","3","0","6","9","0.4","0.4","0","0.202990325417766","0.166666666666667","0.25","0.316227766016838","0","0",1.23158578856153
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.4.csv","41","103","510","69","0.322834645669291","0.514815407531422","0.168026101141925","0.269725618424794","0.199170124481328","0.372727272727273","0.184088381839155","3","1.48213124869484e-05",1.38187568130907
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.5.csv","98","62","354","289","0.358318098720293","0.390310858094349","0.149038461538462","0.2798530473004","0.199252801992528","0.253229974160207","0.130337387913648","0","0",0.904867667524037
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.6.csv","117","60","414","294","0.397959183673469","0.429392053614169","0.126582278481013","0.286755866001841","0.2","0.284671532846715","0.197110232787486","1","1.02912493547901e-06",0.992731332111223
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.7.csv","181","0","11","717","0.335495829471733","0.335495829471733","0","0.280549754407252","0.199119911991199","0.201559020044543","0.0551863628401998","0","0",0.718443045763482
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.0.csv","15","17","68","62","0.275229357798165","0.31331592689295","0.2","0.38726603320179","0.197530864197531","0.194805194805195","-0.00651594524666548","0","0",0.503026803550543
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.2.csv","16","72","297","55","0.20125786163522","0.352117372457486","0.195121951219512","0.369736395946099","0.2","0.225352112676056","0.0278016234150798","0","0",0.609493993955922
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.3.csv","25","65","319","44","0.314465408805031","0.504571193571858","0.169270833333333","0.371154133875939","0.198675496688742","0.36231884057971","0.173852489206283","10","0.00029487131978101",0.976195083147902
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.4.csv","104","13","138","333","0.375451263537906","0.377634521773451","0.0860927152317881","0.33905652358691","0.198979591836735","0.237986270022883","0.16621306337188","0","0",0.701907361950168
"Amasaki15","Amasaki15-NB","ALLJURECZKO-zuzel.csv","4","1","15","9","0.444444444444444","0.463320463320463","0.0625","0.325358851674641","0.172413793103448","0.307692307692308","0.322810673257919","0","0",0.945701357466065
"Amasaki15","Amasaki15-NB","MDP-CM1.csv","8","60","242","34","0.145454545454545","0.307790143084261","0.198675496688742","0.195435197416703","0.197674418604651","0.19047619047619","-0.0067405638240663","12","0.000931871012667301",0.974625824794806
"Amasaki15","Amasaki15-NB","MDP-JM1.csv","451","1467","6367","1308","0.245308675550721","0.389815788525203","0.187260658667347","0.231919814957594","0.199937454393829","0.256395679363275","0.0668897090691178","232","0.000484360840927057",1.10553589140349
"Amasaki15","Amasaki15-NB","MDP-KC1.csv","104","315","1456","221","0.279569892473118","0.460686600221484","0.177865612648221","0.302308119225621","0.199904580152672","0.32","0.128640162551021","41","0.000340375750655239",1.05852267818575
"Amasaki15","Amasaki15-NB","MDP-KC3.csv","6","34","130","30","0.157894736842105","0.275423728813559","0.207317073170732","0.210890777463015","0.2","0.166666666666667","-0.0390434404721515","11","0.00230248662259994",0.79029850746269
"Amasaki15","Amasaki15-NB","MDP-MC1.csv","19","1836","7373","49","0.0197607904316173","0.41425329163802","0.199370181344337","0.357189945739448","0.199956882612914","0.279411764705882","0.0170704092062529","717","0.00632710794459066",0.782249803049324
"Amasaki15","Amasaki15-NB","MDP-MC2.csv","11","14","69","33","0.318840579710145","0.384401114206128","0.168674698795181","0.225168107588857","0.196850393700787","0.25","0.0973242296128655","4","0.000895565287768424",1.11028156996587
"Amasaki15","Amasaki15-NB","MDP-MW1.csv","4","48","189","23","0.10126582278481","0.249876053544869","0.20253164556962","0.201667154138637","0.196969696969697","0.148148148148148","-0.0414336875364648","36","0.0177683533196841",0.734617140708511
"Amasaki15","Amasaki15-NB","MDP-PC1.csv","16","135","563","45","0.150943396226415","0.395860341455912","0.193409742120344","0.201334059352028","0.198945981554677","0.262295081967213","0.0469114839162808","19","0.000474805704507761",1.30278544430774
"Amasaki15","Amasaki15-NB","MDP-PC2.csv","4","313","1256","12","0.024024024024024","0.381010162293341","0.19949012109624","0.194321766561514","0.2","0.25","0.0126228822946707","313","0.0378755883728567",1.28652597402598
"Amasaki15","Amasaki15-NB","MDP-PC3.csv","36","189","796","104","0.197260273972603","0.390142954390742","0.191878172588832","0.199967783505155","0.2","0.257142857142857","0.0538577074042847","32","0.000629553264604811",1.2859214251191
"Amasaki15","Amasaki15-NB","MDP-PC4.csv","55","224","997","123","0.240700218818381","0.448326186222769","0.183456183456183","0.219940696812454","0.199428162973553","0.308988764044944","0.104691922961464","18","0.000136865737519811",1.40487307953026
"Amasaki15","Amasaki15-NB","MDP-PC5.csv","364","3036","13462","139","0.186523187291827","0.767050037654604","0.184022305734028","0.307281385789018","0.199988235986118","0.723658051689861","0.228599603792094","638","0.000446900863366888",2.35503380665801
"Amasaki15","Amasaki15-NB","NETGENE-httpclient.csv","23","7","48","73","0.365079365079365","0.375957772858846","0.127272727272727","0.265235434956105","0.198675496688742","0.239583333333333","0.135451687374707","2","0.000208241941195436",0.903285540911917
"Amasaki15","Amasaki15-NB","NETGENE-jackrabbit.csv","47","10","145","87","0.492146596858639","0.51020026202508","0.0645161290322581","0.232372088159168","0.197231833910035","0.350746268656716","0.358717191246925","0","0",1.50941652001021
"Amasaki15","Amasaki15-NB","NETGENE-lucene.csv","66","114","577","143","0.339331619537275","0.458269905354424","0.164978292329957","0.210347475276337","0.2","0.315789473684211","0.1592000529726","0","0",1.50127532203252
"Amasaki15","Amasaki15-NB","NETGENE-rhino.csv","26","10","90","55","0.444444444444444","0.473205257836198","0.1","0.288628548114472","0.198895027624309","0.320987654320988","0.275280386922582","0","0",1.11211332495662
"Amasaki15","Amasaki15-NB","RELINK-Apache2.0.csv","30","8","88","68","0.441176470588235","0.458970792767733","0.0833333333333333","0.278712069339835","0.195876288659794","0.306122448979592","0.280665173605838","0","0",1.09834658292582
"Amasaki15","Amasaki15-NB","RELINK-openintents.csv","7","4","30","15","0.424242424242424","0.467706013363029","0.117647058823529","0.285124969667556","0.196428571428571","0.318181818181818","0.246511883884837","0","0",1.11593810444874
"Amasaki15","Amasaki15-NB","RELINK-zxing1.6.csv","29","50","231","89","0.294416243654822","0.378399751461575","0.177935943060498","0.264069939895402","0.197994987468672","0.245762711864407","0.0776795600161549","8","0.000325534779889385",0.930672805703495
