"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans2.csv","2","8","33","8","0.2","0.320388349514563","0.195121951219512","0.110082644628099","0.196078431372549","0.2","0.0048780487804878","0","0",1.81681681681682
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pdftranslator.csv","4","2","16","11","0.380952380952381","0.41025641025641","0.111111111111111","0.101614434947768","0.181818181818182","0.266666666666667","0.200821358692236","0","0",2.62429906542057
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-1.5.csv","26","21","75","115","0.276595744680851","0.298370438375029","0.21875","0.098794832936422","0.19831223628692","0.184397163120567","-0.0422943203652125","6","0.000290489749274461",1.86646566060022
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.0.csv","6","56","221","31","0.121212121212121","0.269539587356439","0.202166064981949","0.0895986948728682","0.197452229299363","0.162162162162162","-0.032400148074435","1","3.72577044318279e-06",1.80987192271332
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.5.csv","57","20","117","191","0.350769230769231","0.362199592668024","0.145985401459854","0.0929750858173739","0.2","0.229838709677419","0.100365766206093","2","1.01092416365821e-05",2.47204622245662
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-3.0.csv","70","18","143","211","0.37940379403794","0.389092958622432","0.111801242236025","0.0901899835301213","0.199095022624434","0.249110320284698","0.165471186884472","0","0",2.76206193342414
"Amasaki15","Amasaki15-NB","ALLJURECZKO-redaktor.csv","8","27","122","19","0.258064516129032","0.435131520285332","0.181208053691275","0.105600539811066","0.198863636363636","0.296296296296296","0.103911208614906","1","1.21725861857441e-05",2.80582179623713
"Amasaki15","Amasaki15-NB","ALLJURECZKO-serapion.csv","2","7","29","7","0.222222222222222","0.348348348348348","0.194444444444444","0.0874821513564969","0.2","0.222222222222222","0.0277777777777778","1","0.000181923951557459",2.54020070124531
"Amasaki15","Amasaki15-NB","ALLJURECZKO-skarbonka.csv","2","7","29","7","0.222222222222222","0.348348348348348","0.194444444444444","0.123561115177324","0.2","0.222222222222222","0.0277777777777778","5","0.0061658571206778",1.79848022497457
"Amasaki15","Amasaki15-NB","ALLJURECZKO-sklebagd.csv","3","1","7","9","0.375","0.388888888888889","0.125","0.122682774421995","0.2","0.25","0.153093108923949","1","0.000843574255363466",2.03777589134126
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.0.csv","0","31","110","16","NaN","0","0.219858156028369","0.107998333680483","0.197452229299363","0","-0.167088288050367","64","0.0623649266275471",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.1.csv","10","34","128","50","0.192307692307692","0.275268817204301","0.209876543209877","0.110609427450239","0.198198198198198","0.166666666666667","-0.0481370884399069","0","0",1.50680344803021
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.2.csv","16","35","135","70","0.233576642335766","0.301465457083043","0.205882352941176","0.106710280373832","0.19921875","0.186046511627907","-0.0234564504457297","1","5.11098130841122e-06",1.74347317780575
"Amasaki15","Amasaki15-NB","ALLJURECZKO-systemdata.csv","2","11","45","7","0.181818181818182","0.34816247582205","0.196428571428571","0.0990868467068195","0.2","0.222222222222222","0.0222717701593687","0","0",2.24270152505446
"Amasaki15","Amasaki15-NB","ALLJURECZKO-szybkafucha.csv","3","2","9","11","0.315789473684211","0.339622641509434","0.181818181818182","0.108900523560209","0.2","0.214285714285714","0.040291148201269","0","0",1.96771978021979
"Amasaki15","Amasaki15-NB","ALLJURECZKO-termoproject.csv","2","6","23","11","0.19047619047619","0.257703081232493","0.206896551724138","0.106930452724845","0.19047619047619","0.153846153846154","-0.0624561009818238","2","0.000884295944376051",1.43874967257488
"Amasaki15","Amasaki15-NB","ALLJURECZKO-tomcat.csv","11","160","621","66","0.0887096774193548","0.24219968798752","0.204865556978233","0.103138282658294","0.199300699300699","0.142857142857143","-0.0443654693249315","1","4.07010989901429e-07",1.38510298189122
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.4.csv","30","9","40","117","0.32258064516129","0.326530612244898","0.183673469387755","0.0953918743836173","0.198979591836735","0.204081632653061","0.0221349475709486","1","8.48482026190864e-06",2.13940268992251
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.5.csv","36","6","66","106","0.391304347826087","0.397191574724172","0.0833333333333333","0.0984738713987317","0.196261682242991","0.253521126760563","0.202465000654304","2","2.98975376212147e-05",2.574501470893
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.6.csv","16","29","122","62","0.260162601626016","0.327187395239692","0.19205298013245","0.0981547744334526","0.196506550218341","0.205128205128205","0.0155944397736312","9","0.000546655771848538",2.08984439434761
"Amasaki15","Amasaki15-NB","ALLJURECZKO-workflow.csv","3","4","15","17","0.222222222222222","0.252100840336134","0.210526315789474","0.0780606060606061","0.179487179487179","0.15","-0.078833721459143","1","0.000242424242424242",1.92158385093168
"Amasaki15","Amasaki15-NB","ALLJURECZKO-wspomaganiepi.csv","3","0","6","9","0.4","0.4","0","0.10905892700088","0.166666666666667","0.25","0.316227766016838","0","0",2.29233870967741
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.4.csv","15","129","484","95","0.118110236220472","0.232561864338912","0.210440456769984","0.0993655814614728","0.199170124481328","0.136363636363636","-0.0666175083160603","18","0.000217674201300854",1.37234276052124
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.5.csv","83","77","339","304","0.303473491773309","0.339570724289619","0.185096153846154","0.100675720002624","0.199252801992528","0.214470284237726","0.0367452907740337","4","7.76135610989067e-06",2.13030792560645
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.6.csv","92","85","389","319","0.312925170068027","0.351747286067415","0.179324894514768","0.0987620738481118","0.2","0.223844282238443","0.0555080540608439","0","0",2.2665004238641
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.7.csv","181","0","11","717","0.335495829471733","0.335495829471733","0","0.0989114582725671","0.199119911991199","0.201559020044543","0.0551863628401998","0","0",2.03777220116514
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.0.csv","11","21","64","66","0.201834862385321","0.24015009380863","0.247058823529412","0.110154544853282","0.197530864197531","0.142857142857143","-0.130702195830172","0","0",1.29687924404225
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.2.csv","10","78","291","61","0.125786163522013","0.23900455833436","0.211382113821138","0.109391286875055","0.2","0.140845070422535","-0.0648704546351862","13","0.000256394302069764",1.28753463320535
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.3.csv","18","72","312","51","0.226415094339623","0.394936708860759","0.1875","0.108967952362429","0.198675496688742","0.260869565217391","0.0660741425253203","7","6.83409201266652e-05",2.39400263620385
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.4.csv","105","12","139","332","0.379061371841155","0.381080445964647","0.0794701986754967","0.104908627284318","0.198979591836735","0.240274599542334","0.175963964425723","0","0",2.29032259559697
"Amasaki15","Amasaki15-NB","ALLJURECZKO-zuzel.csv","2","3","13","11","0.222222222222222","0.258706467661692","0.1875","0.0931974204285417","0.172413793103448","0.153846153846154","-0.0443073473099104","0","0",1.6507554945055
"Amasaki15","Amasaki15-NB","MDP-CM1.csv","5","63","239","37","0.0909090909090909","0.20696224454451","0.208609271523179","0.0893145457214149","0.197674418604651","0.119047619047619","-0.0736276971551857","13","0.000538044572790049",1.33290292287827
"Amasaki15","Amasaki15-NB","MDP-JM1.csv","236","1682","6152","1523","0.128365515365787","0.229179163188687","0.214705131478172","0.0931306678415391","0.199937454393829","0.134167140420694","-0.0779223429257369","501","0.0010037849885654",1.44063329008848
"Amasaki15","Amasaki15-NB","MDP-KC1.csv","72","347","1424","253","0.193548387096774","0.347368849015436","0.195934500282326","0.113708334693611","0.199904580152672","0.221538461538462","0.0231731236846116","110","0.00104684273104556",1.94830451202545
"Amasaki15","Amasaki15-NB","MDP-KC3.csv","7","33","131","29","0.184210526315789","0.312755798090041","0.201219512195122","0.0881334592382751","0.2","0.194444444444444","-0.00650724007869192","8","0.000585457979225685",2.20624999999999
"Amasaki15","Amasaki15-NB","MDP-MC1.csv","3","1852","7357","65","0.0031201248049922","0.0836176343002408","0.20110761211858","0.126641762031136","0.199956882612914","0.0441176470588235","-0.0334811335845323","1407","0.0116391581535522",0.348365707735311
"Amasaki15","Amasaki15-NB","MDP-MC2.csv","6","19","64","38","0.173913043478261","0.231744115872058","0.228915662650602","0.0912584053794428","0.196850393700787","0.136363636363636","-0.110759560973564","3","0.000181533504277383",1.49425837320574
"Amasaki15","Amasaki15-NB","MDP-MW1.csv","2","50","187","25","0.0506329113924051","0.135433641137063","0.210970464135021","0.0916934776250366","0.196969696969697","0.0740740740740741","-0.104298592764205","10","0.000553945420865573",0.807844527142773
"Amasaki15","Amasaki15-NB","MDP-PC1.csv","11","140","558","50","0.10377358490566","0.294275577715984","0.200573065902579","0.0888465377983483","0.198945981554677","0.180327868852459","-0.0137871459719857","64","0.00281607251386723",2.02965555350893
"Amasaki15","Amasaki15-NB","MDP-PC2.csv","0","317","1252","16","NaN","0","0.202039515615041","0.1","0.2","0","-0.0504915291786829","471","0.0441522952760999",0
"Amasaki15","Amasaki15-NB","MDP-PC3.csv","18","207","778","122","0.0986301369863014","0.221144887485195","0.210152284263959","0.0870167525773196","0.2","0.128571428571429","-0.0673221342553558","81","0.00197628865979381",1.47754799809595
"Amasaki15","Amasaki15-NB","MDP-PC4.csv","20","259","962","158","0.087527352297593","0.196671709531014","0.212121212121212","0.092698295033358","0.199428162973553","0.112359550561798","-0.0831994382454441","109","0.00240553588261445",1.21209942989097
"Amasaki15","Amasaki15-NB","MDP-PC5.csv","7","3393","13105","496","0.00358698437099667","0.0273537746405","0.205661292277852","0.0461430218695644","0.199988235986118","0.0139165009940358","-0.081226611923269","3393","0.00918175914960078",0.301594920102427
"Amasaki15","Amasaki15-NB","NETGENE-httpclient.csv","23","7","48","73","0.365079365079365","0.375957772858846","0.127272727272727","0.131476456504389","0.198675496688742","0.239583333333333","0.135451687374707","0","0",1.82225274169399
"Amasaki15","Amasaki15-NB","NETGENE-jackrabbit.csv","33","24","131","101","0.345549738219895","0.381401914508801","0.154838709677419","0.116086695076995","0.197231833910035","0.246268656716418","0.11458434754885","6","0.000182269505021775",2.12142017268283
"Amasaki15","Amasaki15-NB","NETGENE-lucene.csv","52","128","563","157","0.267352185089974","0.381200398440094","0.185238784370478","0.133495508719605","0.2","0.248803827751196","0.0671008487735754","62","0.00309995088899745",1.86376178597728
"Amasaki15","Amasaki15-NB","NETGENE-rhino.csv","13","23","77","68","0.222222222222222","0.26562292689399","0.23","0.0767616716209127","0.198895027624309","0.160493827160494","-0.0865826021438067","9","0.000680343412817023",2.09080682808853
"Amasaki15","Amasaki15-NB","RELINK-Apache2.0.csv","21","17","79","77","0.308823529411765","0.340028694404591","0.177083333333333","0.10193891013544","0.195876288659794","0.214285714285714","0.0468667990276925","1","9.03884689794522e-06",2.10209932596891
"Amasaki15","Amasaki15-NB","RELINK-openintents.csv","3","8","26","19","0.181818181818182","0.231454005934718","0.235294117647059","0.128366901237564","0.196428571428571","0.136363636363636","-0.121612529383186","0","0",1.06229592713524
"Amasaki15","Amasaki15-NB","RELINK-zxing1.6.csv","24","55","226","94","0.243654822335025","0.324673769903029","0.195729537366548","0.0939036765279838","0.197994987468672","0.203389830508475","0.00877305835664889","8","0.000137726253030124",2.16594107950463
