"","sloc","predictedValue","predictLabel","actualBugLabel"
"460",465,605,1,0
"159",462,604,1,0
"316",462,603,1,0
"436",460,602,1,0
"605",460,601,1,0
"68",458,600,1,1
"670",453,599,1,0
"207",452,598,1,0
"608",452,597,1,0
"110",451,596,1,1
"95",450,595,1,1
"540",442,594,1,0
"271",437,593,1,0
"581",437,592,1,0
"507",432,591,1,0
"5",430,590,1,1
"315",426,589,1,0
"36",426,588,1,1
"261",424,587,1,0
"461",419,586,1,0
"56",419,585,1,1
"202",416,584,1,0
"719",414,583,1,0
"50",409,582,1,1
"310",399,581,1,0
"9",395,580,1,1
"222",394,579,1,0
"615",393,578,1,0
"556",392,577,1,0
"260",391,576,1,0
"504",388,575,1,0
"80",383,574,1,1
"530",380,573,1,0
"69",378,572,1,1
"74",375,571,1,1
"100",371,570,1,1
"565",369,569,1,0
"662",369,568,1,0
"29",369,567,1,1
"434",365,566,1,0
"544",362,565,1,0
"268",361,564,1,0
"339",360,563,1,0
"470",360,562,1,0
"385",357,561,1,0
"491",357,560,1,0
"433",356,559,1,0
"128",353,558,1,0
"49",353,557,1,1
"105",353,556,1,1
"647",352,555,1,0
"369",349,554,1,0
"423",345,553,1,0
"136",343,552,1,0
"57",336,551,1,1
"278",335,550,1,0
"364",333,549,1,0
"620",332,548,1,0
"59",331,547,1,1
"85",329,546,1,1
"252",328,545,1,0
"99",327,544,1,1
"397",321,543,1,0
"687",319,542,1,0
"596",314,541,1,0
"645",314,540,1,0
"299",311,539,1,0
"27",307,538,1,1
"269",305,537,1,0
"499",305,536,1,0
"370",302,535,1,0
"120",300,534,1,0
"107",299,533,1,1
"71",295,532,1,1
"98",293,531,1,1
"473",292,530,1,0
"109",292,529,1,1
"249",290,528,1,0
"563",289,527,1,0
"657",289,526,1,0
"451",288,525,1,0
"492",286,524,1,0
"92",283,523,1,1
"264",282,522,1,0
"425",282,521,1,0
"529",282,520,1,0
"301",281,519,1,0
"636",280,518,1,0
"652",279,517,1,0
"205",276,516,1,0
"134",273,515,1,0
"21",272,514,1,1
"341",271,513,1,0
"716",268,512,1,0
"629",265,511,1,0
"230",264,510,1,0
"379",262,509,1,0
"263",261,508,1,0
"377",261,507,0,0
"442",261,506,0,0
"607",260,505,0,0
"51",258,504,0,1
"346",257,503,0,0
"83",256,502,0,1
"403",253,501,0,0
"464",253,500,0,0
"495",253,499,0,0
"715",253,498,0,0
"35",251,497,0,1
"146",248,496,0,0
"54",247,495,0,1
"579",245,494,0,0
"655",245,493,0,0
"677",245,492,0,0
"686",244,491,0,0
"129",242,490,0,0
"375",242,489,0,0
"631",242,488,0,0
"439",241,487,0,0
"465",240,486,0,0
"593",238,485,0,0
"551",237,484,0,0
"290",234,483,0,0
"639",233,482,0,0
"14",230,481,0,1
"130",229,480,0,0
"319",228,479,0,0
"143",225,478,0,0
"141",217,477,0,0
"336",217,476,0,0
"84",214,475,0,1
"186",213,474,0,0
"282",213,473,0,0
"638",213,472,0,0
"160",212,471,0,0
"291",212,470,0,0
"696",212,469,0,0
"394",210,468,0,0
"355",207,467,0,0
"81",205,466,0,1
"592",204,465,0,0
"262",201,464,0,0
"89",200,463,0,1
"309",199,462,0,0
"447",198,461,0,0
"22",198,460,0,1
"18",195,459,0,1
"16",193,458,0,1
"598",191,457,0,0
"454",189,456,0,0
"38",189,455,0,1
"135",188,454,0,0
"361",186,453,0,0
"513",186,452,0,0
"144",183,451,0,0
"232",183,450,0,0
"448",183,449,0,0
"347",182,448,0,0
"284",180,447,0,0
"548",180,446,0,0
"139",179,445,0,0
"285",179,444,0,0
"116",177,443,0,0
"163",177,442,0,0
"625",177,441,0,0
"371",176,440,0,0
"562",174,439,0,0
"234",171,438,0,0
"233",169,437,0,0
"555",169,436,0,0
"543",168,435,0,0
"589",168,434,0,0
"173",167,433,0,0
"33",166,432,0,1
"248",164,431,0,0
"637",164,430,0,0
"512",163,429,0,0
"624",163,428,0,0
"582",162,427,0,0
"606",161,426,0,0
"239",160,425,0,0
"380",160,424,0,0
"288",158,423,0,0
"409",158,422,0,0
"489",158,421,0,0
"179",157,420,0,0
"478",157,419,0,0
"506",157,418,0,0
"676",156,417,0,0
"321",155,416,0,0
"34",155,415,0,1
"204",154,414,0,0
"586",153,413,0,0
"171",152,412,0,0
"237",152,411,0,0
"345",152,410,0,0
"550",152,409,0,0
"669",151,408,0,0
"112",149,407,0,0
"227",149,406,0,0
"450",149,405,0,0
"609",148,404,0,0
"646",146,403,0,0
"77",146,402,0,1
"627",145,401,0,0
"242",144,400,0,0
"334",143,399,0,0
"412",143,398,0,0
"435",143,397,0,0
"66",143,396,0,1
"405",141,395,0,0
"43",141,394,0,1
"468",140,393,0,0
"148",139,392,0,0
"595",139,391,0,0
"692",137,390,0,0
"28",137,389,0,1
"231",136,388,0,0
"254",135,387,0,0
"348",134,386,0,0
"421",133,385,0,0
"671",133,384,0,0
"274",131,383,0,0
"326",131,382,0,0
"118",129,381,0,0
"306",129,380,0,0
"313",129,379,0,0
"210",127,378,0,0
"337",127,377,0,0
"374",127,376,0,0
"467",126,375,0,0
"597",125,374,0,0
"354",124,373,0,0
"611",124,372,0,0
"140",123,371,0,0
"338",123,370,0,0
"178",121,369,0,0
"528",121,368,0,0
"363",120,367,0,0
"298",119,366,0,0
"353",119,365,0,0
"359",119,364,0,0
"437",119,363,0,0
"591",119,362,0,0
"523",118,361,0,0
"583",118,360,0,0
"270",117,359,0,0
"537",116,358,0,0
"393",115,357,0,0
"693",115,356,0,0
"13",115,355,0,1
"430",114,354,0,0
"527",114,353,0,0
"206",113,352,0,0
"545",113,351,0,0
"552",111,350,0,0
"247",110,349,0,0
"585",108,348,0,0
"651",108,347,0,0
"349",107,346,0,0
"594",107,345,0,0
"628",107,344,0,0
"635",106,343,0,0
"722",106,342,0,0
"501",105,341,0,0
"613",105,340,0,0
"431",104,339,0,0
"564",104,338,0,0
"218",101,337,0,0
"498",101,336,0,0
"633",100,335,0,0
"707",100,334,0,0
"360",99,333,0,0
"52",99,332,0,1
"216",97,331,0,0
"372",97,330,0,0
"482",97,329,0,0
"283",96,328,0,0
"212",94,327,0,0
"673",94,326,0,0
"198",93,325,0,0
"176",92,324,0,0
"411",92,323,0,0
"534",92,322,0,0
"44",91,321,0,1
"75",91,320,0,1
"170",90,319,0,0
"150",88,318,0,0
"610",87,317,0,0
"700",87,316,0,0
"15",86,315,0,1
"580",85,314,0,0
"713",85,313,0,0
"351",84,312,0,0
"561",84,311,0,0
"721",84,310,0,0
"325",82,309,0,0
"554",82,308,0,0
"694",82,307,0,0
"483",81,306,0,0
"553",81,305,0,0
"350",80,304,0,0
"487",80,303,0,0
"675",80,302,0,0
"333",79,301,0,0
"342",79,300,0,0
"494",79,299,0,0
"664",79,298,0,0
"414",78,297,0,0
"600",76,296,0,0
"378",75,295,0,0
"472",75,294,0,0
"133",74,293,0,0
"149",74,292,0,0
"678",73,291,0,0
"241",72,290,0,0
"168",70,289,0,0
"667",70,288,0,0
"366",69,287,0,0
"367",69,286,0,0
"479",69,285,0,0
"531",69,284,0,0
"267",68,283,0,0
"106",68,282,0,1
"253",67,281,0,0
"381",67,280,0,0
"557",67,279,0,0
"547",66,278,0,0
"182",65,277,0,0
"203",65,276,0,0
"259",65,275,0,0
"93",65,274,0,1
"406",64,273,0,0
"415",64,272,0,0
"539",64,271,0,0
"422",62,270,0,0
"493",62,269,0,0
"101",62,268,0,1
"183",61,267,0,0
"386",61,266,0,0
"388",61,265,0,0
"418",60,264,0,0
"181",59,263,0,0
"358",59,262,0,0
"560",59,261,0,0
"191",58,260,0,0
"452",58,259,0,0
"643",58,258,0,0
"484",57,257,0,0
"672",57,256,0,0
"201",56,255,0,0
"352",56,254,0,0
"158",55,253,0,0
"413",55,252,0,0
"250",54,251,0,0
"304",54,250,0,0
"307",52,249,0,0
"541",52,248,0,0
"62",52,247,0,1
"294",51,246,0,0
"329",51,245,0,0
"445",51,244,0,0
"235",50,243,0,0
"335",50,242,0,0
"383",50,241,0,0
"697",50,240,0,0
"328",49,239,0,0
"535",49,238,0,0
"519",48,237,0,0
"154",47,236,0,0
"471",47,235,0,0
"490",47,234,0,0
"503",47,233,0,0
"362",45,232,0,0
"238",44,231,0,0
"244",44,230,0,0
"376",44,229,0,0
"410",44,228,0,0
"559",44,227,0,0
"661",44,226,0,0
"701",44,225,0,0
"708",44,224,0,0
"258",43,223,0,0
"382",43,222,0,0
"45",43,221,0,1
"365",42,220,0,0
"525",42,219,0,0
"575",42,218,0,0
"220",41,217,0,0
"496",41,216,0,0
"688",41,215,0,0
"142",40,214,0,0
"224",40,213,0,0
"398",40,212,0,0
"654",40,211,0,0
"322",39,210,0,0
"476",39,209,0,0
"480",39,208,0,0
"481",39,207,0,0
"516",39,206,0,0
"147",38,205,0,0
"194",38,204,0,0
"691",38,203,0,0
"255",37,202,0,0
"256",37,201,0,0
"373",37,200,0,0
"477",37,199,0,0
"502",37,198,0,0
"189",36,197,0,0
"619",36,196,0,0
"161",35,195,0,0
"599",35,194,0,0
"156",34,193,0,0
"209",34,192,0,0
"357",34,191,0,0
"621",34,190,0,0
"650",34,189,0,0
"300",33,188,0,0
"119",32,187,0,0
"211",32,186,0,0
"572",32,185,0,0
"213",31,184,0,0
"402",31,183,0,0
"522",31,182,0,0
"152",30,181,0,0
"251",30,180,0,0
"312",30,179,0,0
"441",30,178,0,0
"569",30,177,0,0
"590",30,176,0,0
"603",30,175,0,0
"679",30,174,0,0
"320",29,173,0,0
"570",29,172,0,0
"153",28,171,0,0
"229",28,170,0,0
"303",28,169,0,0
"400",28,168,0,0
"407",28,167,0,0
"463",28,166,0,0
"340",27,165,0,0
"199",26,164,0,0
"228",26,163,0,0
"663",26,162,0,0
"196",25,161,0,0
"236",25,160,0,0
"332",25,159,0,0
"392",25,158,0,0
"520",25,157,0,0
"616",25,156,0,0
"623",25,155,0,0
"702",25,154,0,0
"165",24,153,0,0
"184",24,152,0,0
"273",24,151,0,0
"323",24,150,0,0
"444",24,149,0,0
"690",24,148,0,0
"526",23,147,0,0
"614",23,146,0,0
"622",23,145,0,0
"653",23,144,0,0
"446",22,143,0,0
"588",22,142,0,0
"674",22,141,0,0
"709",22,140,0,0
"704",21,139,0,0
"533",20,138,0,0
"602",20,137,0,0
"155",19,136,0,0
"217",19,135,0,0
"401",19,134,0,0
"584",19,133,0,0
"419",18,132,0,0
"632",18,131,0,0
"187",17,130,0,0
"485",17,129,0,0
"272",16,128,0,0
"292",16,127,0,0
"389",16,126,0,0
"576",16,125,0,0
"684",16,124,0,0
"123",15,123,0,0
"219",15,122,0,0
"420",15,121,0,0
"462",15,120,0,0
"145",14,119,0,0
"457",14,118,0,0
"682",14,117,0,0
"208",13,116,0,0
"281",13,115,0,0
"390",13,114,0,0
"440",13,113,0,0
"521",13,112,0,0
"587",13,111,0,0
"648",13,110,0,0
"659",13,109,0,0
"169",12,108,0,0
"344",12,107,0,0
"404",12,106,0,0
"474",12,105,0,0
"695",12,104,0,0
"94",12,103,0,1
"311",11,102,0,0
"330",11,101,0,0
"449",11,100,0,0
"486",11,99,0,0
"683",11,98,0,0
"214",10,97,0,0
"395",10,96,0,0
"416",10,95,0,0
"505",10,94,0,0
"660",10,93,0,0
"668",10,92,0,0
"689",10,91,0,0
"115",9,90,0,0
"172",9,89,0,0
"427",9,88,0,0
"524",9,87,0,0
"705",9,86,0,0
"718",9,85,0,0
"117",8,84,0,0
"127",8,83,0,0
"132",8,82,0,0
"137",8,81,0,0
"122",7,80,0,0
"162",7,79,0,0
"466",7,78,0,0
"469",7,77,0,0
"656",7,76,0,0
"157",6,75,0,0
"226",6,74,0,0
"265",6,73,0,0
"601",6,72,0,0
"612",6,71,0,0
"37",6,70,0,1
"177",5,69,0,0
"188",5,68,0,0
"200",5,67,0,0
"287",5,66,0,0
"314",5,65,0,0
"424",5,64,0,0
"438",5,63,0,0
"698",5,62,0,0
"712",5,61,0,0
"714",5,60,0,0
"125",4,59,0,0
"131",4,58,0,0
"175",4,57,0,0
"192",4,56,0,0
"324",4,55,0,0
"327",4,54,0,0
"408",4,53,0,0
"456",4,52,0,0
"641",4,51,0,0
"685",4,50,0,0
"717",4,49,0,0
"723",4,48,0,0
"578",3,47,0,0
"644",3,46,0,0
"90",3,45,0,1
"193",2,44,0,0
"195",2,43,0,0
"518",2,42,0,0
"571",2,41,0,0
"114",1,40,0,0
"174",1,39,0,0
"190",1,38,0,0
"215",1,37,0,0
"223",1,36,0,0
"257",1,35,0,0
"277",1,34,0,0
"279",1,33,0,0
"295",1,32,0,0
"305",1,31,0,0
"368",1,30,0,0
"488",1,29,0,0
"497",1,28,0,0
"514",1,27,0,0
"532",1,26,0,0
"568",1,25,0,0
"630",1,24,0,0
"642",1,23,0,0
"703",1,22,0,0
"711",1,21,0,0
"720",1,20,0,0
"246",0,19,0,0
"510",0,18,0,0
"626",0,17,0,0
"508",2190,16,0,0
"509",2261,15,0,0
"40",2275,14,0,1
"546",2306,13,0,0
"126",2321,12,0,0
"266",2387,11,0,0
"30",2509,10,0,1
"19",2654,9,0,1
"12",2724,8,0,1
"11",2911,7,0,1
"459",2953,6,0,0
"666",3012,5,0,0
"604",3198,4,0,0
"67",3247,3,0,1
"1",3260,2,0,1
"87",3479,1,0,1
