"","sloc","predictedValue","predictLabel","actualBugLabel"
"523",524,668,1,0
"226",518,667,1,1
"665",516,666,1,0
"228",516,665,1,1
"577",514,664,1,0
"111",505,663,1,1
"640",499,662,1,0
"195",499,661,1,1
"303",499,660,1,1
"531",498,659,1,0
"200",497,658,1,1
"797",494,657,1,0
"792",489,656,1,0
"113",487,655,1,1
"19",485,654,1,1
"106",481,653,1,1
"405",477,652,1,0
"87",476,651,1,1
"79",475,650,1,1
"52",474,649,1,1
"385",472,648,1,1
"60",470,647,1,1
"231",469,646,1,1
"633",466,645,1,0
"203",465,644,1,1
"793",462,643,1,0
"146",462,642,1,1
"370",462,641,1,1
"708",460,640,1,0
"18",460,639,1,1
"717",454,638,1,0
"230",452,637,1,1
"156",451,636,1,1
"688",448,635,1,0
"130",437,634,1,1
"240",432,633,1,1
"328",432,632,1,1
"145",426,631,1,1
"524",424,630,1,0
"100",424,629,1,1
"78",423,628,1,1
"664",422,627,1,0
"44",419,626,1,1
"241",413,625,1,1
"742",406,624,1,0
"34",402,623,1,1
"296",402,622,1,1
"70",401,621,1,1
"47",399,620,1,1
"701",395,619,1,0
"245",392,618,1,1
"605",391,617,1,0
"25",390,616,1,1
"88",390,615,1,1
"540",385,614,1,0
"653",384,613,1,0
"294",383,612,1,1
"791",380,611,1,0
"260",379,610,1,1
"272",376,609,1,1
"92",371,608,1,1
"463",369,607,1,0
"85",369,606,1,1
"7",368,605,1,1
"747",365,604,1,0
"612",362,603,1,0
"657",360,602,1,0
"452",357,601,1,0
"545",357,600,1,0
"372",357,599,1,1
"334",356,598,1,1
"729",353,597,1,0
"121",352,596,1,1
"32",341,595,1,1
"500",339,594,1,0
"133",338,593,1,1
"412",337,592,1,0
"61",335,591,1,1
"465",333,590,1,0
"417",332,589,1,0
"458",332,588,1,0
"66",332,587,1,1
"308",332,586,1,1
"601",330,585,1,0
"142",330,584,1,1
"377",330,583,1,1
"711",322,582,1,0
"317",321,581,1,1
"518",317,580,1,0
"112",314,579,1,1
"120",314,578,1,1
"252",314,577,1,1
"275",314,576,1,1
"277",314,575,1,1
"288",314,574,1,1
"201",312,573,1,1
"720",311,572,1,0
"551",305,571,1,0
"610",305,570,1,0
"51",303,569,1,1
"677",302,568,1,0
"445",301,567,1,0
"527",300,566,1,0
"695",297,565,1,0
"248",290,564,1,1
"519",289,563,0,0
"570",289,562,0,0
"17",287,561,0,1
"686",286,560,0,0
"225",286,559,0,1
"50",285,558,0,1
"266",283,557,0,1
"102",282,556,0,1
"185",282,555,0,1
"251",281,554,0,1
"138",280,553,0,1
"71",279,552,0,1
"473",276,551,0,0
"110",276,550,0,1
"396",275,549,0,0
"387",275,548,0,1
"136",274,547,0,1
"710",273,546,0,0
"629",272,545,0,0
"732",271,544,0,0
"703",269,543,0,0
"575",268,542,0,0
"681",268,541,0,0
"615",267,540,0,0
"498",266,539,0,0
"475",262,538,0,0
"511",261,537,0,0
"735",261,536,0,0
"97",260,535,0,1
"222",258,534,0,1
"101",257,533,0,1
"122",257,532,0,1
"685",253,531,0,0
"205",253,530,0,1
"368",253,529,0,1
"40",251,528,0,1
"271",250,527,0,1
"587",246,526,0,0
"168",246,525,0,1
"429",245,524,0,0
"693",245,523,0,0
"660",244,522,0,0
"39",244,521,0,1
"471",243,520,0,0
"443",242,519,0,0
"733",242,518,0,0
"529",241,517,0,0
"526",240,516,0,0
"269",238,515,0,1
"440",237,514,0,0
"596",237,513,0,0
"89",234,512,0,1
"114",234,511,0,1
"300",228,510,0,1
"30",226,509,0,1
"448",225,508,0,0
"365",221,507,0,1
"243",218,506,0,1
"397",217,505,0,0
"197",217,504,0,1
"290",217,503,0,1
"622",214,502,0,0
"658",214,501,0,0
"411",213,500,0,0
"184",212,499,0,1
"483",207,498,0,0
"623",207,497,0,0
"67",207,496,0,1
"164",206,495,0,1
"456",205,494,0,0
"619",204,493,0,0
"193",203,492,0,1
"278",203,491,0,1
"28",201,490,0,1
"224",199,489,0,1
"22",198,488,0,1
"135",198,487,0,1
"192",198,486,0,1
"630",195,485,0,0
"624",191,484,0,0
"194",189,483,0,1
"56",186,482,0,1
"462",184,481,0,0
"510",183,480,0,0
"11",183,479,0,1
"115",183,478,0,1
"198",183,477,0,1
"279",183,476,0,1
"382",183,475,0,1
"721",181,474,0,0
"264",180,473,0,1
"737",179,472,0,0
"267",179,471,0,1
"373",177,470,0,1
"388",176,469,0,0
"678",176,468,0,0
"371",176,467,0,1
"569",174,466,0,0
"105",171,465,0,1
"406",169,464,0,0
"244",169,463,0,1
"54",168,462,0,1
"109",168,461,0,1
"430",164,460,0,0
"38",164,459,0,1
"247",164,458,0,1
"647",163,457,0,0
"803",163,456,0,0
"181",163,455,0,1
"394",161,454,0,0
"20",161,453,0,1
"27",161,452,0,1
"214",161,451,0,1
"108",160,450,0,1
"159",160,449,0,1
"541",158,448,0,0
"324",158,447,0,1
"749",157,446,0,0
"188",157,445,0,1
"157",156,444,0,1
"668",155,443,0,0
"592",153,442,0,0
"642",153,441,0,0
"343",153,440,0,1
"31",152,439,0,1
"468",151,438,0,0
"506",149,437,0,0
"517",149,436,0,0
"23",149,435,0,1
"634",148,434,0,0
"423",146,433,0,0
"262",146,432,0,1
"36",145,431,0,1
"446",143,430,0,0
"748",143,429,0,0
"326",143,428,0,1
"704",141,427,0,0
"730",140,426,0,0
"416",139,425,0,0
"740",139,424,0,0
"774",138,423,0,0
"330",137,422,0,1
"359",137,421,0,1
"783",135,420,0,0
"480",134,419,0,0
"469",133,418,0,0
"639",131,417,0,0
"285",131,416,0,1
"662",129,415,0,0
"276",129,414,0,1
"567",127,413,0,0
"291",127,412,0,1
"554",126,411,0,0
"307",126,410,0,1
"103",125,409,0,1
"427",124,408,0,0
"166",124,407,0,1
"196",123,406,0,1
"292",123,405,0,1
"218",121,404,0,1
"395",119,403,0,0
"497",119,402,0,0
"528",119,401,0,0
"45",119,400,0,1
"268",119,399,0,1
"301",119,398,0,1
"538",118,397,0,0
"399",117,396,0,0
"127",117,395,0,1
"574",116,394,0,0
"796",116,393,0,0
"504",115,392,0,0
"386",115,391,0,1
"234",114,390,0,1
"229",113,389,0,1
"261",113,388,0,1
"597",111,387,0,0
"621",110,386,0,0
"671",110,385,0,0
"95",110,384,0,1
"715",109,383,0,0
"131",109,382,0,1
"691",108,381,0,0
"442",107,380,0,0
"618",107,379,0,0
"33",107,378,0,1
"315",107,377,0,1
"656",106,376,0,0
"790",106,375,0,0
"455",105,374,0,0
"509",104,373,0,0
"785",104,372,0,0
"769",101,371,0,0
"137",100,370,0,1
"323",100,369,0,1
"461",99,368,0,0
"464",99,367,0,0
"679",98,366,0,0
"293",98,365,0,1
"49",97,364,0,1
"187",97,363,0,1
"375",97,362,0,1
"486",94,361,0,0
"155",94,360,0,1
"356",94,359,0,1
"800",93,358,0,0
"582",92,357,0,0
"361",92,356,0,1
"364",92,355,0,1
"503",91,354,0,0
"335",90,353,0,1
"407",89,352,0,0
"496",88,351,0,0
"741",88,350,0,0
"426",87,349,0,0
"96",87,348,0,1
"318",87,347,0,1
"466",86,346,0,0
"492",85,345,0,0
"505",85,344,0,0
"552",85,343,0,0
"129",85,342,0,1
"714",84,341,0,0
"781",84,340,0,0
"165",84,339,0,1
"217",82,338,0,1
"325",82,337,0,1
"93",81,336,0,1
"646",80,335,0,0
"42",80,334,0,1
"221",80,333,0,1
"652",79,332,0,0
"68",79,331,0,1
"709",78,330,0,0
"220",77,329,0,1
"454",76,328,0,0
"117",76,327,0,1
"474",75,326,0,0
"561",75,325,0,0
"125",75,324,0,1
"338",74,323,0,1
"347",74,322,0,1
"309",73,321,0,1
"566",72,320,0,0
"242",72,319,0,1
"755",70,318,0,0
"152",70,317,0,1
"189",69,316,0,1
"304",69,315,0,1
"305",69,314,0,1
"259",68,313,0,1
"476",67,312,0,0
"782",67,311,0,0
"246",67,310,0,1
"485",65,309,0,0
"762",65,308,0,0
"254",65,307,0,1
"425",64,306,0,0
"494",64,305,0,0
"322",64,304,0,1
"380",64,303,0,1
"546",63,302,0,0
"547",63,301,0,0
"499",62,300,0,0
"588",62,299,0,0
"608",62,298,0,0
"784",62,297,0,0
"763",61,296,0,0
"141",61,295,0,1
"162",61,294,0,1
"161",60,293,0,1
"521",59,292,0,0
"761",59,291,0,0
"167",59,290,0,1
"422",58,289,0,0
"341",58,288,0,1
"759",57,287,0,0
"154",57,286,0,1
"327",57,285,0,1
"482",56,284,0,0
"593",56,283,0,0
"584",55,282,0,0
"178",55,281,0,1
"369",55,280,0,1
"599",54,279,0,0
"41",54,278,0,1
"123",54,277,0,1
"635",52,276,0,0
"626",51,275,0,0
"649",51,274,0,0
"336",51,273,0,1
"451",50,272,0,0
"613",50,271,0,0
"698",50,270,0,0
"37",50,269,0,1
"583",49,268,0,0
"286",49,267,0,1
"534",48,266,0,0
"544",47,265,0,0
"560",47,264,0,0
"590",47,263,0,0
"744",47,262,0,0
"437",45,261,0,0
"654",45,260,0,0
"302",45,259,0,1
"391",44,258,0,0
"472",44,257,0,0
"487",44,256,0,0
"616",44,255,0,0
"706",44,254,0,0
"150",44,253,0,1
"175",44,252,0,1
"787",43,251,0,0
"160",43,250,0,1
"403",42,249,0,0
"598",42,248,0,0
"674",42,247,0,0
"232",42,246,0,1
"591",41,245,0,0
"725",41,244,0,0
"767",41,243,0,0
"86",41,242,0,1
"313",41,241,0,1
"520",40,240,0,0
"581",40,239,0,0
"692",40,238,0,0
"697",40,237,0,0
"381",40,236,0,1
"514",39,235,0,0
"754",39,234,0,0
"778",39,233,0,0
"798",39,232,0,0
"35",39,231,0,1
"190",39,230,0,1
"522",38,229,0,0
"719",38,228,0,0
"770",38,227,0,0
"553",37,226,0,0
"571",37,225,0,0
"572",37,224,0,0
"680",37,223,0,0
"756",37,222,0,0
"766",36,221,0,0
"149",36,220,0,1
"559",35,219,0,0
"116",35,218,0,1
"484",34,217,0,0
"565",34,216,0,0
"690",34,215,0,0
"283",34,214,0,1
"349",34,213,0,1
"447",33,212,0,0
"250",33,211,0,1
"207",32,210,0,1
"355",32,209,0,1
"537",31,208,0,0
"319",31,207,0,1
"357",31,206,0,1
"393",30,205,0,0
"413",30,204,0,0
"600",30,203,0,0
"606",30,202,0,0
"743",30,201,0,0
"753",30,200,0,0
"297",30,199,0,1
"310",30,198,0,1
"555",29,197,0,0
"607",29,196,0,0
"667",29,195,0,0
"392",28,194,0,0
"490",28,193,0,0
"525",28,192,0,0
"586",28,191,0,0
"171",28,190,0,1
"253",28,189,0,1
"348",28,188,0,1
"532",27,187,0,0
"573",27,186,0,0
"59",27,185,0,1
"409",26,184,0,0
"585",26,183,0,0
"672",26,182,0,0
"801",26,181,0,0
"158",26,180,0,1
"438",25,179,0,0
"502",25,178,0,0
"535",25,177,0,0
"614",25,176,0,0
"651",25,175,0,0
"799",25,174,0,0
"172",25,173,0,1
"400",24,172,0,0
"434",24,171,0,0
"515",24,170,0,0
"638",24,169,0,0
"718",24,168,0,0
"764",24,167,0,0
"776",24,166,0,0
"435",23,165,0,0
"663",23,164,0,0
"72",23,163,0,1
"233",23,162,0,1
"470",22,161,0,0
"644",22,160,0,0
"176",22,159,0,1
"173",21,158,0,1
"628",20,157,0,0
"237",20,156,0,1
"431",19,155,0,0
"568",19,154,0,0
"702",19,153,0,0
"745",19,152,0,0
"789",19,151,0,0
"444",18,150,0,0
"495",18,149,0,0
"556",18,148,0,0
"760",17,147,0,0
"81",17,146,0,1
"404",16,145,0,0
"659",16,144,0,0
"751",16,143,0,0
"163",16,142,0,1
"280",16,141,0,1
"578",15,140,0,0
"795",15,139,0,0
"204",15,138,0,1
"329",15,137,0,1
"351",15,136,0,1
"376",15,135,0,1
"666",14,134,0,0
"684",14,133,0,0
"199",14,132,0,1
"344",14,131,0,1
"433",13,130,0,0
"479",13,129,0,0
"536",13,128,0,0
"564",13,127,0,0
"632",13,126,0,0
"643",13,125,0,0
"661",13,124,0,0
"696",13,123,0,0
"563",12,122,0,0
"183",12,121,0,1
"213",12,120,0,1
"274",12,119,0,1
"321",12,118,0,1
"352",12,117,0,1
"450",11,116,0,0
"516",11,115,0,0
"542",11,114,0,0
"287",11,113,0,1
"467",10,112,0,0
"477",10,111,0,0
"481",10,110,0,0
"670",10,109,0,0
"722",10,108,0,0
"151",10,107,0,1
"239",10,106,0,1
"314",10,105,0,1
"358",10,104,0,1
"489",9,103,0,0
"508",9,102,0,0
"512",9,101,0,0
"687",9,100,0,0
"712",9,99,0,0
"731",9,98,0,0
"794",9,97,0,0
"215",9,96,0,1
"332",9,95,0,1
"726",8,94,0,0
"734",8,93,0,0
"75",8,92,0,1
"558",7,91,0,0
"694",7,90,0,0
"752",7,89,0,0
"773",7,88,0,0
"775",7,87,0,0
"206",7,86,0,1
"419",6,85,0,0
"428",6,84,0,0
"609",6,83,0,0
"746",6,82,0,0
"90",6,81,0,1
"126",6,80,0,1
"143",6,79,0,1
"414",5,78,0,0
"493",5,77,0,0
"501",5,76,0,0
"539",5,75,0,0
"699",5,74,0,0
"707",5,73,0,0
"765",5,72,0,0
"144",5,71,0,1
"208",5,70,0,1
"383",5,69,0,1
"420",4,68,0,0
"449",4,67,0,0
"548",4,66,0,0
"648",4,65,0,0
"705",4,64,0,0
"716",4,63,0,0
"727",4,62,0,0
"757",4,61,0,0
"758",4,60,0,0
"104",4,59,0,1
"124",4,58,0,1
"191",4,57,0,1
"284",4,56,0,1
"295",4,55,0,1
"312",4,54,0,1
"342",4,53,0,1
"363",4,52,0,1
"637",3,51,0,0
"119",3,50,0,1
"410",2,49,0,0
"549",2,48,0,0
"604",2,47,0,0
"771",2,46,0,0
"780",2,45,0,0
"256",2,44,0,1
"421",1,43,0,0
"424",1,42,0,0
"432",1,41,0,0
"488",1,40,0,0
"491",1,39,0,0
"507",1,38,0,0
"530",1,37,0,0
"543",1,36,0,0
"650",1,35,0,0
"713",1,34,0,0
"750",1,33,0,0
"768",1,32,0,0
"777",1,31,0,0
"779",1,30,0,0
"786",1,29,0,0
"788",1,28,0,0
"99",1,27,0,1
"118",1,26,0,1
"236",1,25,0,1
"360",1,24,0,1
"367",1,23,0,1
"389",0,22,0,0
"441",0,21,0,0
"580",0,20,0,0
"675",0,19,0,0
"802",0,18,0,0
"673",2845,17,0,0
"3",2909,16,0,1
"739",3077,15,0,0
"249",3198,14,0,1
"345",3281,13,0,1
"58",3321,12,0,1
"1",3398,11,0,1
"390",3769,10,0,0
"418",3769,9,0,0
"576",3769,8,0,0
"631",3769,7,0,0
"636",3769,6,0,0
"645",3769,5,0,0
"655",3769,4,0,0
"669",3769,3,0,0
"439",3800,2,0,0
"64",4275,1,0,1
