"","sloc","predictedValue","predictLabel","actualBugLabel"
"425",20,232,0,1
"472",19,231,0,0
"131",19,230,0,1
"138",19,229,0,1
"151",19,228,0,1
"398",19,227,0,1
"469",18,226,0,0
"57",18,225,0,1
"120",18,224,0,1
"267",18,223,0,1
"302",18,222,0,1
"329",18,221,0,1
"383",18,220,0,1
"532",17,219,0,0
"544",17,218,0,0
"143",17,217,0,1
"148",17,216,0,1
"159",17,215,0,1
"184",17,214,0,1
"196",17,213,0,1
"198",17,212,0,1
"211",17,211,0,1
"214",17,210,0,1
"233",17,209,0,1
"242",17,208,0,1
"434",17,207,0,1
"451",16,206,0,0
"462",16,205,0,0
"557",16,204,0,0
"569",16,203,0,0
"585",16,202,0,0
"56",16,201,0,1
"228",16,200,0,1
"283",16,199,0,1
"356",16,198,0,1
"407",16,197,0,1
"536",15,196,0,0
"223",15,195,0,1
"295",15,194,0,1
"509",14,193,0,0
"543",14,192,0,0
"584",14,191,0,0
"297",14,190,0,1
"331",14,189,0,1
"446",13,188,0,0
"453",13,187,0,0
"550",13,186,0,0
"270",13,185,0,1
"289",13,184,0,1
"373",13,183,0,1
"378",13,182,0,1
"384",13,181,0,1
"426",13,180,0,1
"499",12,179,0,0
"519",12,178,0,0
"524",12,177,0,0
"576",12,176,0,0
"577",12,175,0,0
"503",11,174,0,0
"522",11,173,0,0
"525",11,172,0,0
"443",10,171,0,0
"548",10,170,0,0
"261",10,169,0,1
"364",10,168,0,1
"423",10,167,0,1
"432",10,166,0,1
"542",9,165,0,0
"561",9,164,0,0
"173",9,163,0,1
"178",9,162,0,1
"219",9,161,0,1
"368",9,160,0,1
"431",9,159,0,1
"467",8,158,0,0
"478",8,157,0,0
"500",8,156,0,0
"502",8,155,0,0
"520",8,154,0,0
"540",8,153,0,0
"188",8,152,0,1
"308",8,151,0,1
"328",8,150,0,1
"369",8,149,0,1
"379",8,148,0,1
"409",8,147,0,1
"441",7,146,0,0
"442",7,145,0,0
"464",7,144,0,0
"549",7,143,0,0
"82",7,142,0,1
"448",6,141,0,0
"455",6,140,0,0
"459",6,139,0,0
"481",6,138,0,0
"511",6,137,0,0
"514",6,136,0,0
"562",6,135,0,0
"107",6,134,0,1
"124",6,133,0,1
"247",6,132,0,1
"258",6,131,0,1
"276",6,130,0,1
"323",6,129,0,1
"340",6,128,0,1
"439",5,127,0,0
"457",5,126,0,0
"470",5,125,0,0
"521",5,124,0,0
"558",5,123,0,0
"567",5,122,0,0
"71",5,121,0,1
"171",5,120,0,1
"240",5,119,0,1
"326",5,118,0,1
"447",4,117,0,0
"474",4,116,0,0
"528",4,115,0,0
"545",4,114,0,0
"555",4,113,0,0
"570",4,112,0,0
"571",4,111,0,0
"579",4,110,0,0
"581",4,109,0,0
"92",4,108,0,1
"274",4,107,0,1
"314",4,106,0,1
"322",4,105,0,1
"338",4,104,0,1
"341",4,103,0,1
"360",4,102,0,1
"394",4,101,0,1
"401",4,100,0,1
"402",4,99,0,1
"456",3,98,0,0
"465",3,97,0,0
"482",3,96,0,0
"488",3,95,0,0
"490",3,94,0,0
"491",3,93,0,0
"497",3,92,0,0
"506",3,91,0,0
"564",3,90,0,0
"580",3,89,0,0
"104",3,88,0,1
"204",3,87,0,1
"209",3,86,0,1
"249",3,85,0,1
"285",3,84,0,1
"346",3,83,0,1
"430",3,82,0,1
"438",2,81,0,0
"444",2,80,0,0
"445",2,79,0,0
"449",2,78,0,0
"454",2,77,0,0
"461",2,76,0,0
"468",2,75,0,0
"476",2,74,0,0
"483",2,73,0,0
"492",2,72,0,0
"493",2,71,0,0
"508",2,70,0,0
"513",2,69,0,0
"534",2,68,0,0
"537",2,67,0,0
"551",2,66,0,0
"560",2,65,0,0
"586",2,64,0,0
"587",2,63,0,0
"123",2,62,0,1
"221",2,61,0,1
"260",2,60,0,1
"262",2,59,0,1
"265",2,58,0,1
"268",2,57,0,1
"284",2,56,0,1
"292",2,55,0,1
"309",2,54,0,1
"318",2,53,0,1
"320",2,52,0,1
"324",2,51,0,1
"327",2,50,0,1
"348",2,49,0,1
"382",2,48,0,1
"408",2,47,0,1
"411",2,46,0,1
"424",2,45,0,1
"429",2,44,0,1
"440",1,43,0,0
"452",1,42,0,0
"473",1,41,0,0
"475",1,40,0,0
"487",1,39,0,0
"494",1,38,0,0
"526",1,37,0,0
"538",1,36,0,0
"552",1,35,0,0
"556",1,34,0,0
"565",1,33,0,0
"78",1,32,0,1
"88",1,31,0,1
"202",1,30,0,1
"269",1,29,0,1
"278",1,28,0,1
"305",1,27,0,1
"306",1,26,0,1
"353",1,25,0,1
"381",1,24,0,1
"415",1,23,0,1
"489",0,22,0,0
"495",0,21,0,0
"523",0,20,0,0
"553",0,19,0,0
"279",0,18,0,1
"282",0,17,0,1
"299",0,16,0,1
"301",0,15,0,1
"307",0,14,0,1
"334",0,13,0,1
"337",0,12,0,1
"366",0,11,0,1
"395",0,10,0,1
"399",0,9,0,1
"435",0,8,0,1
"5",3191,7,0,1
"99",3198,6,0,1
"9",3317,5,0,1
"26",3681,4,0,1
"294",3757,3,0,1
"24",4202,2,0,1
"72",6643,1,0,1
