"","predictedValue","predictLabel","sloc","actualBugLabel"
"119",743,1,193,3
"230",742,1,192,0
"259",741,1,190,0
"221",740,1,189,0
"591",739,1,189,0
"337",738,1,187,0
"547",737,1,185,0
"57",736,1,183,0
"633",735,1,183,0
"86",734,1,183,1
"843",733,1,182,0
"254",732,1,180,0
"446",731,1,180,0
"749",730,1,180,0
"256",729,1,180,2
"496",728,1,180,2
"243",727,1,177,2
"100",726,1,176,0
"711",725,1,176,0
"409",724,1,175,0
"76",723,1,172,0
"353",722,1,172,0
"334",721,1,171,0
"303",720,1,169,0
"720",719,1,168,0
"367",718,1,168,1
"141",717,1,167,1
"188",716,1,166,0
"441",715,1,166,0
"530",714,1,166,0
"18",713,1,165,0
"257",712,1,165,0
"475",711,1,164,0
"500",710,1,163,0
"571",709,1,163,0
"859",708,1,163,0
"262",707,1,163,1
"277",706,1,162,0
"462",705,1,162,0
"140",704,1,162,5
"563",703,1,161,0
"612",702,1,161,0
"450",701,1,159,0
"839",700,1,157,0
"350",699,1,157,2
"594",698,1,156,1
"10",697,1,154,0
"29",696,1,152,0
"356",695,1,152,0
"488",694,1,152,0
"296",693,1,151,0
"113",692,1,151,2
"51",691,1,150,0
"795",690,1,150,0
"804",689,1,149,1
"403",688,1,148,0
"603",687,1,146,0
"695",686,1,146,0
"508",685,1,145,0
"549",684,1,145,0
"664",683,1,145,0
"370",682,1,144,0
"208",681,1,143,0
"384",680,1,142,0
"551",679,1,142,0
"320",678,1,141,1
"65",677,1,140,0
"407",676,1,140,2
"121",675,1,139,0
"83",674,1,138,0
"171",673,1,138,0
"422",672,1,137,0
"835",671,1,137,0
"359",670,1,136,0
"390",669,1,136,0
"437",668,1,136,0
"375",667,1,134,0
"817",666,1,134,0
"572",665,1,133,0
"805",664,1,132,0
"239",663,1,131,0
"396",662,1,131,0
"581",661,1,131,0
"785",660,1,130,0
"43",659,1,129,0
"513",658,1,129,0
"517",657,1,129,0
"299",656,1,127,0
"302",655,1,127,0
"378",654,1,127,0
"417",653,1,127,0
"102",652,1,126,0
"779",651,1,126,0
"184",650,1,125,0
"288",649,1,125,0
"531",648,1,125,0
"819",647,1,125,1
"354",646,1,124,0
"85",645,1,123,0
"270",644,1,123,0
"327",643,1,121,0
"564",642,1,121,0
"646",641,1,121,0
"656",640,1,121,2
"177",639,1,120,0
"743",638,1,120,0
"756",637,1,120,0
"55",636,1,120,3
"471",635,1,119,0
"509",634,1,119,0
"605",633,1,119,0
"629",632,1,119,0
"672",631,1,119,0
"40",630,1,118,0
"682",629,1,118,0
"732",628,1,118,0
"478",627,1,117,0
"122",626,1,115,2
"806",625,1,115,3
"366",624,1,114,0
"439",623,1,114,0
"560",622,1,114,0
"678",621,1,114,0
"703",620,1,114,0
"152",619,1,113,0
"677",618,1,112,0
"131",617,1,112,1
"138",616,1,111,0
"842",615,1,111,0
"557",614,1,111,2
"627",613,1,109,0
"552",612,1,108,0
"716",611,0,108,0
"822",610,0,108,0
"847",609,0,108,1
"832",608,0,107,0
"233",607,0,106,0
"286",606,0,106,0
"381",605,0,106,0
"464",604,0,105,0
"618",603,0,105,0
"75",602,0,105,1
"768",601,0,103,2
"212",600,0,102,0
"344",599,0,102,0
"7",598,0,101,0
"566",597,0,101,0
"696",596,0,101,0
"801",595,0,101,0
"651",594,0,100,0
"700",593,0,100,0
"198",592,0,99,0
"241",591,0,99,0
"332",590,0,99,0
"404",589,0,98,0
"2",588,0,97,0
"554",587,0,97,0
"42",586,0,96,0
"273",585,0,96,0
"546",584,0,96,0
"719",583,0,96,0
"31",582,0,96,1
"103",581,0,95,0
"461",580,0,95,0
"790",579,0,95,0
"200",578,0,94,0
"440",577,0,94,1
"70",576,0,94,3
"215",575,0,93,0
"222",574,0,93,0
"634",573,0,93,0
"597",572,0,92,0
"505",571,0,92,2
"251",570,0,91,0
"648",569,0,91,1
"827",568,0,91,3
"360",567,0,90,0
"405",566,0,90,0
"788",565,0,90,1
"522",564,0,89,0
"803",563,0,89,0
"304",562,0,89,1
"39",561,0,88,0
"163",560,0,88,0
"544",559,0,88,0
"11",558,0,88,2
"246",557,0,87,0
"264",556,0,87,0
"460",555,0,87,3
"52",554,0,86,0
"338",553,0,86,0
"377",552,0,86,0
"394",551,0,86,2
"419",550,0,85,0
"335",549,0,85,1
"147",548,0,84,0
"343",547,0,84,2
"58",546,0,83,0
"498",545,0,83,0
"569",544,0,83,0
"676",543,0,83,0
"728",542,0,83,0
"27",541,0,82,0
"282",540,0,82,0
"193",539,0,82,1
"373",538,0,82,1
"35",537,0,81,0
"584",536,0,81,0
"760",535,0,81,0
"782",534,0,81,0
"116",533,0,80,0
"202",532,0,80,0
"295",531,0,80,2
"223",530,0,79,0
"258",529,0,79,0
"349",528,0,79,0
"693",527,0,79,3
"194",526,0,78,0
"250",525,0,78,0
"750",524,0,77,0
"342",523,0,76,0
"166",522,0,75,0
"386",521,0,75,0
"468",520,0,74,0
"328",519,0,73,0
"718",518,0,73,0
"727",517,0,73,0
"77",516,0,72,0
"142",515,0,71,0
"395",514,0,71,0
"457",513,0,71,0
"828",512,0,71,0
"56",511,0,70,0
"283",510,0,70,0
"185",509,0,69,0
"276",508,0,69,0
"123",507,0,68,0
"186",506,0,68,0
"585",505,0,68,0
"615",504,0,68,0
"858",503,0,68,0
"234",502,0,67,0
"499",501,0,67,0
"399",500,0,67,1
"266",499,0,66,0
"293",498,0,66,0
"635",497,0,66,0
"821",496,0,66,0
"323",495,0,66,1
"747",494,0,66,1
"622",493,0,65,0
"773",492,0,65,0
"144",491,0,63,0
"291",490,0,63,0
"326",489,0,63,0
"416",488,0,63,0
"341",487,0,62,0
"543",486,0,62,0
"769",485,0,62,0
"789",484,0,62,0
"235",483,0,61,0
"483",482,0,61,0
"573",481,0,61,0
"576",480,0,61,0
"730",479,0,61,0
"787",478,0,61,0
"269",477,0,61,2
"406",476,0,60,0
"764",475,0,60,0
"112",474,0,59,0
"117",473,0,59,0
"813",472,0,59,0
"836",471,0,59,0
"426",470,0,59,1
"643",469,0,59,1
"398",468,0,58,0
"857",467,0,58,0
"118",466,0,57,0
"129",465,0,57,0
"159",464,0,57,0
"458",463,0,57,0
"611",462,0,57,0
"809",461,0,57,0
"16",460,0,56,0
"638",459,0,56,0
"736",458,0,56,1
"164",457,0,56,2
"737",456,0,55,0
"61",455,0,55,2
"45",454,0,54,0
"207",453,0,54,0
"480",452,0,54,0
"767",451,0,54,0
"783",450,0,54,0
"73",449,0,53,0
"415",448,0,53,0
"533",447,0,53,0
"6",446,0,52,0
"20",445,0,52,0
"28",444,0,52,0
"95",443,0,52,0
"132",442,0,52,0
"176",441,0,52,0
"362",440,0,52,0
"444",439,0,52,0
"502",438,0,52,0
"685",437,0,52,0
"161",436,0,52,1
"358",435,0,50,0
"763",434,0,50,0
"753",433,0,50,1
"798",432,0,50,1
"604",431,0,50,2
"210",430,0,49,0
"382",429,0,49,0
"706",428,0,49,0
"484",427,0,49,2
"67",426,0,48,0
"305",425,0,48,0
"613",424,0,48,0
"674",423,0,48,0
"294",422,0,47,0
"421",421,0,47,0
"479",420,0,47,0
"722",419,0,47,0
"848",418,0,47,0
"869",417,0,47,0
"493",416,0,47,1
"285",415,0,47,3
"810",414,0,47,3
"5",413,0,46,0
"32",412,0,46,0
"135",411,0,46,0
"400",410,0,46,0
"791",409,0,46,0
"88",408,0,45,0
"137",407,0,45,0
"306",406,0,45,0
"368",405,0,45,0
"423",404,0,45,0
"453",403,0,45,0
"476",402,0,45,0
"583",401,0,45,0
"26",400,0,45,1
"608",399,0,45,1
"211",398,0,44,0
"308",397,0,44,0
"424",396,0,44,0
"539",395,0,44,0
"729",394,0,44,0
"840",393,0,44,0
"867",392,0,44,0
"48",391,0,43,0
"311",390,0,43,0
"98",389,0,42,0
"64",388,0,41,0
"172",387,0,41,0
"190",386,0,41,0
"292",385,0,41,0
"376",384,0,41,0
"535",383,0,41,0
"766",382,0,41,0
"247",381,0,41,1
"265",380,0,41,1
"714",379,0,40,0
"38",378,0,39,0
"59",377,0,39,0
"275",376,0,39,0
"438",375,0,39,0
"443",374,0,39,0
"448",373,0,39,0
"619",372,0,39,0
"705",371,0,39,0
"865",370,0,39,0
"689",369,0,39,1
"724",368,0,38,0
"811",367,0,38,0
"855",366,0,38,2
"13",365,0,37,0
"96",364,0,37,0
"435",363,0,37,0
"515",362,0,37,0
"609",361,0,37,0
"702",360,0,37,0
"850",359,0,37,0
"741",358,0,36,0
"812",357,0,36,0
"841",356,0,36,0
"845",355,0,36,0
"324",354,0,35,0
"659",353,0,35,0
"125",352,0,34,0
"154",351,0,34,0
"606",350,0,34,0
"684",349,0,34,0
"846",348,0,34,0
"617",347,0,34,1
"653",346,0,34,1
"170",345,0,33,0
"410",344,0,33,0
"644",343,0,33,0
"834",342,0,33,0
"30",341,0,32,0
"114",340,0,32,0
"168",339,0,32,0
"427",338,0,32,0
"23",337,0,31,0
"54",336,0,31,0
"66",335,0,31,0
"156",334,0,31,0
"526",333,0,31,0
"786",332,0,31,0
"808",331,0,31,0
"823",330,0,31,0
"541",329,0,31,1
"637",328,0,31,2
"71",327,0,30,0
"248",326,0,30,0
"660",325,0,30,0
"671",324,0,30,0
"449",323,0,30,1
"630",322,0,30,5
"41",321,0,29,0
"357",320,0,29,0
"465",319,0,29,0
"481",318,0,29,0
"550",317,0,29,0
"586",316,0,29,0
"851",315,0,29,0
"694",314,0,29,3
"72",313,0,28,0
"158",312,0,28,0
"213",311,0,28,0
"346",310,0,28,0
"512",309,0,28,0
"575",308,0,28,0
"658",307,0,28,0
"36",306,0,28,6
"25",305,0,27,0
"298",304,0,27,0
"452",303,0,27,0
"639",302,0,27,0
"649",301,0,27,0
"815",300,0,27,0
"852",299,0,27,0
"115",298,0,26,0
"174",297,0,26,0
"316",296,0,26,0
"624",295,0,26,1
"494",294,0,26,4
"22",293,0,25,0
"81",292,0,25,0
"473",291,0,25,0
"751",290,0,25,0
"802",289,0,25,0
"872",288,0,25,0
"725",287,0,25,6
"87",286,0,24,0
"93",285,0,24,0
"165",284,0,24,0
"227",283,0,24,0
"263",282,0,24,0
"408",281,0,24,0
"686",280,0,24,0
"636",279,0,24,1
"63",278,0,23,0
"145",277,0,23,0
"169",276,0,23,0
"252",275,0,23,0
"339",274,0,23,0
"387",273,0,23,0
"587",272,0,23,0
"632",271,0,23,0
"707",270,0,23,0
"856",269,0,23,0
"126",268,0,22,0
"229",267,0,22,0
"238",266,0,22,0
"355",265,0,22,0
"561",264,0,22,0
"589",263,0,22,0
"665",262,0,22,0
"681",261,0,22,0
"715",260,0,22,0
"771",259,0,22,0
"776",258,0,22,0
"33",257,0,21,0
"37",256,0,21,0
"178",255,0,21,0
"181",254,0,21,0
"309",253,0,21,0
"313",252,0,21,0
"322",251,0,21,0
"467",250,0,21,0
"593",249,0,21,0
"596",248,0,21,0
"762",247,0,21,0
"542",246,0,21,1
"777",245,0,21,1
"84",244,0,20,0
"225",243,0,20,0
"510",242,0,20,0
"770",241,0,20,0
"261",240,0,19,0
"317",239,0,19,0
"580",238,0,19,0
"590",237,0,19,0
"50",236,0,19,1
"69",235,0,18,0
"226",234,0,18,0
"393",233,0,18,0
"454",232,0,18,0
"486",231,0,18,0
"527",230,0,18,0
"534",229,0,18,0
"216",228,0,17,0
"272",227,0,17,0
"281",226,0,17,0
"318",225,0,17,0
"485",224,0,17,0
"553",223,0,17,0
"559",222,0,17,0
"759",221,0,17,0
"820",220,0,17,0
"104",219,0,16,0
"106",218,0,16,0
"110",217,0,16,0
"219",216,0,16,0
"44",215,0,15,0
"92",214,0,15,0
"352",213,0,15,0
"401",212,0,15,0
"691",211,0,15,0
"799",210,0,15,0
"205",209,0,14,0
"397",208,0,14,0
"610",207,0,14,0
"713",206,0,14,0
"755",205,0,14,0
"778",204,0,14,0
"445",203,0,14,1
"175",202,0,13,0
"514",201,0,13,0
"688",200,0,13,0
"669",199,0,13,1
"675",198,0,13,2
"19",197,0,12,0
"49",196,0,12,0
"107",195,0,12,0
"130",194,0,12,0
"179",193,0,12,0
"224",192,0,12,0
"333",191,0,12,0
"372",190,0,12,0
"519",189,0,12,0
"555",188,0,12,0
"579",187,0,12,0
"582",186,0,12,0
"661",185,0,12,0
"668",184,0,12,0
"690",183,0,12,0
"742",182,0,12,0
"780",181,0,12,0
"793",180,0,12,0
"797",179,0,12,0
"830",178,0,12,0
"870",177,0,12,0
"287",176,0,12,1
"642",175,0,12,1
"82",174,0,11,0
"148",173,0,11,0
"431",172,0,11,0
"472",171,0,11,0
"482",170,0,11,0
"794",169,0,11,1
"15",168,0,10,0
"330",167,0,10,0
"389",166,0,10,0
"864",165,0,10,1
"217",164,0,9,0
"290",163,0,9,0
"511",162,0,9,0
"670",161,0,9,0
"673",160,0,9,0
"679",159,0,9,0
"723",158,0,9,0
"826",157,0,9,0
"824",156,0,8,0
"12",155,0,7,0
"199",154,0,7,0
"363",153,0,7,0
"413",152,0,7,0
"418",151,0,7,0
"425",150,0,7,0
"495",149,0,7,0
"640",148,0,7,0
"289",147,0,7,1
"99",146,0,6,0
"279",145,0,6,0
"385",144,0,6,0
"218",143,0,5,0
"315",142,0,5,0
"364",141,0,5,0
"429",140,0,5,0
"501",139,0,5,0
"740",138,0,5,0
"183",137,0,5,1
"153",136,0,4,0
"434",135,0,4,0
"442",134,0,4,0
"491",133,0,4,0
"598",132,0,4,0
"784",131,0,4,0
"195",130,0,3,0
"331",129,0,3,0
"497",128,0,3,0
"650",127,0,3,0
"463",126,0,3,1
"565",125,0,3,1
"60",124,0,2,0
"108",123,0,2,0
"128",122,0,2,0
"133",121,0,2,0
"187",120,0,2,0
"237",119,0,2,0
"329",118,0,2,0
"411",117,0,2,0
"487",116,0,2,0
"518",115,0,2,0
"568",114,0,2,0
"577",113,0,2,0
"588",112,0,2,0
"595",111,0,2,0
"623",110,0,2,0
"663",109,0,2,0
"744",108,0,2,0
"754",107,0,2,0
"861",106,0,2,0
"863",105,0,2,0
"712",104,0,2,1
"3",103,0,1,0
"74",102,0,1,0
"78",101,0,1,0
"89",100,0,1,0
"91",99,0,1,0
"101",98,0,1,0
"109",97,0,1,0
"120",96,0,1,0
"143",95,0,1,0
"150",94,0,1,0
"151",93,0,1,0
"160",92,0,1,0
"191",91,0,1,0
"201",90,0,1,0
"209",89,0,1,0
"228",88,0,1,0
"236",87,0,1,0
"255",86,0,1,0
"267",85,0,1,0
"271",84,0,1,0
"300",83,0,1,0
"310",82,0,1,0
"312",81,0,1,0
"314",80,0,1,0
"345",79,0,1,0
"371",78,0,1,0
"388",77,0,1,0
"391",76,0,1,0
"392",75,0,1,0
"412",74,0,1,0
"430",73,0,1,0
"433",72,0,1,0
"469",71,0,1,0
"474",70,0,1,0
"489",69,0,1,0
"490",68,0,1,0
"492",67,0,1,0
"504",66,0,1,0
"536",65,0,1,0
"538",64,0,1,0
"545",63,0,1,0
"556",62,0,1,0
"570",61,0,1,0
"574",60,0,1,0
"578",59,0,1,0
"592",58,0,1,0
"600",57,0,1,0
"601",56,0,1,0
"620",55,0,1,0
"652",54,0,1,0
"654",53,0,1,0
"662",52,0,1,0
"692",51,0,1,0
"697",50,0,1,0
"701",49,0,1,0
"708",48,0,1,0
"775",47,0,1,0
"814",46,0,1,0
"829",45,0,1,0
"838",44,0,1,0
"849",43,0,1,0
"854",42,0,1,0
"862",41,0,1,0
"24",40,0,0,0
"97",39,0,0,0
"162",38,0,0,0
"167",37,0,0,0
"253",36,0,0,0
"348",35,0,0,0
"521",34,0,0,0
"525",33,0,0,0
"529",32,0,0,0
"540",31,0,0,0
"567",30,0,0,0
"746",29,0,0,0
"781",28,0,0,0
"800",27,0,0,0
"833",26,0,0,0
"157",25,0,0,2
"641",24,0,566,0
"197",23,0,571,0
"231",22,0,587,0
"739",21,0,596,0
"90",20,0,603,8
"347",19,0,615,0
"134",18,0,620,0
"818",17,0,628,0
"127",16,0,672,0
"868",15,0,700,0
"687",14,0,711,0
"280",13,0,737,0
"139",12,0,738,0
"871",11,0,739,1
"607",10,0,741,7
"192",9,0,758,0
"365",8,0,792,0
"189",7,0,799,3
"758",6,0,855,0
"136",5,0,923,5
"380",4,0,1182,6
"244",3,0,1188,4
"402",2,0,1327,0
"325",1,0,1747,17
