"","sloc","predictedValue","predictLabel","actualBugLabel"
"275",217,219,0,0
"159",216,218,0,0
"67",214,217,0,1
"74",211,216,0,1
"120",204,215,0,0
"206",204,214,0,0
"113",199,213,0,0
"164",199,212,0,0
"177",199,211,0,0
"114",198,210,0,0
"276",195,209,0,0
"80",194,208,0,1
"123",191,207,0,0
"224",189,206,0,0
"269",189,205,0,0
"106",187,204,0,0
"140",183,203,0,0
"212",181,202,0,0
"226",181,201,0,0
"268",173,200,0,0
"110",172,199,0,0
"185",172,198,0,0
"53",170,197,0,1
"291",169,196,0,0
"325",169,195,0,0
"64",168,194,0,1
"341",166,193,0,0
"128",165,192,0,0
"215",162,191,0,0
"188",161,190,0,0
"307",160,189,0,0
"262",158,188,0,0
"301",157,187,0,0
"96",156,186,0,0
"49",155,185,0,1
"72",153,184,0,1
"197",152,183,0,0
"225",152,182,0,0
"150",151,181,0,0
"330",151,180,0,0
"280",150,179,0,0
"293",149,178,0,0
"102",148,177,0,0
"179",147,176,0,0
"310",147,175,0,0
"233",145,174,0,0
"305",145,173,0,0
"116",144,172,0,0
"338",141,171,0,0
"308",139,170,0,0
"317",139,169,0,0
"228",138,168,0,0
"171",137,167,0,0
"175",137,166,0,0
"186",137,165,0,0
"85",137,164,0,1
"218",134,163,0,0
"314",134,162,0,0
"273",132,161,0,0
"265",130,160,0,0
"329",128,159,0,0
"350",128,158,0,0
"295",126,157,0,0
"146",125,156,0,0
"35",125,155,0,1
"304",122,154,0,0
"256",121,153,0,0
"243",119,152,0,0
"346",117,151,0,0
"278",116,150,0,0
"220",112,149,0,0
"247",109,148,0,0
"189",108,147,0,0
"213",107,146,0,0
"236",107,145,0,0
"115",105,144,0,0
"318",105,143,0,0
"93",104,142,0,0
"326",102,141,0,0
"255",100,140,0,0
"176",99,139,0,0
"244",99,138,0,0
"298",97,137,0,0
"138",96,136,0,0
"202",95,135,0,0
"231",95,134,0,0
"249",95,133,0,0
"342",93,132,0,0
"156",92,131,0,0
"90",91,130,0,1
"117",90,129,0,0
"309",90,128,0,0
"288",89,127,0,0
"313",89,126,0,0
"319",89,125,0,0
"201",88,124,0,0
"59",88,123,0,1
"126",87,122,0,0
"323",87,121,0,0
"207",86,120,0,0
"337",86,119,0,0
"286",83,118,0,0
"287",83,117,0,0
"181",81,116,0,0
"182",76,115,0,0
"211",76,114,0,0
"82",75,113,0,1
"306",74,112,0,0
"261",70,111,0,0
"351",70,110,0,0
"165",69,109,0,0
"122",68,108,0,0
"161",67,107,0,0
"332",67,106,0,0
"281",66,105,0,0
"158",64,104,0,0
"245",62,103,0,0
"191",60,102,0,0
"257",60,101,0,0
"134",59,100,0,0
"283",59,99,0,0
"160",56,98,0,0
"303",56,97,0,0
"142",54,96,0,0
"94",52,95,0,0
"254",52,94,0,0
"321",52,93,0,0
"144",49,92,0,0
"204",48,91,0,0
"127",47,90,0,0
"69",47,89,0,1
"133",45,88,0,0
"44",45,87,0,1
"112",43,86,0,0
"149",43,85,0,0
"230",41,84,0,0
"274",40,83,0,0
"173",39,82,0,0
"320",39,81,0,0
"104",37,80,0,0
"294",37,79,0,0
"78",37,78,0,1
"284",34,77,0,0
"322",34,76,0,0
"183",33,75,0,0
"111",32,74,0,0
"152",32,73,0,0
"219",32,72,0,0
"239",31,71,0,0
"99",30,70,0,0
"103",29,69,0,0
"192",28,68,0,0
"253",25,67,0,0
"132",24,66,0,0
"184",24,65,0,0
"252",24,64,0,0
"63",24,63,0,1
"98",23,62,0,0
"151",23,61,0,0
"216",23,60,0,0
"217",23,59,0,0
"285",22,58,0,0
"145",20,57,0,0
"169",20,56,0,0
"258",20,55,0,0
"328",20,54,0,0
"272",19,53,0,0
"292",18,52,0,0
"270",16,51,0,0
"290",16,50,0,0
"208",10,49,0,0
"344",10,48,0,0
"119",7,47,0,0
"157",7,46,0,0
"167",7,45,0,0
"316",7,44,0,0
"343",7,43,0,0
"172",6,42,0,0
"251",6,41,0,0
"264",6,40,0,0
"162",5,39,0,0
"178",5,38,0,0
"234",5,37,0,0
"136",4,36,0,0
"137",4,35,0,0
"170",4,34,0,0
"194",4,33,0,0
"232",4,32,0,0
"250",4,31,0,0
"311",4,30,0,0
"118",3,29,0,0
"242",3,28,0,0
"246",3,27,0,0
"222",2,26,0,0
"238",2,25,0,0
"334",2,24,0,0
"347",2,23,0,0
"108",1,22,0,0
"121",1,21,0,0
"154",1,20,0,0
"196",1,19,0,0
"210",1,18,0,0
"223",1,17,0,0
"229",1,16,0,0
"235",1,15,0,0
"259",1,14,0,0
"289",1,13,0,0
"312",1,12,0,0
"180",0,11,0,0
"10",1585,10,0,1
"28",1739,9,0,1
"241",1964,8,0,0
"209",2011,7,0,0
"5",2015,6,0,1
"2",2046,5,0,1
"324",2064,4,0,0
"3",2236,3,0,1
"4",2412,2,0,1
"266",4238,1,0,0
