"","predictedValue","predictLabel","sloc","actualBugLabel"
"316",1651,1,18,0
"529",1650,1,18,0
"530",1649,1,18,0
"531",1648,1,18,0
"618",1647,1,18,0
"623",1646,1,18,0
"851",1645,1,18,0
"853",1644,1,18,0
"957",1643,1,18,0
"1002",1642,1,18,0
"1479",1641,1,18,0
"1659",1640,1,18,0
"1768",1639,1,18,0
"1793",1638,1,18,1
"1794",1637,1,18,1
"1804",1636,1,18,1
"1899",1635,1,18,1
"1904",1634,1,18,1
"1978",1633,1,18,1
"1985",1632,1,18,1
"2095",1631,1,18,1
"352",1630,1,17,0
"370",1629,1,17,0
"564",1628,1,17,0
"714",1627,1,17,0
"841",1626,1,17,0
"843",1625,1,17,0
"844",1624,1,17,0
"956",1623,1,17,0
"1165",1622,1,17,0
"1186",1621,1,17,0
"1440",1620,1,17,0
"1448",1619,1,17,0
"1514",1618,1,17,0
"1596",1617,1,17,0
"1743",1616,1,17,0
"1744",1615,1,17,0
"1866",1614,1,17,1
"1907",1613,1,17,1
"43",1612,1,16,0
"91",1611,1,16,0
"260",1610,1,16,0
"264",1609,1,16,0
"266",1608,1,16,0
"267",1607,1,16,0
"269",1606,1,16,0
"274",1605,1,16,0
"276",1604,1,16,0
"727",1603,1,16,0
"811",1602,1,16,0
"845",1601,1,16,0
"943",1600,1,16,0
"1049",1599,1,16,0
"1050",1598,1,16,0
"1051",1597,1,16,0
"1106",1596,1,16,0
"1311",1595,1,16,0
"1530",1594,1,16,0
"1616",1593,1,16,0
"1617",1592,1,16,0
"1628",1591,1,16,0
"1721",1590,1,16,0
"1741",1589,1,16,0
"1742",1588,1,16,0
"1870",1587,1,16,1
"1931",1586,1,16,1
"1977",1585,1,16,1
"26",1584,1,15,0
"97",1583,1,15,0
"288",1582,1,15,0
"289",1581,1,15,0
"356",1580,1,15,0
"369",1579,1,15,0
"456",1578,1,15,0
"528",1577,1,15,0
"547",1576,1,15,0
"622",1575,1,15,0
"807",1574,1,15,0
"814",1573,1,15,0
"832",1572,1,15,0
"983",1571,1,15,0
"1055",1570,1,15,0
"1642",1569,1,15,0
"1792",1568,1,15,1
"1913",1567,1,15,1
"1946",1566,1,15,1
"1976",1565,1,15,1
"1996",1564,1,15,1
"2014",1563,1,15,1
"2034",1562,1,15,1
"2053",1561,1,15,1
"2077",1560,1,15,1
"53",1559,1,14,0
"63",1558,1,14,0
"69",1557,1,14,0
"96",1556,1,14,0
"318",1555,1,14,0
"325",1554,1,14,0
"489",1553,1,14,0
"729",1552,1,14,0
"805",1551,1,14,0
"838",1550,1,14,0
"840",1549,1,14,0
"873",1548,1,14,0
"1041",1547,1,14,0
"1112",1546,1,14,0
"1126",1545,1,14,0
"1145",1544,1,14,0
"1154",1543,1,14,0
"1155",1542,1,14,0
"1157",1541,1,14,0
"1158",1540,1,14,0
"1203",1539,1,14,0
"1501",1538,1,14,0
"1520",1537,1,14,0
"1542",1536,1,14,0
"1631",1535,1,14,0
"1754",1534,1,14,0
"1800",1533,1,14,1
"1849",1532,1,14,1
"1902",1531,1,14,1
"1910",1530,1,14,1
"1959",1529,1,14,1
"2001",1528,1,14,1
"2023",1527,1,14,1
"2043",1526,1,14,1
"98",1525,1,13,0
"167",1524,1,13,0
"273",1523,1,13,0
"290",1522,1,13,0
"333",1521,1,13,0
"334",1520,1,13,0
"349",1519,1,13,0
"365",1518,1,13,0
"402",1517,1,13,0
"411",1516,1,13,0
"625",1515,1,13,0
"711",1514,1,13,0
"773",1513,1,13,0
"812",1512,1,13,0
"989",1511,1,13,0
"1088",1510,1,13,0
"1113",1509,1,13,0
"1148",1508,1,13,0
"1255",1507,1,13,0
"1413",1506,1,13,0
"1433",1505,1,13,0
"1553",1504,1,13,0
"1554",1503,1,13,0
"1555",1502,1,13,0
"1556",1501,1,13,0
"1557",1500,1,13,0
"1558",1499,1,13,0
"1559",1498,1,13,0
"1560",1497,1,13,0
"1561",1496,1,13,0
"1562",1495,1,13,0
"1563",1494,1,13,0
"1564",1493,1,13,0
"1565",1492,1,13,0
"1566",1491,1,13,0
"1572",1490,1,13,0
"1573",1489,1,13,0
"1583",1488,1,13,0
"1645",1487,1,13,0
"1675",1486,1,13,0
"1734",1485,1,13,0
"1790",1484,1,13,1
"1895",1483,1,13,1
"1944",1482,1,13,1
"1954",1481,1,13,1
"2004",1480,1,13,1
"2016",1479,1,13,1
"2017",1478,1,13,1
"2018",1477,1,13,1
"2092",1476,1,13,1
"16",1475,1,12,0
"17",1474,1,12,0
"18",1473,1,12,0
"25",1472,1,12,0
"28",1471,1,12,0
"40",1470,1,12,0
"95",1469,1,12,0
"165",1468,0,12,0
"166",1467,0,12,0
"171",1466,0,12,0
"172",1465,0,12,0
"173",1464,0,12,0
"174",1463,0,12,0
"175",1462,0,12,0
"177",1461,0,12,0
"180",1460,0,12,0
"181",1459,0,12,0
"182",1458,0,12,0
"184",1457,0,12,0
"186",1456,0,12,0
"187",1455,0,12,0
"188",1454,0,12,0
"217",1453,0,12,0
"257",1452,0,12,0
"291",1451,0,12,0
"338",1450,0,12,0
"353",1449,0,12,0
"407",1448,0,12,0
"416",1447,0,12,0
"458",1446,0,12,0
"590",1445,0,12,0
"833",1444,0,12,0
"848",1443,0,12,0
"938",1442,0,12,0
"958",1441,0,12,0
"1147",1440,0,12,0
"1156",1439,0,12,0
"1208",1438,0,12,0
"1392",1437,0,12,0
"1422",1436,0,12,0
"1430",1435,0,12,0
"1444",1434,0,12,0
"1454",1433,0,12,0
"1544",1432,0,12,0
"1547",1431,0,12,0
"1621",1430,0,12,0
"1671",1429,0,12,0
"1756",1428,0,12,0
"1761",1427,0,12,0
"1762",1426,0,12,0
"1767",1425,0,12,0
"1808",1424,0,12,1
"1891",1423,0,12,1
"1925",1422,0,12,1
"1953",1421,0,12,1
"38",1420,0,11,0
"94",1419,0,11,0
"183",1418,0,11,0
"185",1417,0,11,0
"232",1416,0,11,0
"278",1415,0,11,0
"279",1414,0,11,0
"282",1413,0,11,0
"387",1412,0,11,0
"396",1411,0,11,0
"399",1410,0,11,0
"433",1409,0,11,0
"498",1408,0,11,0
"576",1407,0,11,0
"611",1406,0,11,0
"617",1405,0,11,0
"960",1404,0,11,0
"1584",1403,0,11,0
"1696",1402,0,11,0
"1735",1401,0,11,0
"1760",1400,0,11,0
"1765",1399,0,11,0
"1868",1398,0,11,1
"1876",1397,0,11,1
"1881",1396,0,11,1
"1945",1395,0,11,1
"1994",1394,0,11,1
"2039",1393,0,11,1
"2089",1392,0,11,1
"19",1391,0,10,0
"21",1390,0,10,0
"44",1389,0,10,0
"170",1388,0,10,0
"218",1387,0,10,0
"240",1386,0,10,0
"281",1385,0,10,0
"297",1384,0,10,0
"328",1383,0,10,0
"413",1382,0,10,0
"544",1381,0,10,0
"567",1380,0,10,0
"596",1379,0,10,0
"730",1378,0,10,0
"774",1377,0,10,0
"806",1376,0,10,0
"813",1375,0,10,0
"849",1374,0,10,0
"850",1373,0,10,0
"1163",1372,0,10,0
"1215",1371,0,10,0
"1256",1370,0,10,0
"1328",1369,0,10,0
"1409",1368,0,10,0
"1434",1367,0,10,0
"1452",1366,0,10,0
"1605",1365,0,10,0
"1608",1364,0,10,0
"1854",1363,0,10,1
"1901",1362,0,10,1
"1922",1361,0,10,1
"1928",1360,0,10,1
"1955",1359,0,10,1
"1989",1358,0,10,1
"2054",1357,0,10,1
"2071",1356,0,10,1
"10",1355,0,9,0
"60",1354,0,9,0
"93",1353,0,9,0
"247",1352,0,9,0
"261",1351,0,9,0
"268",1350,0,9,0
"270",1349,0,9,0
"271",1348,0,9,0
"272",1347,0,9,0
"275",1346,0,9,0
"277",1345,0,9,0
"403",1344,0,9,0
"414",1343,0,9,0
"539",1342,0,9,0
"541",1341,0,9,0
"575",1340,0,9,0
"578",1339,0,9,0
"585",1338,0,9,0
"597",1337,0,9,0
"620",1336,0,9,0
"624",1335,0,9,0
"713",1334,0,9,0
"731",1333,0,9,0
"786",1332,0,9,0
"788",1331,0,9,0
"816",1330,0,9,0
"951",1329,0,9,0
"952",1328,0,9,0
"954",1327,0,9,0
"1125",1326,0,9,0
"1150",1325,0,9,0
"1166",1324,0,9,0
"1172",1323,0,9,0
"1214",1322,0,9,0
"1423",1321,0,9,0
"1431",1320,0,9,0
"1461",1319,0,9,0
"1594",1318,0,9,0
"1599",1317,0,9,0
"1755",1316,0,9,0
"1763",1315,0,9,0
"1771",1314,0,9,0
"1840",1313,0,9,1
"1862",1312,0,9,1
"1923",1311,0,9,1
"1924",1310,0,9,1
"1937",1309,0,9,1
"1957",1308,0,9,1
"1997",1307,0,9,1
"2038",1306,0,9,1
"2045",1305,0,9,1
"2058",1304,0,9,1
"2083",1303,0,9,1
"5",1302,0,8,0
"11",1301,0,8,0
"13",1300,0,8,0
"15",1299,0,8,0
"37",1298,0,8,0
"64",1297,0,8,0
"79",1296,0,8,0
"87",1295,0,8,0
"179",1294,0,8,0
"191",1293,0,8,0
"223",1292,0,8,0
"250",1291,0,8,0
"300",1290,0,8,0
"303",1289,0,8,0
"307",1288,0,8,0
"324",1287,0,8,0
"340",1286,0,8,0
"382",1285,0,8,0
"384",1284,0,8,0
"393",1283,0,8,0
"394",1282,0,8,0
"397",1281,0,8,0
"408",1280,0,8,0
"415",1279,0,8,0
"418",1278,0,8,0
"441",1277,0,8,0
"490",1276,0,8,0
"616",1275,0,8,0
"953",1274,0,8,0
"1151",1273,0,8,0
"1217",1272,0,8,0
"1247",1271,0,8,0
"1254",1270,0,8,0
"1391",1269,0,8,0
"1398",1268,0,8,0
"1425",1267,0,8,0
"1427",1266,0,8,0
"1437",1265,0,8,0
"1451",1264,0,8,0
"1586",1263,0,8,0
"1607",1262,0,8,0
"1672",1261,0,8,0
"1688",1260,0,8,0
"1697",1259,0,8,0
"1750",1258,0,8,0
"1751",1257,0,8,0
"1752",1256,0,8,0
"1753",1255,0,8,0
"1786",1254,0,8,1
"1787",1253,0,8,1
"1788",1252,0,8,1
"1856",1251,0,8,1
"1863",1250,0,8,1
"1873",1249,0,8,1
"1878",1248,0,8,1
"1890",1247,0,8,1
"1939",1246,0,8,1
"2005",1245,0,8,1
"2021",1244,0,8,1
"2040",1243,0,8,1
"27",1242,0,7,0
"80",1241,0,7,0
"90",1240,0,7,0
"190",1239,0,7,0
"229",1238,0,7,0
"230",1237,0,7,0
"234",1236,0,7,0
"236",1235,0,7,0
"249",1234,0,7,0
"298",1233,0,7,0
"305",1232,0,7,0
"419",1231,0,7,0
"442",1230,0,7,0
"488",1229,0,7,0
"554",1228,0,7,0
"555",1227,0,7,0
"591",1226,0,7,0
"592",1225,0,7,0
"610",1224,0,7,0
"612",1223,0,7,0
"630",1222,0,7,0
"636",1221,0,7,0
"722",1220,0,7,0
"857",1219,0,7,0
"866",1218,0,7,0
"872",1217,0,7,0
"944",1216,0,7,0
"945",1215,0,7,0
"946",1214,0,7,0
"1131",1213,0,7,0
"1132",1212,0,7,0
"1170",1211,0,7,0
"1253",1210,0,7,0
"1334",1209,0,7,0
"1359",1208,0,7,0
"1418",1207,0,7,0
"1450",1206,0,7,0
"1473",1205,0,7,0
"1474",1204,0,7,0
"1483",1203,0,7,0
"1534",1202,0,7,0
"1589",1201,0,7,0
"1634",1200,0,7,0
"1722",1199,0,7,0
"1727",1198,0,7,0
"1837",1197,0,7,1
"1867",1196,0,7,1
"1892",1195,0,7,1
"1941",1194,0,7,1
"2078",1193,0,7,1
"54",1192,0,6,0
"66",1191,0,6,0
"73",1190,0,6,0
"74",1189,0,6,0
"137",1188,0,6,0
"222",1187,0,6,0
"225",1186,0,6,0
"302",1185,0,6,0
"330",1184,0,6,0
"343",1183,0,6,0
"351",1182,0,6,0
"377",1181,0,6,0
"383",1180,0,6,0
"385",1179,0,6,0
"395",1178,0,6,0
"412",1177,0,6,0
"417",1176,0,6,0
"495",1175,0,6,0
"504",1174,0,6,0
"549",1173,0,6,0
"583",1172,0,6,0
"584",1171,0,6,0
"603",1170,0,6,0
"619",1169,0,6,0
"637",1168,0,6,0
"869",1167,0,6,0
"911",1166,0,6,0
"955",1165,0,6,0
"961",1164,0,6,0
"967",1163,0,6,0
"992",1162,0,6,0
"1080",1161,0,6,0
"1084",1160,0,6,0
"1087",1159,0,6,0
"1091",1158,0,6,0
"1094",1157,0,6,0
"1098",1156,0,6,0
"1099",1155,0,6,0
"1100",1154,0,6,0
"1120",1153,0,6,0
"1121",1152,0,6,0
"1149",1151,0,6,0
"1152",1150,0,6,0
"1187",1149,0,6,0
"1190",1148,0,6,0
"1211",1147,0,6,0
"1242",1146,0,6,0
"1262",1145,0,6,0
"1293",1144,0,6,0
"1412",1143,0,6,0
"1438",1142,0,6,0
"1460",1141,0,6,0
"1499",1140,0,6,0
"1519",1139,0,6,0
"1531",1138,0,6,0
"1582",1137,0,6,0
"1587",1136,0,6,0
"1603",1135,0,6,0
"1707",1134,0,6,0
"1719",1133,0,6,0
"1770",1132,0,6,0
"1818",1131,0,6,1
"1819",1130,0,6,1
"1864",1129,0,6,1
"1871",1128,0,6,1
"1906",1127,0,6,1
"1934",1126,0,6,1
"1940",1125,0,6,1
"2006",1124,0,6,1
"2007",1123,0,6,1
"2019",1122,0,6,1
"2062",1121,0,6,1
"2063",1120,0,6,1
"2064",1119,0,6,1
"2065",1118,0,6,1
"2069",1117,0,6,1
"2094",1116,0,6,1
"77",1115,0,5,0
"314",1114,0,5,0
"329",1113,0,5,0
"346",1112,0,5,0
"347",1111,0,5,0
"388",1110,0,5,0
"404",1109,0,5,0
"405",1108,0,5,0
"409",1107,0,5,0
"420",1106,0,5,0
"429",1105,0,5,0
"430",1104,0,5,0
"431",1103,0,5,0
"434",1102,0,5,0
"435",1101,0,5,0
"436",1100,0,5,0
"437",1099,0,5,0
"439",1098,0,5,0
"487",1097,0,5,0
"492",1096,0,5,0
"493",1095,0,5,0
"494",1094,0,5,0
"502",1093,0,5,0
"595",1092,0,5,0
"716",1091,0,5,0
"753",1090,0,5,0
"836",1089,0,5,0
"842",1088,0,5,0
"933",1087,0,5,0
"940",1086,0,5,0
"1003",1085,0,5,0
"1022",1084,0,5,0
"1023",1083,0,5,0
"1032",1082,0,5,0
"1140",1081,0,5,0
"1141",1080,0,5,0
"1164",1079,0,5,0
"1196",1078,0,5,0
"1197",1077,0,5,0
"1205",1076,0,5,0
"1258",1075,0,5,0
"1259",1074,0,5,0
"1379",1073,0,5,0
"1393",1072,0,5,0
"1458",1071,0,5,0
"1481",1070,0,5,0
"1579",1069,0,5,0
"1600",1068,0,5,0
"1632",1067,0,5,0
"1789",1066,0,5,1
"1879",1065,0,5,1
"1936",1064,0,5,1
"1961",1063,0,5,1
"1979",1062,0,5,1
"1980",1061,0,5,1
"1981",1060,0,5,1
"2000",1059,0,5,1
"2030",1058,0,5,1
"2055",1057,0,5,1
"2060",1056,0,5,1
"2061",1055,0,5,1
"51",1054,0,4,0
"56",1053,0,4,0
"58",1052,0,4,0
"101",1051,0,4,0
"102",1050,0,4,0
"106",1049,0,4,0
"109",1048,0,4,0
"168",1047,0,4,0
"169",1046,0,4,0
"176",1045,0,4,0
"178",1044,0,4,0
"196",1043,0,4,0
"242",1042,0,4,0
"286",1041,0,4,0
"398",1040,0,4,0
"427",1039,0,4,0
"444",1038,0,4,0
"445",1037,0,4,0
"614",1036,0,4,0
"626",1035,0,4,0
"627",1034,0,4,0
"734",1033,0,4,0
"823",1032,0,4,0
"827",1031,0,4,0
"863",1030,0,4,0
"972",1029,0,4,0
"974",1028,0,4,0
"984",1027,0,4,0
"986",1026,0,4,0
"1019",1025,0,4,0
"1025",1024,0,4,0
"1030",1023,0,4,0
"1042",1022,0,4,0
"1045",1021,0,4,0
"1056",1020,0,4,0
"1089",1019,0,4,0
"1090",1018,0,4,0
"1249",1017,0,4,0
"1313",1016,0,4,0
"1358",1015,0,4,0
"1426",1014,0,4,0
"1441",1013,0,4,0
"1443",1012,0,4,0
"1445",1011,0,4,0
"1463",1010,0,4,0
"1491",1009,0,4,0
"1492",1008,0,4,0
"1493",1007,0,4,0
"1494",1006,0,4,0
"1508",1005,0,4,0
"1509",1004,0,4,0
"1510",1003,0,4,0
"1538",1002,0,4,0
"1548",1001,0,4,0
"1574",1000,0,4,0
"1577",999,0,4,0
"1578",998,0,4,0
"1588",997,0,4,0
"1591",996,0,4,0
"1592",995,0,4,0
"1821",994,0,4,1
"1832",993,0,4,1
"1839",992,0,4,1
"1914",991,0,4,1
"1919",990,0,4,1
"1982",989,0,4,1
"2002",988,0,4,1
"2028",987,0,4,1
"2029",986,0,4,1
"1",985,0,3,0
"6",984,0,3,0
"52",983,0,3,0
