"","predictedValue","predictLabel","sloc","actualBugLabel"
"225",113,0,27,0
"321",112,0,27,0
"281",111,0,26,0
"174",110,0,25,0
"285",109,0,25,0
"99",108,0,24,0
"101",107,0,24,0
"245",106,0,24,0
"314",105,0,24,0
"52",104,0,23,0
"164",103,0,23,0
"231",102,0,23,0
"173",101,0,22,0
"3",100,0,21,0
"100",99,0,21,0
"142",98,0,21,0
"308",97,0,21,0
"94",96,0,20,0
"130",95,0,20,0
"34",94,0,19,0
"197",93,0,19,0
"132",92,0,18,0
"144",91,0,18,0
"201",90,0,18,0
"207",89,0,18,0
"263",88,0,18,0
"286",87,0,18,0
"343",86,0,18,0
"87",85,0,17,0
"103",84,0,17,0
"36",83,0,16,0
"124",82,0,15,0
"264",81,0,15,0
"316",80,0,15,0
"112",79,0,14,0
"151",78,0,14,0
"284",77,0,14,0
"300",76,0,14,0
"89",75,0,12,0
"114",74,0,12,0
"309",73,0,12,0
"11",72,0,11,0
"213",71,0,11,0
"149",70,0,11,1
"202",69,0,10,0
"311",68,0,10,0
"350",67,0,10,0
"66",66,0,9,0
"108",65,0,9,0
"270",64,0,9,0
"24",63,0,8,0
"104",62,0,8,0
"159",61,0,8,0
"194",60,0,8,0
"258",59,0,8,0
"272",58,0,8,0
"279",57,0,8,0
"189",56,0,8,1
"181",55,0,7,0
"218",54,0,7,0
"86",53,0,6,0
"91",52,0,6,0
"147",51,0,6,0
"172",50,0,6,0
"150",49,0,5,0
"206",48,0,5,0
"234",47,0,5,0
"4",46,0,4,0
"198",45,0,4,0
"247",44,0,4,0
"212",43,0,4,1
"139",42,0,3,0
"205",41,0,3,0
"208",40,0,3,0
"220",39,0,3,0
"246",38,0,3,0
"299",37,0,3,0
"310",36,0,3,0
"320",35,0,3,0
"348",34,0,3,0
"145",33,0,2,0
"155",32,0,2,0
"186",31,0,2,0
"232",30,0,2,0
"248",29,0,2,0
"250",28,0,2,0
"257",27,0,2,0
"295",26,0,2,0
"338",25,0,2,0
"5",24,0,1,0
"17",23,0,1,0
"25",22,0,1,0
"50",21,0,1,0
"90",20,0,1,0
"126",19,0,1,0
"141",18,0,1,0
"163",17,0,1,0
"184",16,0,1,0
"215",15,0,1,0
"237",14,0,1,0
"243",13,0,1,0
"262",12,0,1,0
"282",11,0,1,0
"293",10,0,1,0
"317",9,0,1,0
"345",8,0,1,0
"318",7,0,1648,1
"44",6,0,1851,0
"290",5,0,2480,3
"121",4,0,2550,2
"315",3,0,2591,1
"169",2,0,2701,0
"294",1,0,2894,3
