"","predictedValue","predictLabel","sloc","actualBugLabel"
"470",800,1,1171,1
"480",799,1,1171,1
"493",798,1,1171,1
"500",797,1,1171,1
"525",796,1,1171,1
"585",795,1,1171,1
"611",794,1,1171,1
"656",793,1,1171,1
"602",792,1,1167,2
"665",791,1,1164,1
"188",790,1,1155,0
"251",789,1,1123,3
"759",788,1,1122,1
"180",787,1,1095,2
"367",786,1,1065,2
"416",785,1,1052,2
"815",784,1,1014,1
"845",783,1,1009,2
"558",782,1,987,3
"403",781,1,959,2
"874",780,1,958,5
"425",779,1,948,1
"446",778,1,943,0
"331",777,1,933,1
"885",776,1,914,1
"872",775,1,901,1
"138",774,1,877,0
"492",773,1,875,1
"588",772,1,861,3
"27",771,1,851,3
"851",770,1,842,1
"447",769,1,839,1
"831",768,1,836,1
"858",767,1,833,2
"242",766,1,830,1
"406",765,1,827,0
"107",764,1,823,2
"203",763,1,812,0
"448",762,1,807,2
"236",761,1,805,0
"100",760,1,803,1
"58",759,1,801,1
"465",758,1,797,5
"683",757,1,790,3
"864",756,1,786,1
"252",755,1,751,1
"451",754,1,741,2
"4",753,1,740,3
"549",752,1,736,0
"266",751,1,711,2
"552",750,1,703,1
"202",749,1,686,3
"512",748,1,682,0
"681",747,1,680,0
"164",746,1,680,1
"747",745,1,680,2
"344",744,1,670,1
"878",743,1,665,1
"212",742,1,648,1
"786",741,1,630,0
"391",740,1,622,0
"136",739,1,619,0
"680",738,1,616,5
"698",737,1,614,1
"740",736,1,614,1
"703",735,1,613,1
"488",734,1,611,0
"664",733,1,610,1
"368",732,1,605,0
"561",731,1,599,1
"739",730,1,599,1
"672",729,1,598,0
"298",728,1,595,1
"567",727,1,595,1
"827",726,1,593,2
"346",725,1,591,2
"209",724,1,589,1
"24",723,1,586,0
"46",722,1,586,0
"172",721,1,586,0
"211",720,1,586,0
"247",719,1,586,0
"267",718,1,586,0
"438",717,1,586,0
"556",716,1,586,0
"564",715,1,586,0
"581",714,1,586,0
"657",713,1,586,0
"697",712,1,586,0
"722",711,1,586,0
"763",710,1,586,0
"847",709,1,586,0
"761",708,1,586,1
"415",707,1,586,2
"324",706,1,583,1
"609",705,1,583,2
"781",704,1,582,0
"273",703,1,575,1
"560",702,1,573,1
"746",701,1,571,0
"616",700,1,569,2
"774",699,1,563,2
"106",698,1,551,0
"44",697,1,550,1
"296",696,1,546,1
"444",695,1,546,1
"26",694,1,537,1
"261",693,1,528,0
"622",692,1,524,1
"499",691,1,516,0
"98",690,1,514,0
"666",689,1,514,0
"256",688,1,512,1
"233",687,1,499,0
"47",686,1,499,1
"364",685,1,499,1
"692",684,1,498,1
"69",683,1,497,1
"89",682,1,494,0
"571",681,1,494,0
"649",680,1,490,0
"696",679,1,487,1
"154",678,1,486,0
"586",677,1,486,2
"707",676,1,484,4
"669",675,1,477,0
"543",674,1,477,1
"119",673,1,476,1
"284",672,1,476,2
"115",671,1,475,0
"264",670,1,471,1
"737",669,1,470,0
"521",668,1,469,0
"721",667,1,466,0
"181",666,1,465,1
"644",665,1,462,1
"48",664,1,462,3
"856",663,1,455,1
"401",662,1,454,0
"503",661,1,452,0
"828",660,1,445,0
"625",659,1,443,1
"675",658,1,437,1
"519",657,1,435,0
"320",656,1,435,2
"483",655,1,432,0
"837",654,1,432,1
"547",653,1,429,3
"187",652,1,426,1
"294",651,1,426,1
"731",650,1,425,1
"628",649,1,424,0
"660",648,1,424,1
"555",647,1,417,2
"474",646,1,411,2
"736",645,1,407,0
"374",644,1,405,0
"333",643,1,405,1
"682",642,1,404,1
"216",641,1,391,2
"467",640,1,390,0
"190",639,1,389,0
"876",638,1,388,2
"688",637,1,386,3
"271",636,1,385,0
"596",635,1,385,1
"318",634,1,384,0
"96",633,1,380,2
"276",632,1,379,2
"587",631,1,375,0
"226",630,1,375,1
"528",629,1,365,0
"802",628,1,363,3
"386",627,1,361,1
"775",626,1,360,1
"551",625,1,357,0
"647",624,1,357,0
"79",623,1,356,1
"9",622,1,353,0
"490",621,1,353,0
"291",620,0,344,0
"183",619,0,341,0
"240",618,0,341,0
"87",617,0,339,0
"843",616,0,339,1
"302",615,0,338,0
"690",614,0,336,1
"363",613,0,333,0
"300",612,0,332,0
"823",611,0,332,1
"34",610,0,331,2
"545",609,0,330,1
"637",608,0,330,1
"733",607,0,330,1
"436",606,0,327,0
"764",605,0,326,1
"65",604,0,324,0
"437",603,0,322,0
"852",602,0,321,1
"305",601,0,318,0
"210",600,0,314,1
"283",599,0,314,1
"322",598,0,314,1
"349",597,0,314,1
"695",596,0,314,1
"716",595,0,314,1
"718",594,0,314,1
"516",593,0,312,0
"441",592,0,311,0
"227",591,0,305,0
"175",590,0,304,1
"45",589,0,304,3
"816",588,0,302,0
"691",587,0,301,2
"116",586,0,299,2
"37",585,0,298,0
"848",584,0,297,1
"327",583,0,294,1
"631",582,0,290,0
"41",581,0,289,0
"70",580,0,289,1
"455",579,0,286,0
"663",578,0,281,0
"258",577,0,281,1
"383",576,0,276,0
"54",575,0,275,1
"699",574,0,272,0
"714",573,0,272,0
"662",572,0,271,0
"834",571,0,271,0
"863",570,0,269,0
"396",569,0,269,4
"824",568,0,268,0
"92",567,0,268,1
"461",566,0,267,0
"595",565,0,267,1
"104",564,0,261,1
"35",563,0,261,2
"653",562,0,260,1
"612",561,0,258,0
"277",560,0,257,0
"21",559,0,255,0
"833",558,0,253,0
"218",557,0,250,1
"308",556,0,250,3
"132",555,0,246,0
"410",554,0,246,1
"673",553,0,245,0
"796",552,0,245,0
"336",551,0,244,1
"381",550,0,244,2
"760",549,0,242,0
"97",548,0,241,0
"193",547,0,240,1
"754",546,0,237,0
"615",545,0,237,1
"749",544,0,234,0
"7",543,0,234,1
"222",542,0,234,1
"235",541,0,234,1
"259",540,0,234,1
"306",539,0,234,1
"356",538,0,234,1
"411",537,0,234,1
"414",536,0,234,1
"524",535,0,234,1
"679",534,0,234,1
"706",533,0,234,1
"713",532,0,234,1
"730",531,0,234,1
"752",530,0,234,1
"765",529,0,234,1
"849",528,0,234,1
"694",527,0,233,0
"603",526,0,229,0
"163",525,0,228,1
"741",524,0,228,2
"1",523,0,226,1
"329",522,0,226,2
"19",521,0,225,0
"330",520,0,225,0
"337",519,0,224,0
"641",518,0,223,2
"494",517,0,221,1
"39",516,0,218,0
"617",515,0,218,1
"496",514,0,217,0
"701",513,0,217,0
"770",512,0,217,2
"254",511,0,214,0
"687",510,0,213,1
"409",509,0,212,1
"803",508,0,210,2
"66",507,0,208,0
"307",506,0,207,0
"353",505,0,207,0
"735",504,0,205,0
"250",503,0,204,1
"453",502,0,199,0
"472",501,0,198,0
"572",500,0,198,1
"762",499,0,198,1
"310",498,0,196,0
"750",497,0,195,0
"272",496,0,195,1
"583",495,0,195,2
"702",494,0,191,0
"191",493,0,191,2
"43",492,0,189,0
"378",491,0,188,0
"83",490,0,183,0
"495",489,0,183,0
"59",488,0,183,1
"140",487,0,183,1
"287",486,0,183,2
"162",485,0,180,0
"248",484,0,179,2
"650",483,0,177,0
"646",482,0,176,0
"174",481,0,176,1
"818",480,0,176,1
"275",479,0,175,0
"68",478,0,174,0
"748",477,0,173,2
"285",476,0,172,2
"148",475,0,171,1
"142",474,0,169,0
"623",473,0,169,0
"449",472,0,169,2
"689",471,0,168,1
"700",470,0,167,0
"397",469,0,166,0
"387",468,0,165,0
"629",467,0,164,0
"678",466,0,164,2
"309",465,0,163,0
"50",464,0,163,1
"328",463,0,163,3
"868",462,0,162,1
"118",461,0,161,0
"168",460,0,161,0
"582",459,0,161,0
"605",458,0,160,2
"427",457,0,158,0
"600",456,0,158,0
"454",455,0,157,0
"534",454,0,157,2
"822",453,0,156,1
"743",452,0,155,0
"55",451,0,153,0
"481",450,0,153,0
"684",449,0,153,0
"787",448,0,153,0
"811",447,0,151,1
"478",446,0,149,0
"2",445,0,149,1
"280",444,0,148,0
"599",443,0,146,0
"312",442,0,145,0
"408",441,0,144,0
"530",440,0,143,1
"767",439,0,143,1
"430",438,0,143,2
"866",437,0,141,0
"71",436,0,139,0
"255",435,0,139,2
"642",434,0,138,0
"881",433,0,137,0
"141",432,0,137,1
"513",431,0,135,0
"655",430,0,135,0
"88",429,0,135,2
"590",428,0,135,2
"788",427,0,134,1
"813",426,0,133,0
"450",425,0,133,1
"771",424,0,132,0
"232",423,0,131,0
"281",422,0,129,0
"292",421,0,129,0
"509",420,0,127,0
"197",419,0,126,0
"670",418,0,125,0
"352",417,0,124,1
"726",416,0,124,1
"882",415,0,124,1
"676",414,0,123,0
"772",413,0,123,1
"239",412,0,122,1
"249",411,0,121,0
"351",410,0,121,1
"155",409,0,121,2
"766",408,0,120,0
"91",407,0,119,0
"645",406,0,119,0
"395",405,0,119,1
"580",404,0,118,0
"659",403,0,117,0
"671",402,0,117,2
"90",401,0,116,0
"360",400,0,116,1
"569",399,0,116,1
"883",398,0,115,0
"52",397,0,115,1
"501",396,0,113,0
"589",395,0,113,1
"618",394,0,111,1
"522",393,0,111,2
"184",392,0,110,0
"253",391,0,110,2
"237",390,0,109,0
"399",389,0,109,0
"464",388,0,109,2
"791",387,0,108,0
"347",386,0,107,0
"579",385,0,107,0
"246",384,0,107,1
"313",383,0,107,2
"22",382,0,106,0
"533",381,0,106,0
"769",380,0,106,0
"289",379,0,105,0
"517",378,0,104,0
"677",377,0,103,0
"359",376,0,99,0
"362",375,0,99,0
"376",374,0,98,0
"773",373,0,98,1
"529",372,0,97,1
"372",371,0,96,1
"860",370,0,96,2
"576",369,0,94,1
"36",368,0,93,0
"147",367,0,92,0
"11",366,0,90,0
"15",365,0,90,0
"49",364,0,90,0
"61",363,0,90,0
"214",362,0,90,0
"288",361,0,90,0
"295",360,0,90,0
"431",359,0,90,0
"462",358,0,90,0
"539",357,0,90,0
"553",356,0,90,0
"563",355,0,90,0
"570",354,0,90,0
"784",353,0,90,0
"814",352,0,90,0
"862",351,0,90,0
"504",350,0,90,1
"146",349,0,89,0
"394",348,0,88,0
"179",347,0,88,1
"859",346,0,87,0
"652",345,0,87,1
"724",344,0,87,2
"28",343,0,85,0
"434",342,0,85,0
"442",341,0,85,0
"806",340,0,85,0
"674",339,0,85,1
"821",338,0,85,2
"398",337,0,84,0
"792",336,0,84,0
"800",335,0,84,1
"149",334,0,83,1
"137",333,0,82,0
"270",332,0,82,0
"274",331,0,82,0
"319",330,0,82,0
"339",329,0,82,0
"373",328,0,82,0
"413",327,0,82,0
"469",326,0,82,0
"485",325,0,82,0
"514",324,0,82,0
"541",323,0,82,0
"597",322,0,82,0
"732",321,0,82,0
"789",320,0,82,0
"807",319,0,82,0
"429",318,0,82,1
"817",317,0,82,1
"621",316,0,81,0
"565",315,0,81,2
"456",314,0,81,4
"165",313,0,80,0
"317",312,0,79,0
"604",311,0,77,1
"704",310,0,76,0
"207",309,0,75,0
"385",308,0,75,0
"728",307,0,75,1
"177",306,0,74,1
"31",305,0,74,2
"825",304,0,73,0
"170",303,0,72,1
"204",302,0,72,1
"507",301,0,72,1
"566",300,0,70,0
"809",299,0,70,0
"812",298,0,69,1
"366",297,0,69,2
"225",296,0,68,0
"388",295,0,67,0
"17",294,0,65,0
"213",293,0,65,0
"348",292,0,65,0
"608",291,0,65,0
"854",290,0,65,1
"723",289,0,64,0
"867",288,0,64,0
"879",287,0,64,0
"457",286,0,63,0
"16",285,0,63,1
"515",284,0,62,0
"842",283,0,62,0
"134",282,0,62,1
"221",281,0,62,1
"169",280,0,61,0
"780",279,0,61,0
"836",278,0,60,2
"57",277,0,59,0
"606",276,0,59,0
"850",275,0,59,0
"484",274,0,58,0
"159",273,0,57,0
"371",272,0,57,0
"435",271,0,57,1
"42",270,0,56,0
"126",269,0,56,0
"793",268,0,56,0
"640",267,0,55,0
"432",266,0,55,1
"278",265,0,54,0
"633",264,0,54,0
"794",263,0,53,1
"262",262,0,52,0
"282",261,0,52,0
"738",260,0,52,0
"756",259,0,51,0
"23",258,0,51,1
"150",257,0,50,0
"334",256,0,50,0
"412",255,0,50,0
"120",254,0,49,0
"755",253,0,49,0
"819",252,0,49,1
"343",251,0,47,0
"614",250,0,47,0
"768",249,0,46,0
"573",248,0,46,1
"361",247,0,45,0
"185",246,0,45,1
"192",245,0,44,0
"382",244,0,44,0
"601",243,0,44,0
"804",242,0,44,0
"861",241,0,44,0
"871",240,0,44,0
"303",239,0,44,2
"78",238,0,43,0
"108",237,0,43,0
"389",236,0,43,0
"365",235,0,42,0
"523",234,0,42,0
"667",233,0,42,0
"8",232,0,41,0
"18",231,0,41,0
"340",230,0,41,0
"477",229,0,41,0
"94",228,0,41,1
"498",227,0,40,0
"795",226,0,40,0
"853",225,0,40,0
"114",224,0,40,1
"575",223,0,40,1
"121",222,0,39,0
"460",221,0,39,0
"577",220,0,39,0
"13",219,0,39,1
"67",218,0,38,0
"880",217,0,38,0
"30",216,0,37,0
"72",215,0,37,0
"377",214,0,37,0
"568",213,0,37,0
"74",212,0,37,1
"299",211,0,36,0
"12",210,0,36,1
"205",209,0,35,0
"260",208,0,35,0
"712",207,0,35,0
"345",206,0,34,0
"634",205,0,34,0
"745",204,0,34,0
"404",203,0,34,1
"257",202,0,33,0
"326",201,0,33,1
"131",200,0,32,0
"85",199,0,32,1
"135",198,0,31,0
"419",197,0,31,0
"578",196,0,31,0
"196",195,0,30,0
"217",194,0,30,0
"546",193,0,30,0
"624",192,0,30,0
"783",191,0,30,0
"826",190,0,30,0
"635",189,0,30,1
"199",188,0,29,0
"661",187,0,29,0
"742",186,0,29,0
"157",185,0,29,1
"189",184,0,28,0
"194",183,0,28,0
"417",182,0,28,0
"426",181,0,28,0
"130",180,0,28,1
"654",179,0,28,1
"123",178,0,27,2
"520",177,0,27,2
"38",176,0,26,0
"380",175,0,26,0
"805",174,0,26,0
"128",173,0,26,1
"152",172,0,25,0
"316",171,0,25,0
"357",170,0,25,0
"439",169,0,25,0
"475",168,0,25,0
"574",167,0,25,0
"686",166,0,25,0
"869",165,0,25,0
"420",164,0,25,1
"113",163,0,24,0
"171",162,0,24,0
"231",161,0,24,0
"304",160,0,24,0
"402",159,0,24,0
"466",158,0,24,0
"82",157,0,23,0
"293",156,0,23,0
"354",155,0,23,0
"244",154,0,22,0
"820",153,0,22,0
"428",152,0,22,1
"422",151,0,21,0
"559",150,0,20,0
"710",149,0,20,0
"511",148,0,19,0
"531",147,0,19,0
"632",146,0,19,0
"238",145,0,19,1
"418",144,0,19,1
"557",143,0,19,2
"201",142,0,18,0
"393",141,0,18,0
"161",140,0,17,0
"230",139,0,16,0
"341",138,0,16,0
"627",137,0,16,0
"668",136,0,16,0
"778",135,0,16,1
"538",134,0,16,2
"535",133,0,15,0
"542",132,0,15,0
"630",131,0,15,0
"839",130,0,15,0
"102",129,0,15,1
"63",128,0,14,0
"502",127,0,14,0
"832",126,0,14,0
"133",125,0,13,0
"243",124,0,13,0
"290",123,0,13,0
"342",122,0,13,0
"407",121,0,13,0
"505",120,0,13,0
"685",119,0,13,0
"720",118,0,13,0
"127",117,0,12,0
"443",116,0,12,0
"554",115,0,12,0
"717",114,0,12,0
"865",113,0,12,0
"544",112,0,12,1
"458",111,0,11,0
"476",110,0,11,0
"757",109,0,11,0
"777",108,0,11,2
"139",107,0,10,0
"390",106,0,10,0
"479",105,0,10,0
"810",104,0,10,0
"884",103,0,10,0
"785",102,0,10,1
"790",101,0,10,1
"808",100,0,10,1
"6",99,0,9,0
"392",98,0,9,0
"424",97,0,9,0
"445",96,0,9,0
"518",95,0,9,0
"584",94,0,9,0
"105",93,0,9,1
"651",92,0,9,1
"838",91,0,9,3
"29",90,0,8,0
"77",89,0,8,0
"195",88,0,7,0
"540",87,0,7,0
"638",86,0,7,0
"797",85,0,7,0
"223",84,0,6,0
"263",83,0,6,0
"636",82,0,6,0
"727",81,0,6,0
"729",80,0,6,0
"734",79,0,6,0
"10",78,0,5,0
"40",77,0,5,0
"93",76,0,5,0
"151",75,0,5,0
"325",74,0,5,0
"693",73,0,5,0
"844",72,0,5,0
"857",71,0,5,0
"875",70,0,5,0
"877",69,0,5,0
"25",68,0,4,0
"51",67,0,4,0
"144",66,0,4,0
"153",65,0,4,0
"311",64,0,4,0
"332",63,0,4,0
"400",62,0,4,0
"548",61,0,4,0
"550",60,0,4,0
"594",59,0,4,0
"709",58,0,4,0
"725",57,0,4,0
"779",56,0,4,0
"798",55,0,4,0
"835",54,0,4,0
"715",53,0,3,0
"229",52,0,3,1
"20",51,0,2,0
"220",50,0,2,0
"471",49,0,2,0
"607",48,0,2,0
"64",47,0,2,1
"215",46,0,2,1
"459",45,0,2,1
"5",44,0,1,0
"14",43,0,1,0
"62",42,0,1,0
"76",41,0,1,0
"80",40,0,1,0
"99",39,0,1,0
"110",38,0,1,0
"143",37,0,1,0
"241",36,0,1,0
"279",35,0,1,0
"315",34,0,1,0
"421",33,0,1,0
"463",32,0,1,0
"536",31,0,1,0
"610",30,0,1,0
"658",29,0,1,0
"708",28,0,1,0
"711",27,0,1,0
"840",26,0,1,0
"56",25,0,1,1
"873",24,0,1,1
"182",23,0,0,0
"208",22,0,0,0
"369",21,0,0,0
"489",20,0,0,0
"245",19,0,3531,6
"751",18,0,3769,1
"75",17,0,4275,1
"84",16,0,4275,1
"186",15,0,4275,1
"234",14,0,4275,1
"265",13,0,4275,1
"269",12,0,4275,1
"286",11,0,4275,1
"301",10,0,4275,1
"314",9,0,4275,1
"323",8,0,4275,1
"527",7,0,4275,1
"537",6,0,4275,1
"705",5,0,4275,1
"719",4,0,4275,1
"753",3,0,4275,1
"799",2,0,4275,1
"801",1,0,4331,6
