"","sloc","predictedValue","predictLabel","actualBugLabel"
"495",468,642,1,0
"401",466,641,1,0
"362",463,640,1,0
"154",461,639,1,1
"142",460,638,1,1
"736",459,637,1,0
"49",457,636,1,1
"245",455,635,1,0
"61",455,634,1,1
"711",451,633,1,0
"100",450,632,1,1
"190",443,631,1,0
"342",419,630,1,0
"735",409,629,1,0
"84",405,628,1,1
"120",404,627,1,1
"163",402,626,1,1
"110",400,625,1,1
"572",399,624,1,0
"46",397,623,1,1
"343",392,622,1,0
"39",390,621,1,1
"52",388,620,1,1
"622",386,619,1,0
"674",386,618,1,0
"164",386,617,1,1
"90",384,616,1,1
"108",381,615,1,1
"145",380,614,1,1
"15",379,613,1,1
"607",378,612,1,0
"379",377,611,1,0
"573",377,610,1,0
"578",377,609,1,0
"448",376,608,1,0
"253",375,607,1,0
"461",373,606,1,0
"418",372,605,1,0
"567",369,604,1,0
"211",365,603,1,0
"694",362,602,1,0
"243",361,601,1,0
"394",359,600,1,0
"35",356,599,1,1
"679",355,598,1,0
"123",353,597,1,1
"740",348,596,1,0
"104",348,595,1,1
"320",346,594,1,0
"463",345,593,1,0
"563",345,592,1,0
"13",345,591,1,1
"75",345,590,1,1
"50",344,589,1,1
"298",341,588,1,0
"149",336,587,1,1
"714",335,586,1,0
"501",333,585,1,0
"304",331,584,1,0
"739",331,583,1,0
"228",329,582,1,0
"350",328,581,1,0
"684",327,580,1,0
"529",323,579,1,0
"457",322,578,1,0
"506",319,577,1,0
"428",315,576,1,0
"125",314,575,1,1
"473",312,574,1,0
"252",311,573,1,0
"140",310,572,1,1
"191",309,571,1,0
"264",309,570,1,0
"464",307,569,1,0
"152",305,568,1,1
"165",305,567,1,1
"36",304,566,1,1
"85",303,565,1,1
"635",302,564,1,0
"700",300,563,1,0
"535",298,562,1,0
"733",298,561,1,0
"130",298,560,1,1
"722",297,559,1,0
"397",292,558,1,0
"73",292,557,1,1
"291",290,556,1,0
"710",289,555,1,0
"259",286,554,1,0
"399",285,553,1,0
"709",285,552,1,0
"658",284,551,1,0
"416",282,550,1,0
"206",281,549,1,0
"643",281,548,1,0
"621",280,547,1,0
"99",279,546,1,1
"420",278,545,1,0
"381",274,544,1,0
"425",274,543,1,0
"213",271,542,1,0
"365",271,541,1,0
"330",269,540,1,0
"373",269,539,1,0
"606",266,538,1,0
"451",265,537,1,0
"627",265,536,1,0
"616",264,535,1,0
"311",263,534,1,0
"424",261,533,1,0
"553",261,532,1,0
"467",260,531,1,0
"40",260,530,1,1
"91",260,529,1,1
"240",258,528,1,0
"174",255,527,1,0
"604",254,526,1,0
"179",252,525,1,0
"353",251,524,1,0
"600",251,523,1,0
"232",250,522,0,0
"157",250,521,0,1
"195",249,520,0,0
"236",249,519,0,0
"441",249,518,0,0
"656",247,517,0,0
"605",246,516,0,0
"212",245,515,0,0
"219",241,514,0,0
"345",241,513,0,0
"134",241,512,0,1
"237",240,511,0,0
"474",240,510,0,0
"95",236,509,0,1
"277",234,508,0,0
"472",234,507,0,0
"98",233,506,0,1
"403",231,505,0,0
"406",230,504,0,0
"346",224,503,0,0
"667",223,502,0,0
"544",221,501,0,0
"576",221,500,0,0
"45",220,499,0,1
"220",218,498,0,0
"525",217,497,0,0
"533",217,496,0,0
"166",216,495,0,1
"404",214,494,0,0
"612",214,493,0,0
"689",214,492,0,0
"279",213,491,0,0
"147",213,490,0,1
"314",212,489,0,0
"132",212,488,0,1
"531",211,487,0,0
"102",210,486,0,1
"707",209,485,0,0
"83",207,484,0,1
"65",206,483,0,1
"288",205,482,0,0
"193",204,481,0,0
"269",204,480,0,0
"113",204,479,0,1
"642",203,478,0,0
"275",202,477,0,0
"447",202,476,0,0
"508",202,475,0,0
"636",202,474,0,0
"105",202,473,0,1
"352",199,472,0,0
"430",198,471,0,0
"571",198,470,0,0
"258",197,469,0,0
"355",195,468,0,0
"611",195,467,0,0
"47",195,466,0,1
"537",194,465,0,0
"101",193,464,0,1
"368",192,463,0,0
"374",191,462,0,0
"138",191,461,0,1
"538",190,460,0,0
"356",189,459,0,0
"512",189,458,0,0
"82",187,457,0,1
"122",186,456,0,1
"410",185,455,0,0
"505",185,454,0,0
"712",185,453,0,0
"31",185,452,0,1
"74",185,451,0,1
"357",184,450,0,0
"721",184,449,0,0
"172",183,448,0,0
"155",183,447,0,1
"308",182,446,0,0
"390",182,445,0,0
"554",182,444,0,0
"72",182,443,0,1
"126",182,442,0,1
"186",181,441,0,0
"162",179,440,0,1
"462",178,439,0,0
"534",178,438,0,0
"699",177,437,0,0
"565",173,436,0,0
"440",172,435,0,0
"662",171,434,0,0
"201",169,433,0,0
"732",169,432,0,0
"490",167,431,0,0
"70",167,430,0,1
"234",166,429,0,0
"415",165,428,0,0
"638",165,427,0,0
"328",164,426,0,0
"260",163,425,0,0
"523",163,424,0,0
"598",163,423,0,0
"310",162,422,0,0
"266",161,421,0,0
"339",161,420,0,0
"741",160,419,0,0
"272",159,418,0,0
"221",157,417,0,0
"238",156,416,0,0
"359",156,415,0,0
"372",156,414,0,0
"466",156,413,0,0
"624",156,412,0,0
"682",155,411,0,0
"139",154,410,0,1
"618",153,409,0,0
"471",152,408,0,0
"477",152,407,0,0
"655",150,406,0,0
"468",149,405,0,0
"255",148,404,0,0
"547",148,403,0,0
"650",147,402,0,0
"121",147,401,0,1
"507",146,400,0,0
"596",146,399,0,0
"727",146,398,0,0
"227",145,397,0,0
"559",145,396,0,0
"613",144,395,0,0
"271",143,394,0,0
"687",143,393,0,0
"697",143,392,0,0
"86",143,391,0,1
"222",141,390,0,0
"498",141,389,0,0
"585",141,388,0,0
"744",141,387,0,0
"657",140,386,0,0
"651",137,385,0,0
"79",137,384,0,1
"200",136,383,0,0
"202",136,382,0,0
"444",136,381,0,0
"377",135,380,0,0
"552",135,379,0,0
"645",135,378,0,0
"691",135,377,0,0
"493",134,376,0,0
"602",134,375,0,0
"696",134,374,0,0
"347",133,373,0,0
"358",133,372,0,0
"421",131,371,0,0
"208",130,370,0,0
"589",130,369,0,0
"620",130,368,0,0
"60",130,367,0,1
"316",129,366,0,0
"569",129,365,0,0
"698",129,364,0,0
"701",129,363,0,0
"80",128,362,0,1
"582",127,361,0,0
"319",126,360,0,0
"268",125,359,0,0
"361",125,358,0,0
"135",125,357,0,1
"391",124,356,0,0
"469",123,355,0,0
"556",123,354,0,0
"294",122,353,0,0
"393",122,352,0,0
"530",122,351,0,0
"686",122,350,0,0
"485",121,349,0,0
"146",121,348,0,1
"341",120,347,0,0
"594",120,346,0,0
"173",119,345,0,0
"502",119,344,0,0
"633",116,343,0,0
"248",115,342,0,0
"351",115,341,0,0
"639",115,340,0,0
"730",112,339,0,0
"137",112,338,0,1
"261",111,337,0,0
"325",111,336,0,0
"180",110,335,0,0
"465",110,334,0,0
"564",109,333,0,0
"668",109,332,0,0
"695",109,331,0,0
"194",108,330,0,0
"413",108,329,0,0
"532",108,328,0,0
"584",108,327,0,0
"649",108,326,0,0
"676",108,325,0,0
"738",108,324,0,0
"422",107,323,0,0
"716",107,322,0,0
"167",106,321,0,0
"233",106,320,0,0
"286",106,319,0,0
"336",106,318,0,0
"218",105,317,0,0
"387",105,316,0,0
"664",105,315,0,0
"671",105,314,0,0
"21",105,313,0,1
"315",104,312,0,0
"388",104,311,0,0
"720",104,310,0,0
"251",103,309,0,0
"313",103,308,0,0
"728",103,307,0,0
"170",101,306,0,0
"456",101,305,0,0
"647",101,304,0,0
"546",100,303,0,0
"561",98,302,0,0
"148",98,301,0,1
"289",97,300,0,0
"688",97,299,0,0
"517",96,298,0,0
"297",95,297,0,0
"702",95,296,0,0
"305",94,295,0,0
"307",94,294,0,0
"407",94,293,0,0
"615",94,292,0,0
"519",92,291,0,0
"203",91,290,0,0
"159",91,289,0,1
"324",90,288,0,0
"666",90,287,0,0
"112",90,286,0,1
"488",89,285,0,0
"665",89,284,0,0
"555",88,283,0,0
"276",87,282,0,0
"640",87,281,0,0
"299",86,280,0,0
"434",85,279,0,0
"114",85,278,0,1
"331",84,277,0,0
"644",84,276,0,0
"333",83,275,0,0
"745",83,274,0,0
"93",83,273,0,1
"378",82,272,0,0
"405",82,271,0,0
"724",82,270,0,0
"729",82,269,0,0
"481",81,268,0,0
"599",81,267,0,0
"629",81,266,0,0
"515",80,265,0,0
"660",79,264,0,0
"731",79,263,0,0
"225",77,262,0,0
"348",77,261,0,0
"168",76,260,0,0
"216",76,259,0,0
"217",76,258,0,0
"285",76,257,0,0
"449",76,256,0,0
"117",76,255,0,1
"439",75,254,0,0
"460",75,253,0,0
"55",75,252,0,1
"322",74,251,0,0
"367",74,250,0,0
"409",74,249,0,0
"574",74,248,0,0
"575",74,247,0,0
"326",73,246,0,0
"205",72,245,0,0
"540",72,244,0,0
"580",72,243,0,0
"175",71,242,0,0
"445",71,241,0,0
"663",71,240,0,0
"184",70,239,0,0
"398",70,238,0,0
"499",70,237,0,0
"708",70,236,0,0
"340",69,235,0,0
"392",68,234,0,0
"549",68,233,0,0
"153",68,232,0,1
"223",67,231,0,0
"545",67,230,0,0
"586",66,229,0,0
"597",66,228,0,0
"437",64,227,0,0
"317",62,226,0,0
"577",60,225,0,0
"300",58,224,0,0
"354",58,223,0,0
"510",58,222,0,0
"197",57,221,0,0
"131",57,220,0,1
"209",56,219,0,0
"411",56,218,0,0
"436",56,217,0,0
"452",56,216,0,0
"244",55,215,0,0
"385",55,214,0,0
"516",55,213,0,0
"518",55,212,0,0
"178",54,211,0,0
"198",53,210,0,0
"717",53,209,0,0
"742",53,208,0,0
"224",52,207,0,0
"247",52,206,0,0
"480",52,205,0,0
"617",52,204,0,0
"670",52,203,0,0
"704",52,202,0,0
"187",51,201,0,0
"349",51,200,0,0
"427",51,199,0,0
"690",51,198,0,0
"568",50,197,0,0
"282",49,196,0,0
"719",49,195,0,0
"262",48,194,0,0
"263",48,193,0,0
"290",48,192,0,0
"303",48,191,0,0
"528",48,190,0,0
"489",47,189,0,0
"725",46,188,0,0
"743",46,187,0,0
"254",45,186,0,0
"450",45,185,0,0
"587",45,184,0,0
"384",44,183,0,0
"431",44,182,0,0
"446",44,181,0,0
"207",43,180,0,0
"396",43,179,0,0
"570",43,178,0,0
"242",42,177,0,0
"652",42,176,0,0
"76",41,175,0,1
"267",40,174,0,0
"292",40,173,0,0
"278",39,172,0,0
"176",38,171,0,0
"692",37,170,0,0
"335",36,169,0,0
"583",35,168,0,0
"654",35,167,0,0
"181",34,166,0,0
"360",34,165,0,0
"503",34,164,0,0
"626",34,163,0,0
"239",33,162,0,0
"560",33,161,0,0
"103",33,160,0,1
"675",32,159,0,0
"293",30,158,0,0
"188",29,157,0,0
"435",29,156,0,0
"273",27,155,0,0
"295",27,154,0,0
"337",27,153,0,0
"369",27,152,0,0
"419",26,151,0,0
"550",26,150,0,0
"59",26,149,0,1
"371",25,148,0,0
"383",25,147,0,0
"408",25,146,0,0
"433",25,145,0,0
"486",25,144,0,0
"491",25,143,0,0
"693",25,142,0,0
"723",25,141,0,0
"338",24,140,0,0
"376",24,139,0,0
"417",24,138,0,0
"543",24,137,0,0
"625",24,136,0,0
"592",23,135,0,0
"706",23,134,0,0
"270",22,133,0,0
"370",22,132,0,0
"454",22,131,0,0
"526",22,130,0,0
"284",20,129,0,0
"318",20,128,0,0
"400",20,127,0,0
"487",20,126,0,0
"683",20,125,0,0
"718",20,124,0,0
"214",19,123,0,0
"226",19,122,0,0
"614",19,121,0,0
"619",19,120,0,0
"189",18,119,0,0
"541",18,118,0,0
"527",17,117,0,0
"601",17,116,0,0
"609",17,115,0,0
"171",16,114,0,0
"215",16,113,0,0
"681",16,112,0,0
"96",16,111,0,1
"363",15,110,0,0
"265",14,109,0,0
"590",14,108,0,0
"677",14,107,0,0
"726",14,106,0,0
"593",13,105,0,0
"653",13,104,0,0
"402",12,103,0,0
"458",12,102,0,0
"496",12,101,0,0
"504",12,100,0,0
"588",12,99,0,0
"150",12,98,0,1
"478",11,97,0,0
"551",11,96,0,0
"715",11,95,0,0
"246",10,94,0,0
"536",10,93,0,0
"548",10,92,0,0
"591",10,91,0,0
"494",9,90,0,0
"332",8,89,0,0
"630",8,88,0,0
"169",7,87,0,0
"192",7,86,0,0
"327",7,85,0,0
"366",7,84,0,0
"380",7,83,0,0
"524",7,82,0,0
"88",7,81,0,1
"183",6,80,0,0
"283",6,79,0,0
"257",5,78,0,0
"280",5,77,0,0
"344",5,76,0,0
"475",5,75,0,0
"497",5,74,0,0
"513",5,73,0,0
"196",4,72,0,0
"204",4,71,0,0
"241",4,70,0,0
"312",4,69,0,0
"395",4,68,0,0
"423",4,67,0,0
"484",4,66,0,0
"608",4,65,0,0
"648",4,64,0,0
"678",4,63,0,0
"321",3,62,0,0
"438",3,61,0,0
"492",3,60,0,0
"511",3,59,0,0
"628",3,58,0,0
"210",2,57,0,0
"287",2,56,0,0
"476",2,55,0,0
"500",2,54,0,0
"542",2,53,0,0
"595",2,52,0,0
"641",2,51,0,0
"672",2,50,0,0
"177",1,49,0,0
"185",1,48,0,0
"230",1,47,0,0
"235",1,46,0,0
"301",1,45,0,0
"334",1,44,0,0
"364",1,43,0,0
"375",1,42,0,0
"389",1,41,0,0
"412",1,40,0,0
"414",1,39,0,0
"429",1,38,0,0
"442",1,37,0,0
"453",1,36,0,0
"479",1,35,0,0
"482",1,34,0,0
"483",1,33,0,0
"509",1,32,0,0
"514",1,31,0,0
"520",1,30,0,0
"566",1,29,0,0
"646",1,28,0,0
"669",1,27,0,0
"705",1,26,0,0
"713",1,25,0,0
"734",1,24,0,0
"306",0,23,0,0
"443",0,22,0,0
"562",0,21,0,0
"63",1270,20,0,1
"78",1286,19,0,1
"685",1367,18,0,0
"8",1413,17,0,1
"56",1542,16,0,1
"7",1561,15,0,1
"737",1711,14,0,0
"16",1752,13,0,1
"9",1828,12,0,1
"5",1842,11,0,1
"296",2064,10,0,0
"19",2098,9,0,1
"144",2106,8,0,1
"23",2117,7,0,1
"28",2303,6,0,1
"11",2328,5,0,1
"1",2384,4,0,1
"27",2704,3,0,1
"2",2937,2,0,1
"6",4541,1,0,1
