"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","ALLJURECZKO-arc.csv","4","16","191","23","0.170212765957447","0.255304928989139","0.0772946859903382","0.198009061323464","0.0854700854700855","0.148148148148148","0.0809666641545811","1","2.84973005284409e-05",1.73333333333333
"Amasaki15","Amasaki15-NB","ALLJURECZKO-berek.csv","1","0","27","15","0.117647058823529","0.117647058823529","0","0.133879950495049","0.0232558139534884","0.0625","0.200445931434318","0","0",2.6875
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.0.csv","0","42","284","13","NaN","0","0.128834355828221","0.199608552534029","0.123893805309735","0","-0.0750947017316887","44","0.0268624568830869",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.2.csv","22","42","350","194","0.157142857142857","0.182845744680851","0.107142857142857","0.197972911827697","0.105263157894737","0.101851851851852","-0.00825122952480562","2","1.62236115763754e-05",0.967592592592593
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.4.csv","22","71","656","123","0.184873949579832","0.259769245999604","0.0976616231086657","0.199204730831974","0.106651376146789","0.151724137931034","0.0652134606510813","6","6.95930676324887e-05",1.42261772339636
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.6.csv","27","75","702","161","0.186206896551724","0.24783759929391","0.0965250965250965","0.198637831144133","0.105699481865285","0.143617021276596","0.0606639090238974","0","0",1.3587296620776
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ckjm.csv","0","0","5","5","NaN","0","0","0","0","0","NaN","1","0.0142273655547992",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-e-learning.csv","0","7","52","5","NaN","0","0.11864406779661","0.193734542456719","0.109375","0","-0.102016539679229","9","0.0327313478977741",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-forrest-0.7.csv","1","2","22","4","0.25","0.328358208955224","0.0833333333333333","0.165111561866126","0.103448275862069","0.2","0.144707190354077","2","0.00731622018605302",1.93333333333333
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.1.csv","9","1","47","54","0.246575342465753","0.249336870026525","0.0208333333333333","0.186501538912502","0.0900900900900901","0.142857142857143","0.211142075282825","0","0",1.58571428571429
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.4.csv","4","15","210","12","0.228571428571429","0.394366197183099","0.0666666666666667","0.199895422190736","0.0788381742738589","0.25","0.169371134843456","6","0.00131355663516174",3.17105263157895
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-2.0.csv","8","18","294","32","0.242424242424242","0.32996632996633","0.0576923076923077","0.199102188699883","0.0738636363636364","0.2","0.17267926631725","2","6.83612665063975e-05",2.70769230769231
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-3.2.csv","16","6","176","74","0.285714285714286","0.300341296928328","0.032967032967033","0.198140949543384","0.0808823529411765","0.177777777777778","0.249905831970614","1","2.08237201912724e-05",2.1979797979798
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.0.csv","15","8","223","60","0.306122448979592","0.331352154531946","0.0346320346320346","0.197806675276065","0.0751633986928105","0.2","0.269793118985001","0","0",2.66086956521739
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.1.csv","17","8","225","62","0.326923076923077","0.351950680898049","0.0343347639484979","0.197299574751612","0.0801282051282051","0.215189873417722","0.289675213879809","0","0",2.68556962025317
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.2.csv","11","25","294","37","0.261904761904762","0.367062028261733","0.0783699059561129","0.196680395821494","0.0980926430517711","0.229166666666667","0.170939616553943","8","0.000682112853183334",2.33622685185186
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.3.csv","2","49","432","9","0.0645161290322581","0.302415120756038","0.101871101871102","0.199240967963511","0.103658536585366","0.181818181818182","0.0387763658124811","16","0.0016732388134998",1.75401069518717
"Amasaki15","Amasaki15-NB","ALLJURECZKO-kalkulator.csv","1","3","18","5","0.2","0.27906976744186","0.142857142857143","0.191944306315266","0.148148148148148","0.166666666666667","0.0278639106287676","3","0.0152494612962042",1.125
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.0.csv","6","10","91","28","0.24","0.295135135135135","0.099009900990099","0.196064782588519","0.118518518518519","0.176470588235294","0.104027465888847","3","0.000681650605080927",1.48897058823529
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.1.csv","8","5","67","29","0.32","0.350900163666121","0.0694444444444444","0.195756846223292","0.119266055045872","0.216216216216216","0.214438299436072","1","0.000123318065820558",1.8128898128898
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.2.csv","23","2","14","166","0.214953271028037","0.213669542136695","0.125","0.198790290906234","0.121951219512195","0.121693121693122","-0.00271083353596815","0","0",0.997883597883601
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.0.csv","18","5","99","73","0.315789473684211","0.327543424317618","0.0480769230769231","0.197189501146336","0.117948717948718","0.197802197802198","0.231581756144558","0","0",1.67701863354037
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.2.csv","22","6","97","122","0.255813953488372","0.262905014167796","0.058252427184466","0.1977631309874","0.11336032388664","0.152777777777778","0.147010069242039","0","0",1.34771825396825
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.4.csv","27","6","131","176","0.228813559322034","0.233527003829394","0.0437956204379562","0.195549247027484","0.0970588235294118","0.133004926108374","0.147806081680992","1","1.36680538692888e-05",1.37035378414688
"Amasaki15","Amasaki15-NB","ALLJURECZKO-nieruchomosci.csv","2","1","16","8","0.307692307692308","0.329896907216495","0.0588235294117647","0.180900294488852","0.111111111111111","0.2","0.216930457818656","1","0.00195546829959956",1.8
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans1.csv","0","0","6","20","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans2.csv","0","0","41","10","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pdftranslator.csv","0","0","18","15","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-1.5.csv","29","2","94","112","0.337209302325581","0.339942636238933","0.0208333333333333","0.196038103485603","0.130801687763713","0.205673758865248","0.269108661046389","0","0",1.57240905971174
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.0.csv","6","33","244","31","0.157894736842105","0.273900841908325","0.11913357400722","0.196820899206835","0.124203821656051","0.162162162162162","0.0420628981533174","1","1.27154734391192e-05",1.3056133056133
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.5.csv","38","9","128","210","0.257627118644068","0.263274695534506","0.0656934306569343","0.198119117020655","0.122077922077922","0.153225806451613","0.128011079838174","0","0",1.25514756348662
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-3.0.csv","42","7","154","239","0.254545454545454","0.258533855623951","0.0434782608695652","0.198914379827878","0.110859728506787","0.149466192170818","0.162453173010157","0","0",1.34824605998983
"Amasaki15","Amasaki15-NB","ALLJURECZKO-redaktor.csv","5","20","129","22","0.192307692307692","0.305108798486282","0.134228187919463","0.196305668016194","0.142045454545455","0.185185185185185","0.0526041935212331","4","0.000613421666053245",1.3037037037037
"Amasaki15","Amasaki15-NB","ALLJURECZKO-serapion.csv","2","2","34","7","0.307692307692308","0.35978835978836","0.0555555555555556","0.181056639695383","0.0888888888888889","0.222222222222222","0.234260642832909","0","0",2.5
"Amasaki15","Amasaki15-NB","ALLJURECZKO-skarbonka.csv","1","3","33","8","0.153846153846154","0.198198198198198","0.0833333333333333","0.184576485461441","0.0888888888888889","0.111111111111111","0.0390434404721515","0","0",1.25
"Amasaki15","Amasaki15-NB","ALLJURECZKO-sklebagd.csv","0","0","8","12","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.0.csv","5","17","124","11","0.263157894736842","0.461137969505392","0.120567375886525","0.195480108310769","0.140127388535032","0.3125","0.167278499447737","1","4.64340629672428e-05",2.23011363636363
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.1.csv","9","17","145","51","0.209302325581395","0.256940342587123","0.104938271604938","0.196893763888232","0.117117117117117","0.15","0.0622337926248555","1","2.57692328989194e-05",1.28076923076923
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.2.csv","17","12","158","69","0.295652173913043","0.326010438159971","0.0705882352941176","0.196691588785047","0.11328125","0.197674418604651","0.189391330833519","0","0",1.74498797113071
"Amasaki15","Amasaki15-NB","ALLJURECZKO-systemdata.csv","0","4","52","9","NaN","0","0.0714285714285714","0.177449647043585","0.0615384615384615","0","-0.102657886624373","10","0.052358107535881",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-szybkafucha.csv","1","2","9","13","0.117647058823529","0.131386861313869","0.181818181818182","0.183769633507853","0.12","0.0714285714285714","-0.168622915182358","0","0",0.595238095238095
"Amasaki15","Amasaki15-NB","ALLJURECZKO-termoproject.csv","0","0","29","13","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-tomcat.csv","16","49","732","61","0.225352112676056","0.340168457740343","0.0627400768245839","0.19957495493458","0.0757575757575758","0.207792207792208","0.156675727865593","3","2.45253193629176e-05",2.74285714285714
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.4.csv","0","0","49","147","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.5.csv","0","0","72","142","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.6.csv","0","0","151","78","NaN","0","0","0","0","0","NaN","4","0.000977653674075204",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-workflow.csv","0","0","19","20","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-wspomaganiepi.csv","1","1","5","11","0.142857142857143","0.151515151515152","0.166666666666667","0.148460861917326","0.111111111111111","0.0833333333333333","-0.125","0","0",0.750000000000001
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.4.csv","23","45","568","87","0.258426966292135","0.341190143511929","0.0734094616639478","0.198935527438158","0.0940525587828492","0.209090909090909","0.166944432978456","7","0.000150290074960939",2.22312834224599
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.5.csv","38","28","388","349","0.167770419426049","0.177677086597093","0.0673076923076923","0.198104047759627","0.0821917808219178","0.0981912144702842","0.056185371973994","0","0",1.19465977605512
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.6.csv","65","4","470","346","0.270833333333333","0.272792213590499","0.00843881856540084","0.198238195741456","0.0779661016949153","0.158150851581509","0.27848202285157","0","0",2.0284565746324
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.7.csv","75","0","11","823","0.154162384378212","0.154162384378212","0","0.198112260970004","0.0825082508250825","0.0835189309576837","0.0331898875221721","0","0",1.01224944320713
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.0.csv","4","2","83","73","0.0963855421686747","0.0986480463526965","0.0235294117647059","0.195606164157058","0.037037037037037","0.051948051948052","0.0751484789106739","0","0",1.40259740259741
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.2.csv","5","12","357","66","0.113636363636364","0.131288614298323","0.032520325203252","0.194613636078215","0.0386363636363636","0.0704225352112676","0.0723456206320485","0","0",1.82270091135046
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.3.csv","6","12","372","63","0.137931034482759","0.15958815958816","0.03125","0.198593614410964","0.0397350993377483","0.0869565217391304","0.102474384605373","2","7.40084737192303e-05",2.18840579710145
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.4.csv","24","3","148","413","0.103448275862069","0.104011713030747","0.0198675496688742","0.196054681966284","0.0459183673469388","0.0549199084668192","0.0731615887577725","0","0",1.19603356216628
"Amasaki15","Amasaki15-NB","ALLJURECZKO-zuzel.csv","1","0","16","12","0.142857142857143","0.142857142857143","0","0.111365369946606","0.0344827586206897","0.0769230769230769","0.209656967344384","0","0",2.23076923076923
"Amasaki15","Amasaki15-NB","MDP-CM1.csv","7","44","258","35","0.150537634408602","0.278918918918919","0.145695364238411","0.198150594451783","0.148255813953488","0.166666666666667","0.019321223386535","9","0.000729624281896102",1.12418300653595
"Amasaki15","Amasaki15-NB","MDP-JM1.csv","306","824","7010","1453","0.21183800623053","0.291294134070588","0.10518253765637","0.19994125637919","0.117794224955697","0.173962478681069","0.0825629325515388","50","3.4445206614807e-05",1.47683367963495
"Amasaki15","Amasaki15-NB","MDP-KC1.csv","58","104","1667","267","0.238193018480493","0.3000373937343","0.0587238848108413","0.199405830694395","0.0772900763358779","0.178461538461538","0.162291570332682","11","5.65397874378125e-05",2.30898385565052
"Amasaki15","Amasaki15-NB","MDP-KC3.csv","6","21","143","30","0.19047619047619","0.279843444227006","0.128048780487805","0.19971671388102","0.135","0.166666666666667","0.0434166928286897","6","0.00107648725212465",1.23456790123457
"Amasaki15","Amasaki15-NB","MDP-MC1.csv","10","479","8730","58","0.0359066427289048","0.254619164977469","0.0520143338038875","0.19985124833077","0.0527110057130538","0.147058823529412","0.0362817463286244","91","0.000284863083482844",2.78990737399255
"Amasaki15","Amasaki15-NB","MDP-MC2.csv","6","10","73","38","0.2","0.236118598382749","0.120481927710843","0.195389048991354","0.125984251968504","0.136363636363636","0.0227740950248648","1","7.56389601155763e-05",1.08238636363636
"Amasaki15","Amasaki15-NB","MDP-MW1.csv","3","38","199","24","0.0882352941176471","0.196252465483235","0.160337552742616","0.198303597543141","0.15530303030303","0.111111111111111","-0.0411822564604628","9","0.0012663192320987",0.715447154471545
"Amasaki15","Amasaki15-NB","MDP-PC1.csv","10","101","597","51","0.116279069767442","0.275134225868148","0.144699140401146","0.198792993919593","0.146245059288538","0.163934426229508","0.0147993377113408","26","0.00130879457102542",1.12095702259636
"Amasaki15","Amasaki15-NB","MDP-PC2.csv","4","262","1307","12","0.0283687943262411","0.384581432985141","0.166985340981517","0.199684542586751","0.16782334384858","0.25","0.0222056267422034","262","0.0323820517668601",1.48966165413534
"Amasaki15","Amasaki15-NB","MDP-PC3.csv","32","137","848","108","0.207119741100324","0.361235356762513","0.139086294416244","0.199355670103093","0.150222222222222","0.228571428571429","0.0826724347747416","18","0.000265463917525773",1.52155536770922
"Amasaki15","Amasaki15-NB","MDP-PC4.csv","47","141","1080","131","0.256830601092896","0.406686776670793","0.115479115479115","0.199295774647887","0.134381701215154","0.264044943820225","0.145156258574876","23","0.000319300400423685",1.96488764044944
"Amasaki15","Amasaki15-NB","MDP-PC5.csv","159","187","16311","344","0.374558303886926","0.479043445855805","0.0113347072372409","0.199829317072853","0.0203517440150579","0.31610337972167","0.365729167650524","7","8.26157938013187e-07",15.5320045047634
"Amasaki15","Amasaki15-NB","NETGENE-httpclient.csv","13","5","50","83","0.228070175438596","0.235720761559383","0.0909090909090909","0.195147645650439","0.119205298013245","0.135416666666667","0.066098077500174","0","0",1.13599537037037
"Amasaki15","Amasaki15-NB","NETGENE-jackrabbit.csv","26","5","150","108","0.315151515151515","0.323249067550767","0.032258064516129","0.199100630081832","0.107266435986159","0.194029850746269","0.260693575873638","0","0",1.8088589311507
"Amasaki15","Amasaki15-NB","NETGENE-lucene.csv","12","144","547","197","0.0657534246575343","0.10706683521592","0.208393632416787","0.199818151644699","0.173333333333333","0.0574162679425837","-0.168412855548936","144","0.0295116039352171",0.331247699668753
"Amasaki15","Amasaki15-NB","NETGENE-rhino.csv","14","3","97","67","0.285714285714286","0.293399589499838","0.03","0.192749315148336","0.0939226519337017","0.172839506172839","0.243469444464974","0","0",1.84023238925199
"Amasaki15","Amasaki15-NB","RELINK-Apache2.0.csv","14","4","92","84","0.241379310344828","0.248648648648649","0.0416666666666667","0.194976536014295","0.0927835051546392","0.142857142857143","0.174379612220721","0","0",1.53968253968254
"Amasaki15","Amasaki15-NB","RELINK-openintents.csv","4","0","34","18","0.307692307692308","0.307692307692308","0","0.184663916525115","0.0714285714285714","0.181818181818182","0.344791413583806","0","0",2.54545454545455
"Amasaki15","Amasaki15-NB","RELINK-zxing1.6.csv","10","25","256","108","0.130718954248366","0.155066933187958","0.0889679715302491","0.198735461712591","0.087719298245614","0.0847457627118644","-0.00681160033348468","1","9.97732798939821e-06",0.966101694915255
