"","sloc","predictedValue","predictLabel","actualBugLabel"
"706",104,310,0,0
"105",103,309,0,0
"181",103,308,0,0
"716",103,307,0,0
"4",101,306,0,0
"367",101,305,0,0
"615",101,304,0,0
"481",100,303,0,0
"502",98,302,0,0
"664",98,301,0,1
"148",97,300,0,0
"665",97,299,0,0
"443",96,298,0,0
"162",95,297,0,0
"681",95,296,0,0
"171",94,295,0,0
"174",94,294,0,0
"300",94,293,0,0
"575",94,292,0,0
"446",92,291,0,0
"42",91,290,0,0
"720",91,289,0,1
"196",90,288,0,0
"636",90,287,0,0
"319",90,286,0,1
"410",89,285,0,0
"635",89,284,0,0
"492",88,283,0,0
"133",87,282,0,0
"607",87,281,0,0
"164",86,280,0,0
"341",85,279,0,0
"338",85,278,0,1
"204",84,277,0,0
"612",84,276,0,0
"207",83,275,0,0
"745",83,274,0,0
"156",83,273,0,1
"270",82,272,0,0
"298",82,271,0,0
"711",82,270,0,0
"717",82,269,0,0
"403",81,268,0,0
"555",81,267,0,0
"592",81,266,0,0
"441",80,265,0,0
"630",79,264,0,0
"719",79,263,0,0
"74",77,262,0,0
"233",77,261,0,0
"2",76,260,0,0
"61",76,259,0,0
"62",76,258,0,0
"143",76,257,0,0
"359",76,256,0,0
"377",76,255,0,1
"347",75,254,0,0
"371",75,253,0,0
"328",75,252,0,1
"192",74,251,0,0
"257",74,250,0,0
"303",74,249,0,0
"523",74,248,0,0
"524",74,247,0,0
"198",73,246,0,0
"44",72,245,0,0
"472",72,244,0,0
"530",72,243,0,0
"11",71,242,0,0
"353",71,241,0,0
"633",71,240,0,0
"21",70,239,0,0
"290",70,238,0,0
"422",70,237,0,0
"689",70,236,0,0
"219",69,235,0,0
"284",68,234,0,0
"485",68,233,0,0
"692",68,232,0,1
"72",67,231,0,0
"480",67,230,0,0
"538",66,229,0,0
"553",66,228,0,0
"345",64,227,0,0
"187",62,226,0,0
"527",60,225,0,0
"165",58,224,0,0
"242",58,223,0,0
"435",58,222,0,0
"36",57,221,0,0
"493",57,220,0,1
"49",56,219,0,0
"305",56,218,0,0
"344",56,217,0,0
"362",56,216,0,0
"96",55,215,0,0
"277",55,214,0,0
"442",55,213,0,0
"445",55,212,0,0
"14",54,211,0,0
"37",53,210,0,0
"700",53,209,0,0
"740",53,208,0,0
"73",52,207,0,0
"100",52,206,0,0
"402",52,205,0,0
"578",52,204,0,0
"642",52,203,0,0
"684",52,202,0,0
"24",51,201,0,0
"235",51,200,0,0
"331",51,199,0,0
"668",51,198,0,0
"513",50,197,0,0
"139",49,196,0,0
"704",49,195,0,0
"118",48,194,0,0
"119",48,193,0,0
"149",48,192,0,0
"169",48,191,0,0
"459",48,190,0,0
"411",47,189,0,0
"713",46,188,0,0
"742",46,187,0,0
"109",45,186,0,0
"360",45,185,0,0
"539",45,184,0,0
"276",44,183,0,0
"337",44,182,0,0
"355",44,181,0,0
"46",43,180,0,0
"288",43,179,0,0
"515",43,178,0,0
"94",42,177,0,0
"620",42,176,0,0
"20",41,175,0,1
"123",40,174,0,0
"152",40,173,0,0
"135",39,172,0,0
"12",38,171,0,0
"670",37,170,0,0
"210",36,169,0,0
"535",35,168,0,0
"623",35,167,0,0
"17",34,166,0,0
"249",34,165,0,0
"426",34,164,0,0
"588",34,163,0,0
"90",33,162,0,0
"500",33,161,0,0
"234",33,160,0,1
"647",32,159,0,0
"154",30,158,0,0
"25",29,157,0,0
"342",29,156,0,0
"130",27,155,0,0
"158",27,154,0,0
"213",27,153,0,0
"260",27,152,0,0
"321",26,151,0,0
"486",26,150,0,0
"497",26,149,0,1
"263",25,148,0,0
"275",25,147,0,0
"301",25,146,0,0
"340",25,145,0,0
"408",25,144,0,0
"413",25,143,0,0
"671",25,142,0,0
"710",25,141,0,0
"216",24,140,0,0
"268",24,139,0,0
"317",24,138,0,0
"476",24,137,0,0
"587",24,136,0,0
"545",23,135,0,0
"686",23,134,0,0
"127",22,133,0,0
"261",22,132,0,0
"365",22,131,0,0
"456",22,130,0,0
"142",20,129,0,0
"188",20,128,0,0
"292",20,127,0,0
"409",20,126,0,0
"656",20,125,0,0
"701",20,124,0,0
"59",19,123,0,0
"75",19,122,0,0
"574",19,121,0,0
"581",19,120,0,0
"27",18,119,0,0
"473",18,118,0,0
"457",17,117,0,0
"558",17,116,0,0
"569",17,115,0,0
"6",16,114,0,0
"60",16,113,0,0
"654",16,112,0,0
"183",16,111,0,1
"252",15,110,0,0
"121",14,109,0,0
"543",14,108,0,0
"650",14,107,0,0
"714",14,106,0,0
"547",13,105,0,0
"621",13,104,0,0
"295",12,103,0,0
"369",12,102,0,0
"418",12,101,0,0
"427",12,100,0,0
"540",12,99,0,0
"674",12,98,0,1
"400",11,97,0,0
"487",11,96,0,0
"698",11,95,0,0
"99",10,94,0,0
"467",10,93,0,0
"484",10,92,0,0
"544",10,91,0,0
"416",9,90,0,0
"206",8,89,0,0
"594",8,88,0,0
"3",7,87,0,0
"30",7,86,0,0
"199",7,85,0,0
"256",7,84,0,0
"272",7,83,0,0
"453",7,82,0,0
"117",7,81,0,1
"19",6,80,0,0
"140",6,79,0,0
"112",5,78,0,0
"137",5,77,0,0
"226",5,76,0,0
"394",5,75,0,0
"420",5,74,0,0
"439",5,73,0,0
"35",4,72,0,0
"43",4,71,0,0
"93",4,70,0,0
"180",4,69,0,0
"287",4,68,0,0
"325",4,67,0,0
"406",4,66,0,0
"568",4,65,0,0
"616",4,64,0,0
"651",4,63,0,0
"191",3,62,0,0
"346",3,61,0,0
"414",3,60,0,0
"436",3,59,0,0
"591",3,58,0,0
"50",2,57,0,0
"146",2,56,0,0
"396",2,55,0,0
"423",2,54,0,0
"474",2,53,0,0
"549",2,52,0,0
"608",2,51,0,0
"644",2,50,0,0
"13",1,49,0,0
"22",1,48,0,0
"79",1,47,0,0
"85",1,46,0,0
"166",1,45,0,0
"209",1,44,0,0
"254",1,43,0,0
"267",1,42,0,0
"281",1,41,0,0
"307",1,40,0,0
"311",1,39,0,0
"335",1,38,0,0
"350",1,37,0,0
"363",1,36,0,0
"401",1,35,0,0
"404",1,34,0,0
"405",1,33,0,0
"433",1,32,0,0
"440",1,31,0,0
"447",1,30,0,0
"507",1,29,0,0
"614",1,28,0,0
"641",1,27,0,0
"685",1,26,0,0
"696",1,25,0,0
"724",1,24,0,0
"172",0,23,0,0
"351",0,22,0,0
"503",0,21,0,0
"531",1270,20,0,1
"33",1286,19,0,1
"658",1367,18,0,0
"560",1413,17,0,1
"389",1542,16,0,1
"557",1561,15,0,1
"728",1711,14,0,0
"229",1752,13,0,1
"364",1828,12,0,1
"64",1842,11,0,1
"159",2064,10,0,0
"306",2098,9,0,1
"597",2106,8,0,1
"477",2117,7,0,1
"48",2303,6,0,1
"479",2328,5,0,1
"373",2384,4,0,1
"741",2704,3,0,1
"155",2937,2,0,1
"313",4541,1,0,1
