"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","mdd"
"EASC_E_AEEEM","EASC","E","166","432","359","40","0.412935323383085","0.580668420539803","0.54614412136536","0.766771551627949","0.599799398194584","0.805825242718447","0.214597762727247","0","0","0.849533361459266"
"EASC_E_AEEEM","EASC","E","107","87","108","22","0.662538699690403","0.664195189240452","0.446153846153846","0.796731926948955","0.598765432098765","0.829457364341085","0.38280925167837","0","0","2.34144283263299"
"EASC_E_AEEEM","EASC","E","49","365","262","15","0.205020920502092","0.540649807331916","0.58213716108453","0.761819523393091","0.599131693198263","0.765625","0.10854029259308","0","0","0.651849086459546"
"EASC_E_AEEEM","EASC","E","177","940","677","68","0.259911894273128","0.530130022960843","0.581323438466296","0.752501569486618","0.599892588614393","0.722448979591837","0.0973730894217879","7","9.31288131155424e-05","1.29448590597967"
"EASC_E_AEEEM","EASC","E","160","738","550","49","0.28906955736224","0.548235367411145","0.572981366459627","0.732409222058904","0.599866399465598","0.76555023923445","0.136227749868956","1","1.88647387503699e-06","1.31478689880496"
"EASC_E_ALLJURECZKO","EASC","E","15","60","45","5","0.315789473684211","0.545454545454546","0.571428571428571","0.732618902358153","0.6","0.75","0.133630620956212","1","0.000219422265842595","0.594403385483317"
"EASC_E_ALLJURECZKO","EASC","E","27","79","59","13","0.36986301369863","0.523496549457772","0.572463768115942","0.748224005904604","0.595505617977528","0.675","0.0872022541553047","2","0.000501518134161802","0.557684088340172"
"EASC_E_ALLJURECZKO","EASC","E","27","148","113","5","0.260869565217391","0.572259214104848","0.567049808429119","0.762312314037244","0.597269624573379","0.84375","0.175972447590271","1","5.36762317920831e-05","0.371228210248441"
"EASC_E_ALLJURECZKO","EASC","E","79","131","128","13","0.52317880794702","0.627353661941248","0.505791505791506","0.756070854599721","0.598290598290598","0.858695652173913","0.316578453395032","0","0","0.84350651592769"
"EASC_E_ALLJURECZKO","EASC","E","135","312","267","31","0.440456769983687","0.58855225452497","0.538860103626943","0.752699457951719","0.6","0.813253012048193","0.233079627469069","1","8.06708495209782e-06","0.803377437204904"
"EASC_E_ALLJURECZKO","EASC","E","16","124","83","11","0.191616766467066","0.478300018008284","0.599033816425121","0.781858209431434","0.598290598290598","0.592592592592593","-0.00419766234310641","0","0","0.655853692978671"
"EASC_E_ALLJURECZKO","EASC","E","15","10","17","1","0.731707317073171","0.753323485967504","0.37037037037037","0.784746287128713","0.581395348837209","0.9375","0.55567128424248","0","0","0.491516250827397"
"EASC_E_ALLJURECZKO","EASC","E","9","194","132","4","0.0833333333333333","0.510967741935484","0.595092024539877","0.744817769342546","0.59882005899705","0.692307692307692","0.0380889733374279","6","0.00117675679633473","0.328981026872225"
"EASC_E_ALLJURECZKO","EASC","E","129","235","157","87","0.444827586206897","0.479474431818182","0.599489795918367","0.759479352055745","0.598684210526316","0.597222222222222","-0.00221404128378281","0","0","1.78386712463813"
"EASC_E_ALLJURECZKO","EASC","E","109","414","313","36","0.326347305389222","0.547501364059441","0.569463548830812","0.758727569331158","0.599770642201835","0.751724137931034","0.138509773247696","0","0","1.21840544299137"
"EASC_E_ALLJURECZKO","EASC","E","128","451","326","60","0.333767926988266","0.51918578609466","0.58043758043758","0.75750740789881","0.6","0.680851063829787","0.0811799039352891","0","0","1.10381591858741"
"EASC_E_ALLJURECZKO","EASC","E","5","1","4","0","0.909090909090909","0.888888888888889","0.2","0.887678692988427","0.6","1","0.816496580927726","0","0","2.98220005118835"
"EASC_E_ALLJURECZKO","EASC","E","4","34","25","1","0.186046511627907","0.554016620498615","0.576271186440678","0.765045342126958","0.59375","0.8","0.122251572830908","2","0.0035208848584776","1.60068968540777"
"EASC_E_ALLJURECZKO","EASC","E","5","12","12","0","0.454545454545455","0.666666666666667","0.5","0.71501014198783","0.586206896551724","1","0.383482494423685","0","0","1.67021734669081"
"EASC_E_ALLJURECZKO","EASC","E","49","17","31","14","0.75968992248062","0.705691056910569","0.354166666666667","0.819324344130148","0.594594594594595","0.777777777777778","0.427444773967782","0","0","1.4111216275803"
"EASC_E_ALLJURECZKO","EASC","E","13","131","94","3","0.1625","0.551817566041996","0.582222222222222","0.772863745234963","0.597510373443983","0.8125","0.116905829291079","3","0.00116196010533649","0.262007623551304"
"EASC_E_ALLJURECZKO","EASC","E","31","180","132","9","0.247011952191235","0.547351524879615","0.576923076923077","0.785391197347583","0.599431818181818","0.775","0.128289286505557","1","5.14327899993682e-05","0.435157081391509"
"EASC_E_ALLJURECZKO","EASC","E","78","85","97","12","0.616600790513834","0.660036639623135","0.467032967032967","0.779249396739679","0.599264705882353","0.866666666666667","0.383717848822606","0","0","0.532760906197122"
"EASC_E_ALLJURECZKO","EASC","E","61","122","109","14","0.472868217054263","0.597233450103297","0.528138528138528","0.797980704819652","0.598039215686274","0.813333333333333","0.250207389430626","0","0","0.427912387824879"
"EASC_E_ALLJURECZKO","EASC","E","67","120","113","12","0.503759398496241","0.617083706903578","0.515021459227468","0.805652994702359","0.599358974358974","0.848101265822785","0.295572483160282","0","0","0.449795923445223"
"EASC_E_ALLJURECZKO","EASC","E","45","175","144","3","0.335820895522388","0.609394837071519","0.54858934169279","0.782614554466467","0.599455040871935","0.9375","0.267605969983237","0","0","0.300983068965258"
"EASC_E_ALLJURECZKO","EASC","E","7","288","193","4","0.0457516339869281","0.492167577413479","0.598752598752599","0.770328567969441","0.599593495934959","0.636363636363636","0.0113485421383329","0","0","0.0560132308754268"
"EASC_E_ALLJURECZKO","EASC","E","4","12","9","2","0.363636363636364","0.521739130434783","0.571428571428571","0.750870213823968","0.592592592592593","0.666666666666667","0.080582296402538","4","0.0439803304049948","0.68281012697598"
"EASC_E_ALLJURECZKO","EASC","E","27","54","47","7","0.469565217391304","0.586820809248555","0.534653465346535","0.753120794468421","0.6","0.794117647058823","0.229899575452509","0","0","1.54975697045533"
"EASC_E_ALLJURECZKO","EASC","E","29","36","36","8","0.568627450980392","0.610526315789474","0.5","0.75198114153877","0.596330275229358","0.783783783783784","0.273887157446593","0","0","1.86323657211622"
"EASC_E_ALLJURECZKO","EASC","E","112","11","5","77","0.717948717948718","0.40920716112532","0.6875","0.756434762116729","0.6","0.592592592592593","-0.0519674637051936","0","0","2.66874800357788"
"EASC_E_ALLJURECZKO","EASC","E","69","48","56","22","0.663461538461538","0.629726205997392","0.461538461538462","0.764961657047988","0.6","0.758241758241758","0.302147848019066","0","0","1.33480853315278"
"EASC_E_ALLJURECZKO","EASC","E","98","50","53","46","0.671232876712329","0.586031817668961","0.485436893203884","0.792578376932878","0.59919028340081","0.680555555555556","0.196313521421018","0","0","1.29825013797022"
"EASC_E_ALLJURECZKO","EASC","E","138","66","71","65","0.678132678132678","0.588132897145773","0.481751824817518","0.780145636259345","0.6","0.679802955665025","0.198290127102915","0","0","1.15204168385234"
"EASC_E_ALLJURECZKO","EASC","E","9","7","10","1","0.692307692307692","0.711462450592885","0.411764705882353","0.803113167858645","0.592592592592593","0.9","0.479840938440238","0","0","2.23132274449966"
"EASC_E_ALLJURECZKO","EASC","E","13","2","4","7","0.742857142857143","0.658227848101266","0.333333333333333","0.977386934673367","0.576923076923077","0.65","0.270054240717107","0","0","1.47717188921861"
"EASC_E_ALLJURECZKO","EASC","E","8","22","19","2","0.4","0.586872586872587","0.536585365853659","0.984925619834711","0.588235294117647","0.8","0.212501280996344","0","0","0.408992779306528"
"EASC_E_ALLJURECZKO","EASC","E","12","7","11","3","0.705882352941177","0.692913385826772","0.388888888888889","0.956631845520734","0.575757575757576","0.8","0.414190638126672","0","0","1.49007478541279"
"EASC_E_ALLJURECZKO","EASC","E","104","38","58","37","0.734982332155477","0.664244025988327","0.395833333333333","0.731814245507686","0.59915611814346","0.737588652482269","0.342337504686706","0","0","1.82685698081148"
"EASC_E_ALLJURECZKO","EASC","E","24","164","113","13","0.213333333333333","0.500877273986518","0.592057761732852","0.736366465960438","0.598726114649682","0.648648648648649","0.037224000881232","0","0","0.320394083786662"
"EASC_E_ALLJURECZKO","EASC","E","173","58","79","75","0.722338204592902","0.631372277273462","0.423357664233577","0.740092373737796","0.6","0.69758064516129","0.267993105375282","0","0","1.28631410141462"
"EASC_E_ALLJURECZKO","EASC","E","219","46","115","62","0.802197802197802","0.745405037440436","0.285714285714286","0.756640144749356","0.599547511312217","0.779359430604982","0.484809808576884","0","0","1.44536500207048"
"EASC_E_ALLJURECZKO","EASC","E","14","91","58","13","0.212121212121212","0.444687842278204","0.610738255033557","0.726163967611336","0.596590909090909","0.518518518518518","-0.0677446603082406","3","0.000775786713286713","0.222308206190177"
"EASC_E_ALLJURECZKO","EASC","E","7","20","16","2","0.388888888888889","0.565656565656566","0.555555555555556","0.757924797715374","0.6","0.777777777777778","0.181443684650606","0","0","0.773229322811359"
"EASC_E_ALLJURECZKO","EASC","E","9","18","18","0","0.5","0.666666666666667","0.5","0.794929802382061","0.6","1","0.408248290463863","1","0.00200501253132832","0.558789361792623"
"EASC_E_ALLJURECZKO","EASC","E","10","2","6","2","0.833333333333333","0.789473684210526","0.25","0.903978337846282","0.6","0.833333333333333","0.583333333333333","0","0","0.867711457475163"
"EASC_E_ALLJURECZKO","EASC","E","12","82","59","4","0.218181818181818","0.537177541729894","0.581560283687943","0.728667638686385","0.598726114649682","0.75","0.103963249974459","0","0","0.744540085740632"
"EASC_E_ALLJURECZKO","EASC","E","42","91","71","18","0.435233160621762","0.539045553145336","0.561728395061728","0.757127322585221","0.599099099099099","0.7","0.12529833859053","0","0","1.14746584977663"
"EASC_E_ALLJURECZKO","EASC","E","64","89","81","22","0.535564853556485","0.580970525607979","0.523529411764706","0.75407476635514","0.59765625","0.744186046511628","0.212532988476277","0","0","1.30634966178306"
"EASC_E_ALLJURECZKO","EASC","E","7","32","24","2","0.291666666666667","0.552631578947368","0.571428571428571","0.805517777346027","0.6","0.777777777777778","0.145478593490662","0","0","0.441368808402554"
"EASC_E_ALLJURECZKO","EASC","E","8","7","4","6","0.551724137931034","0.444444444444444","0.636363636363636","0.760732984293194","0.6","0.571428571428571","-0.0657951694959769","0","0","4.97462655063778"
"EASC_E_ALLJURECZKO","EASC","E","12","13","16","1","0.631578947368421","0.690647482014389","0.448275862068966","0.966986284743294","0.595238095238095","0.923076923076923","0.447185683029858","0","0","1.2042214222631"
"EASC_E_ALLJURECZKO","EASC","E","63","451","330","14","0.213197969543147","0.557275541795666","0.577464788732394","0.779109600431032","0.599067599067599","0.818181818181818","0.140383774181427","1","9.33799499688137e-06","0.233441431033763"
"EASC_E_ALLJURECZKO","EASC","E","81","36","13","66","0.613636363636364","0.358163265306122","0.73469387755102","0.965849979695628","0.596938775510204","0.551020408163265","-0.162142423599352","3","0.00636035939330773","0.914124987137966"
"EASC_E_ALLJURECZKO","EASC","E","105","23","49","37","0.777777777777778","0.70877531340405","0.319444444444444","0.971547392785232","0.598130841121495","0.73943661971831","0.404759834114849","0","0","1.16723537969633"
