"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.0.csv","6","8","93","28","0.25","0.296178343949045","0.0792079207920792","0.192723560258017","0.103703703703704","0.176470588235294","0.138480817416087","3","0.000814680753425011",1.7016806722689
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.1.csv","7","5","67","30","0.285714285714286","0.314448541736507","0.0694444444444444","0.191042230915839","0.110091743119266","0.189189189189189","0.181153647392348","2","0.000540206751019905",1.71846846846847
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.2.csv","20","2","14","169","0.18957345971564","0.188806473364801","0.125","0.193815296797675","0.107317073170732","0.105820105820106","-0.0166226482481697","0","0",0.986050986050985
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.0.csv","14","6","98","77","0.252252252252252","0.264507422402159","0.0576923076923077","0.197525496086647","0.102564102564103","0.153846153846154","0.158113883008419","1","3.92247486879474e-05",1.49999999999999
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.2.csv","18","6","97","126","0.214285714285714","0.22070534698521","0.058252427184466","0.194066476852653","0.097165991902834","0.125","0.11111617518851","1","2.60475758654753e-05",1.28645833333333
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.4.csv","24","4","133","179","0.207792207792208","0.210783504473867","0.0291970802919708","0.196122847781915","0.0823529411764706","0.118226600985222","0.158849563265368","0","0",1.43560872624912
"Amasaki15","Amasaki15-NB","ALLJURECZKO-nieruchomosci.csv","2","0","17","8","0.333333333333333","0.333333333333333","0","0.152082456878418","0.0740740740740741","0.2","0.368781778291715","0","0",2.7
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans1.csv","0","0","6","20","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans2.csv","0","0","41","10","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pdftranslator.csv","0","0","18","15","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-1.5.csv","26","3","93","115","0.305882352941176","0.309821256967134","0.03125","0.199285559644945","0.122362869198312","0.184397163120567","0.229415872954375","0","0",1.50696991929567
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.0.csv","6","27","250","31","0.171428571428571","0.274926686217009","0.0974729241877256","0.196005194749439","0.105095541401274","0.162162162162162","0.0680084147845764","8","0.000935476013660794",1.54299754299754
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.5.csv","31","9","128","217","0.215277777777778","0.220499569336779","0.0656934306569343","0.19786020328904","0.103896103896104","0.125","0.093057071948269","0","0",1.203125
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-3.0.csv","39","3","158","242","0.241486068111455","0.243187244706672","0.0186335403726708","0.197777726228862","0.0950226244343891","0.138790035587189","0.197178114426266","0","0",1.46059989832232
"Amasaki15","Amasaki15-NB","ALLJURECZKO-redaktor.csv","3","20","129","24","0.12","0.196946564885496","0.134228187919463","0.195529689608637","0.130681818181818","0.111111111111111","-0.0247171446319028","3","0.000376104158998896",0.85024154589372
"Amasaki15","Amasaki15-NB","ALLJURECZKO-serapion.csv","1","1","35","8","0.181818181818182","0.199430199430199","0.0277777777777778","0.18838648262732","0.0444444444444444","0.111111111111111","0.161749159805158","1","0.00127769845047332",2.5
"Amasaki15","Amasaki15-NB","ALLJURECZKO-skarbonka.csv","1","2","34","8","0.166666666666667","0.198830409356725","0.0555555555555556","0.170536961873711","0.0666666666666667","0.111111111111111","0.0890870806374748","2","0.00463991838002085",1.66666666666666
"Amasaki15","Amasaki15-NB","ALLJURECZKO-sklebagd.csv","0","0","8","12","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.0.csv","4","15","126","12","0.228571428571429","0.390697674418605","0.106382978723404","0.192182184267167","0.121019108280255","0.25","0.133216837303971","4","0.000844657716832702",2.06578947368421
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.1.csv","6","17","145","54","0.144578313253012","0.179900744416873","0.104938271604938","0.195262635336391","0.103603603603604","0.1","-0.0071964390035548","9","0.00271024180059214",0.965217391304344
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.2.csv","16","9","161","70","0.288288288288288","0.310998430520343","0.0529411764705882","0.194803738317757","0.09765625","0.186046511627907","0.211784004242558","2","9.7838785046729e-05",1.90511627906977
"Amasaki15","Amasaki15-NB","ALLJURECZKO-systemdata.csv","1","3","53","8","0.153846153846154","0.198874296435272","0.0535714285714286","0.193899358849815","0.0615384615384615","0.111111111111111","0.0826966308918562","3","0.00634873189759531",1.80555555555555
"Amasaki15","Amasaki15-NB","ALLJURECZKO-szybkafucha.csv","1","1","10","13","0.125","0.132450331125828","0.0909090909090909","0.145026178010471","0.08","0.0714285714285714","-0.0356436342391318","1","0.00272251308900524",0.892857142857142
"Amasaki15","Amasaki15-NB","ALLJURECZKO-termoproject.csv","0","0","29","13","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-tomcat.csv","16","40","741","61","0.240601503759399","0.340919874052881","0.0512163892445583","0.198553915536428","0.0652680652680653","0.207792207792208","0.181181717691218","1","3.20181978722458e-06",3.18367346938776
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.4.csv","0","0","49","147","NaN","0","0","0","0","0","NaN","1","0.000160323638669785",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.5.csv","0","0","72","142","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.6.csv","0","0","151","78","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-workflow.csv","0","0","19","20","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-wspomaganiepi.csv","1","1","5","11","0.142857142857143","0.151515151515152","0.166666666666667","0.188390501319261","0.111111111111111","0.0833333333333333","-0.125","1","0.00422163588390501",0.750000000000001
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.4.csv","18","40","573","92","0.214285714285714","0.27851587815943","0.065252854812398","0.198713392095536","0.0802213001383126","0.163636363636364","0.130084055466459","2","1.43297266664858e-05",2.03981191222571
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.5.csv","31","22","394","356","0.140909090909091","0.147713667202825","0.0528846153846154","0.197366004067441","0.0660024906600249","0.0801033591731266","0.0547774308024265","0","0",1.21364146067964
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.6.csv","58","1","473","353","0.246808510638298","0.247270105229951","0.00210970464135021","0.19751686149168","0.0666666666666667","0.141119221411192","0.277932021313445","0","0",2.11678832116788
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.7.csv","64","0","11","834","0.133056133056133","0.133056133056133","0","0.198826288341053","0.0704070407040704","0.0712694877505568","0.0304592921715697","0","0",1.01224944320713
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.0.csv","3","2","83","74","0.0731707317073171","0.0749322900993079","0.0235294117647059","0.193236182455522","0.0308641975308642","0.038961038961039","0.0445586187568181","1","0.000201070798967578",1.26233766233766
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.2.csv","2","12","357","69","0.0470588235294118","0.0547441058079356","0.032520325203252","0.195856932949879","0.0318181818181818","0.028169014084507","-0.0091199756022739","9","0.00240130974304056",0.885311871227363
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.3.csv","6","9","375","63","0.142857142857143","0.159693388693708","0.0234375","0.199593045872109","0.033112582781457","0.0869565217391304","0.127559049260501","1","2.21285600642111e-05",2.62608695652173
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.4.csv","21","3","148","416","0.0911062906724512","0.0916179049921146","0.0198675496688742","0.198009633092506","0.0408163265306122","0.0480549199084668","0.0622355567790921","2","4.36071864643293e-05",1.17734553775744
"Amasaki15","Amasaki15-NB","ALLJURECZKO-zuzel.csv","1","0","16","12","0.142857142857143","0.142857142857143","0","0.111365369946606","0.0344827586206897","0.0769230769230769","0.209656967344384","0","0",2.23076923076923
"Amasaki15","Amasaki15-NB","MDP-CM1.csv","7","37","265","35","0.162790697674419","0.280126849894292","0.122516556291391","0.196829590488771","0.127906976744186","0.166666666666667","0.0432785742096221","5","0.000257075222130059",1.30303030303031
"Amasaki15","Amasaki15-NB","MDP-JM1.csv","305","663","7171","1454","0.223689035570224","0.291559264285608","0.0846310952259382","0.199937584902889","0.100906911289482","0.173393973848778","0.11403517962199","59","5.67228353551923e-05",1.71835577596211
"Amasaki15","Amasaki15-NB","MDP-KC1.csv","53","92","1679","272","0.225531914893617","0.278285262173632","0.051948051948052","0.199797590676112","0.0691793893129771","0.163076923076923","0.158513125016987","12","7.7566981113032e-05",2.3573050397878
"Amasaki15","Amasaki15-NB","MDP-KC3.csv","6","17","147","30","0.203389830508475","0.281070745697897","0.103658536585366","0.193893610324205","0.115","0.166666666666667","0.0758785833940867","2","0.000138495435945861",1.44927536231884
"Amasaki15","Amasaki15-NB","MDP-MC1.csv","24","391","8818","44","0.0993788819875776","0.515773055176448","0.0424584645455533","0.199665308744232","0.0447342891020804","0.352941176470588","0.128117423065836","177","0.00130520307984845",7.88972360028348
"Amasaki15","Amasaki15-NB","MDP-MC2.csv","4","10","73","40","0.137931034482759","0.164785553047404","0.120481927710843","0.196733909702209","0.110236220472441","0.0909090909090909","-0.044931935985686","2","0.000344913658127028",0.824675324675324
"Amasaki15","Amasaki15-NB","MDP-MW1.csv","3","34","203","24","0.09375","0.196705426356589","0.143459915611814","0.19742614799649","0.140151515151515","0.111111111111111","-0.0282358261820269","9","0.00140092796936903",0.792792792792793
"Amasaki15","Amasaki15-NB","MDP-PC1.csv","13","84","614","48","0.164556962025316","0.34310522696011","0.120343839541547","0.198883746256466","0.127799736495389","0.213114754098361","0.0755421958969964","13","0.000369167114748857",1.66756802433666
"Amasaki15","Amasaki15-NB","MDP-PC2.csv","4","236","1333","12","0.03125","0.38632082306912","0.150414276609305","0.2","0.151419558359621","0.25","0.0277716563450671","236","0.0292155360288191",1.65104166666667
"Amasaki15","Amasaki15-NB","MDP-PC3.csv","31","117","868","109","0.215277777777778","0.353924566768603","0.118781725888325","0.19951675257732","0.131555555555556","0.221428571428571","0.100241971855087","19","0.000346592210767468",1.68315637065636
"Amasaki15","Amasaki15-NB","MDP-PC4.csv","48","118","1103","130","0.27906976744186","0.415341528661421","0.0966420966420966","0.199147516679022","0.118656182987848","0.269662921348315","0.178291495800906","11","8.33487437548053e-05",2.27264112630298
"Amasaki15","Amasaki15-NB","MDP-PC5.csv","120","107","16391","383","0.328767123287671","0.38474896358556","0.00648563462237847","0.199940065537032","0.0133521557555438","0.238568588469185","0.342619153348175","5","6.1885207323344e-07",17.8674210245137
"Amasaki15","Amasaki15-NB","NETGENE-httpclient.csv","12","5","50","84","0.212389380530973","0.21978021978022","0.0909090909090909","0.191268954509178","0.112582781456954","0.125","0.0519013535357478","0","0",1.11029411764706
"Amasaki15","Amasaki15-NB","NETGENE-jackrabbit.csv","20","5","150","114","0.251572327044025","0.258620689655172","0.032258064516129","0.197192083453162","0.0865051903114187","0.149253731343284","0.207546807568356","0","0",1.72537313432836
"Amasaki15","Amasaki15-NB","NETGENE-lucene.csv","2","154","537","207","0.010958904109589","0.018905954319412","0.222865412445731","0.199819320335929","0.173333333333333","0.00956937799043062","-0.23792834353006","154","0.0337527584359379",0.0552079499447921
"Amasaki15","Amasaki15-NB","NETGENE-rhino.csv","15","1","99","66","0.309278350515464","0.312007563819729","0.01","0.190097336364166","0.0883977900552486","0.185185185185185","0.306858333823667","0","0",2.09490740740741
"Amasaki15","Amasaki15-NB","RELINK-Apache2.0.csv","14","2","94","84","0.245614035087719","0.249336870026525","0.0208333333333333","0.194592428063261","0.0824742268041237","0.142857142857143","0.221780440234057","0","0",1.73214285714286
"Amasaki15","Amasaki15-NB","RELINK-openintents.csv","3","0","34","19","0.24","0.24","0","0.16403785488959","0.0535714285714286","0.136363636363636","0.295767745328446","0","0",2.54545454545454
"Amasaki15","Amasaki15-NB","RELINK-zxing1.6.csv","8","22","259","110","0.108108108108108","0.126302956415727","0.0782918149466192","0.19912575130747","0.075187969924812","0.0677966101694915","-0.0181639906595261","6","0.000508256825812873",0.901694915254237
