"","sloc","predictedValue","predictLabel","actualBugLabel"
"219",189,813,1,0
"382",189,812,1,0
"935",189,811,1,0
"177",188,810,1,0
"632",187,809,1,0
"856",187,808,1,0
"158",187,807,1,1
"548",186,806,1,0
"334",185,805,1,0
"603",185,804,1,0
"481",185,803,1,1
"640",185,802,1,1
"22",184,801,1,0
"252",184,800,1,1
"688",184,799,1,1
"455",182,798,1,0
"887",182,797,1,0
"218",181,796,1,1
"203",180,795,1,0
"951",180,794,1,0
"412",180,793,1,1
"304",179,792,1,1
"5",176,791,1,1
"835",174,790,1,0
"267",173,789,1,0
"50",171,788,1,0
"224",171,787,1,0
"491",170,786,1,0
"194",168,785,1,0
"17",168,784,1,1
"311",167,783,1,0
"764",167,782,1,0
"261",166,781,1,0
"846",166,780,1,1
"12",165,779,1,0
"96",165,778,1,0
"4",165,777,1,1
"377",164,776,1,0
"139",163,775,1,0
"518",163,774,1,0
"294",162,773,1,0
"917",162,772,1,1
"515",160,771,1,0
"211",159,770,1,0
"397",157,769,1,0
"176",156,768,1,0
"385",156,767,1,0
"212",156,766,1,1
"683",154,765,1,0
"293",152,764,1,1
"345",152,763,1,1
"619",152,762,1,1
"172",150,761,1,0
"749",150,760,1,0
"134",150,759,1,1
"870",149,758,1,0
"674",149,757,1,1
"107",148,756,1,0
"584",148,755,1,0
"838",148,754,1,0
"649",146,753,1,0
"876",146,752,1,0
"340",145,751,1,0
"463",145,750,1,0
"948",145,749,1,0
"716",145,748,1,1
"141",144,747,1,0
"615",144,746,1,0
"864",144,745,1,0
"370",142,744,1,0
"563",142,743,1,0
"14",141,742,1,0
"84",141,741,1,0
"251",141,740,1,0
"623",141,739,1,0
"344",139,738,1,1
"97",138,737,1,0
"283",138,736,1,0
"782",138,735,1,0
"79",136,734,1,0
"187",136,733,1,0
"146",135,732,1,0
"432",135,731,1,1
"831",134,730,1,0
"82",133,729,1,0
"444",133,728,1,1
"425",132,727,1,0
"828",132,726,1,1
"317",131,725,1,0
"577",131,724,1,0
"418",131,723,1,1
"299",129,722,1,0
"484",129,721,1,0
"777",129,720,1,0
"25",127,719,1,0
"624",127,718,1,0
"204",127,717,1,1
"588",126,716,1,0
"712",126,715,1,0
"804",126,714,1,1
"118",125,713,1,0
"375",125,712,1,0
"512",125,711,1,0
"842",125,710,1,0
"566",124,709,1,0
"642",124,708,1,0
"354",124,707,1,1
"641",122,706,1,0
"482",121,705,1,0
"620",121,704,1,0
"404",120,703,1,0
"538",120,702,1,0
"755",120,701,1,0
"149",119,700,1,0
"879",119,699,1,0
"899",119,698,1,1
"121",118,697,1,0
"616",118,696,1,0
"692",118,695,1,0
"647",117,694,1,0
"621",116,693,1,0
"40",114,692,1,0
"191",114,691,1,0
"672",114,690,1,0
"403",113,689,1,0
"779",113,688,1,0
"888",113,687,1,0
"231",112,686,1,0
"903",112,685,1,0
"111",111,684,1,0
"306",111,683,1,0
"321",111,682,1,0
"193",110,681,1,1
"392",109,680,1,0
"698",109,679,1,0
"850",109,678,1,0
"91",108,677,1,0
"420",108,676,1,0
"700",108,675,1,0
"763",108,674,1,0
"871",108,673,1,0
"272",108,672,1,1
"337",107,671,1,0
"703",107,670,1,0
"596",106,669,1,0
"895",106,668,1,0
"123",106,667,1,1
"399",106,666,1,1
"292",105,665,1,0
"359",105,664,1,0
"516",105,663,1,0
"799",105,662,1,0
"502",105,661,1,1
"574",105,660,1,1
"818",104,659,1,1
"720",102,658,1,0
"964",102,657,1,0
"356",101,656,1,0
"666",101,655,1,0
"685",101,654,1,0
"78",100,653,1,0
"473",100,652,1,0
"520",100,651,1,0
"537",100,650,1,0
"628",100,649,1,0
"929",100,648,1,0
"373",99,647,1,0
"634",99,646,1,1
"593",98,645,1,0
"676",98,644,1,0
"137",97,643,1,0
"669",97,642,1,0
"16",96,641,1,0
"333",96,640,1,0
"487",96,639,1,0
"684",96,638,1,0
"836",96,637,1,0
"190",96,636,1,1
"290",95,635,1,0
"600",95,634,1,0
"638",95,633,1,0
"805",95,632,1,0
"612",94,631,1,0
"857",94,630,1,0
"874",94,629,1,0
"446",93,628,1,0
"936",93,627,1,0
"437",92,626,1,0
"760",91,625,1,1
"165",90,624,1,0
"171",90,623,1,0
"178",90,622,1,0
"595",90,621,1,0
"756",90,620,1,0
"108",89,619,1,0
"253",89,618,1,0
"528",89,617,1,0
"331",88,616,1,0
"920",88,615,1,0
"157",88,614,1,1
"289",87,613,1,0
"100",86,612,1,0
"226",86,611,1,0
"269",86,610,1,0
"573",86,609,1,1
"145",85,608,1,0
"594",85,607,1,1
"216",84,606,1,0
"302",83,605,1,0
"757",83,604,1,0
"762",83,603,1,0
"954",83,602,1,0
"92",82,601,1,0
"368",82,600,1,0
"636",82,599,1,0
"639",82,598,1,0
"15",82,597,1,1
"21",81,596,1,0
"240",81,595,1,0
"389",81,594,1,0
"629",81,593,1,0
"320",81,592,1,1
"387",80,591,1,0
"441",80,590,1,0
"914",80,589,1,0
"150",79,588,1,0
"514",79,587,1,1
"332",78,586,1,0
"429",78,585,1,0
"521",78,584,1,0
"369",78,583,1,1
"181",77,582,1,0
"552",77,581,1,0
"644",77,580,1,1
"932",76,579,1,1
"245",75,578,1,0
"247",75,577,1,0
"555",75,576,1,0
"731",75,575,1,0
"793",75,574,1,0
"921",75,573,1,0
"238",74,572,1,0
"132",74,571,1,1
"606",73,570,1,0
"26",73,569,1,1
"295",72,568,1,0
"81",71,567,1,0
"227",71,566,1,0
"312",71,565,1,0
"575",71,564,1,0
"500",70,563,1,0
"179",70,562,1,1
"490",69,561,1,0
"811",69,560,1,0
"843",69,559,1,0
"135",68,558,1,0
"346",68,557,1,0
"844",68,556,1,0
"409",68,555,1,1
"71",67,554,1,0
"101",67,553,1,0
"281",67,552,1,1
"896",67,551,1,1
"130",66,550,1,0
"821",66,549,1,0
"858",66,548,1,0
"504",66,547,1,1
"363",65,546,1,0
"314",64,545,1,0
"859",64,544,1,0
"124",63,543,1,0
"702",63,542,1,0
"719",63,541,1,0
"507",63,540,1,1
"546",63,539,1,1
"54",62,538,1,0
"106",62,537,1,0
"329",62,536,1,0
"635",62,535,1,0
"788",62,534,1,0
"244",62,533,1,1
"49",61,532,1,0
"897",61,531,1,0
"526",61,530,1,1
"631",61,529,1,1
"30",60,528,1,0
"188",60,527,1,0
"229",60,526,1,0
"242",60,525,1,0
"341",60,524,1,0
"497",60,523,1,0
"509",60,522,1,0
"597",60,521,1,0
"469",59,520,1,0
"580",59,519,1,0
"583",59,518,1,0
"815",59,517,1,0
"388",59,516,1,1
"478",59,515,1,1
"99",58,514,1,0
"182",58,513,1,0
"241",58,512,1,0
"508",58,511,1,0
"627",58,510,1,0
"918",58,509,1,1
"353",57,508,1,0
"572",57,507,1,0
"886",57,506,1,0
"916",57,505,1,1
"498",56,504,1,0
"695",56,503,1,0
"915",56,502,1,0
"173",55,501,1,1
"232",54,500,1,0
"477",54,499,1,0
"581",54,498,1,0
"327",54,497,1,1
"19",53,496,1,0
"717",53,495,1,0
"822",53,494,1,0
"264",53,493,1,1
"201",52,492,1,0
"367",52,491,1,0
"660",52,490,1,0
"677",52,489,1,0
"705",52,488,1,0
"766",52,487,1,0
"774",52,486,1,0
"839",52,485,1,0
"885",52,484,1,0
"11",52,483,1,1
"262",52,482,1,1
"912",52,481,1,1
"305",51,480,1,0
"24",50,479,1,0
"475",50,478,1,0
"558",50,477,1,0
"654",50,476,1,0
"877",50,475,1,0
"43",49,474,1,0
"169",49,473,1,0
"513",49,472,1,0
"694",49,471,1,0
"480",49,470,1,1
"285",48,469,1,0
"328",48,468,1,0
"901",48,467,1,0
"406",48,466,1,1
"723",48,465,1,1
"63",47,464,1,0
"131",47,463,1,0
"275",47,462,1,0
"479",47,461,1,0
"607",47,460,1,0
"679",47,459,1,0
"102",46,458,1,0
"160",46,457,1,0
"675",46,456,1,0
"690",46,455,1,0
"784",46,454,1,0
"890",46,453,1,0
"913",46,452,1,0
"946",46,451,1,0
"8",46,450,1,1
"961",46,449,1,1
"48",45,448,1,0
"143",45,447,1,0
"196",45,446,1,0
"255",45,445,1,0
"319",45,444,1,0
"325",45,443,1,0
"400",45,442,1,0
"643",45,441,1,0
"699",45,440,1,0
"772",45,439,1,0
"787",45,438,1,0
"45",44,437,1,0
"58",44,436,1,0
"59",44,435,1,0
"235",44,434,1,0
"246",44,433,1,0
"589",44,432,1,0
"963",44,431,1,0
"525",44,430,1,1
"610",44,429,1,1
"728",44,428,1,1
"1",43,427,1,0
"64",43,426,1,0
"659",43,425,1,0
"743",43,424,1,0
"746",42,423,1,0
"98",41,422,1,0
"381",41,421,1,0
"398",41,420,1,0
"426",41,419,1,0
"496",41,418,1,0
"748",41,417,1,0
"126",41,416,1,1
"511",41,415,1,1
"192",40,414,1,0
"492",40,413,1,0
"535",40,412,1,0
"53",39,411,1,0
"189",39,410,1,0
"199",39,409,1,0
"207",39,408,1,0
"489",39,407,1,0
"747",39,406,1,0
"758",39,405,1,0
"878",39,404,1,0
"39",39,403,1,1
"42",39,402,1,1
"155",39,401,1,1
"310",39,400,1,1
"360",39,399,1,1
"116",38,398,1,0
"576",38,397,1,1
"288",37,396,1,0
"298",37,395,1,0
"386",37,394,1,0
"401",37,393,1,0
"553",37,392,1,0
"611",37,391,1,0
"689",37,390,1,0
"744",37,389,1,0
"792",37,388,1,0
"52",36,387,1,0
"109",36,386,1,0
"117",36,385,1,0
"161",36,384,1,0
"316",36,383,1,0
"349",36,382,1,0
"522",36,381,1,0
"578",36,380,1,0
"909",36,379,1,0
"456",35,378,1,0
"505",35,377,1,0
"939",35,376,1,0
"602",35,375,1,1
"215",34,374,1,0
"358",34,373,1,0
"379",34,372,1,0
"911",34,371,1,0
"931",34,370,1,0
"85",34,369,1,1
"119",34,368,1,1
"880",34,367,1,1
"265",33,366,1,0
"395",33,365,1,0
"31",33,364,1,1
"95",33,363,1,1
"282",33,362,1,1
"605",33,361,1,1
"443",32,360,1,0
"832",32,359,1,0
"867",32,358,1,0
"55",31,357,1,0
"200",31,356,1,0
"271",31,355,1,0
"284",31,354,1,0
"630",31,353,1,0
"709",31,352,1,0
"739",31,351,1,0
"287",31,350,1,1
"80",30,349,1,0
"209",30,348,1,0
"338",30,347,1,0
"427",30,346,1,0
"853",30,345,1,1
"940",30,344,1,1
"142",29,343,1,0
"233",29,342,1,0
"652",29,341,1,0
"653",29,340,1,0
"775",29,339,1,0
"869",29,338,1,0
"163",29,337,1,1
"276",29,336,1,1
"339",28,335,1,0
"724",28,334,1,0
"776",28,333,1,0
"791",28,332,1,0
"866",28,331,1,0
"938",28,330,1,0
"965",28,329,1,0
"622",27,328,1,0
"697",27,327,1,0
"734",27,326,1,0
"771",27,325,1,0
"927",27,324,1,0
"715",27,323,1,1
"955",27,322,1,1
"74",26,321,1,0
"883",26,320,1,0
"365",26,319,1,1
"868",26,318,1,1
"153",25,317,1,0
"554",25,316,1,0
"668",25,315,1,0
"768",25,314,1,0
"780",25,313,1,0
"69",25,312,1,1
"114",24,311,1,0
"431",24,310,1,0
"460",24,309,1,0
"601",24,308,1,0
"646",24,307,1,0
"741",24,306,1,0
"860",24,305,1,0
"922",24,304,1,0
"947",24,303,1,0
"37",24,302,1,1
"254",24,301,1,1
"120",23,300,1,0
"228",23,299,1,0
"315",23,298,1,0
"394",23,297,1,0
"467",23,296,1,0
"557",23,295,1,0
"725",23,294,1,0
"855",23,293,1,0
"710",23,292,1,1
"10",22,291,1,0
"110",22,290,1,0
"350",22,289,1,0
"417",22,288,1,0
"462",22,287,1,0
"562",22,286,1,0
"808",22,285,1,0
"833",22,284,1,0
"862",22,283,1,0
"908",22,282,1,0
"164",22,281,1,1
"464",22,280,1,1
"708",22,279,1,1
"23",21,278,1,0
"60",21,277,1,0
"68",21,276,1,0
"384",21,275,1,0
"405",21,274,1,0
"436",21,273,1,0
"633",21,272,1,0
"727",21,271,1,0
"729",21,270,1,0
"892",21,269,1,0
"503",21,268,1,1
"128",20,267,1,0
"250",20,266,1,0
"342",20,265,1,0
"458",20,264,1,0
"592",20,263,1,0
"665",20,262,1,1
"35",19,261,1,0
"76",19,260,1,0
"156",19,259,1,0
"202",19,258,1,0
"797",19,257,1,0
"863",19,256,1,0
"268",18,255,1,0
"336",18,254,1,0
"407",18,253,1,0
"459",18,252,1,0
"571",18,251,1,0
"648",18,250,1,0
"701",18,249,1,0
"873",18,248,1,0
"2",17,247,1,0
"20",17,246,1,0
"183",17,245,1,0
"214",17,244,1,0
"236",17,243,1,0
"390",17,242,1,0
"830",17,241,1,0
"451",16,240,1,0
"806",16,239,1,0
"812",16,238,1,0
"103",15,237,1,0
"471",15,236,1,0
"651",15,235,1,0
"662",15,234,1,0
"28",15,233,1,1
"740",15,232,1,1
"167",14,231,1,0
"402",14,230,1,0
"579",14,229,1,0
"711",14,228,1,0
"956",14,227,1,0
"902",14,226,1,1
"297",13,225,1,0
"414",13,224,1,0
"440",13,223,1,0
"468",13,222,1,0
"565",13,221,1,0
"875",13,220,1,0
"884",13,219,1,0
"65",12,218,1,0
"87",12,217,1,0
"90",12,216,1,0
"166",12,215,1,0
"221",12,214,1,0
"234",12,213,1,0
"249",12,212,1,0
"318",12,211,1,0
"413",12,210,1,0
"421",12,209,1,0
"457",12,208,1,0
"470",12,207,1,0
"536",12,206,1,0
"590",12,205,1,0
"658",12,204,1,0
"663",12,203,1,0
"786",12,202,1,0
"796",12,201,1,0
"809",12,200,1,0
"826",12,199,1,0
"837",12,198,1,0
"889",12,197,1,0
"941",12,196,1,0
"959",12,195,1,0
"598",12,194,1,1
"151",11,193,1,0
"175",11,192,1,0
"545",11,191,1,0
"650",11,190,1,0
"781",11,189,1,0
"800",11,188,1,0
"195",10,187,1,0
"533",10,186,1,0
"561",10,185,1,0
"693",10,184,1,0
"29",10,183,1,1
"7",9,182,1,0
"77",9,181,1,0
"104",9,180,1,0
"825",9,179,1,0
"900",9,178,1,0
"906",9,177,1,0
"122",9,176,1,1
"415",9,175,1,1
"448",9,174,1,1
"73",8,173,1,0
"47",7,172,1,0
"129",7,171,1,0
"184",7,170,1,0
"243",7,169,1,0
"277",7,168,1,0
"374",7,167,1,0
"422",7,166,1,0
"687",7,165,1,0
"957",7,164,1,0
"220",6,163,1,0
"266",6,162,1,0
"495",6,161,1,0
"72",5,160,1,0
"186",5,159,1,0
"449",5,158,1,0
"534",5,157,1,0
"765",5,156,1,0
"841",5,155,1,0
"445",5,154,1,1
"541",5,153,1,1
"613",5,152,1,1
"133",4,151,1,0
"197",4,150,1,0
"348",4,149,1,0
"438",4,148,1,0
"551",4,147,1,0
"754",4,146,1,0
"355",4,145,1,1
"378",4,144,1,1
"6",3,143,1,0
"32",3,142,1,0
"279",3,141,1,0
"586",3,140,1,0
"852",3,139,1,0
"923",3,138,1,0
"928",3,137,1,0
"773",3,136,1,1
"27",2,135,1,0
"70",2,134,1,0
"125",2,133,1,0
"237",2,132,1,0
"301",2,131,1,0
"364",2,130,1,0
"416",2,129,1,0
"434",2,128,1,0
"435",2,127,1,0
"499",2,126,1,0
"527",2,125,1,0
"531",2,124,1,0
"540",2,123,1,0
"560",2,122,1,0
"587",2,121,1,0
"750",2,120,1,0
"759",2,119,1,0
"810",2,118,1,0
"840",2,117,1,0
"861",2,116,1,0
"943",2,115,1,0
"159",2,114,1,1
"300",2,113,1,1
"352",2,112,1,1
"794",2,111,1,1
"845",2,110,1,1
"38",1,109,1,0
"44",1,108,1,0
"51",1,107,1,0
"66",1,106,1,0
"83",1,105,1,0
"88",1,104,1,0
"127",1,103,1,0
"248",1,102,1,0
"256",1,101,1,0
"258",1,100,1,0
"274",1,99,1,0
"296",1,98,1,0
"303",1,97,0,0
"308",1,96,0,0
"313",1,95,0,0
"322",1,94,0,0
"324",1,93,0,0
"330",1,92,0,0
"361",1,91,0,0
"366",1,90,0,0
"376",1,89,0,0
"383",1,88,0,0
"393",1,87,0,0
"452",1,86,0,0
"461",1,85,0,0
"472",1,84,0,0
"485",1,83,0,0
"486",1,82,0,0
"517",1,81,0,0
"523",1,80,0,0
"529",1,79,0,0
"543",1,78,0,0
"549",1,77,0,0
"559",1,76,0,0
"567",1,75,0,0
"582",1,74,0,0
"585",1,73,0,0
"608",1,72,0,0
"609",1,71,0,0
"637",1,70,0,0
"671",1,69,0,0
"706",1,68,0,0
"714",1,67,0,0
"721",1,66,0,0
"752",1,65,0,0
"753",1,64,0,0
"795",1,63,0,0
"802",1,62,0,0
"803",1,61,0,0
"813",1,60,0,0
"817",1,59,0,0
"823",1,58,0,0
"827",1,57,0,0
"865",1,56,0,0
"898",1,55,0,0
"924",1,54,0,0
"930",1,53,0,0
"942",1,52,0,0
"952",1,51,0,0
"960",1,50,0,0
"62",1,49,0,1
"430",1,48,0,1
"569",1,47,0,1
"722",1,46,0,1
"9",0,45,0,0
"93",0,44,0,0
"144",0,43,0,0
"148",0,42,0,0
"260",0,41,0,0
"326",0,40,0,0
"357",0,39,0,0
"442",0,38,0,0
"544",0,37,0,0
"591",0,36,0,0
"656",0,35,0,0
"664",0,34,0,0
"718",0,33,0,0
"733",0,32,0,0
"738",0,31,0,0
"745",0,30,0,0
"770",0,29,0,0
"824",0,28,0,0
"919",0,27,0,0
"950",0,26,0,0
"286",617,25,0,1
"783",620,24,0,1
"736",669,23,0,0
"626",692,22,0,0
"949",693,21,0,0
"604",713,20,0,1
"61",726,19,0,0
"465",728,18,0,0
"466",731,17,0,1
"428",744,16,0,0
"847",765,15,0,1
"494",766,14,0,0
"696",788,13,0,0
"670",792,12,0,0
"257",793,11,0,1
"307",811,10,0,0
"210",824,9,0,0
"351",834,8,0,0
"67",880,7,0,0
"881",930,6,0,1
"785",1163,5,0,1
"423",1285,4,0,1
"105",1370,3,0,0
"208",1510,2,0,1
"506",2077,1,0,1
