"","sloc","predictedValue","predictLabel","actualBugLabel"
"767",36,1883,1,0
"854",36,1882,1,0
"1013",36,1881,1,0
"1037",36,1880,1,0
"1115",36,1879,1,0
"1159",36,1878,1,0
"1512",36,1877,1,0
"336",35,1876,1,0
"348",35,1875,1,0
"757",35,1874,1,0
"1142",35,1873,1,0
"1188",35,1872,1,0
"1532",35,1871,1,0
"1678",35,1870,1,0
"1775",35,1869,1,1
"1887",35,1868,1,1
"1942",35,1867,1,1
"2020",35,1866,1,1
"2024",35,1865,1,1
"2037",35,1864,1,1
"2042",35,1863,1,1
"46",34,1862,1,0
"62",34,1861,1,0
"708",34,1860,1,0
"709",34,1859,1,0
"1021",34,1858,1,0
"1024",34,1857,1,0
"1031",34,1856,1,0
"1180",34,1855,1,0
"1436",34,1854,1,0
"2009",34,1853,1,1
"2035",34,1852,1,1
"212",33,1851,1,0
"258",33,1850,1,0
"312",33,1849,1,0
"527",33,1848,1,0
"658",33,1847,1,0
"717",33,1846,1,0
"860",33,1845,1,0
"867",33,1844,1,0
"1466",33,1843,1,0
"1824",33,1842,1,1
"1882",33,1841,1,1
"2080",33,1840,1,1
"22",32,1839,1,0
"49",32,1838,1,0
"906",32,1837,1,0
"907",32,1836,1,0
"1134",32,1835,1,0
"1192",32,1834,1,0
"1377",32,1833,1,0
"2096",32,1832,1,1
"84",31,1831,1,0
"207",31,1830,1,0
"796",31,1829,1,0
"1133",31,1828,1,0
"1171",31,1827,1,0
"1805",31,1826,1,1
"1903",31,1825,1,1
"443",30,1824,1,0
"538",30,1823,1,0
"565",30,1822,1,0
"577",30,1821,1,0
"720",30,1820,1,0
"744",30,1819,1,0
"941",30,1818,1,0
"985",30,1817,1,0
"1162",30,1816,1,0
"1462",30,1815,1,0
"1471",30,1814,1,0
"1798",30,1813,1,1
"1807",30,1812,1,1
"1844",30,1811,1,1
"1850",30,1810,1,1
"313",29,1809,1,0
"410",29,1808,1,0
"526",29,1807,1,0
"573",29,1806,1,0
"652",29,1805,1,0
"1092",29,1804,1,0
"1865",29,1803,1,1
"1951",29,1802,1,1
"2003",29,1801,1,1
"2048",29,1800,1,1
"55",28,1799,1,0
"262",28,1798,1,0
"315",28,1797,1,0
"491",28,1796,1,0
"508",28,1795,1,0
"520",28,1794,1,0
"666",28,1793,1,0
"864",28,1792,1,0
"1503",28,1791,1,0
"1797",28,1790,1,1
"1915",28,1789,1,1
"2068",28,1788,1,1
"2070",28,1787,1,1
"23",27,1786,1,0
"310",27,1785,1,0
"521",27,1784,1,0
"846",27,1783,1,0
"871",27,1782,1,0
"908",27,1781,1,0
"1053",27,1780,1,0
"1972",27,1779,1,1
"2066",27,1778,1,1
"2074",27,1777,1,1
"20",26,1776,1,0
"292",26,1775,1,0
"311",26,1774,1,0
"905",26,1773,1,0
"1052",26,1772,1,0
"1475",26,1771,1,0
"1888",26,1770,1,1
"1911",26,1769,1,1
"1916",26,1768,1,1
"2059",26,1767,1,1
"39",25,1766,1,0
"265",25,1765,1,0
"335",25,1764,1,0
"354",25,1763,1,0
"457",25,1762,1,0
"732",25,1761,1,0
"749",25,1760,1,0
"942",25,1759,1,0
"1007",25,1758,1,0
"1411",25,1757,1,0
"1838",25,1756,1,1
"1858",25,1755,1,1
"2011",25,1754,1,1
"45",24,1753,1,0
"317",24,1752,1,0
"339",24,1751,1,0
"341",24,1750,1,0
"446",24,1749,1,0
"834",24,1748,1,0
"1116",24,1747,1,0
"1118",24,1746,1,0
"1455",24,1745,1,0
"1476",24,1744,1,0
"1543",24,1743,1,0
"1828",24,1742,1,1
"1843",24,1741,1,1
"1846",24,1740,1,1
"1869",24,1739,1,1
"1986",24,1738,1,1
"506",23,1737,1,0
"876",23,1736,1,0
"971",23,1735,1,0
"1135",23,1734,1,0
"1146",23,1733,1,0
"1629",23,1732,1,0
"61",22,1731,1,0
"201",22,1730,1,0
"202",22,1729,1,0
"327",22,1728,1,0
"389",22,1727,1,0
"659",22,1726,1,0
"703",22,1725,1,0
"991",22,1724,1,0
"1086",22,1723,1,0
"1355",22,1722,1,0
"1500",22,1721,1,0
"1521",22,1720,1,0
"1829",22,1719,1,1
"1933",22,1718,1,1
"1948",22,1717,1,1
"1963",22,1716,1,1
"2049",22,1715,1,1
"29",21,1714,1,0
"36",21,1713,1,0
"48",21,1712,1,0
"59",21,1711,1,0
"342",21,1710,1,0
"769",21,1709,1,0
"835",21,1708,1,0
"959",21,1707,1,0
"1015",21,1706,1,0
"1081",21,1705,1,0
"1414",21,1704,1,0
"1633",21,1703,1,0
"1650",21,1702,1,0
"1740",21,1701,1,0
"1774",21,1700,1,1
"1853",21,1699,1,1
"1857",21,1698,1,1
"1883",21,1697,1,1
"1965",21,1696,1,1
"2012",21,1695,1,1
"2022",21,1694,1,1
"42",20,1693,1,0
"238",20,1692,1,0
"243",20,1691,1,0
"280",20,1690,1,0
"332",20,1689,1,0
"400",20,1688,1,0
"648",20,1687,1,0
"649",20,1686,1,0
"660",20,1685,1,0
"691",20,1684,1,0
"894",20,1683,1,0
"895",20,1682,1,0
"896",20,1681,1,0
"897",20,1680,1,0
"898",20,1679,1,0
"1781",20,1678,1,1
"1784",20,1677,1,1
"1799",20,1676,1,1
"1950",20,1675,1,1
"24",19,1674,1,0
"33",19,1673,1,0
"34",19,1672,1,0
"227",19,1671,1,0
"252",19,1670,1,0
"256",19,1669,1,0
"263",19,1668,1,0
"284",19,1667,1,0
"670",19,1666,1,0
"715",19,1665,1,0
"803",19,1664,1,0
"1365",19,1663,1,0
"1410",19,1662,1,0
"1601",19,1661,1,0
"1602",19,1660,1,0
"1926",19,1659,1,1
"1938",19,1658,1,1
"1947",19,1657,1,1
"1949",19,1656,1,1
"1960",19,1655,1,1
"2067",19,1654,1,1
"35",18,1653,1,0
"203",18,1652,1,0
"316",18,1651,1,0
"529",18,1650,1,0
"530",18,1649,1,0
"531",18,1648,1,0
"618",18,1647,1,0
"623",18,1646,1,0
"851",18,1645,1,0
"853",18,1644,1,0
"957",18,1643,1,0
"1002",18,1642,1,0
"1479",18,1641,1,0
"1659",18,1640,1,0
"1768",18,1639,1,0
"1793",18,1638,1,1
"1794",18,1637,1,1
"1804",18,1636,1,1
"1899",18,1635,1,1
"1904",18,1634,1,1
"1978",18,1633,1,1
"1985",18,1632,1,1
"2095",18,1631,1,1
"352",17,1630,1,0
"370",17,1629,1,0
"564",17,1628,1,0
"714",17,1627,1,0
"841",17,1626,1,0
"843",17,1625,1,0
"844",17,1624,1,0
"956",17,1623,1,0
"1165",17,1622,1,0
"1186",17,1621,1,0
"1440",17,1620,1,0
"1448",17,1619,1,0
"1514",17,1618,1,0
"1596",17,1617,1,0
"1743",17,1616,1,0
"1744",17,1615,1,0
"1866",17,1614,1,1
"1907",17,1613,1,1
"43",16,1612,1,0
"91",16,1611,1,0
"260",16,1610,1,0
"264",16,1609,1,0
"266",16,1608,1,0
"267",16,1607,1,0
"269",16,1606,1,0
"274",16,1605,1,0
"276",16,1604,1,0
"727",16,1603,1,0
"811",16,1602,1,0
"845",16,1601,1,0
"943",16,1600,1,0
"1049",16,1599,1,0
"1050",16,1598,1,0
"1051",16,1597,1,0
"1106",16,1596,1,0
"1311",16,1595,1,0
"1530",16,1594,1,0
"1616",16,1593,1,0
"1617",16,1592,1,0
"1628",16,1591,1,0
"1721",16,1590,1,0
"1741",16,1589,1,0
"1742",16,1588,1,0
"1870",16,1587,1,1
"1931",16,1586,1,1
"1977",16,1585,1,1
"26",15,1584,1,0
"97",15,1583,1,0
"288",15,1582,1,0
"289",15,1581,1,0
"356",15,1580,1,0
"369",15,1579,1,0
"456",15,1578,1,0
"528",15,1577,1,0
"547",15,1576,1,0
"622",15,1575,1,0
"807",15,1574,1,0
"814",15,1573,1,0
"832",15,1572,1,0
"983",15,1571,1,0
"1055",15,1570,1,0
"1642",15,1569,1,0
"1792",15,1568,1,1
"1913",15,1567,1,1
"1946",15,1566,1,1
"1976",15,1565,1,1
"1996",15,1564,1,1
"2014",15,1563,1,1
"2034",15,1562,1,1
"2053",15,1561,1,1
"2077",15,1560,1,1
"53",14,1559,1,0
"63",14,1558,1,0
"69",14,1557,1,0
"96",14,1556,1,0
"318",14,1555,1,0
"325",14,1554,1,0
"489",14,1553,1,0
"729",14,1552,1,0
"805",14,1551,1,0
"838",14,1550,1,0
"840",14,1549,1,0
"873",14,1548,1,0
"1041",14,1547,1,0
"1112",14,1546,1,0
"1126",14,1545,1,0
"1145",14,1544,1,0
"1154",14,1543,1,0
"1155",14,1542,1,0
"1157",14,1541,1,0
"1158",14,1540,1,0
"1203",14,1539,1,0
"1501",14,1538,1,0
"1520",14,1537,1,0
"1542",14,1536,1,0
"1631",14,1535,1,0
"1754",14,1534,1,0
"1800",14,1533,1,1
"1849",14,1532,1,1
"1902",14,1531,1,1
"1910",14,1530,1,1
"1959",14,1529,1,1
"2001",14,1528,1,1
"2023",14,1527,1,1
"2043",14,1526,1,1
"98",13,1525,1,0
"167",13,1524,1,0
"273",13,1523,1,0
"290",13,1522,1,0
"333",13,1521,1,0
"334",13,1520,1,0
"349",13,1519,1,0
"365",13,1518,1,0
"402",13,1517,1,0
"411",13,1516,1,0
"625",13,1515,1,0
"711",13,1514,1,0
"773",13,1513,1,0
"812",13,1512,1,0
"989",13,1511,1,0
"1088",13,1510,1,0
"1113",13,1509,1,0
"1148",13,1508,1,0
"1255",13,1507,1,0
"1413",13,1506,1,0
"1433",13,1505,1,0
"1553",13,1504,1,0
"1554",13,1503,1,0
"1555",13,1502,1,0
"1556",13,1501,1,0
"1557",13,1500,1,0
"1558",13,1499,1,0
"1559",13,1498,1,0
"1560",13,1497,1,0
"1561",13,1496,1,0
"1562",13,1495,1,0
"1563",13,1494,1,0
"1564",13,1493,1,0
"1565",13,1492,1,0
"1566",13,1491,1,0
"1572",13,1490,1,0
"1573",13,1489,1,0
"1583",13,1488,1,0
"1645",13,1487,1,0
"1675",13,1486,1,0
"1734",13,1485,1,0
"1790",13,1484,1,1
"1895",13,1483,1,1
"1944",13,1482,1,1
"1954",13,1481,1,1
"2004",13,1480,1,1
"2016",13,1479,1,1
"2017",13,1478,1,1
"2018",13,1477,1,1
"2092",13,1476,1,1
"16",12,1475,1,0
"17",12,1474,1,0
"18",12,1473,1,0
"25",12,1472,1,0
"28",12,1471,1,0
"40",12,1470,1,0
"95",12,1469,1,0
"165",12,1468,1,0
"166",12,1467,1,0
"171",12,1466,1,0
"172",12,1465,1,0
"173",12,1464,1,0
"174",12,1463,1,0
"175",12,1462,1,0
"177",12,1461,1,0
"180",12,1460,1,0
"181",12,1459,1,0
"182",12,1458,1,0
"184",12,1457,1,0
"186",12,1456,1,0
"187",12,1455,1,0
"188",12,1454,1,0
"217",12,1453,1,0
"257",12,1452,1,0
"291",12,1451,1,0
"338",12,1450,1,0
"353",12,1449,1,0
"407",12,1448,1,0
"416",12,1447,1,0
"458",12,1446,1,0
"590",12,1445,1,0
"833",12,1444,1,0
"848",12,1443,1,0
"938",12,1442,1,0
"958",12,1441,1,0
"1147",12,1440,1,0
"1156",12,1439,1,0
"1208",12,1438,1,0
"1392",12,1437,1,0
"1422",12,1436,1,0
"1430",12,1435,1,0
"1444",12,1434,1,0
"1454",12,1433,1,0
"1544",12,1432,1,0
"1547",12,1431,1,0
"1621",12,1430,1,0
"1671",12,1429,1,0
"1756",12,1428,1,0
"1761",12,1427,1,0
"1762",12,1426,1,0
"1767",12,1425,1,0
"1808",12,1424,1,1
"1891",12,1423,1,1
"1925",12,1422,1,1
"1953",12,1421,1,1
"38",11,1420,1,0
"94",11,1419,1,0
"183",11,1418,1,0
"185",11,1417,1,0
"232",11,1416,1,0
"278",11,1415,1,0
"279",11,1414,1,0
"282",11,1413,1,0
"387",11,1412,1,0
"396",11,1411,1,0
"399",11,1410,1,0
"433",11,1409,1,0
"498",11,1408,1,0
"576",11,1407,1,0
"611",11,1406,1,0
"617",11,1405,1,0
"960",11,1404,1,0
"1584",11,1403,1,0
"1696",11,1402,1,0
"1735",11,1401,1,0
"1760",11,1400,1,0
"1765",11,1399,1,0
"1868",11,1398,1,1
"1876",11,1397,1,1
"1881",11,1396,1,1
"1945",11,1395,1,1
"1994",11,1394,1,1
"2039",11,1393,1,1
"2089",11,1392,1,1
"19",10,1391,1,0
"21",10,1390,1,0
"44",10,1389,1,0
"170",10,1388,1,0
"218",10,1387,1,0
"240",10,1386,1,0
"281",10,1385,1,0
"297",10,1384,1,0
"328",10,1383,1,0
"413",10,1382,1,0
"544",10,1381,1,0
"567",10,1380,1,0
"596",10,1379,1,0
"730",10,1378,1,0
"774",10,1377,1,0
"806",10,1376,1,0
"813",10,1375,1,0
"849",10,1374,1,0
"850",10,1373,1,0
"1163",10,1372,1,0
"1215",10,1371,1,0
"1256",10,1370,1,0
"1328",10,1369,1,0
"1409",10,1368,1,0
"1434",10,1367,1,0
"1452",10,1366,1,0
"1605",10,1365,1,0
"1608",10,1364,1,0
"1854",10,1363,1,1
"1901",10,1362,1,1
"1922",10,1361,1,1
"1928",10,1360,1,1
"1955",10,1359,1,1
"1989",10,1358,1,1
"2054",10,1357,1,1
"2071",10,1356,1,1
"10",9,1355,1,0
"60",9,1354,1,0
"93",9,1353,1,0
"247",9,1352,1,0
"261",9,1351,1,0
"268",9,1350,1,0
"270",9,1349,1,0
"271",9,1348,1,0
"272",9,1347,1,0
"275",9,1346,1,0
"277",9,1345,1,0
"403",9,1344,1,0
"414",9,1343,1,0
"539",9,1342,1,0
"541",9,1341,1,0
"575",9,1340,1,0
"578",9,1339,1,0
"585",9,1338,1,0
"597",9,1337,1,0
"620",9,1336,1,0
"624",9,1335,1,0
"713",9,1334,1,0
"731",9,1333,1,0
"786",9,1332,1,0
"788",9,1331,1,0
"816",9,1330,1,0
"951",9,1329,1,0
"952",9,1328,1,0
"954",9,1327,1,0
"1125",9,1326,1,0
"1150",9,1325,1,0
"1166",9,1324,1,0
"1172",9,1323,1,0
"1214",9,1322,1,0
"1423",9,1321,1,0
"1431",9,1320,1,0
"1461",9,1319,1,0
"1594",9,1318,1,0
"1599",9,1317,1,0
"1755",9,1316,1,0
"1763",9,1315,1,0
"1771",9,1314,1,0
"1840",9,1313,1,1
"1862",9,1312,1,1
"1923",9,1311,1,1
"1924",9,1310,1,1
"1937",9,1309,1,1
"1957",9,1308,1,1
"1997",9,1307,1,1
"2038",9,1306,1,1
"2045",9,1305,1,1
"2058",9,1304,1,1
"2083",9,1303,1,1
"5",8,1302,1,0
"11",8,1301,1,0
"13",8,1300,1,0
"15",8,1299,1,0
"37",8,1298,1,0
"64",8,1297,1,0
"79",8,1296,1,0
"87",8,1295,1,0
"179",8,1294,1,0
"191",8,1293,1,0
"223",8,1292,1,0
"250",8,1291,1,0
"300",8,1290,1,0
"303",8,1289,1,0
"307",8,1288,1,0
"324",8,1287,1,0
"340",8,1286,1,0
"382",8,1285,1,0
"384",8,1284,1,0
"393",8,1283,1,0
"394",8,1282,1,0
"397",8,1281,1,0
"408",8,1280,1,0
"415",8,1279,1,0
"418",8,1278,1,0
"441",8,1277,1,0
"490",8,1276,1,0
"616",8,1275,1,0
"953",8,1274,1,0
"1151",8,1273,1,0
"1217",8,1272,1,0
"1247",8,1271,1,0
"1254",8,1270,1,0
"1391",8,1269,1,0
"1398",8,1268,1,0
"1425",8,1267,1,0
"1427",8,1266,1,0
"1437",8,1265,1,0
"1451",8,1264,1,0
"1586",8,1263,1,0
"1607",8,1262,1,0
"1672",8,1261,1,0
"1688",8,1260,1,0
"1697",8,1259,1,0
"1750",8,1258,1,0
"1751",8,1257,1,0
"1752",8,1256,1,0
"1753",8,1255,1,0
"1786",8,1254,1,1
"1787",8,1253,1,1
"1788",8,1252,1,1
"1856",8,1251,1,1
"1863",8,1250,1,1
"1873",8,1249,1,1
"1878",8,1248,1,1
"1890",8,1247,1,1
"1939",8,1246,1,1
"2005",8,1245,1,1
"2021",8,1244,1,1
"2040",8,1243,1,1
"27",7,1242,1,0
"80",7,1241,1,0
"90",7,1240,1,0
"190",7,1239,1,0
"229",7,1238,1,0
"230",7,1237,1,0
"234",7,1236,1,0
"236",7,1235,1,0
"249",7,1234,1,0
"298",7,1233,1,0
"305",7,1232,1,0
"419",7,1231,1,0
"442",7,1230,1,0
"488",7,1229,1,0
"554",7,1228,1,0
"555",7,1227,1,0
"591",7,1226,1,0
"592",7,1225,1,0
"610",7,1224,1,0
"612",7,1223,1,0
"630",7,1222,1,0
"636",7,1221,1,0
"722",7,1220,1,0
"857",7,1219,1,0
"866",7,1218,1,0
"872",7,1217,1,0
"944",7,1216,1,0
"945",7,1215,1,0
"946",7,1214,1,0
"1131",7,1213,1,0
"1132",7,1212,1,0
"1170",7,1211,1,0
"1253",7,1210,1,0
"1334",7,1209,1,0
"1359",7,1208,1,0
"1418",7,1207,1,0
"1450",7,1206,1,0
"1473",7,1205,1,0
"1474",7,1204,1,0
"1483",7,1203,1,0
"1534",7,1202,1,0
"1589",7,1201,1,0
"1634",7,1200,1,0
"1722",7,1199,1,0
"1727",7,1198,1,0
"1837",7,1197,1,1
"1867",7,1196,1,1
"1892",7,1195,1,1
"1941",7,1194,1,1
"2078",7,1193,1,1
"54",6,1192,1,0
"66",6,1191,1,0
"73",6,1190,1,0
"74",6,1189,1,0
"137",6,1188,1,0
"222",6,1187,1,0
"225",6,1186,1,0
"302",6,1185,1,0
"330",6,1184,1,0
"343",6,1183,1,0
"351",6,1182,1,0
"377",6,1181,1,0
"383",6,1180,1,0
"385",6,1179,1,0
"395",6,1178,1,0
"412",6,1177,1,0
"417",6,1176,1,0
"495",6,1175,1,0
"504",6,1174,1,0
"549",6,1173,1,0
"583",6,1172,1,0
"584",6,1171,1,0
"603",6,1170,1,0
"619",6,1169,1,0
"637",6,1168,1,0
"869",6,1167,1,0
"911",6,1166,1,0
"955",6,1165,1,0
"961",6,1164,1,0
"967",6,1163,1,0
"992",6,1162,1,0
"1080",6,1161,1,0
"1084",6,1160,1,0
"1087",6,1159,1,0
"1091",6,1158,1,0
"1094",6,1157,1,0
"1098",6,1156,1,0
"1099",6,1155,1,0
"1100",6,1154,1,0
"1120",6,1153,1,0
"1121",6,1152,1,0
"1149",6,1151,1,0
"1152",6,1150,1,0
"1187",6,1149,1,0
"1190",6,1148,1,0
"1211",6,1147,1,0
"1242",6,1146,1,0
"1262",6,1145,1,0
"1293",6,1144,1,0
"1412",6,1143,1,0
"1438",6,1142,1,0
"1460",6,1141,1,0
"1499",6,1140,1,0
"1519",6,1139,1,0
"1531",6,1138,1,0
"1582",6,1137,1,0
"1587",6,1136,1,0
"1603",6,1135,1,0
"1707",6,1134,1,0
"1719",6,1133,1,0
"1770",6,1132,1,0
"1818",6,1131,1,1
"1819",6,1130,1,1
"1864",6,1129,1,1
"1871",6,1128,1,1
"1906",6,1127,1,1
"1934",6,1126,1,1
"1940",6,1125,1,1
"2006",6,1124,1,1
"2007",6,1123,1,1
"2019",6,1122,1,1
"2062",6,1121,1,1
"2063",6,1120,1,1
"2064",6,1119,1,1
"2065",6,1118,1,1
"2069",6,1117,1,1
"2094",6,1116,1,1
"77",5,1115,1,0
"314",5,1114,1,0
"329",5,1113,1,0
"346",5,1112,1,0
"347",5,1111,1,0
"388",5,1110,1,0
"404",5,1109,1,0
"405",5,1108,1,0
"409",5,1107,1,0
"420",5,1106,1,0
"429",5,1105,1,0
"430",5,1104,1,0
"431",5,1103,1,0
"434",5,1102,1,0
"435",5,1101,1,0
"436",5,1100,1,0
"437",5,1099,1,0
"439",5,1098,1,0
"487",5,1097,1,0
"492",5,1096,1,0
"493",5,1095,1,0
"494",5,1094,1,0
"502",5,1093,1,0
"595",5,1092,1,0
"716",5,1091,1,0
"753",5,1090,1,0
"836",5,1089,1,0
"842",5,1088,1,0
"933",5,1087,1,0
"940",5,1086,1,0
"1003",5,1085,1,0
"1022",5,1084,1,0
"1023",5,1083,1,0
"1032",5,1082,1,0
"1140",5,1081,1,0
"1141",5,1080,1,0
"1164",5,1079,1,0
"1196",5,1078,1,0
"1197",5,1077,1,0
"1205",5,1076,1,0
"1258",5,1075,1,0
"1259",5,1074,1,0
"1379",5,1073,1,0
"1393",5,1072,1,0
"1458",5,1071,1,0
"1481",5,1070,1,0
"1579",5,1069,1,0
"1600",5,1068,1,0
"1632",5,1067,1,0
"1789",5,1066,1,1
"1879",5,1065,1,1
"1936",5,1064,1,1
"1961",5,1063,1,1
"1979",5,1062,1,1
"1980",5,1061,1,1
"1981",5,1060,1,1
"2000",5,1059,1,1
"2030",5,1058,1,1
"2055",5,1057,1,1
"2060",5,1056,1,1
"2061",5,1055,1,1
"51",4,1054,1,0
"56",4,1053,1,0
"58",4,1052,1,0
"101",4,1051,1,0
"102",4,1050,1,0
"106",4,1049,1,0
"109",4,1048,1,0
"168",4,1047,1,0
"169",4,1046,1,0
"176",4,1045,1,0
"178",4,1044,1,0
"196",4,1043,1,0
"242",4,1042,1,0
"286",4,1041,1,0
"398",4,1040,1,0
"427",4,1039,1,0
"444",4,1038,1,0
"445",4,1037,1,0
"614",4,1036,1,0
"626",4,1035,1,0
"627",4,1034,1,0
"734",4,1033,1,0
"823",4,1032,1,0
"827",4,1031,1,0
"863",4,1030,1,0
"972",4,1029,1,0
"974",4,1028,1,0
"984",4,1027,1,0
"986",4,1026,1,0
"1019",4,1025,1,0
"1025",4,1024,1,0
"1030",4,1023,1,0
"1042",4,1022,1,0
"1045",4,1021,1,0
"1056",4,1020,1,0
"1089",4,1019,1,0
"1090",4,1018,1,0
"1249",4,1017,1,0
"1313",4,1016,1,0
"1358",4,1015,1,0
"1426",4,1014,1,0
"1441",4,1013,1,0
"1443",4,1012,1,0
"1445",4,1011,1,0
"1463",4,1010,1,0
"1491",4,1009,1,0
"1492",4,1008,1,0
"1493",4,1007,1,0
"1494",4,1006,1,0
"1508",4,1005,1,0
"1509",4,1004,1,0
"1510",4,1003,1,0
"1538",4,1002,1,0
"1548",4,1001,1,0
"1574",4,1000,1,0
"1577",4,999,1,0
"1578",4,998,1,0
"1588",4,997,1,0
"1591",4,996,1,0
"1592",4,995,1,0
"1821",4,994,1,1
"1832",4,993,1,1
"1839",4,992,1,1
"1914",4,991,1,1
"1919",4,990,1,1
"1982",4,989,1,1
"2002",4,988,1,1
"2028",4,987,1,1
"2029",4,986,1,1
"1",3,985,1,0
"6",3,984,1,0
"52",3,983,1,0
