"","sloc","predictedValue","predictLabel","actualBugLabel"
"558",81,374,1,0
"172",81,373,1,1
"174",80,372,1,0
"508",80,371,1,0
"551",80,370,1,0
"243",78,369,1,0
"251",78,368,1,0
"252",77,367,1,0
"94",75,366,1,0
"198",75,365,1,0
"542",75,364,1,0
"58",75,363,1,1
"295",75,362,1,1
"584",74,361,1,0
"370",74,360,1,1
"409",73,359,1,0
"336",73,358,1,1
"7",71,357,1,0
"344",71,356,1,0
"80",70,355,1,0
"334",69,354,1,0
"383",69,353,1,0
"156",69,352,1,1
"411",68,351,1,0
"338",68,350,1,1
"350",68,349,1,1
"578",67,348,1,1
"11",66,347,1,0
"88",66,346,1,0
"192",66,345,1,0
"537",66,344,1,0
"340",66,343,1,1
"159",65,342,1,0
"480",64,341,1,0
"57",63,340,1,0
"260",63,339,1,0
"248",63,338,1,1
"148",62,337,1,0
"438",62,336,1,0
"498",62,335,1,0
"596",62,334,1,0
"351",62,333,1,1
"525",62,332,1,1
"26",59,331,1,0
"219",59,330,1,0
"414",59,329,1,0
"482",57,328,1,0
"493",57,327,1,0
"42",57,326,1,1
"209",57,325,1,1
"574",57,324,1,1
"193",56,323,1,0
"199",56,322,1,0
"419",56,321,1,0
"595",56,320,1,0
"388",55,319,1,0
"141",54,318,1,1
"264",54,317,1,1
"401",53,316,1,0
"6",52,315,1,0
"365",52,314,1,0
"603",52,313,1,0
"190",52,312,1,1
"244",52,311,1,1
"471",52,310,1,1
"425",51,309,1,0
"23",50,308,1,0
"39",50,307,1,0
"324",50,306,1,0
"514",50,305,1,0
"397",50,304,1,1
"600",50,303,1,1
"254",49,302,1,0
"451",49,301,1,0
"571",49,300,1,0
"590",48,299,1,0
"517",48,298,1,1
"195",47,297,1,0
"228",47,296,1,0
"241",47,295,1,0
"343",47,294,1,0
"408",47,293,1,0
"354",47,292,1,1
"387",47,291,1,1
"378",46,290,1,0
"456",46,289,1,0
"577",46,288,1,0
"599",46,287,1,0
"389",46,286,1,1
"527",46,285,1,1
"103",45,284,1,0
"306",45,283,1,0
"536",45,282,1,0
"563",45,281,1,0
"43",44,280,1,0
"176",44,279,1,0
"491",44,278,1,0
"12",44,277,1,1
"217",43,276,1,0
"266",43,275,1,0
"462",43,274,1,0
"287",43,273,1,1
"131",42,272,1,0
"339",42,271,1,0
"17",42,270,1,1
"205",42,269,1,1
"59",41,268,1,0
"110",41,267,1,0
"165",41,266,1,1
"347",41,265,1,1
"218",40,264,1,0
"337",40,263,1,0
"257",39,262,1,0
"163",38,261,1,1
"129",37,260,1,0
"206",37,259,1,0
"547",37,258,1,1
"561",37,257,1,1
"361",36,256,1,0
"288",36,255,1,1
"345",36,254,1,1
"539",36,253,1,1
"315",35,252,1,1
"138",34,251,1,0
"238",34,250,1,0
"358",34,249,1,0
"424",34,248,1,0
"552",34,247,1,1
"64",33,246,1,0
"126",33,245,1,0
"557",33,244,1,0
"32",33,243,1,1
"81",33,242,1,1
"135",33,241,1,1
"544",33,240,1,1
"160",32,239,1,0
"200",32,238,1,0
"327",32,237,1,0
"495",32,236,1,0
"21",32,235,1,1
"121",32,234,1,1
"77",31,233,1,0
"364",31,232,1,0
"412",31,231,1,0
"450",31,230,1,0
"504",31,229,1,0
"530",31,228,1,0
"112",31,227,1,1
"321",31,226,1,1
"275",30,225,1,0
"598",30,224,1,0
"325",29,223,1,0
"466",29,222,1,0
"479",29,221,1,0
"531",29,220,1,1
"429",28,219,1,0
"54",28,218,1,1
"286",28,217,1,1
"513",28,216,1,1
"69",27,215,1,0
"305",27,214,1,0
"553",27,213,1,0
"607",27,212,1,0
"2",27,211,1,1
"106",27,210,1,1
"122",26,209,1,0
"511",26,208,1,0
"470",26,207,1,1
"61",25,206,1,0
"78",25,205,1,0
"169",25,204,1,0
"92",25,203,1,1
"492",25,202,1,1
"503",25,201,1,1
"25",24,200,1,0
"215",24,199,1,0
"246",24,198,1,0
"283",24,197,1,0
"314",24,196,1,0
"541",24,195,1,0
"500",24,194,1,1
"180",23,193,1,0
"250",23,192,1,0
"323",23,191,1,0
"404",23,190,1,0
"488",23,189,1,0
"16",23,188,1,1
"359",23,187,1,1
"506",23,186,1,1
"19",22,185,1,0
"55",22,184,1,0
"139",22,183,1,0
"184",22,182,1,0
"277",22,181,1,0
"302",22,180,1,0
"8",22,179,1,1
"485",22,178,1,1
"188",21,177,1,0
"522",21,176,1,0
"38",21,175,1,1
"113",21,174,1,1
"255",21,173,1,1
"355",21,172,1,1
"487",21,171,1,1
"332",20,170,1,0
"376",20,169,1,0
"294",20,168,1,1
"353",20,167,1,1
"9",18,166,1,0
"63",18,165,1,0
"34",17,164,1,0
"177",17,163,1,0
"268",17,162,1,0
"342",17,161,1,0
"426",17,160,1,0
"566",17,159,1,0
"211",17,158,1,1
"399",17,157,1,1
"447",17,156,1,1
"265",16,155,1,0
"416",16,154,1,0
"421",16,153,1,0
"589",16,152,1,0
"263",15,151,1,0
"273",15,150,1,0
"460",15,149,1,1
"182",14,148,1,0
"282",14,147,1,0
"297",14,146,1,0
"512",14,145,1,0
"554",14,144,1,0
"606",14,143,1,0
"31",14,142,1,1
"357",14,141,1,1
"521",14,140,1,1
"128",13,139,1,0
"274",13,138,1,0
"27",12,137,1,0
"48",12,136,1,0
"104",12,135,1,0
"145",12,134,1,0
"162",12,133,1,0
"196",12,132,1,0
"308",12,131,1,0
"434",12,130,1,0
"597",12,129,1,0
"601",12,128,1,0
"134",12,127,1,1
"267",12,126,1,1
"280",12,125,1,1
"455",12,124,1,1
"461",12,123,1,1
"556",12,122,1,1
"270",11,121,1,0
"454",10,120,1,0
"509",10,119,1,0
"44",10,118,1,1
"52",9,117,1,0
"298",9,116,1,0
"123",9,115,1,1
"203",9,114,1,1
"235",9,113,1,1
"279",9,112,1,1
"581",9,111,1,1
"102",8,110,1,0
"249",7,109,1,0
"285",7,108,1,0
"296",7,107,1,0
"352",7,106,1,0
"472",7,105,1,0
"555",7,104,1,0
"289",7,103,1,1
"360",7,102,1,1
"76",6,101,1,0
"95",6,100,1,0
"591",6,99,1,0
"60",5,98,1,1
"153",5,97,1,1
"431",5,96,1,1
"474",5,95,1,1
"494",5,94,1,1
"568",5,93,1,1
"197",4,92,1,0
"45",3,91,1,0
"183",3,90,1,0
"529",3,89,1,0
"564",3,88,1,0
"452",3,87,1,1
"130",2,86,1,0
"142",2,85,1,0
"152",2,84,1,0
"187",2,83,1,0
"301",2,82,1,0
"436",2,81,1,0
"464",2,80,1,0
"467",2,79,1,0
"489",2,78,1,0
"490",2,77,1,0
"580",2,76,1,0
"90",2,75,1,1
"242",2,74,1,1
"356",2,73,1,1
"398",2,72,1,1
"400",2,71,1,1
"418",2,70,1,1
"437",2,69,1,1
"71",1,68,1,0
"96",1,67,1,0
"97",1,66,1,0
"108",1,65,1,0
"168",1,64,1,0
"181",1,63,1,0
"202",1,62,1,0
"272",1,61,0,0
"290",1,60,0,0
"300",1,59,0,0
"317",1,58,0,0
"326",1,57,0,0
"329",1,56,0,0
"348",1,55,0,0
"367",1,54,0,0
"377",1,53,0,0
"379",1,52,0,0
"391",1,51,0,0
"394",1,50,0,0
"395",1,49,0,0
"407",1,48,0,0
"420",1,47,0,0
"430",1,46,0,0
"443",1,45,0,0
"515",1,44,0,0
"562",1,43,0,0
"567",1,42,0,0
"570",1,41,0,0
"575",1,40,0,0
"579",1,39,0,0
"89",1,38,0,1
"105",1,37,0,1
"133",1,36,0,1
"245",1,35,0,1
"253",1,34,0,1
"311",1,33,0,1
"516",1,32,0,1
"604",1,31,0,1
"29",0,30,0,0
"33",0,29,0,0
"75",0,28,0,0
"85",0,27,0,0
"136",0,26,0,0
"151",0,25,0,0
"166",0,24,0,0
"214",0,23,0,0
"318",0,22,0,0
"497",0,21,0,0
"592",0,20,0,0
"535",479,19,0,0
"330",485,18,0,1
"208",496,17,0,0
"167",507,16,0,0
"164",507,15,0,1
"292",519,14,0,1
"132",523,13,0,1
"15",537,12,0,1
"204",614,11,0,1
"392",650,10,0,0
"101",651,9,0,0
"390",693,8,0,1
"502",720,7,0,1
"588",729,6,0,1
"476",785,5,0,1
"115",993,4,0,1
"276",1002,3,0,0
"341",1012,2,0,1
"234",1056,1,0,1
