"","sloc","predictedValue","predictLabel","actualBugLabel"
"259",120,169,1,1
"57",119,168,1,1
"237",118,167,1,1
"261",117,166,1,1
"117",116,165,1,0
"111",116,164,1,1
"154",113,163,1,1
"82",112,162,1,1
"225",112,161,1,1
"153",110,160,1,0
"28",109,159,1,1
"143",108,158,1,1
"265",107,157,1,1
"262",106,156,1,0
"266",104,155,1,0
"178",103,154,1,0
"300",102,153,1,1
"329",102,152,1,1
"20",100,151,1,0
"74",100,150,1,0
"23",100,149,1,1
"103",98,148,1,0
"240",97,147,1,0
"41",95,146,1,0
"226",94,145,1,1
"192",93,144,1,1
"15",91,143,1,1
"72",90,142,1,0
"231",90,141,1,0
"16",90,140,1,1
"118",88,139,1,0
"61",88,138,1,1
"1",84,137,1,1
"151",84,136,1,1
"311",84,135,1,1
"232",83,134,1,0
"150",83,133,1,1
"258",83,132,1,1
"268",82,131,1,0
"273",79,130,1,0
"242",78,129,1,0
"335",78,128,1,1
"33",74,127,1,0
"168",74,126,1,1
"214",74,125,1,1
"236",72,124,1,1
"217",71,123,1,0
"125",69,122,1,0
"22",66,121,1,0
"12",65,120,1,0
"77",65,119,1,0
"116",65,118,1,1
"66",64,117,1,1
"294",62,116,1,0
"316",60,115,1,0
"323",58,114,1,0
"17",57,113,1,1
"95",57,112,1,1
"327",56,111,1,1
"100",55,110,1,1
"307",55,109,1,1
"338",54,108,1,0
"186",54,107,1,1
"276",54,106,1,1
"220",52,105,1,1
"305",51,104,1,0
"123",49,103,1,1
"216",48,102,1,0
"197",47,101,1,0
"67",44,100,1,0
"121",44,99,1,1
"278",44,98,1,1
"328",43,97,1,1
"298",42,96,1,1
"81",39,95,1,1
"112",37,94,1,0
"200",36,93,1,0
"295",35,92,1,0
"140",33,91,1,0
"160",33,90,1,0
"49",31,89,1,0
"34",31,88,1,1
"171",31,87,1,1
"183",31,86,1,1
"235",31,85,1,1
"263",31,84,1,1
"299",31,83,1,1
"136",30,82,1,0
"196",30,81,1,1
"137",28,80,1,0
"201",28,79,1,0
"289",28,78,1,0
"161",28,77,1,1
"114",27,76,1,0
"257",27,75,1,1
"4",26,74,1,0
"60",25,73,1,1
"269",24,72,1,0
"120",24,71,1,1
"113",22,70,1,1
"340",22,69,1,1
"99",21,68,1,1
"213",21,67,1,1
"215",21,66,1,1
"124",20,65,1,0
"312",20,64,1,0
"63",20,63,1,1
"302",20,62,1,1
"32",19,61,1,1
"36",18,60,1,0
"139",18,59,1,0
"189",18,58,1,0
"177",17,57,1,1
"176",16,56,1,0
"105",16,55,1,1
"27",15,54,1,0
"86",15,53,1,0
"165",15,52,1,0
"254",15,51,1,0
"62",15,50,1,1
"135",15,49,1,1
"19",13,48,1,1
"272",12,47,1,0
"40",12,46,1,1
"270",12,45,1,1
"37",11,44,1,0
"76",11,43,1,1
"203",11,42,1,1
"14",10,41,1,0
"13",9,40,1,0
"94",9,39,1,0
"250",9,38,1,0
"284",9,37,1,1
"6",8,36,1,0
"10",8,35,1,0
"29",8,34,0,0
"51",8,33,0,0
"98",8,32,0,0
"115",8,31,0,0
"322",8,30,0,0
"69",7,29,0,0
"290",7,28,0,1
"54",6,27,0,0
"75",6,26,0,0
"107",6,25,0,0
"281",6,24,0,0
"85",6,23,0,1
"277",6,22,0,1
"25",5,21,0,0
"166",5,20,0,0
"206",5,19,0,0
"260",5,18,0,0
"301",5,17,0,0
"310",5,16,0,0
"138",5,15,0,1
"142",5,14,0,1
"187",5,13,0,1
"234",4,12,0,0
"267",3,11,0,0
"93",2,10,0,0
"239",2,9,0,0
"332",2,8,0,0
"315",2,7,0,1
"44",1,6,0,0
"321",1,5,0,1
"212",3060,4,0,1
"180",3477,3,0,1
"162",3574,2,0,1
"169",8474,1,0,1
