"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.0.csv","3","113","213","10","0.0465116279069767","0.341072858286629","0.346625766871166","0.0501171376886806","0.342182890855457","0.230769230769231","-0.0468942495039774","22","3.46413686699788e-05",0.674403183023874
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.2.csv","78","157","235","138","0.34589800443459","0.450722927117144","0.400510204081633","0.050254894271666","0.386513157894737","0.361111111111111","-0.0387228920823875","41","3.051229700144e-05",0.934278959810874
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.4.csv","29","314","413","116","0.118852459016393","0.295845272206304","0.43191196698762","0.050163132137031","0.393348623853211","0.2","-0.176766299347033","15","0",0.508454810495627
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.6.csv","55","327","450","133","0.192982456140351","0.388738367298857","0.420849420849421","0.0503294856485781","0.395854922279793","0.292553191489362","-0.103905220374822","80","4.39971099398408e-05",0.739041439233597
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ckjm.csv","0","0","5","5","NaN","0","0","0","0","0","NaN","4","0.044928522804629",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-e-learning.csv","0","23","36","5","NaN","0","0.389830508474576","0.051662544655125","0.359375","0","-0.218037395672242","46","0.223979802143446",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-forrest-0.7.csv","0","8","16","5","NaN","0","0.333333333333333","0.060446247464503","0.275862068965517","0","-0.281718084909506","13","0.0671049870602224",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.1.csv","17","33","15","46","0.300884955752212","0.289608177172061","0.6875","0.0523596658361425","0.45045045045045","0.26984126984127","-0.415874735313757","3","2.97087355566031e-06",0.59904761904762
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.4.csv","2","113","112","14","0.0305343511450382","0.199821587867975","0.502222222222222","0.0511419222076038","0.477178423236515","0.125","-0.188024449935331","20","5.7391114707621e-05",0.26195652173913
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-2.0.csv","4","167","145","36","0.037914691943128","0.164585698070375","0.53525641025641","0.0508721758251775","0.485795454545455","0.1","-0.276385417930072","38","9.10188832462072e-05",0.205847953216374
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-3.2.csv","15","104","78","75","0.143540669856459","0.24","0.571428571428571","0.0508988772762893","0.4375","0.166666666666667","-0.383917035633264","5","1.14102576390534e-06",0.380952380952382
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.0.csv","14","122","109","61","0.132701421800948","0.267508107634324","0.528138528138528","0.0508138643536391","0.444444444444444","0.186666666666667","-0.295595371033823","19","2.91583891371189e-05",0.420000000000001
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.1.csv","13","123","110","66","0.12093023255814","0.244048126973291","0.527896995708155","0.0508273073481092","0.435897435897436","0.164556962025316","-0.318624355628405","9","3.76859613764119e-06",0.377513030528666
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.2.csv","2","148","171","46","0.0202020202020202","0.0773230838797196","0.463949843260188","0.0507314729645014","0.408719346049046","0.0416666666666667","-0.289630466390464","32","7.81600947665606e-05",0.101944444444445
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.3.csv","4","216","265","7","0.0346320346320346","0.438107046910519","0.449064449064449","0.0501722152765081","0.447154471544715","0.363636363636364","-0.0254023421661267","75","0.000297551502172563",0.813223140495869
"Amasaki15","Amasaki15-NB","ALLJURECZKO-kalkulator.csv","1","7","14","5","0.142857142857143","0.266666666666667","0.333333333333333","0.0579313774241671","0.296296296296296","0.166666666666667","-0.151744244666721","4","0.00246790798754996",0.562500000000002
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.0.csv","3","44","57","31","0.0740740740740741","0.152610441767068","0.435643564356436","0.05081442294306","0.348148148148148","0.0882352941176471","-0.316555623645245","15","0.000262966572308073",0.253441802252816
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.1.csv","4","34","38","33","0.106666666666667","0.179456906729634","0.472222222222222","0.0534155883238038","0.348623853211009","0.108108108108108","-0.361812570345891","3","4.14127832979484e-06",0.310099573257468
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.2.csv","70","5","11","119","0.53030303030303","0.481400437636761","0.3125","0.0514780969338326","0.365853658536585","0.37037037037037","0.0322288528397401","0","0",1.01234567901235
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.0.csv","20","56","48","71","0.239520958083832","0.297766749379653","0.538461538461538","0.0513479326428967","0.38974358974359","0.21978021978022","-0.325997068365348","1","1.01355939762138e-07",0.56390977443609
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.2.csv","45","53","50","99","0.371900826446281","0.380228136882129","0.514563106796116","0.0501643831306728","0.396761133603239","0.3125","-0.203648264093484","4","1.52846410946554e-06",0.787627551020408
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.4.csv","68","77","60","135","0.390804597701149","0.379605508001489","0.562043795620438","0.0508171380238968","0.426470588235294","0.334975369458128","-0.225197593654938","1","2.85942549566711e-08",0.785459487005266
"Amasaki15","Amasaki15-NB","ALLJURECZKO-nieruchomosci.csv","0","9","8","10","NaN","0","0.529411764705882","0.0500631047538915","0.333333333333333","0","-0.542326144546641","12","0.0448744916561492",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans1.csv","0","0","6","20","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans2.csv","0","0","41","10","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pdftranslator.csv","0","0","18","15","NaN","0","0","0","0","0","NaN","2","0.000892112003223114",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-1.5.csv","28","48","48","113","0.258064516129032","0.284263959390863","0.5","0.0514721801255683","0.320675105485232","0.198581560283688","-0.317026273714212","18","7.947361065056e-05",0.61926091825308
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.0.csv","7","100","177","30","0.0972222222222222","0.291941564561734","0.36101083032491","0.0503268184306276","0.340764331210191","0.189189189189189","-0.116880361949458","25","6.57991569094208e-05",0.555190704723415
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.5.csv","62","72","65","186","0.324607329842932","0.327455919395466","0.525547445255474","0.0502209118774586","0.348051948051948","0.25","-0.276944824081389","22","2.29084960691646e-05",0.718283582089552
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-3.0.csv","52","108","53","229","0.235827664399093","0.23692241564582","0.670807453416149","0.0500900817308064","0.361990950226244","0.185053380782918","-0.48640496901979","10","1.57445784331394e-06",0.511209964412811
"Amasaki15","Amasaki15-NB","ALLJURECZKO-redaktor.csv","7","43","106","20","0.181818181818182","0.380025608194622","0.288590604026846","0.0511133603238866","0.284090909090909","0.259259259259259","-0.0234388724828202","26","0.00144039074960128",0.912592592592592
"Amasaki15","Amasaki15-NB","ALLJURECZKO-serapion.csv","1","13","23","8","0.0869565217391304","0.189300411522634","0.361111111111111","0.050832936696811","0.311111111111111","0.111111111111111","-0.216006912331794","13","0.0128150616108731",0.357142857142857
"Amasaki15","Amasaki15-NB","ALLJURECZKO-skarbonka.csv","1","21","15","8","0.064516129032258","0.175438596491228","0.583333333333333","0.0588861534366891","0.488888888888889","0.111111111111111","-0.377871090803229","17","0.00502731755642794",0.227272727272727
"Amasaki15","Amasaki15-NB","ALLJURECZKO-sklebagd.csv","0","0","8","12","NaN","0","0","0","0","0","NaN","5","0.013981462195376",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.0.csv","1","46","95","15","0.0317460317460317","0.114388922335942","0.326241134751773","0.051308755120461","0.299363057324841","0.0625","-0.174221659641007","11","6.32387714696735e-05",0.208776595744681
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.1.csv","12","64","98","48","0.176470588235294","0.300613496932515","0.395061728395062","0.0505649851070871","0.342342342342342","0.2","-0.182566872775597","5","2.66211083666523e-06",0.58421052631579
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.2.csv","12","79","91","74","0.135593220338983","0.22136630853436","0.464705882352941","0.0504485981308411","0.35546875","0.13953488372093","-0.320865351706672","14","1.73773364485981e-05",0.392537694863276
"Amasaki15","Amasaki15-NB","ALLJURECZKO-systemdata.csv","1","28","28","8","0.0526315789473684","0.181818181818182","0.5","0.0503205750922868","0.446153846153846","0.111111111111111","-0.270203240914309","6","0.000101627535083917",0.24904214559387
"Amasaki15","Amasaki15-NB","ALLJURECZKO-szybkafucha.csv","4","4","7","10","0.363636363636364","0.394366197183099","0.363636363636364","0.0633507853403141","0.32","0.285714285714286","-0.0829184989234173","0","0",0.892857142857144
"Amasaki15","Amasaki15-NB","ALLJURECZKO-termoproject.csv","0","0","29","13","NaN","0","0","0","0","0","NaN","1","0.000184950785751854",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-tomcat.csv","10","419","362","67","0.0395256916996048","0.202892052460486","0.536491677336748","0.0501772684036531","0.5","0.12987012987013","-0.232436312081151","102","0.00015815284179027",0.25974025974026
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.4.csv","0","0","49","147","NaN","0","0","0","0","0","NaN","1","8.09017745902917e-06",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.5.csv","0","0","72","142","NaN","0","0","0","0","0","NaN","1","7.38645047112364e-06",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.6.csv","0","0","151","78","NaN","0","0","0","0","0","NaN","2","2.26720062305124e-05",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-workflow.csv","0","0","19","20","NaN","0","0","0","0","0","NaN","6","0.00645221445221445",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-wspomaganiepi.csv","0","5","1","12","NaN","0","0.833333333333333","0.0517150395778364","0.277777777777778","0","-0.877058019307029","5","0.0143652887716212",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.4.csv","12","307","306","98","0.0559440559440559","0.179052077238151","0.500815660685155","0.0503092123969292","0.441217150760719","0.109090909090909","-0.283348925179819","30","6.45206389357206e-06",0.247249928754631
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.5.csv","136","244","172","251","0.354628422425033","0.379925288289751","0.586538461538462","0.0501640097093748","0.473225404732254","0.351421188630491","-0.235301503183101","21","1.37253455417014e-06",0.742608459132327
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.6.csv","101","314","160","310","0.24455205811138","0.284421915975852","0.662447257383966","0.0502456665298479","0.468926553672316","0.245742092457421","-0.416452993216238","23","1.19927359147821e-06",0.524052414035705
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.7.csv","406","10","1","492","0.617960426179604","0.15137956748695","0.909090909090909","0.0501055873808496","0.457645764576458","0.452115812917595","-0.10028983548013","0","0",0.987916523899263
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.0.csv","53","54","31","24","0.576086956521739","0.476784677887406","0.635294117647059","0.0510923962168478","0.660493827160494","0.688311688311688","0.0559115350229236","0","0",1.04211676174293
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.2.csv","44","248","121","27","0.242424242424242","0.42888790429774","0.672086720867209","0.050278171976842","0.663636363636364","0.619718309859155","-0.0407745775814968","8","0",0.933822110746671
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.3.csv","25","274","110","44","0.135869565217391","0.319953461314718","0.713541666666667","0.0500194500134654","0.660044150110375","0.36231884057971","-0.266426203387177","20","2.11377290165599e-06",0.548931220008725
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.4.csv","225","131","20","212","0.567465321563682","0.210698817745523","0.867549668874172","0.0502620767814138","0.605442176870748","0.51487414187643","-0.315235794240134","4","0",0.850410099503767
"Amasaki15","Amasaki15-NB","ALLJURECZKO-zuzel.csv","2","11","5","11","0.153846153846154","0.206185567010309","0.6875","0.0508979959780875","0.448275862068966","0.153846153846154","-0.533653846153846","1","9.56459569258433e-06",0.343195266272189
"Amasaki15","Amasaki15-NB","MDP-CM1.csv","2","69","233","40","0.0353982300884956","0.0897016361886429","0.228476821192053","0.0503449288125642","0.206395348837209","0.0476190476190476","-0.146303528023605","47","0.00401080014609553",0.230717639168344
"Amasaki15","Amasaki15-NB","MDP-JM1.csv","308","2949","4885","1451","0.12280701754386","0.273421126923989","0.376436047995915","0.0500312075485553","0.339518398832482","0.175099488345651","-0.164524614953629","168","0",0.515729011882048
"Amasaki15","Amasaki15-NB","MDP-KC1.csv","61","1032","739","264","0.0860366713681241","0.258921443053824","0.582721626199887","0.0500146909993144","0.521469465648855","0.187692307692308","-0.286233026832895","519","0",0.359929622070519
"Amasaki15","Amasaki15-NB","MDP-KC3.csv","4","38","126","32","0.102564102564103","0.194144838212635","0.231707317073171","0.0503619767075858","0.21","0.111111111111111","-0.113750582830073","9","0.000297450424929178",0.529100529100529
"Amasaki15","Amasaki15-NB","MDP-MC1.csv","8","6155","3054","60","0.00256780613063714","0.173680618744313","0.668367900966446","0.0500346523774912","0.664331141532823","0.117647058823529","-0.0994802384562895","4897","0.00218608884183496",0.177090988918689
"Amasaki15","Amasaki15-NB","MDP-MC2.csv","9","28","55","35","0.222222222222222","0.312598673823808","0.337349397590361","0.0516810758885687","0.291338582677165","0.204545454545455","-0.13907665522676","5","0.000105894544161807",0.702088452088454
"Amasaki15","Amasaki15-NB","MDP-MW1.csv","2","43","194","25","0.0555555555555556","0.135854341736695","0.181434599156118","0.0504533489324364","0.170454545454545","0.0740740740740741","-0.0865112062734903","43","0.00778902656279082",0.434567901234569
"Amasaki15","Amasaki15-NB","MDP-PC1.csv","0","162","536","61","NaN","0","0.232091690544413","0.0503675469643343","0.213438735177866","0","-0.153995328972696","250","0.031222271364792",0
"Amasaki15","Amasaki15-NB","MDP-PC2.csv","5","205","1364","11","0.0442477876106195","0.459739121642118","0.130656469088591","0.0501577287066246","0.132492113564669","0.3125","0.053617717515312","205","0.00628327478629502",2.35863095238095
"Amasaki15","Amasaki15-NB","MDP-PC3.csv","6","244","741","134","0.0307692307692308","0.08109439124487","0.247715736040609","0.0500644329896907","0.222222222222222","0.0428571428571429","-0.162653078771904","10","2.29095074455899e-06",0.192857142857143
"Amasaki15","Amasaki15-NB","MDP-PC4.csv","24","350","871","154","0.0869565217391304","0.226795846849877","0.286650286650287","0.0502223869532987","0.267333809864189","0.134831460674157","-0.114313027795378","114","0.000347330588247138",0.504356185783811
"Amasaki15","Amasaki15-NB","MDP-PC5.csv","24","6203","10295","479","0.00713224368499257","0.0886491075082113","0.375984967874894","0.0500127035003029","0.366272572201635","0.047713717693837","-0.115452827322605","3178","0.00192530742792038",0.130268333790416
"Amasaki15","Amasaki15-NB","NETGENE-httpclient.csv","14","36","19","82","0.191780821917808","0.20508866615266","0.654545454545455","0.0523862729449322","0.33112582781457","0.145833333333333","-0.52016767242952","13","0.00014566365226767",0.440416666666665
"Amasaki15","Amasaki15-NB","NETGENE-jackrabbit.csv","17","85","70","117","0.144067796610169","0.198085726175614","0.548387096774194","0.0511856519124683","0.352941176470588","0.126865671641791","-0.439862575710712","4","1.01321146329357e-06",0.359452736318408
"Amasaki15","Amasaki15-NB","NETGENE-lucene.csv","21","74","617","188","0.138157894736842","0.180630680867674","0.107091172214182","0.050231517732552","0.105555555555556","0.100478468899522","-0.00908722878058923","17","3.81902322864717e-06",0.951901284311257
"Amasaki15","Amasaki15-NB","NETGENE-rhino.csv","3","49","51","78","0.0451127819548872","0.0690589031821259","0.49","0.0508684501952556","0.287292817679558","0.037037037037037","-0.497747027740193","2","1.61008972385995e-06",0.128917378917379
"Amasaki15","Amasaki15-NB","RELINK-Apache2.0.csv","19","62","34","79","0.212290502793296","0.250581846392552","0.645833333333333","0.0508358523021427","0.417525773195876","0.193877551020408","-0.458208214070606","9","0",0.46434870244394
"Amasaki15","Amasaki15-NB","RELINK-openintents.csv","5","23","11","17","0.2","0.266990291262136","0.676470588235294","0.0502305265712206","0.5","0.227272727272727","-0.438763454476278","7","0",0.454545454545454
"Amasaki15","Amasaki15-NB","RELINK-zxing1.6.csv","28","131","150","90","0.202166064981949","0.328535669586984","0.466192170818505","0.0505815314963703","0.398496240601504","0.23728813559322","-0.213374948486244","9","0",0.595458906299967
