"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-2.0.csv","6","4","308","34","0.24","0.260428410372041","0.0128205128205128","0.189725301644088","0.0284090909090909","0.15","0.262049547818863","0","0",5.28
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-3.2.csv","0","1","181","90","NaN","0","0.00549450549450549","0.18117207079289","0.00367647058823529","0","-0.0427170167750569","1","0.000666073789679742",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.0.csv","0","1","230","75","NaN","0","0.00432900432900433","0.163553241300249","0.00326797385620915","0","-0.0326268181291185","1","0.000534487716667481",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.1.csv","0","1","232","79","NaN","0","0.00429184549356223","0.154095383670723","0.00320512820512821","0","-0.0330183518099026","1","0.000493895460483087",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.2.csv","3","2","317","45","0.113207547169811","0.117603413095901","0.00626959247648903","0.197277994879396","0.0136239782016349","0.0625","0.163549004056994","1","8.28375677581052e-05",4.58749999999999
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.3.csv","2","6","475","9","0.210526315789474","0.307095522870535","0.0124740124740125","0.197595410228154","0.016260162601626","0.181818181818182","0.197957269402754","2","0.000112150550996079",11.1818181818182
"Amasaki15","Amasaki15-NB","ALLJURECZKO-kalkulator.csv","1","0","21","5","0.285714285714286","0.285714285714286","0","0.151417205370462","0.037037037037037","0.166666666666667","0.366899692852671","0","0",4.50000000000001
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.0.csv","4","3","98","30","0.195121951219512","0.209850107066381","0.0297029702970297","0.195461506334401","0.0518518518518519","0.117647058823529","0.172168142012067","2","0.000703994170048279",2.2689075630252
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.1.csv","5","1","71","32","0.232558139534884","0.237696685637764","0.0138888888888889","0.189387100010031","0.055045871559633","0.135135135135135","0.251733592992027","0","0",2.45495495495495
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.2.csv","9","0","16","180","0.0909090909090909","0.0909090909090909","0","0.198816475085753","0.0439024390243902","0.0476190476190476","0.062347968638855","0","0",1.08465608465609
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.0.csv","5","0","104","86","0.104166666666667","0.104166666666667","0","0.184204284923709","0.0256410256410256","0.0549450549450549","0.173421993904824","0","0",2.14285714285714
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.2.csv","4","1","102","140","0.0536912751677852","0.0540397350993378","0.00970873786407767","0.188309134668324","0.0202429149797571","0.0277777777777778","0.0632619027892934","0","0",1.37222222222222
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.4.csv","7","1","136","196","0.0663507109004739","0.0666503308012742","0.0072992700729927","0.196910333563422","0.0235294117647059","0.0344827586206897","0.0879628835292889","0","0",1.46551724137931
"Amasaki15","Amasaki15-NB","ALLJURECZKO-nieruchomosci.csv","1","0","17","9","0.181818181818182","0.181818181818182","0","0.132519983172066","0.037037037037037","0.1","0.255704155978379","0","0",2.7
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans1.csv","0","0","6","20","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans2.csv","0","0","41","10","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pdftranslator.csv","0","0","18","15","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-1.5.csv","7","3","93","134","0.0927152317880795","0.0944504896626768","0.03125","0.193277765750162","0.0421940928270042","0.049645390070922","0.0449201549480284","0","0",1.17659574468085
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.0.csv","3","1","276","34","0.146341463414634","0.149959250203749","0.0036101083032491","0.195693939101222","0.0127388535031847","0.0810810810810811","0.222724972138717","1","6.17315726641111e-05",6.36486486486487
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.5.csv","7","3","134","241","0.0542635658914729","0.0548682401801644","0.0218978102189781","0.195630204374807","0.025974025974026","0.0282258064516129","0.0190474438531192","0","0",1.0866935483871
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-3.0.csv","9","1","160","272","0.0618556701030928","0.0620569286129845","0.0062111801242236","0.194166724659197","0.0226244343891403","0.0320284697508897","0.0835477717136778","0","0",1.41565836298932
"Amasaki15","Amasaki15-NB","ALLJURECZKO-redaktor.csv","3","8","141","24","0.157894736842105","0.198871650211566","0.0536912751677852","0.187887989203779","0.0625","0.111111111111111","0.085486718968853","2","0.000320321126242179",1.77777777777778
"Amasaki15","Amasaki15-NB","ALLJURECZKO-serapion.csv","1","0","36","8","0.2","0.2","0","0.169347929557354","0.0222222222222222","0.111111111111111","0.301511344577764","0","0",5
"Amasaki15","Amasaki15-NB","ALLJURECZKO-skarbonka.csv","0","2","34","9","NaN","0","0.0555555555555556","0.196353716148779","0.0444444444444444","0","-0.107832773203438","3","0.0191052853372369",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-sklebagd.csv","0","0","8","12","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.0.csv","2","8","133","14","0.153846153846154","0.220746887966805","0.0567375886524823","0.188120530445046","0.0636942675159236","0.125","0.0845653607359811","0","0",1.9625
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.1.csv","7","7","155","53","0.189189189189189","0.207973931378187","0.0432098765432099","0.1981466597324","0.0630630630630631","0.116666666666667","0.13420521556944","1","5.71821407715692e-05",1.85
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.2.csv","10","4","166","76","0.2","0.207811717576365","0.0235294117647059","0.192654205607477","0.0546875","0.116279069767442","0.192670090950271","1","4.44655373831776e-05",2.12624584717608
"Amasaki15","Amasaki15-NB","ALLJURECZKO-systemdata.csv","1","0","56","8","0.2","0.2","0","0.15873324266563","0.0153846153846154","0.111111111111111","0.311804782231162","0","0",7.22222222222221
"Amasaki15","Amasaki15-NB","ALLJURECZKO-szybkafucha.csv","1","0","11","13","0.133333333333333","0.133333333333333","0","0.157591623036649","0.04","0.0714285714285714","0.180936716113936","0","0",1.78571428571428
"Amasaki15","Amasaki15-NB","ALLJURECZKO-termoproject.csv","0","0","29","13","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-tomcat.csv","8","16","765","69","0.158415841584158","0.187865485856369","0.0204865556978233","0.195660416264792","0.027972027972028","0.103896103896104","0.144576598292772","10","0.000804021138336709",3.71428571428571
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.4.csv","0","0","49","147","NaN","0","0","0","0","0","NaN","3","0.00636035939330773",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.5.csv","0","0","72","142","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.6.csv","0","0","151","78","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-workflow.csv","0","0","19","20","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-wspomaganiepi.csv","1","0","6","11","0.153846153846154","0.153846153846154","0","0.174494283201407","0.0555555555555556","0.0833333333333333","0.171498585142509","0","0",1.5
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.4.csv","12","9","604","98","0.183206106870229","0.196433411024988","0.0146818923327896","0.199037709695763","0.029045643153527","0.109090909090909","0.201911870002761","1","1.04707779758541e-05",3.75584415584415
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.5.csv","15","6","410","372","0.0735294117647059","0.0745861378933964","0.0144230769230769","0.196887095716066","0.0261519302615193","0.0387596899224806","0.0761989979014662","0","0",1.48209671465485
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.6.csv","22","2","472","389","0.101149425287356","0.101594755894727","0.00421940928270042","0.194789392257679","0.0271186440677966","0.0535279805352798","0.151399800866749","0","0",1.97384428223844
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.7.csv","25","0","11","873","0.0541711809317443","0.0541711809317443","0","0.195235150680776","0.0275027502750275","0.0278396436525612","0.0186123858002925","0","0",1.01224944320713
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.0.csv","2","0","85","75","0.0506329113924051","0.0506329113924051","0","0.148460063052536","0.0123456790123457","0.025974025974026","0.117467873474841","0","0",2.1038961038961
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.2.csv","1","3","366","70","0.0266666666666667","0.0277746158224246","0.00813008130081301","0.182683009531943","0.00909090909090909","0.0140845070422535","0.0230785755882788","2","0.000395451748322006",1.54929577464789
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.3.csv","2","2","382","67","0.0547945205479452","0.0563297205632972","0.00520833333333333","0.176163260420719","0.00883002207505519","0.0289855072463768","0.091326586572212","0","0",3.28260869565217
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.4.csv","8","0","151","429","0.0359550561797753","0.0359550561797753","0","0.187901969117439","0.0136054421768707","0.0183066361556064","0.0690364978371207","0","0",1.34553775743708
"Amasaki15","Amasaki15-NB","ALLJURECZKO-zuzel.csv","1","0","16","12","0.142857142857143","0.142857142857143","0","0.132445738853062","0.0344827586206897","0.0769230769230769","0.209656967344384","0","0",2.23076923076923
"Amasaki15","Amasaki15-NB","MDP-CM1.csv","5","13","289","37","0.166666666666667","0.211752637749121","0.043046357615894","0.196609423161603","0.0523255813953488","0.119047619047619","0.111738764397211","5","0.000679489280069907",2.27513227513228
"Amasaki15","Amasaki15-NB","MDP-JM1.csv","164","179","7655","1595","0.15604186489058","0.170227352404125","0.0228491192238958","0.199776039945662","0.0357552381945168","0.0932347924957362","0.146686803944083","5","1.04292431139277e-06",2.60758415280349
"Amasaki15","Amasaki15-NB","MDP-KC1.csv","36","35","1736","289","0.181818181818182","0.199045793017345","0.0197628458498024","0.199014070712677","0.0338740458015267","0.110769230769231","0.1820879204397","0","0",3.27003250270857
"Amasaki15","Amasaki15-NB","MDP-KC3.csv","7","5","159","29","0.291666666666667","0.323923166472643","0.0304878048780488","0.196096946805162","0.06","0.194444444444444","0.265236101082594","0","0",3.24074074074073
"Amasaki15","Amasaki15-NB","MDP-MC1.csv","8","171","9038","60","0.0647773279352227","0.210107866840245","0.0185687913997177","0.199546983552798","0.0192950307211383","0.117647058823529","0.0614383600318166","25","5.76693867916438e-05",6.09727242852446
"Amasaki15","Amasaki15-NB","MDP-MC2.csv","4","1","82","40","0.163265306122449","0.166497461928934","0.0120481927710843","0.195581171950048","0.0393700787401575","0.0909090909090909","0.192957731988147","0","0",2.30909090909091
"Amasaki15","Amasaki15-NB","MDP-MW1.csv","10","12","225","17","0.408163265306122","0.532859680284192","0.0506329113924051","0.198157355952033","0.0833333333333333","0.37037037037037","0.350534324635592","2","0.000118544320065233",4.44444444444444
"Amasaki15","Amasaki15-NB","MDP-PC1.csv","10","33","665","51","0.192307692307692","0.279734987906194","0.0472779369627507","0.19697794718214","0.0566534914361001","0.163934426229508","0.137186315531675","13","0.000824602755260078",2.89363324437667
"Amasaki15","Amasaki15-NB","MDP-PC2.csv","1","132","1437","15","0.0134228187919463","0.117014779528521","0.0841300191204589","0.199369085173502","0.0839116719242902","0.0625","-0.00779864655169889","125","0.0143299266586393",0.744830827067669
"Amasaki15","Amasaki15-NB","MDP-PC3.csv","12","38","947","128","0.126315789473684","0.157396121883657","0.0385786802030457","0.198292525773196","0.0444444444444444","0.0857142857142857","0.0754991373211839","2","9.22107674684994e-06",1.92857142857143
"Amasaki15","Amasaki15-NB","MDP-PC4.csv","12","63","1158","166","0.0948616600790514","0.12588324817915","0.0515970515970516","0.19873980726464","0.0536097212294496","0.0674157303370786","0.0234025625653368","4","2.31023854272696e-05",1.25752808988764
"Amasaki15","Amasaki15-NB","MDP-PC5.csv","17","17","16481","486","0.0633147113594041","0.0653824105710708","0.00103042793065826","0.197874932410864","0.00199988235986118","0.0337972166998012","0.124277221541298","0","0",16.8996023856859
"Amasaki15","Amasaki15-NB","NETGENE-httpclient.csv","13","3","52","83","0.232142857142857","0.236902050113895","0.0545454545454545","0.198579409417398","0.105960264900662","0.135416666666667","0.126439869283119","0","0",1.27799479166667
"Amasaki15","Amasaki15-NB","NETGENE-jackrabbit.csv","2","18","137","132","0.025974025974026","0.029355046068138","0.116129032258065","0.192146199900651","0.069204152249135","0.0149253731343284","-0.198848960763368","3","0.000298644078805778",0.215671641791045
"Amasaki15","Amasaki15-NB","NETGENE-lucene.csv","14","127","564","195","0.08","0.123810270482164","0.183791606367583","0.198772757339965","0.156666666666667","0.0669856459330144","-0.135689651552794","52","0.00408687946715991",0.427567952763921
"Amasaki15","Amasaki15-NB","NETGENE-rhino.csv","11","0","100","70","0.239130434782609","0.239130434782609","0","0.198082415340677","0.0607734806629834","0.135802469135802","0.282637232816205","0","0",2.23456790123456
"Amasaki15","Amasaki15-NB","RELINK-Apache2.0.csv","5","3","93","93","0.0943396226415094","0.0969355847404628","0.03125","0.196763473003891","0.0412371134020619","0.0510204081632653","0.0497121818109823","1","8.95276264177431e-05",1.23724489795918
"Amasaki15","Amasaki15-NB","RELINK-openintents.csv","2","0","34","20","0.166666666666667","0.166666666666667","0","0.198252851249697","0.0357142857142857","0.0909090909090909","0.239246854188424","0","0",2.54545454545455
"Amasaki15","Amasaki15-NB","RELINK-zxing1.6.csv","7","7","274","111","0.106060606060606","0.111839995335141","0.0249110320284698","0.191476075247834","0.0350877192982456","0.0593220338983051","0.0853487368935755","1","2.71931096181637e-05",1.6906779661017
