"","sloc","predictedValue","predictLabel","actualBugLabel"
"4184",83,9157,1,0
"5206",83,9156,1,0
"5449",83,9155,1,0
"5793",83,9154,1,0
"7379",83,9153,1,0
"698",83,9152,1,1
"1299",83,9151,1,1
"1347",83,9150,1,1
"1369",83,9149,1,1
"1664",83,9148,1,1
"1712",83,9147,1,1
"1861",82,9146,1,0
"2785",82,9145,1,0
"3593",82,9144,1,0
"3689",82,9143,1,0
"8154",82,9142,1,0
"9202",82,9141,1,0
"134",82,9140,1,1
"223",82,9139,1,1
"745",82,9138,1,1
"1695",82,9137,1,1
"1728",82,9136,1,1
"1838",81,9135,1,0
"2927",81,9134,1,0
"2990",81,9133,1,0
"3434",81,9132,1,0
"6836",81,9131,1,0
"7366",81,9130,1,0
"7457",81,9129,1,0
"8930",81,9128,1,0
"81",81,9127,1,1
"119",81,9126,1,1
"180",81,9125,1,1
"269",81,9124,1,1
"803",81,9123,1,1
"861",81,9122,1,1
"1075",81,9121,1,1
"1571",81,9120,1,1
"6335",80,9119,1,0
"7885",80,9118,1,0
"43",80,9117,1,1
"193",80,9116,1,1
"628",80,9115,1,1
"647",80,9114,1,1
"658",80,9113,1,1
"1789",79,9112,1,0
"1995",79,9111,1,0
"3470",79,9110,1,0
"3568",79,9109,1,0
"3571",79,9108,1,0
"3590",79,9107,1,0
"6105",79,9106,1,0
"6714",79,9105,1,0
"6917",79,9104,1,0
"7143",79,9103,1,0
"8475",79,9102,1,0
"312",79,9101,1,1
"456",79,9100,1,1
"470",79,9099,1,1
"758",79,9098,1,1
"812",79,9097,1,1
"1407",79,9096,1,1
"1606",79,9095,1,1
"2242",78,9094,1,0
"2586",78,9093,1,0
"4064",78,9092,1,0
"5394",78,9091,1,0
"5732",78,9090,1,0
"7452",78,9089,1,0
"8373",78,9088,1,0
"8749",78,9087,1,0
"19",78,9086,1,1
"83",78,9085,1,1
"678",78,9084,1,1
"1166",78,9083,1,1
"1380",78,9082,1,1
"1645",78,9081,1,1
"1647",78,9080,1,1
"2794",77,9079,1,0
"2938",77,9078,1,0
"3086",77,9077,1,0
"6379",77,9076,1,0
"7954",77,9075,1,0
"8962",77,9074,1,0
"74",77,9073,1,1
"88",77,9072,1,1
"136",77,9071,1,1
"238",77,9070,1,1
"550",77,9069,1,1
"571",77,9068,1,1
"636",77,9067,1,1
"1196",77,9066,1,1
"1409",77,9065,1,1
"1553",77,9064,1,1
"2037",76,9063,1,0
"2420",76,9062,1,0
"2784",76,9061,1,0
"2939",76,9060,1,0
"6061",76,9059,1,0
"7860",76,9058,1,0
"7983",76,9057,1,0
"8557",76,9056,1,0
"22",76,9055,1,1
"249",76,9054,1,1
"250",76,9053,1,1
"292",76,9052,1,1
"387",76,9051,1,1
"968",76,9050,1,1
"989",76,9049,1,1
"1629",76,9048,1,1
"2372",75,9047,1,0
"2490",75,9046,1,0
"2891",75,9045,1,0
"3562",75,9044,1,0
"3820",75,9043,1,0
"6934",75,9042,1,0
"7166",75,9041,1,0
"7678",75,9040,1,0
"8078",75,9039,1,0
"8559",75,9038,1,0
"8739",75,9037,1,0
"8744",75,9036,1,0
"9568",75,9035,1,0
"8",75,9034,1,1
"44",75,9033,1,1
"537",75,9032,1,1
"1385",75,9031,1,1
"2822",74,9030,1,0
"2988",74,9029,1,0
"3058",74,9028,1,0
"5145",74,9027,1,0
"5385",74,9026,1,0
"6340",74,9025,1,0
"8067",74,9024,1,0
"8991",74,9023,1,0
"9549",74,9022,1,0
"9566",74,9021,1,0
"107",74,9020,1,1
"210",74,9019,1,1
"245",74,9018,1,1
"1167",74,9017,1,1
"1372",74,9016,1,1
"1405",74,9015,1,1
"1453",74,9014,1,1
"1654",74,9013,1,1
"1665",74,9012,1,1
"1757",74,9011,1,1
"1851",73,9010,1,0
"3008",73,9009,1,0
"3433",73,9008,1,0
"3500",73,9007,1,0
"3693",73,9006,1,0
"3871",73,9005,1,0
"4039",73,9004,1,0
"5777",73,9003,1,0
"7407",73,9002,1,0
"197",73,9001,1,1
"626",73,9000,1,1
"757",73,8999,1,1
"1036",73,8998,1,1
"1633",73,8997,1,1
"2041",72,8996,1,0
"2823",72,8995,1,0
"2934",72,8994,1,0
"3855",72,8993,1,0
"5992",72,8992,1,0
"6211",72,8991,1,0
"6346",72,8990,1,0
"8073",72,8989,1,0
"8878",72,8988,1,0
"171",72,8987,1,1
"322",72,8986,1,1
"947",72,8985,1,1
"1019",72,8984,1,1
"1042",72,8983,1,1
"1459",72,8982,1,1
"3077",71,8981,1,0
"3446",71,8980,1,0
"3745",71,8979,1,0
"4952",71,8978,1,0
"6248",71,8977,1,0
"8824",71,8976,1,0
"8946",71,8975,1,0
"8972",71,8974,1,0
"8988",71,8973,1,0
"9081",71,8972,1,0
"314",71,8971,1,1
"512",71,8970,1,1
"988",71,8969,1,1
"1169",71,8968,1,1
"1350",71,8967,1,1
"1711",71,8966,1,1
"2600",70,8965,1,0
"2813",70,8964,1,0
"3260",70,8963,1,0
"3856",70,8962,1,0
"5030",70,8961,1,0
"5169",70,8960,1,0
"5877",70,8959,1,0
"6294",70,8958,1,0
"7434",70,8957,1,0
"9470",70,8956,1,0
"125",70,8955,1,1
"234",70,8954,1,1
"556",70,8953,1,1
"834",70,8952,1,1
"835",70,8951,1,1
"1630",70,8950,1,1
"1758",70,8949,1,1
"1840",69,8948,1,0
"2955",69,8947,1,0
"4037",69,8946,1,0
"7341",69,8945,1,0
"8166",69,8944,1,0
"8477",69,8943,1,0
"9552",69,8942,1,0
"52",69,8941,1,1
"80",69,8940,1,1
"94",69,8939,1,1
"161",69,8938,1,1
"393",69,8937,1,1
"1313",69,8936,1,1
"2598",68,8935,1,0
"3379",68,8934,1,0
"3598",68,8933,1,0
"3692",68,8932,1,0
"3910",68,8931,1,0
"5832",68,8930,1,0
"6745",68,8929,1,0
"53",68,8928,1,1
"129",68,8927,1,1
"191",68,8926,1,1
"217",68,8925,1,1
"256",68,8924,1,1
"434",68,8923,1,1
"463",68,8922,1,1
"479",68,8921,1,1
"581",68,8920,1,1
"585",68,8919,1,1
"1542",68,8918,1,1
"1733",68,8917,1,1
"2257",67,8916,1,0
"2390",67,8915,1,0
"2391",67,8914,1,0
"3060",67,8913,1,0
"3075",67,8912,1,0
"3798",67,8911,1,0
"4010",67,8910,1,0
"5211",67,8909,1,0
"5697",67,8908,1,0
"6245",67,8907,1,0
"6547",67,8906,1,0
"6578",67,8905,1,0
"6949",67,8904,1,0
"8258",67,8903,1,0
"8278",67,8902,1,0
"8873",67,8901,1,0
"8896",67,8900,1,0
"9553",67,8899,1,0
"158",67,8898,1,1
"460",67,8897,1,1
"617",67,8896,1,1
"688",67,8895,1,1
"762",67,8894,1,1
"844",67,8893,1,1
"869",67,8892,1,1
"1137",67,8891,1,1
"1383",67,8890,1,1
"2752",66,8889,1,0
"3846",66,8888,1,0
"4168",66,8887,1,0
"5026",66,8886,1,0
"5067",66,8885,1,0
"5204",66,8884,1,0
"5739",66,8883,1,0
"6369",66,8882,1,0
"6932",66,8881,1,0
"8213",66,8880,1,0
"8277",66,8879,1,0
"211",66,8878,1,1
"559",66,8877,1,1
"1040",66,8876,1,1
"1547",66,8875,1,1
"2036",65,8874,1,0
"2596",65,8873,1,0
"2792",65,8872,1,0
"3009",65,8871,1,0
"4029",65,8870,1,0
"4527",65,8869,1,0
"4701",65,8868,1,0
"5545",65,8867,1,0
"5884",65,8866,1,0
"6276",65,8865,1,0
"6458",65,8864,1,0
"7065",65,8863,1,0
"7126",65,8862,1,0
"7685",65,8861,1,0
"8168",65,8860,1,0
"8750",65,8859,1,0
"9002",65,8858,1,0
"9173",65,8857,1,0
"227",65,8856,1,1
"247",65,8855,1,1
"535",65,8854,1,1
"993",65,8853,1,1
"1139",65,8852,1,1
"1759",65,8851,1,1
"2478",64,8850,1,0
"2947",64,8849,1,0
"3092",64,8848,1,0
"3277",64,8847,1,0
"4800",64,8846,1,0
"5448",64,8845,1,0
"6388",64,8844,1,0
"6711",64,8843,1,0
"7032",64,8842,1,0
"8059",64,8841,1,0
"8060",64,8840,1,0
"8177",64,8839,1,0
"124",64,8838,1,1
"356",64,8837,1,1
"389",64,8836,1,1
"500",64,8835,1,1
"531",64,8834,1,1
"866",64,8833,1,1
"1006",64,8832,1,1
"1121",64,8831,1,1
"1707",64,8830,1,1
"2394",63,8829,1,0
"2404",63,8828,1,0
"2475",63,8827,1,0
"3183",63,8826,1,0
"3545",63,8825,1,0
"4191",63,8824,1,0
"4332",63,8823,1,0
"4403",63,8822,1,0
"4944",63,8821,1,0
"5022",63,8820,1,0
"6336",63,8819,1,0
"6717",63,8818,1,0
"6830",63,8817,1,0
"7828",63,8816,1,0
"8196",63,8815,1,0
"8990",63,8814,1,0
"9012",63,8813,1,0
"9165",63,8812,1,0
"150",63,8811,1,1
"399",63,8810,1,1
"557",63,8809,1,1
"956",63,8808,1,1
"957",63,8807,1,1
"1063",63,8806,1,1
"1264",63,8805,1,1
"1595",63,8804,1,1
"1824",62,8803,1,0
"1971",62,8802,1,0
"2721",62,8801,1,0
"2743",62,8800,1,0
"2789",62,8799,1,0
"2889",62,8798,1,0
"3031",62,8797,1,0
"3250",62,8796,1,0
"3881",62,8795,1,0
"3908",62,8794,1,0
"4847",62,8793,1,0
"4850",62,8792,1,0
"4851",62,8791,1,0
"4860",62,8790,1,0
"5190",62,8789,1,0
"5286",62,8788,1,0
"5764",62,8787,1,0
"6172",62,8786,1,0
"6713",62,8785,1,0
"6729",62,8784,1,0
"7531",62,8783,1,0
"7988",62,8782,1,0
"9070",62,8781,1,0
"9266",62,8780,1,0
"138",62,8779,1,1
"232",62,8778,1,1
"282",62,8777,1,1
"288",62,8776,1,1
"331",62,8775,1,1
"886",62,8774,1,1
"1020",62,8773,1,1
"1263",62,8772,1,1
"1338",62,8771,1,1
"1902",61,8770,1,0
"1958",61,8769,1,0
"2187",61,8768,1,0
"2255",61,8767,1,0
"2528",61,8766,1,0
"2536",61,8765,1,0
"2985",61,8764,1,0
"3014",61,8763,1,0
"4032",61,8762,1,0
"4784",61,8761,1,0
"5168",61,8760,1,0
"6008",61,8759,1,0
"7038",61,8758,1,0
"7068",61,8757,1,0
"7094",61,8756,1,0
"7112",61,8755,1,0
"7453",61,8754,1,0
"7982",61,8753,1,0
"8280",61,8752,1,0
"8507",61,8751,1,0
"8891",61,8750,1,0
"9270",61,8749,1,0
"91",61,8748,1,1
"372",61,8747,1,1
"533",61,8746,1,1
"612",61,8745,1,1
"671",61,8744,1,1
"769",61,8743,1,1
"1153",61,8742,1,1
"1484",61,8741,1,1
"1488",61,8740,1,1
"2383",60,8739,1,0
"3052",60,8738,1,0
"3544",60,8737,1,0
"3557",60,8736,1,0
"3617",60,8735,1,0
"3882",60,8734,1,0
"5546",60,8733,1,0
"6079",60,8732,1,0
"6314",60,8731,1,0
"8303",60,8730,1,0
"8366",60,8729,1,0
"8887",60,8728,1,0
"41",60,8727,1,1
"551",60,8726,1,1
"1460",60,8725,1,1
"1530",60,8724,1,1
"1896",59,8723,1,0
"2410",59,8722,1,0
"3022",59,8721,1,0
"3095",59,8720,1,0
"3675",59,8719,1,0
"3905",59,8718,1,0
"4028",59,8717,1,0
"4687",59,8716,1,0
"4868",59,8715,1,0
"5038",59,8714,1,0
"5260",59,8713,1,0
"5520",59,8712,1,0
"6075",59,8711,1,0
"6171",59,8710,1,0
"7110",59,8709,1,0
"8270",59,8708,1,0
"8347",59,8707,1,0
"9104",59,8706,1,0
"128",59,8705,1,1
"177",59,8704,1,1
"254",59,8703,1,1
"897",59,8702,1,1
"967",59,8701,1,1
"1147",59,8700,1,1
"1162",59,8699,1,1
"1320",59,8698,1,1
"1384",59,8697,1,1
"1744",59,8696,1,1
"2122",58,8695,1,0
"2964",58,8694,1,0
"3018",58,8693,1,0
"3585",58,8692,1,0
"3821",58,8691,1,0
"3959",58,8690,1,0
"4578",58,8689,1,0
"5254",58,8688,1,0
"5910",58,8687,1,0
"5974",58,8686,1,0
"6169",58,8685,1,0
"6290",58,8684,1,0
"6370",58,8683,1,0
"6705",58,8682,1,0
"7036",58,8681,1,0
"8040",58,8680,1,0
"8180",58,8679,1,0
"8194",58,8678,1,0
"8288",58,8677,1,0
"702",58,8676,1,1
"767",58,8675,1,1
"1146",58,8674,1,1
"1467",58,8673,1,1
"1587",58,8672,1,1
"1729",58,8671,1,1
"2568",57,8670,1,0
"2593",57,8669,1,0
"2597",57,8668,1,0
"2928",57,8667,1,0
"2931",57,8666,1,0
"5499",57,8665,1,0
"5529",57,8664,1,0
"5680",57,8663,1,0
"6213",57,8662,1,0
"6859",57,8661,1,0
"7062",57,8660,1,0
"8190",57,8659,1,0
"9102",57,8658,1,0
"149",57,8657,1,1
"271",57,8656,1,1
"458",57,8655,1,1
"944",57,8654,1,1
"1366",57,8653,1,1
"3035",56,8652,1,0
"3431",56,8651,1,0
"3728",56,8650,1,0
"4206",56,8649,1,0
"4992",56,8648,1,0
"5212",56,8647,1,0
"5645",56,8646,1,0
"6679",56,8645,1,0
"7413",56,8644,1,0
"7433",56,8643,1,0
"7628",56,8642,1,0
"8159",56,8641,1,0
"8243",56,8640,1,0
"9571",56,8639,1,0
"110",56,8638,1,1
"111",56,8637,1,1
"690",56,8636,1,1
"990",56,8635,1,1
"1161",56,8634,1,1
"1171",56,8633,1,1
"1563",56,8632,1,1
"1959",55,8631,1,0
"2839",55,8630,1,0
"2971",55,8629,1,0
"3057",55,8628,1,0
"3363",55,8627,1,0
"3854",55,8626,1,0
"4319",55,8625,1,0
"7125",55,8624,1,0
"7454",55,8623,1,0
"7478",55,8622,1,0
"8149",55,8621,1,0
"8253",55,8620,1,0
"8886",55,8619,1,0
"70",55,8618,1,1
"151",55,8617,1,1
"202",55,8616,1,1
"475",55,8615,1,1
"590",55,8614,1,1
"631",55,8613,1,1
"786",55,8612,1,1
"875",55,8611,1,1
"1302",55,8610,1,1
"1506",55,8609,1,1
"1837",54,8608,1,0
"1964",54,8607,1,0
"2213",54,8606,1,0
"2302",54,8605,1,0
"2558",54,8604,1,0
"3259",54,8603,1,0
"3310",54,8602,1,0
"3566",54,8601,1,0
"3791",54,8600,1,0
"4019",54,8599,1,0
"4215",54,8598,1,0
"4903",54,8597,1,0
"5195",54,8596,1,0
"5487",54,8595,1,0
"5952",54,8594,1,0
"6486",54,8593,1,0
"6678",54,8592,1,0
"6680",54,8591,1,0
"6846",54,8590,1,0
"7024",54,8589,1,0
"7604",54,8588,1,0
"7956",54,8587,1,0
"8072",54,8586,1,0
"8274",54,8585,1,0
"8667",54,8584,1,0
"9117",54,8583,1,0
"9164",54,8582,1,0
"185",54,8581,1,1
"266",54,8580,1,1
"461",54,8579,1,1
"652",54,8578,1,1
"994",54,8577,1,1
"1107",54,8576,1,1
"1142",54,8575,1,1
"1276",54,8574,1,1
"1323",54,8573,1,1
"1333",54,8572,1,1
"1602",54,8571,1,1
"2176",53,8570,1,0
"2505",53,8569,1,0
"3382",53,8568,1,0
"3388",53,8567,1,0
"3539",53,8566,1,0
"3875",53,8565,1,0
"3969",53,8564,1,0
"4593",53,8563,1,0
"4888",53,8562,1,0
"5053",53,8561,1,0
"5560",53,8560,1,0
"5807",53,8559,1,0
"5829",53,8558,1,0
"5835",53,8557,1,0
"5924",53,8556,1,0
"6104",53,8555,1,0
"6252",53,8554,1,0
"6293",53,8553,1,0
"6570",53,8552,1,0
"6583",53,8551,1,0
"6670",53,8550,1,0
"6834",53,8549,1,0
"7164",53,8548,1,0
"7335",53,8547,1,0
"8195",53,8546,1,0
"8929",53,8545,1,0
"8931",53,8544,1,0
"82",53,8543,1,1
"135",53,8542,1,1
"231",53,8541,1,1
"921",53,8540,1,1
"943",53,8539,1,1
"951",53,8538,1,1
"1392",53,8537,1,1
"1408",53,8536,1,1
"1927",52,8535,1,0
"2566",52,8534,1,0
"2744",52,8533,1,0
"3273",52,8532,1,0
"3370",52,8531,1,0
"3576",52,8530,1,0
"3656",52,8529,1,0
"3993",52,8528,1,0
"4725",52,8527,1,0
"5733",52,8526,1,0
"5836",52,8525,1,0
"6270",52,8524,1,0
"6765",52,8523,1,0
"8304",52,8522,1,0
"8372",52,8521,1,0
"8705",52,8520,1,0
"8712",52,8519,1,0
"309",52,8518,1,1
"343",52,8517,1,1
"346",52,8516,1,1
"379",52,8515,1,1
"656",52,8514,1,1
"925",52,8513,1,1
"926",52,8512,1,1
"1173",52,8511,1,1
"1290",52,8510,1,1
"1551",52,8509,1,1
"1558",52,8508,1,1
"1578",52,8507,1,1
"2014",51,8506,1,0
"2492",51,8505,1,0
"2569",51,8504,1,0
"2787",51,8503,1,0
"2812",51,8502,1,0
"2925",51,8501,1,0
"2987",51,8500,1,0
