"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap"
"SC_ALLJURECZKO","SC","ALLJURECZKO-arc.csv","31","192","15","2","0.2421875","0.134548611111111","0.927536231884058","0.805053921255823","0.927350427350427","0.939393939393939","0.0159171747391025","12","4.09052160695323e-05"
"SC_ALLJURECZKO","SC","ALLJURECZKO-berek.csv","62","23","4","1","0.837837837837838","0.257528556593977","0.851851851851852","0.814263613861386","0.883720930232558","0.984126984126984","0.264628062012482","20","0.035056412618006"
"SC_ALLJURECZKO","SC","ALLJURECZKO-camel-1.0.csv","12","274","52","2","0.08","0.268965517241379","0.840490797546012","0.80261558079535","0.84070796460177","0.857142857142857","0.00905234042780876","9","7.71557756740436e-05"
"SC_ALLJURECZKO","SC","ALLJURECZKO-camel-1.2.csv","414","340","52","28","0.692307692307692","0.232393453948789","0.86734693877551","0.803625833308196","0.868421052631579","0.936651583710407","0.117458877079083","10","5.95361892711024e-06"
"SC_ALLJURECZKO","SC","ALLJURECZKO-camel-1.4.csv","282","634","93","9","0.467274233637117","0.226011194560426","0.872077028885832","0.801621125611745","0.88302752293578","0.969072164948454","0.145953943569007","21","1.00671423440142e-05"
"SC_ALLJURECZKO","SC","ALLJURECZKO-camel-1.6.csv","427","688","89","15","0.548490687219011","0.204803336953036","0.885456885456886","0.800274202821636","0.892227979274611","0.96606334841629","0.138719465037212","26","1.12009309055178e-05"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ckjm.csv","23","3","2","0","0.938775510204082","0.571428571428572","0.6","0.982981620149762","0.8","1","0.594849690128653","2","0.0190605854322669"
"SC_ALLJURECZKO","SC","ALLJURECZKO-e-learning.csv","7","48","11","1","0.222222222222222","0.307385229540918","0.813559322033898","0.813410277548777","0.8125","0.875","0.0519583116840413","36","0.169878400659522"
"SC_ALLJURECZKO","SC","ALLJURECZKO-forrest-0.7.csv","15","15","9","0","0.666666666666667","0.545454545454545","0.625","0.76105476673428","0.689655172413793","1","0.433012701892219","6","0.0210673567881374"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ivy-1.1.csv","191","39","9","7","0.892523364485981","0.313972602739726","0.8125","0.85244760369339","0.855855855855856","0.964646464646465","0.244506928348749","0","0"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ivy-1.4.csv","14","199","26","2","0.122270742358079","0.204150308468873","0.884444444444444","0.80211179705158","0.883817427385892","0.875","-0.00733768137261867","17","0.000241532605921951"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ivy-2.0.csv","46","282","30","5","0.242744063324538","0.173781639591991","0.903846153846154","0.809089769736467","0.900568181818182","0.901960784313726","-0.00221966751231595","10","1.06814478916246e-05"
"SC_ALLJURECZKO","SC","ALLJURECZKO-jedit-3.2.csv","380","162","20","1","0.823401950162514","0.197968220890857","0.89010989010989","0.818246006067519","0.922794117647059","0.99737532808399","0.264757762134334","23","0.000270309003469175"
"SC_ALLJURECZKO","SC","ALLJURECZKO-jedit-4.0.csv","225","209","22","1","0.681818181818182","0.173845856673749","0.904761904761905","0.835859754286859","0.92483660130719","0.995575221238938","0.207683006907658","17","7.48142879176076e-05"
"SC_ALLJURECZKO","SC","ALLJURECZKO-jedit-4.1.csv","215","206","27","1","0.675039246467818","0.20759203962308","0.88412017167382","0.845068490466205","0.91025641025641","0.99537037037037","0.229871731856524","3","2.07272787570265e-06"
"SC_ALLJURECZKO","SC","ALLJURECZKO-jedit-4.2.csv","96","272","47","2","0.412017167381974","0.256145330684076","0.852664576802508","0.825922909721531","0.866485013623978","0.979591836734694","0.167124967092641","58","0.00279811862138556"
"SC_ALLJURECZKO","SC","ALLJURECZKO-jedit-4.3.csv","12","435","46","0","0.0522875816993464","0.174573055028463","0.904365904365904","0.8028196854168","0.90650406504065","1","0.0506691056962352","34","0.000104155580676101"
"SC_ALLJURECZKO","SC","ALLJURECZKO-kalkulator.csv","4","13","8","2","0.347826086956522","0.484848484848485","0.619047619047619","0.775236200895077","0.62962962962963","0.666666666666667","0.0409960030845394","4","0.01631766027589"
"SC_ALLJURECZKO","SC","ALLJURECZKO-log4j-1.0.csv","44","70","31","6","0.536585365853659","0.455121788455122","0.693069306930693","0.791823286463409","0.725925925925926","0.88","0.204537534918351","6","0.000492933417895133"
"SC_ALLJURECZKO","SC","ALLJURECZKO-log4j-1.1.csv","63","49","23","7","0.692307692307692","0.471526195899772","0.680555555555556","0.792707392918046","0.724770642201835","0.9","0.26876345788871","2","7.27024417897317e-05"
"SC_ALLJURECZKO","SC","ALLJURECZKO-log4j-1.2.csv","410","12","4","35","0.945790080738178","0.393285371702638","0.75","0.802833128223927","0.809756097560976","0.921348314606742","0.112701917423997","0","0"
"SC_ALLJURECZKO","SC","ALLJURECZKO-lucene-2.0.csv","242","84","20","9","0.838821490467938","0.320657214787333","0.807692307692308","0.809886157008459","0.851282051282051","0.964143426294821","0.259970700284913","4","2.55416968200587e-05"
"SC_ALLJURECZKO","SC","ALLJURECZKO-lucene-2.2.csv","383","80","23","15","0.889663182346109","0.36248791226879","0.776699029126214","0.835774173758475","0.846153846153846","0.962311557788945","0.283325159476973","1","9.55290068415964e-07"
"SC_ALLJURECZKO","SC","ALLJURECZKO-lucene-2.4.csv","569","108","29","16","0.901743264659271","0.347689584694157","0.788321167883212","0.816797752262806","0.867647058823529","0.972649572649573","0.298971568557326","1","3.43131059480053e-07"
"SC_ALLJURECZKO","SC","ALLJURECZKO-nieruchomosci.csv","12","15","2","1","0.6","0.208695652173913","0.882352941176471","0.865797223390829","0.888888888888889","0.923076923076923","0.0672672793996312","10","0.0367721528849"
"SC_ALLJURECZKO","SC","ALLJURECZKO-pbeans1.csv","35","5","1","1","0.921052631578947","0.284552845528455","0.833333333333333","0.999820531227566","0.923076923076923","0.972222222222222","0.228217732293819","1","6.90264509359987e-06"
"SC_ALLJURECZKO","SC","ALLJURECZKO-pbeans2.csv","19","37","4","0","0.506666666666667","0.177777777777778","0.902439024390244","0.999867768595041","0.92156862745098","1","0.181936926697598","8","0.000487441257494733"
"SC_ALLJURECZKO","SC","ALLJURECZKO-pdftranslator.csv","22","13","5","0","0.771929824561403","0.434782608695652","0.722222222222222","0.996201329534663","0.848484848484849","1","0.417855447018672","4","0.00145807553214961"
"SC_ALLJURECZKO","SC","ALLJURECZKO-poi-1.5.csv","247","59","37","26","0.853195164075993","0.540561322568243","0.614583333333333","0.785848307714513","0.734177215189873","0.904761904761905","0.338338399361241","0","0"
"SC_ALLJURECZKO","SC","ALLJURECZKO-poi-2.0.csv","28","170","107","11","0.236286919831224","0.502305306396177","0.613718411552347","0.745983192194996","0.624203821656051","0.717948717948718","0.070874923589368","3","3.3326845707369e-05"
"SC_ALLJURECZKO","SC","ALLJURECZKO-poi-2.5.csv","435","76","61","37","0.885045778229909","0.600427664701823","0.554744525547445","0.783798682045586","0.745454545454545","0.921610169491525","0.416883626413023","1","1.43178100432279e-06"
"SC_ALLJURECZKO","SC","ALLJURECZKO-poi-3.0.csv","453","98","63","21","0.88390243902439","0.555260469867211","0.608695652173913","0.805995654426377","0.809954751131222","0.955696202531646","0.445570910719751","0","0"
"SC_ALLJURECZKO","SC","ALLJURECZKO-redaktor.csv","25","123","26","2","0.285714285714286","0.293652586401626","0.825503355704698","0.807844129554656","0.840909090909091","0.925925925925926","0.098945597510659","5","0.000146646117040854"
"SC_ALLJURECZKO","SC","ALLJURECZKO-serapion.csv","19","27","9","1","0.575757575757576","0.395833333333333","0.75","0.810756782484531","0.777777777777778","0.95","0.25021729686849","4","0.00217462583954731"
"SC_ALLJURECZKO","SC","ALLJURECZKO-skarbonka.csv","11","31","5","0","0.415094339622642","0.24390243902439","0.861111111111111","0.80331359371881","0.888888888888889","1","0.190724045090443","14","0.0040366402732495"
"SC_ALLJURECZKO","SC","ALLJURECZKO-sklebagd.csv","16","4","4","1","0.864864864864865","0.653061224489796","0.5","0.964590710268694","0.75","0.941176470588235","0.514495755427527","2","0.00311393459695897"
"SC_ALLJURECZKO","SC","ALLJURECZKO-synapse-1.0.csv","13","119","22","4","0.174496644295302","0.259175351155415","0.843971631205674","0.798062903561758","0.834394904458599","0.764705882352941","-0.0662439078476555","60","0.0596876712256072"
"SC_ALLJURECZKO","SC","ALLJURECZKO-synapse-1.1.csv","75","131","31","9","0.517241379310345","0.315168767791785","0.808641975308642","0.809323436244149","0.81981981981982","0.892857142857143","0.108224069749427","0","0"
"SC_ALLJURECZKO","SC","ALLJURECZKO-synapse-1.2.csv","116","136","34","13","0.608923884514436","0.32722143864598","0.8","0.802317757009346","0.81640625","0.89922480620155","0.135017597479213","14","0.000380257009345794"
"SC_ALLJURECZKO","SC","ALLJURECZKO-systemdata.csv","13","51","5","2","0.329113924050633","0.161892901618929","0.910714285714286","0.84016579237096","0.892307692307692","0.866666666666667","-0.0603146863919379","26","0.024480279774626"
"SC_ALLJURECZKO","SC","ALLJURECZKO-szybkafucha.csv","16","7","4","4","0.744186046511628","0.5","0.636363636363636","0.796335078534031","0.68","0.8","0.178929623809697","0","0"
"SC_ALLJURECZKO","SC","ALLJURECZKO-termoproject.csv","17","19","10","0","0.641509433962264","0.512820512820513","0.655172413793103","0.99308168467047","0.761904761904762","1","0.403528498426252","2","0.000184950785751854"
"SC_ALLJURECZKO","SC","ALLJURECZKO-tomcat.csv","91","684","97","10","0.207762557077626","0.218306375822328","0.875800256081946","0.800471607122664","0.875291375291375","0.900990099009901","0.0245679502043341","12","4.88413187881715e-06"
"SC_ALLJURECZKO","SC","ALLJURECZKO-velocity-1.4.csv","170","44","5","33","0.815347721822542","0.181915462814339","0.897959183673469","0.994817550712587","0.806122448979592","0.83743842364532","-0.0669347656678542","0","0"
"SC_ALLJURECZKO","SC","ALLJURECZKO-velocity-1.5.csv","314","58","14","15","0.89586305278174","0.323069008598515","0.805555555555556","0.998569842494496","0.864485981308411","0.954407294832827","0.220570608794979","5","1.71471171651084e-05"
"SC_ALLJURECZKO","SC","ALLJURECZKO-velocity-1.6.csv","189","132","19","1","0.73972602739726","0.223397306292575","0.874172185430464","0.999456254823546","0.912663755458515","0.994736842105263","0.254869445364474","8","1.96082216047675e-05"
"SC_ALLJURECZKO","SC","ALLJURECZKO-workflow.csv","19","17","2","1","0.678571428571428","0.189526184538653","0.894736842105263","0.994424242424242","0.923076923076923","0.95","0.103661053607841","0","0"
"SC_ALLJURECZKO","SC","ALLJURECZKO-wspomaganiepi.csv","16","1","5","3","0.888888888888889","0.837696335078534","0.166666666666667","0.707827616534741","0.555555555555556","0.842105263157895","0.618399094970614","0","0"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xalan-2.4.csv","135","492","121","11","0.349288486416559","0.325330359187819","0.802610114192496","0.802152935740688","0.817427385892116","0.924657534246575","0.126915461254265","90","0.00152360880229637"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xalan-2.5.csv","416","220","196","91","0.727909011373578","0.598587516701661","0.528846153846154","0.783061077215771","0.642590286425903","0.82051282051282","0.313521939495422","1","2.36925607565084e-07"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xalan-2.6.csv","448","137","337","134","0.767780634104542","0.739197916207655","0.289029535864979","0.741485462807569","0.467796610169492","0.769759450171821","0.481020321556842","2","1.8551692170235e-06"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xalan-2.7.csv","772","1","10","404","0.792201128783992","0.762393837645665","0.0909090909090909","0.761780868266617","0.544554455445545","0.656462585034014","0.113706103113801","0","0"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xerces-1.0.csv","148","81","4","8","0.768831168831169","0.0896697970312028","0.952941176470588","0.833483983332966","0.925925925925926","0.948717948717949","-0.00927700735207277","5","3.06199186245043e-06"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xerces-1.2.csv","96","356","13","9","0.344703770197486","0.0678463671206067","0.964769647696477","0.804350283195399","0.95","0.914285714285714","-0.0996507243807842","29","2.2762379594861e-05"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xerces-1.3.csv","159","362","22","4","0.464912280701754","0.108226849416788","0.942708333333333","0.801382447110925","0.942604856512141","0.975460122699387","0.0704026345134544","40","4.80883335126738e-05"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xerces-1.4.csv","1481","147","4","25","0.945118059987237","0.0515904291219438","0.973509933774834","0.801699957501062","0.950680272108844","0.98339973439575","0.0217051252670365","11","1.45758827684637e-06"
"SC_ALLJURECZKO","SC","ALLJURECZKO-zuzel.csv","20","14","2","2","0.714285714285714","0.21978021978022","0.875","0.866306081409056","0.862068965517241","0.909090909090909","0.0548454318095348","9","0.0131489279283803"
"SC_MDP","SC","MDP-CM1.csv","36","188","114","6","0.270676691729323","0.524137931034483","0.622516556291391","0.711067077645677","0.651162790697674","0.857142857142857","0.161172216304657","12","0.000540177977123079"
"SC_MDP","SC","MDP-JM1.csv","1487","5769","2065","272","0.329894620077648","0.401878926358832","0.736405412305336","0.779513162242538","0.756384863963307","0.845366685616828","0.0982242858330218","340","0.00025908153517586"
"SC_MDP","SC","MDP-KC1.csv","293","1467","304","32","0.2810551558753","0.288397498474186","0.828345567476002","0.8015735692599","0.83969465648855","0.901538461538462","0.0722094285468463","360","0.000672870197607024"
"SC_MDP","SC","MDP-KC3.csv","25","113","51","11","0.28735632183908","0.429582210242588","0.689024390243902","0.733553666981429","0.69","0.694444444444444","0.00450237242559771","5","0.000236071765816808"
"SC_MDP","SC","MDP-MC1.csv","64","8316","893","4","0.0151515151515152","0.175825257652669","0.903029644912586","0.800436112848425","0.903309259458877","0.941176470588235","0.0110103434602187","4106","0.00183297545120979"
"SC_MDP","SC","MDP-MC2.csv","34","57","26","10","0.503703703703704","0.445789208270297","0.686746987951807","0.770797310278578","0.716535433070866","0.772727272727273","0.0907804470488594","4","0.000278351373225321"
"SC_MDP","SC","MDP-MW1.csv","16","156","81","11","0.160804020100503","0.433517310587055","0.658227848101266","0.706639368236326","0.651515151515151","0.592592592592593","-0.041738332858786","39","0.0117092983062565"
"SC_MDP","SC","MDP-PC1.csv","49","458","240","12","0.172535211267606","0.481552761967159","0.656160458452722","0.720755059442781","0.66798418972332","0.80327868852459","0.0849287770033624","53","0.00209758662155116"
"SC_MDP","SC","MDP-PC2.csv","9","979","590","7","0.0179282868525896","0.450744875005305","0.623964308476737","0.650788643533123","0.623343848580442","0.5625","-0.0126802794611446","657","0.12539939694892"
"SC_MDP","SC","MDP-PC3.csv","124","680","305","16","0.26271186440678","0.458869206503276","0.690355329949239","0.736726804123711","0.714666666666667","0.885714285714286","0.142802206419249","77","0.00179049255441008"
"SC_MDP","SC","MDP-PC4.csv","148","852","369","30","0.251273344651952","0.443297211737489","0.697788697788698","0.756449221645663","0.714796283059328","0.831460674157303","0.0986556027986283","86","0.00131694194359945"
"SC_MDP","SC","MDP-PC5.csv","488","14641","1857","15","0.0624360286591607","0.201715396442664","0.887440901927506","0.798535514426616","0.889888830068819","0.970178926441352","0.0447864620015405","11607","0.0973243073800603"
"SC_NETGENE","SC","NETGENE-httpclient.csv","82","54","1","14","0.706896551724138","0.0356057316543639","0.981818181818182","0.801085395051875","0.900662251655629","0.854166666666667","-0.205365672442369","13","0.00014566365226767"
"SC_NETGENE","SC","NETGENE-jackrabbit.csv","127","104","51","7","0.695890410958904","0.48847995776613","0.670967741935484","0.802243195900546","0.799307958477509","0.947761194029851","0.34463078847084","21","0.000283445906856375"
"SC_NETGENE","SC","NETGENE-lucene.csv","54","355","336","155","0.174757281553398","0.337443508341237","0.513748191027496","0.521277776868796","0.454444444444444","0.258373205741627","-0.216564925964774","29","0.000995428209765012"
"SC_NETGENE","SC","NETGENE-rhino.csv","70","77","23","11","0.614035087719298","0.363308134943022","0.77","0.782785452002098","0.812154696132597","0.864197530864197","0.119917869093842","38","0.0101166767619292"
"SC_RELINK","SC","RELINK-Apache2.0.csv","89","69","27","9","0.6953125","0.429490616621984","0.71875","0.803854439786904","0.814432989690722","0.908163265306122","0.243601103599757","1","1.72168512341814e-06"
"SC_RELINK","SC","RELINK-openintents.csv","18","31","3","4","0.507042253521127","0.15929203539823","0.911764705882353","0.801747148750303","0.875","0.818181818181818","-0.138197498205696","6","5.19984747114085e-05"
"SC_RELINK","SC","RELINK-zxing1.6.csv","100","219","62","18","0.45766590389016","0.350124237632708","0.779359430604982","0.797361642338615","0.799498746867168","0.847457627118644","0.0776228240316749","38","0.00117458582839896"
