"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","mdd"
"MDP_MDP","MDP","MDP-KC1","30","150","14","6","0.277777777777778","0.154867256637168","0.914634146341463","0.793988039030532","0.9","0.833333333333333","-0.104115841259071","0","0","4.91266275935025"
"MDP_MDP","MDP","MDP-KC1","64","8285","924","4","0.0152073185220387","0.181340921914481","0.899663372787491","0.800436112848425","0.899967661959685","0.941176470588235","0.011801973002042","2","4.88322137761786e-07","1.37017953039473"
"MDP_MDP","MDP","MDP-KC1","39","75","8","5","0.493670886075949","0.17386458623572","0.903614457831325","0.805763688760807","0.897637795275591","0.886363636363636","-0.0270801498487902","1","0.000246583009976779","6.85745181532208"
"MDP_MDP","MDP","MDP-KC1","20","217","20","7","0.151515151515152","0.151515151515151","0.915611814345992","0.794384322901433","0.897727272727273","0.740740740740741","-0.174871073605251","1","3.37906706728e-05","4.02128973194834"
"MDP_MDP","MDP","MDP-KC1","51","632","66","10","0.137096774193548","0.169897032101757","0.905444126074499","0.792358653235321","0.899868247694335","0.836065573770492","-0.0628348690274878","2","2.36745226624368e-05","2.80935281900418"
"MDP_MDP","MDP","MDP-KC1","9","1417","152","7","0.0124826629680999","0.165287259107111","0.903123008285532","0.788958990536278","0.899684542586751","0.5625","-0.113341020440086","108","0.00941476181472599","3.40750293461578"
"MDP_MDP","MDP","MDP-KC1","132","880","105","8","0.229166666666667","0.191542288557214","0.893401015228426","0.789465206185567","0.899555555555556","0.942857142857143","0.0543091197290558","1","3.66552119129439e-06","4.78218984660299"
"MDP_MDP","MDP","MDP-KC1","164","1095","126","14","0.228253305497564","0.185600344901918","0.896805896805897","0.79822090437361","0.899928520371694","0.921348314606742","0.0272526221780142","0","0","6.50911744467878"
"MDP_MDP","MDP","MDP-KC1","488","14812","1686","15","0.0617604252357147","0.184910758210791","0.897805794641775","0.79964951368395","0.899947061937533","0.970178926441352","0.0408676002073265","0","0","4.17022078213775"
"MDP_MDP","MDP","MDP-KC3","1580","7053","781","179","0.304080061585835","0.179468434677558","0.900306356905795","0.796357895509785","0.899927030126134","0.898237635019898","-0.00266753622247287","0","0","5.97554987018743"
"MDP_MDP","MDP","MDP-KC3","293","1593","178","32","0.265038444142922","0.180853849048033","0.899491812535291","0.8015735692599","0.899809160305344","0.901538461538462","0.00246725386399278","0","0","10.142383612314"
"NETGENE_NETGENE","NETGENE","NETGENE-httpclient","174","636","55","35","0.341511285574092","0.145298301816608","0.92040520984081","0.847492806705483","0.9","0.832535885167464","-0.123676074210119","0","0","0.0672696957239429"
"NETGENE_NETGENE","NETGENE","NETGENE-jackrabbit","71","91","9","10","0.584362139917695","0.163239238727807","0.91","0.797779332051058","0.895027624309392","0.876543209876543","-0.0542740804030082","0","0","1.2149454854704"
"NETGENE_NETGENE","NETGENE","NETGENE-lucene","82","53","2","14","0.70995670995671","0.0697575499787325","0.963636363636364","0.801037509976057","0.894039735099338","0.854166666666667","-0.171152797296587","0","0","1.32403755068671"
"NETGENE_NETGENE","NETGENE","NETGENE-lucene","129","131","24","5","0.654822335025381","0.266770065917022","0.845161290322581","0.805652435357787","0.899653979238754","0.962686567164179","0.195058041001805","5","0.000831376191756059","0.618420017006516"
"Relink_RELINK","Relink","RELINK-openintents","107","252","29","11","0.448637316561845","0.185314580907164","0.896797153024911","0.801182557280118","0.899749373433584","0.906779661016949","0.0151689880854962","1","2.83413633862928e-05","3.65075601351344"
"Relink_RELINK","Relink","RELINK-zxing1.6","89","85","11","9","0.654411764705882","0.203491997505716","0.885416666666667","0.812025580582218","0.896907216494845","0.908163265306122","0.0374003354095674","1","9.73242573327781e-05","0.946868815749249"
"Relink_RELINK","Relink","RELINK-zxing1.6","20","30","4","2","0.555555555555556","0.208333333333333","0.882352941176471","0.814537329127235","0.892857142857143","0.909090909090909","0.0422200330920749","0","0","2.70131611475954"
"SC_AEEEM","SC","AEEEM-eclipse.csv","186","711","80","20","0.337262012692656","0.181900419300026","0.898862199747156","0.804391778804311","0.899699097291876","0.902912621359223","0.00545916049095928","0","0","0.899535241552166"
"SC_AEEEM","SC","AEEEM-equinox.csv","121","170","25","8","0.576190476190476","0.225577926920209","0.871794871794872","0.816638842515303","0.898148148148148","0.937984496124031","0.107126918486349","0","0","2.77469135984873"
"SC_AEEEM","SC","AEEEM-lucene.csv","60","561","66","4","0.175182481751825","0.189274447949527","0.894736842105263","0.806597070397901","0.898697539797395","0.9375","0.0410864582828671","0","0","0.754328837779899"
"SC_AEEEM","SC","AEEEM-mylyn.csv","216","1459","158","29","0.225","0.175925687274152","0.902288188002474","0.799073682592151","0.899570354457572","0.881632653061225","-0.0232298438277765","7","9.31288131155424e-05","1.38956284383326"
"SC_AEEEM","SC","AEEEM-pde.csv","182","1165","123","27","0.233933161953728","0.172118574674289","0.904503105590062","0.797246720017421","0.899799599198397","0.870813397129187","-0.0388865039342579","1","1.88647387503699e-06","1.38388446075812"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ant-1.3.csv","17","95","10","3","0.257575757575758","0.171284634760705","0.904761904761905","0.799331547255895","0.896","0.85","-0.0657669203128036","1","0.000219422265842595","0.58585729225081"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ant-1.4.csv","38","122","16","2","0.38","0.206662134602311","0.884057971014493","0.800535104714457","0.898876404494382","0.95","0.0912926052567083","2","0.000501518134161802","0.630821409454695"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ant-1.5.csv","29","234","27","3","0.196610169491525","0.185699039487727","0.896551724137931","0.810550622077728","0.897610921501707","0.90625","0.00997817863009538","1","5.36762317920831e-05","0.382773361516682"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ant-1.6.csv","86","229","30","6","0.422604422604423","0.206119677238955","0.884169884169884","0.802500750578387","0.897435897435897","0.934782608695652","0.0733663620774973","0","0","0.87290405012975"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ant-1.7.csv","149","521","58","17","0.356459330143541","0.180231284997758","0.899827288428325","0.802226663407667","0.899328859060403","0.897590361445783","-0.00309369219026203","1","8.06708495209782e-06","0.826430833402646"
"SC_ALLJURECZKO","SC","ALLJURECZKO-arc.csv","25","185","22","2","0.210970464135021","0.190674293638412","0.893719806763285","0.804702954501946","0.897435897435897","0.925925925925926","0.03391487198152","0","0","0.721910651567642"
"SC_ALLJURECZKO","SC","ALLJURECZKO-berek.csv","15","23","4","1","0.555555555555556","0.255863539445629","0.851851851851852","0.814263613861386","0.883720930232558","0.9375","0.129146621723273","0","0","0.52119715999456"
"SC_ALLJURECZKO","SC","ALLJURECZKO-camel-1.0.csv","11","294","32","2","0.0691823899371069","0.175912043978011","0.901840490797546","0.804987989680021","0.899705014749263","0.846153846153846","-0.0355993565758238","6","0.00117675679633473","0.341524078117664"
"SC_ALLJURECZKO","SC","ALLJURECZKO-camel-1.2.csv","195","352","40","21","0.511140235910878","0.183356840620592","0.897959183673469","0.804093390847938","0.899671052631579","0.902777777777778","0.007675941802369","0","0","2.22329749876731"
"SC_ALLJURECZKO","SC","ALLJURECZKO-camel-1.4.csv","136","648","79","9","0.292787944025834","0.194766466957318","0.891334250343879","0.801763866231648","0.899082568807339","0.937931034482759","0.0575980504870288","0","0","1.34874237182364"
"SC_ALLJURECZKO","SC","ALLJURECZKO-camel-1.6.csv","173","695","82","15","0.327651515151515","0.189352429640209","0.894465894465894","0.800336119587811","0.899481865284974","0.920212765957447","0.0339131530351122","0","0","1.30774994977211"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ckjm.csv","5","4","1","0","0.714285714285714","0.333333333333333","0.8","0.99931926480599","0.9","1","0.333333333333333","0","0","3.15447175114762"
"SC_ALLJURECZKO","SC","ALLJURECZKO-e-learning.csv","4","53","6","1","0.129032258064516","0.180451127819549","0.898305084745763","0.81890629293762","0.890625","0.8","-0.0845279900199326","2","0.0035208848584776","1.52378008554179"
"SC_ALLJURECZKO","SC","ALLJURECZKO-forrest-0.7.csv","5","21","3","0","0.32258064516129","0.222222222222222","0.875","0.808722109533469","0.896551724137931","1","0.155043418236511","0","0","1.54328211108355"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ivy-1.1.csv","59","40","8","4","0.728395061728395","0.282973621103117","0.833333333333333","0.853290341492012","0.891891891891892","0.936507936507937","0.16460972155281","0","0","1.70410899788903"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ivy-1.4.csv","14","202","23","2","0.120689655172414","0.183058555997726","0.897777777777778","0.80248287960058","0.896265560165975","0.875","-0.0185979776766871","3","0.00116196010533649","0.268653379955709"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ivy-2.0.csv","35","281","31","5","0.196629213483146","0.178453947368421","0.900641025641026","0.809055589103214","0.897727272727273","0.875","-0.0268564060151643","1","5.14327899993682e-05","0.443875520143593"
"SC_ALLJURECZKO","SC","ALLJURECZKO-jedit-3.2.csv","89","155","27","1","0.532934131736527","0.257998711616921","0.851648351648352","0.817827021407013","0.897058823529412","0.988888888888889","0.212503178002386","0","0","0.629958329868976"
"SC_ALLJURECZKO","SC","ALLJURECZKO-jedit-4.0.csv","74","201","30","1","0.422857142857143","0.229528535980149","0.87012987012987","0.835431586362161","0.898692810457516","0.986666666666667","0.166131697822667","0","0","0.477373515804742"
"SC_ALLJURECZKO","SC","ALLJURECZKO-jedit-4.1.csv","77","203","30","2","0.428969359331476","0.227462951110236","0.871244635193133","0.844774539967469","0.897435897435897","0.974683544303797","0.148259125135744","0","0","0.49560227869877"
"SC_ALLJURECZKO","SC","ALLJURECZKO-jedit-4.2.csv","46","284","35","2","0.243386243386243","0.196893726305491","0.890282131661442","0.827164978351681","0.899182561307902","0.958333333333333","0.0762068353097058","0","0","0.310472617122383"
"SC_ALLJURECZKO","SC","ALLJURECZKO-jedit-4.3.csv","11","431","50","0","0.0485651214128035","0.188323917137476","0.896049896049896","0.802720853120383","0.898373983739837","1","0.0508624963722759","0","0","0.0530360571134789"
"SC_ALLJURECZKO","SC","ALLJURECZKO-kalkulator.csv","5","19","2","1","0.333333333333333","0.170940170940171","0.904761904761905","0.843610144206862","0.888888888888889","0.833333333333333","-0.0944911182523068","4","0.0439803304049948","0.886605767183735"
"SC_ALLJURECZKO","SC","ALLJURECZKO-log4j-1.0.csv","30","91","10","4","0.387096774193548","0.178041543026706","0.900990099009901","0.809318297832846","0.896296296296296","0.882352941176471","-0.0265352464509868","0","0","1.58368642462567"
"SC_ALLJURECZKO","SC","ALLJURECZKO-log4j-1.1.csv","31","67","5","6","0.459259259259259","0.128258171286719","0.930555555555556","0.809208546494132","0.899082568807339","0.837837837837838","-0.145753993431979","0","0","1.87453600226416"
