"","sloc","predictedValue","predictLabel","actualBugLabel"
"97",191,494,0,1
"514",190,493,0,1
"884",189,492,0,1
"622",188,491,0,1
"803",188,490,0,1
"673",184,489,0,1
"822",184,488,0,1
"284",183,487,0,1
"527",183,486,0,1
"672",183,485,0,1
"705",183,484,0,1
"864",183,483,0,1
"34",182,482,0,1
"420",180,481,0,1
"529",179,480,0,1
"309",178,479,0,1
"165",177,478,0,1
"760",176,477,0,1
"517",175,476,0,1
"830",175,475,0,1
"245",173,474,0,1
"413",172,473,0,1
"433",170,472,0,1
"865",170,471,0,1
"43",168,470,0,1
"252",168,469,0,1
"412",168,468,0,1
"487",168,467,0,1
"566",168,466,0,1
"737",167,465,0,1
"876",167,464,0,1
"187",166,463,0,1
"571",166,462,0,1
"631",165,461,0,1
"891",165,460,0,1
"366",164,459,0,1
"561",163,458,0,1
"254",162,457,0,1
"326",161,456,0,1
"448",161,455,0,1
"686",161,454,0,1
"879",161,453,0,1
"93",158,452,0,1
"216",158,451,0,1
"335",158,450,0,1
"169",157,449,0,1
"89",155,448,0,1
"602",155,447,0,1
"28",153,446,0,1
"133",153,445,0,1
"736",153,444,0,1
"815",153,443,0,1
"158",152,442,0,1
"299",150,441,0,1
"695",150,440,0,1
"271",149,439,0,1
"522",149,438,0,1
"418",146,437,0,1
"555",145,436,0,1
"651",145,435,0,1
"246",143,434,0,1
"494",142,433,0,1
"213",141,432,0,1
"290",140,431,0,1
"546",139,430,0,1
"353",138,429,0,1
"233",137,428,0,1
"330",136,427,0,1
"49",135,426,0,1
"375",135,425,0,1
"781",134,424,0,1
"160",133,423,0,1
"117",132,422,0,1
"248",132,421,0,1
"588",132,420,0,1
"19",131,419,0,1
"523",130,418,0,1
"80",129,417,0,1
"788",128,416,0,1
"71",127,415,0,1
"373",127,414,0,1
"385",127,413,0,1
"806",126,412,0,1
"15",125,411,0,1
"191",125,410,0,1
"118",124,409,0,1
"475",123,408,0,1
"16",122,407,0,1
"35",122,406,0,1
"190",122,405,0,1
"480",122,404,0,1
"556",122,403,0,1
"495",120,402,0,1
"565",120,401,0,1
"638",119,400,0,1
"709",119,399,0,1
"325",118,398,0,1
"3",117,397,0,1
"235",116,396,0,1
"386",116,395,0,1
"653",116,394,0,1
"908",116,393,0,1
"367",115,392,0,1
"825",114,391,0,1
"868",114,390,0,1
"207",112,389,0,1
"263",112,388,0,1
"890",111,387,0,1
"24",109,386,0,1
"227",109,385,0,1
"137",108,384,0,1
"591",108,383,0,1
"32",107,382,0,1
"286",107,381,0,1
"407",107,380,0,1
"115",106,379,0,1
"841",106,378,0,1
"857",106,377,0,1
"77",105,376,0,1
"377",104,375,0,1
"476",103,374,0,1
"119",99,373,0,1
"605",99,372,0,1
"620",99,371,0,1
"652",99,370,0,1
"839",98,369,0,1
"616",97,368,0,1
"854",96,367,0,1
"323",95,366,0,1
"359",93,365,0,1
"784",93,364,0,1
"880",93,363,0,1
"340",92,362,0,1
"76",90,361,0,1
"83",90,360,0,1
"130",90,359,0,1
"161",90,358,0,1
"209",90,357,0,1
"220",90,356,0,1
"262",90,355,0,1
"278",90,354,0,1
"455",90,353,0,1
"713",90,352,0,1
"715",90,351,0,1
"739",90,350,0,1
"774",90,349,0,1
"844",90,348,0,1
"851",90,347,0,1
"905",90,346,0,1
"293",89,345,0,1
"69",88,344,0,1
"168",88,343,0,1
"184",88,342,0,1
"206",88,341,0,1
"867",88,340,0,1
"46",87,339,0,1
"152",86,338,0,1
"906",86,337,0,1
"146",85,336,0,1
"223",85,335,0,1
"473",85,334,0,1
"689",85,333,0,1
"810",85,332,0,1
"188",84,331,0,1
"338",84,330,0,1
"592",84,329,0,1
"785",83,328,0,1
"108",82,327,0,1
"153",82,326,0,1
"218",82,325,0,1
"403",82,324,0,1
"417",82,323,0,1
"512",82,322,0,1
"516",82,321,0,1
"532",82,320,0,1
"582",82,319,0,1
"589",82,318,0,1
"617",82,317,0,1
"656",82,316,0,1
"744",82,315,0,1
"779",82,314,0,1
"817",82,313,0,1
"845",82,312,0,1
"887",82,311,0,1
"259",81,310,0,1
"777",81,309,0,1
"794",80,308,0,1
"560",79,307,0,1
"852",78,306,0,1
"99",77,305,0,1
"73",76,304,0,1
"292",75,303,0,1
"610",75,302,0,1
"629",75,301,0,1
"724",75,300,0,1
"763",75,299,0,1
"172",74,298,0,1
"828",72,297,0,1
"156",71,296,0,1
"772",70,295,0,1
"201",68,294,0,1
"214",68,293,0,1
"466",68,292,0,1
"632",67,291,0,0
"504",66,290,0,1
"138",65,289,0,1
"679",65,288,0,1
"716",65,287,0,1
"68",64,286,0,1
"166",64,285,0,1
"397",63,284,0,1
"636",63,283,0,1
"159",62,282,0,1
"376",62,281,0,1
"462",62,280,0,1
"680",62,279,0,1
"796",62,278,0,1
"812",61,277,0,1
"196",60,276,0,1
"266",59,275,0,1
"283",59,274,0,1
"339",59,273,0,1
"224",58,272,0,1
"615",58,271,0,1
"336",57,270,0,1
"352",56,269,0,1
"362",56,268,0,1
"452",56,267,0,1
"642",56,266,0,1
"221",55,265,0,1
"893",55,264,0,1
"524",53,263,0,1
"643",53,262,0,1
"265",52,261,0,1
"538",52,260,0,1
"554",52,259,0,1
"823",52,258,0,1
"102",51,257,0,1
"414",51,256,0,1
"577",51,255,0,1
"101",50,254,0,1
"655",50,253,0,1
"449",49,252,0,1
"343",47,251,0,1
"567",47,250,0,1
"586",47,249,0,1
"595",47,248,0,1
"654",46,247,0,1
"200",45,246,0,1
"208",44,245,0,1
"438",44,244,0,1
"626",44,243,0,1
"633",44,242,0,1
"669",44,241,0,1
"671",44,240,0,1
"800",44,239,0,1
"874",44,238,0,1
"11",43,237,0,1
"380",43,236,0,1
"609",43,235,0,1
"836",43,234,0,1
"281",41,233,0,1
"296",41,232,0,1
"388",41,231,0,1
"446",41,230,0,1
"583",41,229,0,1
"644",41,228,0,1
"701",41,227,0,1
"813",41,226,0,1
"855",41,225,0,1
"239",40,224,0,1
"261",40,223,0,1
"316",40,222,0,1
"790",40,221,0,1
"861",40,220,0,1
"406",39,219,0,1
"518",39,218,0,1
"714",39,217,0,1
"288",38,216,0,0
"685",38,215,0,1
"542",37,214,0,1
"621",37,213,0,1
"773",37,212,0,1
"811",37,211,0,1
"832",37,210,0,1
"833",37,209,0,1
"57",36,208,0,1
"552",36,207,0,1
"141",35,206,0,1
"194",35,205,0,1
"349",35,204,0,1
"762",35,203,0,1
"135",34,202,0,1
"497",34,201,0,1
"569",33,200,0,1
"321",32,199,0,1
"324",32,198,0,1
"662",32,197,0,1
"173",31,196,0,1
"439",31,195,0,1
"458",31,194,0,1
"749",31,193,0,1
"778",31,192,0,1
"129",30,191,0,1
"303",30,190,0,1
"896",30,189,0,1
"5",29,188,0,1
"88",29,187,0,1
"660",29,186,0,1
"789",29,185,0,1
"802",29,184,0,1
"807",29,183,0,1
"48",28,182,0,1
"215",28,181,0,1
"454",28,180,0,1
"895",28,179,0,1
"453",27,178,0,1
"151",26,177,0,1
"232",26,176,0,1
"356",26,175,0,1
"360",26,174,0,1
"415",26,173,0,1
"559",26,172,0,1
"600",26,171,0,1
"624",26,170,0,1
"663",26,169,0,1
"18",25,168,0,1
"776",25,167,0,1
"230",24,166,0,0
"596",24,165,0,0
"719",24,164,0,0
"797",24,163,0,0
"81",24,162,0,1
"312",24,161,0,1
"382",24,160,0,1
"597",24,159,0,1
"167",23,158,0,1
"217",23,157,0,1
"317",23,156,0,1
"898",23,155,0,1
"30",22,154,0,0
"665",22,153,0,1
"902",22,152,0,1
"55",21,151,0,1
"348",20,150,0,1
"840",20,149,0,1
"903",20,148,0,1
"123",19,147,0,1
"374",19,146,0,1
"500",19,145,0,1
"661",19,144,0,1
"765",19,143,0,1
"792",19,142,0,1
"183",18,141,0,0
"808",18,140,0,1
"12",17,139,0,1
"17",17,138,0,1
"124",17,137,0,1
"337",17,136,0,1
"301",16,135,0,1
"347",16,134,0,1
"584",16,133,0,1
"639",16,132,0,1
"842",16,131,0,1
"379",15,130,0,1
"392",15,129,0,1
"740",15,128,0,1
"29",14,127,0,1
"179",14,126,0,1
"484",14,125,0,1
"520",14,124,0,1
"585",14,123,0,1
"650",14,122,0,1
"738",14,121,0,1
"62",13,120,0,1
"78",13,119,0,1
"302",13,118,0,1
"322",13,117,0,1
"690",13,116,0,1
"827",13,115,0,1
"84",12,114,0,1
"103",12,113,0,1
"212",12,112,0,1
"319",12,111,0,1
"766",12,110,0,1
"260",11,109,0,1
"270",11,108,0,1
"634",11,107,0,1
"780",11,106,0,1
"814",11,105,0,1
"131",10,104,0,1
"157",10,103,0,1
"185",10,102,0,1
"236",10,101,0,1
"241",10,100,0,1
"327",10,99,0,1
"590",10,98,0,1
"608",10,97,0,1
"667",10,96,0,1
"182",9,95,0,1
"256",9,94,0,1
"467",9,93,0,1
"699",9,92,0,1
"746",9,91,0,1
"850",9,90,0,1
"702",8,89,0,1
"723",8,88,0,1
"300",7,87,0,1
"306",7,86,0,1
"351",7,85,0,1
"534",7,84,0,1
"646",7,83,0,1
"805",7,82,0,1
"464",6,81,0,0
"468",6,80,0,0
"72",6,79,0,1
"74",6,78,0,1
"114",6,77,0,1
"204",6,76,0,1
"350",6,75,0,1
"361",6,74,0,1
"505",6,73,0,1
"675",6,72,0,1
"682",6,71,0,1
"753",6,70,0,1
"786",6,69,0,1
"125",5,68,0,1
"144",5,67,0,1
"491",5,66,0,1
"677",5,65,0,1
"711",5,64,0,1
"734",5,63,0,1
"801",5,62,0,1
"54",4,61,0,1
"70",4,60,0,1
"228",4,59,0,1
"304",4,58,0,1
"332",4,57,0,1
"575",4,56,0,1
"604",4,55,0,1
"721",4,54,0,1
"787",4,53,0,1
"860",4,52,0,1
"866",4,51,0,1
"60",3,50,0,1
"398",2,49,0,1
"404",2,48,0,1
"422",2,47,0,1
"456",2,46,0,1
"461",2,45,0,1
"856",2,44,0,1
"2",1,43,0,1
"53",1,42,0,1
"56",1,41,0,1
"298",1,40,0,1
"341",1,39,0,1
"372",1,38,0,1
"381",1,37,0,1
"395",1,36,0,1
"400",1,35,0,1
"482",1,34,0,1
"521",1,33,0,1
"558",1,32,0,1
"640",1,31,0,1
"664",1,30,0,1
"698",1,29,0,1
"756",1,28,0,1
"782",1,27,0,1
"835",1,26,0,1
"853",1,25,0,1
"394",0,24,0,1
"613",0,23,0,1
"819",0,22,0,1
"889",0,21,0,1
"470",3358,20,0,1
"31",3670,19,0,1
"96",3764,18,0,1
"21",4270,17,0,1
"100",4270,16,0,1
"112",4270,15,0,1
"145",4270,14,0,1
"149",4270,13,0,1
"383",4270,12,0,1
"435",4270,11,0,1
"507",4270,10,0,1
"511",4270,9,0,1
"519",4270,8,0,1
"528",4270,7,0,1
"557",4270,6,0,1
"593",4270,5,0,1
"834",4270,4,0,1
"838",4270,3,0,1
"843",4270,2,0,1
"147",4489,1,0,1
