"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ckjm.csv","1","1","4","4","0.285714285714286","0.32","0.2","0.290673927842069","0.2","0.2","0","1","0.0142273655547992",0.688056206088994
"Amasaki15","Amasaki15-NB","ALLJURECZKO-e-learning.csv","2","10","49","3","0.235294117647059","0.539944903581267","0.169491525423729","0.330585325638912","0.1875","0.4","0.158491366500218","1","0.000291975817532289",1.20997506234414
"Amasaki15","Amasaki15-NB","ALLJURECZKO-forrest-0.7.csv","1","4","20","4","0.2","0.32258064516129","0.166666666666667","0.274645030425963","0.172413793103448","0.2","0.0333333333333333","3","0.0159054347065818",0.728212703101922
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.1.csv","17","5","43","46","0.4","0.414751773049645","0.104166666666667","0.418364355855196","0.198198198198198","0.26984126984127","0.20589248187137","0","0",0.644991061176032
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.4.csv","8","40","185","8","0.25","0.621848739495798","0.177777777777778","0.429106365752454","0.199170124481328","0.5","0.200866478439817","2","6.78894893492589e-05",1.16521226415094
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-2.0.csv","20","50","262","20","0.363636363636364","0.626794258373206","0.16025641025641","0.441215007576707","0.198863636363636","0.5","0.270137570539272","2","3.52164100184472e-05",1.13323434473854
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-3.2.csv","38","16","166","52","0.527777777777778","0.577232796486091","0.0879120879120879","0.43342411334311","0.198529411764706","0.422222222222222","0.394349563126008","1","1.25227577588611e-05",0.974154896379703
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.0.csv","36","25","206","39","0.529411764705882","0.624084827063873","0.108225108225108","0.426945574332024","0.199346405228758","0.48","0.400284448704099","2","4.16161529170644e-05",1.1242650793394
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.1.csv","40","22","211","39","0.567375886524823","0.649505560044634","0.0944206008583691","0.433590050102229","0.198717948717949","0.506329113924051","0.448876040512372","0","0",1.16775999311947
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.2.csv","26","47","272","22","0.429752066115702","0.66248243559719","0.147335423197492","0.392757333770791","0.198910081743869","0.541666666666667","0.333075012761017","3","7.09762625269871e-05",1.37913826195484
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.3.csv","4","94","387","7","0.073394495412844","0.500889823653131","0.195426195426195","0.389997183279552","0.199186991869919","0.363636363636364","0.0622672917739229","26","0.00357164250719216",0.932407666584883
"Amasaki15","Amasaki15-NB","ALLJURECZKO-kalkulator.csv","1","4","17","5","0.181818181818182","0.276422764227642","0.19047619047619","0.274490303331676","0.185185185185185","0.166666666666667","-0.0254823595718813","2","0.00710904838204689",0.607185990338165
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.0.csv","13","14","87","21","0.426229508196721","0.529618356356825","0.138613861386139","0.33518956796139","0.2","0.382352941176471","0.264503578942045","1","6.15307404485557e-05",1.14070656644217
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.1.csv","13","8","64","24","0.448275862068966","0.50363196125908","0.111111111111111","0.322951148560538","0.192660550458716","0.351351351351351","0.288444246259278","0","0",1.08793962466893
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.2.csv","38","3","13","151","0.330434782608696","0.322349102773246","0.1875","0.338482888638685","0.2","0.201058201058201","0.00909241209316635","0","0",0.593998124593002
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.0.csv","30","9","95","61","0.461538461538462","0.484487887802805","0.0865384615384615","0.358585658945371","0.2","0.32967032967033","0.303238716785251","0","0",0.919362839662681
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.2.csv","35","14","89","109","0.362694300518135","0.3793922416418","0.135922330097087","0.360699060892545","0.198380566801619","0.243055555555556","0.132462639180078","0","0",0.673845823036296
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.4.csv","52","16","121","151","0.383763837638376","0.397134471549847","0.116788321167883","0.391973478256643","0.2","0.25615763546798","0.170897833634102","0","0",0.653507570479709
"Amasaki15","Amasaki15-NB","ALLJURECZKO-nieruchomosci.csv","4","1","16","6","0.533333333333333","0.56140350877193","0.0588235294117647","0.31194783340345","0.185185185185185","0.4","0.424138005993736","0","0",1.28226567768038
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans1.csv","5","0","6","15","0.4","0.4","0","0.837580760947595","0.192307692307692","0.25","0.267261241912424","0","0",0.298478680094279
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans2.csv","4","6","35","6","0.4","0.544747081712062","0.146341463414634","0.583404958677686","0.196078431372549","0.4","0.253658536585366","1","0.000316318262842327",0.685630099728014
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pdftranslator.csv","5","1","17","10","0.476190476190476","0.492753623188406","0.0555555555555556","0.418486862931307","0.181818181818182","0.333333333333333","0.358609569093279","1","0.00119427897205675",0.796520423600605
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-1.5.csv","40","7","89","101","0.425531914893617","0.434437732625542","0.0729166666666667","0.319513603233023","0.19831223628692","0.283687943262411","0.259496120434304","1","2.14670097734271e-05",0.8878743827865
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.0.csv","8","54","223","29","0.161616161616162","0.340880863666762","0.194945848375451","0.344141417393824","0.197452229299363","0.216216216216216","0.0172273958054313","11","0.00147954104250612",0.628277229325133
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.5.csv","63","14","123","185","0.387692307692308","0.396013798390188","0.102189781021898","0.343912604087496","0.2","0.254032258064516","0.181743414481303","0","0",0.738653527219627
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-3.0.csv","74","14","147","207","0.401084010840108","0.408786005524135","0.0869565217391304","0.36324974676595","0.199095022624434","0.263345195729537","0.212566012771746","2","2.27771567999417e-05",0.724970073824212
"Amasaki15","Amasaki15-NB","ALLJURECZKO-redaktor.csv","5","30","119","22","0.161290322580645","0.300656897422941","0.201342281879195","0.297317813765182","0.198863636363636","0.185185185185185","-0.0145879666522006","4","0.000613421666053245",0.622852639873916
"Amasaki15","Amasaki15-NB","ALLJURECZKO-serapion.csv","4","5","31","5","0.444444444444444","0.58628841607565","0.138888888888889","0.420085673488815","0.2","0.444444444444444","0.305555555555556","3","0.00514040932889101",1.05798524561271
"Amasaki15","Amasaki15-NB","ALLJURECZKO-skarbonka.csv","4","5","31","5","0.444444444444444","0.58628841607565","0.138888888888889","0.435291769246124","0.2","0.444444444444444","0.305555555555556","0","0",1.02102652943374
"Amasaki15","Amasaki15-NB","ALLJURECZKO-sklebagd.csv","4","0","8","8","0.5","0.5","0","0.33826286190377","0.2","0.333333333333333","0.408248290463863","0","0",0.985426929392446
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.0.csv","7","24","117","9","0.297872340425532","0.57292759706191","0.170212765957447","0.314413663820037","0.197452229299363","0.4375","0.203133543738652","2","0.000183967335184505",1.39147896654522
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.1.csv","17","27","135","43","0.326923076923077","0.422885572139304","0.166666666666667","0.340598553259893","0.198198198198198","0.283333333333333","0.129970138787749","1","2.24682154614546e-05",0.83186886914677
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.2.csv","32","19","151","54","0.467153284671533","0.524476283512428","0.111764705882353","0.351233644859813","0.19921875","0.372093023255814","0.307845691022232","1","1.69392523364486e-05",1.05938889597073
"Amasaki15","Amasaki15-NB","ALLJURECZKO-systemdata.csv","2","11","45","7","0.181818181818182","0.34816247582205","0.196428571428571","0.48526649828379","0.2","0.222222222222222","0.0222717701593687","0","0",0.457938520396814
"Amasaki15","Amasaki15-NB","ALLJURECZKO-szybkafucha.csv","2","3","8","12","0.210526315789474","0.238805970149254","0.272727272727273","0.304712041884817","0.2","0.142857142857143","-0.161164592805076","1","0.00175916230366492",0.468826705940108
"Amasaki15","Amasaki15-NB","ALLJURECZKO-termoproject.csv","6","2","27","7","0.571428571428571","0.617142857142857","0.0689655172413793","0.437795849010802","0.19047619047619","0.461538461538462","0.462175147265496","2","0.00262976898490917",1.05423215542428
"Amasaki15","Amasaki15-NB","ALLJURECZKO-tomcat.csv","41","130","651","36","0.330645161290323","0.649827141257243","0.166453265044814","0.441401650957515","0.199300699300699","0.532467532467532","0.261874053448932","8","9.4643622185079e-05",1.20631069528732
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.4.csv","26","13","36","121","0.279569892473118","0.285105086810844","0.26530612244898","0.544930675072032","0.198979591836735","0.17687074829932","-0.0959181061407772","0","0",0.324574769581361
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.5.csv","33","9","63","109","0.358695652173913","0.36724960254372","0.125","0.521913400199469","0.196261682242991","0.232394366197183","0.127762396964613","0","0",0.445273806168542
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.6.csv","24","21","130","54","0.390243902439024","0.453356582388841","0.139072847682119","0.525520942959377","0.196506550218341","0.307692307692308","0.201107515522283","0","0",0.585499611032805
"Amasaki15","Amasaki15-NB","ALLJURECZKO-workflow.csv","5","2","17","15","0.37037037037037","0.390804597701149","0.105263157894737","0.319272727272727","0.179487179487179","0.25","0.188515420880559","0","0",0.783029612756265
"Amasaki15","Amasaki15-NB","ALLJURECZKO-wspomaganiepi.csv","2","1","5","10","0.266666666666667","0.277777777777778","0.166666666666667","0.260861917326297","0.166666666666667","0.166666666666667","0","0","0",0.63890761968982
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.4.csv","46","98","515","64","0.362204724409449","0.558410333773336","0.159869494290375","0.405050469149844","0.199170124481328","0.418181818181818","0.232301053022851","8","0.000142707363680302",1.03241904412439
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.5.csv","108","52","364","279","0.394881170018282","0.423173803526448","0.125","0.430017057009775","0.199252801992528","0.27906976744186","0.192732119340057","1","1.65847925295559e-06",0.648973716025214
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.6.csv","138","39","435","273","0.469387755102041","0.491652231599897","0.0822784810126582","0.433995487410653","0.2","0.335766423357664","0.316056062917866","0","0",0.773663397656383
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.7.csv","181","0","11","717","0.335495829471733","0.335495829471733","0","0.426325675817573","0.199119911991199","0.201559020044543","0.0551863628401998","0","0",0.472781799167994
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.0.csv","16","16","69","61","0.293577981651376","0.330885658624307","0.188235294117647","0.594600850988778","0.197530864197531","0.207792207792208","0.0245306173992112","2","0.000122071408916357",0.34946503599291
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.2.csv","17","71","298","54","0.213836477987421","0.369363129306259","0.192411924119241","0.563766059251259","0.2","0.23943661971831","0.0432469697567908","11","0.000446456603915757",0.424709178194067
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.3.csv","27","63","321","42","0.339622641509434","0.533075006919458","0.1640625","0.558299171130195","0.198675496688742","0.391304347826087","0.2046463025437","9","0.000286429439255022",0.700886492512515
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.4.csv","107","10","141","330","0.386281588447653","0.387970272841824","0.0662251655629139","0.519152854511971","0.198979591836735","0.244851258581236","0.195465766533408","0","0",0.471636159665169
"Amasaki15","Amasaki15-NB","ALLJURECZKO-zuzel.csv","4","1","15","9","0.444444444444444","0.463320463320463","0.0625","0.454684141182997","0.172413793103448","0.307692307692308","0.322810673257919","1","0.00201095624436586",0.676716603512395
"Amasaki15","Amasaki15-NB","MDP-CM1.csv","16","52","250","26","0.290909090909091","0.521784503000261","0.172185430463576","0.29964773227653","0.197674418604651","0.380952380952381","0.171625125058919","8","0.00057857925511761",1.27133410307547
"Amasaki15","Amasaki15-NB","MDP-JM1.csv","579","1339","6495","1180","0.314930649986402","0.471236309482525","0.170921623691601","0.352461724859566","0.199937454393829","0.329164297896532","0.153103395838148","93","0.000101512320240944",0.933900831438317
"Amasaki15","Amasaki15-NB","MDP-KC1.csv","128","291","1480","197","0.344086021505376","0.535377171861046","0.164313946922643","0.441644086056609","0.199904580152672","0.393846153846154","0.207740441700828","17","7.62586223954628e-05",0.891772733475869
"Amasaki15","Amasaki15-NB","MDP-KC3.csv","9","31","133","27","0.236842105263158","0.382183908045977","0.189024390243902","0.315391879131256","0.2","0.25","0.0585651607082273","4","0.000446962543279824",0.792664670658682
"Amasaki15","Amasaki15-NB","MDP-MC1.csv","46","1809","7400","22","0.0478419136765471","0.734559469321784","0.196438266912803","0.521864805016988","0.199956882612914","0.676470588235294","0.102376137665703","361","0.00179573177771781",1.2962563900305
"Amasaki15","Amasaki15-NB","MDP-MC2.csv","11","14","69","33","0.318840579710145","0.384401114206128","0.168674698795181","0.326416906820365","0.196850393700787","0.25","0.0973242296128655","1","6.95878433063302e-05",0.765891701000589
"Amasaki15","Amasaki15-NB","MDP-MW1.csv","6","46","191","21","0.151898734177215","0.348381212950296","0.194092827004219","0.281368821292776","0.196969696969697","0.222222222222222","0.0214312176912749","4","0.000252599111914701",0.789789789789788
"Amasaki15","Amasaki15-NB","MDP-PC1.csv","19","132","566","42","0.179245283018868","0.450071147568427","0.189111747851003","0.303067428986296","0.198945981554677","0.311475409836066","0.0833306618492407","2","7.17409777649601e-06",1.02774293786004
"Amasaki15","Amasaki15-NB","MDP-PC2.csv","4","313","1256","12","0.024024024024024","0.381010162293341","0.19949012109624","0.265299684542587","0.2","0.25","0.0126228822946707","313","0.0516428663833852",0.942330558858501
"Amasaki15","Amasaki15-NB","MDP-PC3.csv","50","175","810","90","0.273972602739726","0.498001844451276","0.177664974619289","0.299774484536082","0.2","0.357142857142857","0.148108695361783","18","0.000265463917525773",1.19137176633147
"Amasaki15","Amasaki15-NB","MDP-PC4.csv","64","215","1006","114","0.280087527352298","0.500629830645537","0.176085176085176","0.319755374351371","0.199428162973553","0.359550561797753","0.153006844414668","26","0.000385746252088355",1.12445510111318
"Amasaki15","Amasaki15-NB","MDP-PC5.csv","440","2960","13538","63","0.225467589034076","0.846802562334322","0.179415686749909","0.505938072064677","0.199988235986118","0.874751491053678","0.29455700545699","1223","0.00223307693356955",1.7289694912342
"Amasaki15","Amasaki15-NB","NETGENE-httpclient.csv","23","7","48","73","0.365079365079365","0.375957772858846","0.127272727272727","0.324660814046289","0.198675496688742","0.239583333333333","0.135451687374707","0","0",0.737949647656505
"Amasaki15","Amasaki15-NB","NETGENE-jackrabbit.csv","47","10","145","87","0.492146596858639","0.51020026202508","0.0645161290322581","0.357363591204999","0.197231833910035","0.350746268656716","0.358717191246925","1","1.24842126727243e-05",0.981482941432366
"Amasaki15","Amasaki15-NB","NETGENE-lucene.csv","4","176","515","205","0.0205655526992288","0.0373191786157483","0.254703328509407","0.230825867344196","0.2","0.0191387559808612","-0.248667851337368","140","0.0278949325808001",0.0829142600050212
"Amasaki15","Amasaki15-NB","NETGENE-rhino.csv","30","6","94","51","0.512820512820513","0.531373657433578","0.06","0.393760564201201","0.198895027624309","0.37037037037037","0.386622845096856","0","0",0.94059792686888
"Amasaki15","Amasaki15-NB","RELINK-Apache2.0.csv","31","7","89","67","0.455882352941176","0.471704564882886","0.0729166666666667","0.397568429666494","0.195876288659794","0.316326530612245","0.306642770781188","0","0",0.795653042364556
"Amasaki15","Amasaki15-NB","RELINK-openintents.csv","7","4","30","15","0.424242424242424","0.467706013363029","0.117647058823529","0.414705168648386","0.196428571428571","0.318181818181818","0.246511883884837","4","0.00698512843623254",0.767248257886058
"Amasaki15","Amasaki15-NB","RELINK-zxing1.6.csv","28","51","230","90","0.284263959390863","0.367915904936015","0.181494661921708","0.400281008508313","0.197994987468672","0.23728813559322","0.0638982596842537","3","6.16246728756948e-05",0.592803881646791
