"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","mdd"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","99","124","455","67","0.508997429305913","0.678128128504866","0.214162348877375","0.580514059227521","0.299328859060403","0.596385542168675","0.34731431154121","1","8.06708495209782e-06","0.750243119859792"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","12","58","149","15","0.247422680412371","0.549562010142923","0.280193236714976","0.627783804479612","0.299145299145299","0.444444444444444","0.114605294728301","0","0","0.658132946432615"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","12","0","27","4","0.857142857142857","0.857142857142857","0","0.661045792079208","0.27906976744186","0.75","0.808223859120487","0","0","0.373983060227211"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","6","95","231","7","0.105263157894737","0.558983666061706","0.291411042944785","0.545950594584977","0.297935103244838","0.461538461538462","0.0714341075166496","6","0.00117675679633473","0.276345247546376"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","67","115","277","149","0.336683417085427","0.431123397138078","0.293367346938776","0.582109136979277","0.299342105263158","0.310185185185185","0.0175751721101276","0","0","1.42424792534187"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","66","195","532","79","0.32512315270936","0.561244225635779","0.268225584594223","0.58423735725938","0.299311926605505","0.455172413793103","0.151994702356104","0","0","1.11193331972236"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","72","217","560","116","0.30188679245283","0.500173671413685","0.279279279279279","0.58784662332493","0.299481865284974","0.382978723404255","0.0896692615135043","0","0","0.936118106616389"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","2","1","4","3","0.5","0.533333333333333","0.2","0.575901974132063","0.3","0.4","0.218217890235992","0","0","2.63013948805129"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","4","15","44","1","0.333333333333333","0.771929824561403","0.254237288135593","0.558395163506458","0.296875","0.8","0.320576594218031","2","0.0035208848584776","1.57100929934385"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","3","5","19","2","0.461538461538462","0.682634730538922","0.208333333333333","0.464908722109533","0.275862068965517","0.6","0.331018749768669","0","0","2.02422919099173"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","27","6","42","36","0.5625","0.575342465753425","0.125","0.666092627876301","0.297297297297297","0.428571428571429","0.329039105983975","0","0","0.969454040574166"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","10","62","163","6","0.227272727272727","0.671058048579662","0.275555555555556","0.645025807104544","0.298755186721992","0.625","0.190072720242025","3","0.00116196010533649","0.240901522657139"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","25","80","232","15","0.344827586206897","0.679156908665105","0.256410256410256","0.657965796579658","0.298295454545455","0.625","0.255686273064805","1","5.14327899993682e-05","0.413478484720548"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","48","33","149","42","0.56140350877193","0.645895421295042","0.181318681318681","0.649922798196814","0.297794117647059","0.533333333333333","0.362208382009175","0","0","0.372456945084076"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","50","41","190","25","0.602409638554217","0.736434108527132","0.177489177489178","0.670959855804092","0.297385620915033","0.666666666666667","0.460323513210742","0","0","0.339790164591093"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","50","43","190","29","0.581395348837209","0.712678169542386","0.184549356223176","0.673943574568709","0.298076923076923","0.632911392405063","0.426242555811588","0","0","0.368955233723401"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","34","76","243","14","0.430379746835443","0.734073745002221","0.238244514106583","0.630795099687725","0.299727520435967","0.708333333333333","0.34596564749458","0","0","0.267425001349447"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","6","141","340","5","0.0759493670886076","0.615756112284938","0.293139293139293","0.615463301097533","0.298780487804878","0.545454545454545","0.0814974781203418","0","0","0.063029738697786"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","1","7","14","5","0.142857142857143","0.266666666666667","0.333333333333333","0.488811536548981","0.296296296296296","0.166666666666667","-0.151744244666721","4","0.0439803304049948","0.298114133194288"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","19","21","80","15","0.513513513513514","0.655313645182151","0.207920792079208","0.542206134855446","0.296296296296296","0.558823529411765","0.3335762354615","0","0","1.4847880515706"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","21","11","61","16","0.608695652173913","0.679755903422658","0.152777777777778","0.529842511786538","0.293577981651376","0.567567567567568","0.431295389912138","0","0","1.74465048523129"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","55","6","10","134","0.44","0.397111913357401","0.375","0.545547380272839","0.297560975609756","0.291005291005291","-0.0492829458616967","0","0","2.07166012226394"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","40","18","86","51","0.536912751677852","0.574003003504088","0.173076923076923","0.579373863546525","0.297435897435897","0.43956043956044","0.290826137938735","0","0","1.1189168269615"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","55","19","84","89","0.504587155963303","0.520240977422442","0.184466019417476","0.618992937031036","0.299595141700405","0.381944444444444","0.212559540149154","0","0","0.971182570609247"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","76","26","111","127","0.498360655737705","0.512126271057824","0.18978102189781","0.631106660574184","0.3","0.374384236453202","0.197587286664275","0","0","0.854970858275179"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","6","2","15","4","0.666666666666667","0.714285714285714","0.117647058823529","0.572149768615902","0.296296296296296","0.6","0.510114416838275","0","0","2.20050289863531"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","7","0","6","13","0.518518518518518","0.518518518518518","0","0.885139985642498","0.269230769230769","0.35","0.332454983102184","0","0","0.897992570578295"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","6","9","32","4","0.48","0.678445229681979","0.219512195121951","0.888859504132231","0.294117647058824","0.6","0.331539890792936","0","0","0.339233947220556"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","7","2","16","8","0.583333333333333","0.612021857923497","0.111111111111111","0.778410889522001","0.272727272727273","0.466666666666667","0.397523195999963","0","0","1.15797686245539"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","56","15","81","85","0.528301886792453","0.540096445793892","0.15625","0.530435880782276","0.29957805907173","0.397163120567376","0.258179887710045","0","0","1.41293694016786"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","16","78","199","21","0.244274809160305","0.539889783806698","0.28158844765343","0.561526655289736","0.299363057324841","0.432432432432432","0.106192409689417","0","0","0.313241011967087"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","93","22","115","155","0.512396694214876","0.518407212622089","0.160583941605839","0.563488152608765","0.298701298701299","0.375","0.224291404183007","0","0","0.950484008126025"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","113","19","142","168","0.547215496368039","0.552405542645667","0.118012422360248","0.591013477464103","0.298642533936652","0.402135231316726","0.298747572509496","0","0","1.04864505626054"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","8","44","105","19","0.20253164556962","0.417184007946362","0.295302013422819","0.488512145748988","0.295454545454545","0.296296296296296","0.000785366659591844","3","0.000775786713286713","0.140433247644209"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","5","8","28","4","0.454545454545455","0.648148148148148","0.222222222222222","0.609328891004284","0.288888888888889","0.555555555555556","0.294174202707276","0","0","0.785927011921313"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","5","8","28","4","0.454545454545455","0.648148148148148","0.222222222222222","0.61035331692062","0.288888888888889","0.555555555555556","0.294174202707276","1","0.00200501253132832","0.420967098963909"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","6","0","8","6","0.666666666666667","0.666666666666667","0","0.647990002082899","0.3","0.5","0.534522483824849","0","0","0.702207801895355"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","11","36","105","5","0.349206349206349","0.714948932219127","0.25531914893617","0.506248698187878","0.299363057324841","0.6875","0.285489274201649","0","0","0.855125153117589"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","27","39","123","33","0.428571428571429","0.565084226646248","0.240740740740741","0.540589097442201","0.297297297297297","0.45","0.203321614295379","0","0","1.09153125727498"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","42","34","136","44","0.518518518518518","0.606498194945848","0.2","0.551009345794393","0.296875","0.488372093023256","0.298115026490527","0","0","1.16181601874601"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","5","14","42","4","0.357142857142857","0.638297872340426","0.25","0.679878246227576","0.292307692307692","0.555555555555556","0.232032989930241","0","0","0.357119431823064"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","4","3","8","10","0.380952380952381","0.41025641025641","0.272727272727273","0.493717277486911","0.28","0.285714285714286","0.0143576830751316","0","0","4.83979853023008"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","8","4","25","5","0.64","0.718132854578097","0.137931034482759","0.798155115912125","0.285714285714286","0.615384615384615","0.488596756488342","0","0","1.03106420987735"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","48","209","572","29","0.287425149700599","0.673502428494334","0.267605633802817","0.657639170663243","0.2995337995338","0.623376623376623","0.221992148087411","1","9.33799499688137e-06","0.213191625294809"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","38","20","29","109","0.370731707317073","0.359836734693878","0.408163265306122","0.833059385454334","0.295918367346939","0.258503401360544","-0.141973900321434","3","0.00636035939330773","0.527503319447624"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","54","10","62","88","0.524271844660194","0.527576426095178","0.138888888888889","0.840462166688621","0.299065420560748","0.380281690140845","0.249114563983168","0","0","0.671378164999623"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","37","31","120","41","0.506849315068493","0.59409915033117","0.205298013245033","0.845962253560654","0.296943231441048","0.474358974358974","0.279073802474921","0","0","0.425090624077316"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","9","2","17","11","0.580645161290323","0.598825831702544","0.105263157894737","0.697212121212121","0.282051282051282","0.45","0.382916551536852","0","0","2.13265557357321"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","71","145","468","39","0.43558282208589","0.699514752165721","0.236541598694943","0.627305764856412","0.298755186721992","0.645454545454546","0.320868131845227","0","0","0.418086031543046"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","158","82","334","229","0.503987240829346","0.541290143907768","0.197115384615385","0.645319162894443","0.298879202988792","0.408268733850129","0.23048374608107","0","0","0.580072913910066"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","196","69","405","215","0.579881656804734","0.612124506957538","0.145569620253165","0.651114667858366","0.299435028248588","0.476885644768856","0.360772762297286","0","0","0.564650548869282"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","272","0","11","626","0.464957264957265","0.464957264957265","0","0.641168578128828","0.299229922992299","0.302895322939866","0.0723224133954223","0","0","0.66630247011903"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","23","25","60","54","0.368","0.419771863117871","0.294117647058824","0.77174320421526","0.296296296296296","0.298701298701299","0.00501295013864265","0","0","0.24429794102202"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","22","110","259","49","0.216748768472906","0.429924170973705","0.29810298102981","0.745086465646075","0.3","0.309859154929577","0.00943726249942665","1","9.47171870665158e-05","0.134520927062549"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","37","98","286","32","0.362745098039216","0.623534264333274","0.255208333333333","0.740135850863281","0.298013245033113","0.536231884057971","0.220776289519221","0","0","0.217187207372262"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","162","14","137","275","0.528548123980424","0.526354484116161","0.0927152317880795","0.718104547386315","0.299319727891156","0.37070938215103","0.265191687982329","0","0","0.981682055252662"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","7","1","15","6","0.666666666666667","0.684039087947883","0.0625","0.682962346577907","0.275862068965517","0.538461538461538","0.529601109482255","0","0","0.617657026539609"
"EASC_E_AEEEM","EASC","E","134","165","626","72","0.530693069306931","0.714058310278783","0.208596713021492","0.642623462988998","0.299899699097292","0.650485436893204","0.390455429061054","0","0","0.754254670653571"
"EASC_E_AEEEM","EASC","E","63","34","161","66","0.557522123893805","0.613722998729352","0.174358974358974","0.656978803055598","0.299382716049383","0.488372093023256","0.335630297019306","0","0","1.80606696436616"
"EASC_E_AEEEM","EASC","E","32","175","452","32","0.236162361623616","0.59046374918354","0.279106858054226","0.630902929602099","0.299565846599132","0.5","0.139797091656523","0","0","0.532064778410963"
"EASC_E_AEEEM","EASC","E","129","429","1188","116","0.321295143212951","0.613433723003765","0.26530612244898","0.595162137576713","0.299677765843179","0.526530612244898","0.192750736688169","7","9.31288131155424e-05","1.13012967203483"
"EASC_E_AEEEM","EASC","E","113","336","952","96","0.343465045592705","0.624512353706112","0.260869565217391","0.55509281942403","0.299933199732799","0.54066985645933","0.211629119463301","1","1.88647387503699e-06","1.18517555462293"
"EASC_E_ALLJURECZKO","EASC","E","11","26","79","9","0.385964912280702","0.635466179159049","0.247619047619048","0.531287302050452","0.296","0.55","0.24284092575535","1","0.000219422265842595","0.618070243788533"
"EASC_E_ALLJURECZKO","EASC","E","16","37","101","24","0.344086021505376","0.517285531370038","0.268115942028986","0.569148445428545","0.297752808988764","0.4","0.120384035927102","2","0.000501518134161802","0.484255220445801"
"EASC_E_ALLJURECZKO","EASC","E","19","68","193","13","0.319327731092437","0.6586439155815","0.260536398467433","0.60107757877928","0.296928327645051","0.59375","0.227470313945431","1","5.36762317920831e-05","0.371768460621874"
"EASC_E_ALLJURECZKO","EASC","E","60","45","214","32","0.609137055837563","0.728965595548995","0.173745173745174","0.590290164774032","0.299145299145299","0.652173913043478","0.459514111070979","0","0","0.751743339238602"
"EASC_E_ALLJURECZKO","EASC","E","99","124","455","67","0.508997429305913","0.678128128504866","0.214162348877375","0.580514059227521","0.299328859060403","0.596385542168675","0.34731431154121","1","8.06708495209782e-06","0.750243119859792"
"EASC_E_ALLJURECZKO","EASC","E","12","58","149","15","0.247422680412371","0.549562010142923","0.280193236714976","0.627783804479612","0.299145299145299","0.444444444444444","0.114605294728301","0","0","0.658132946432615"
"EASC_E_ALLJURECZKO","EASC","E","12","0","27","4","0.857142857142857","0.857142857142857","0","0.661045792079208","0.27906976744186","0.75","0.808223859120487","0","0","0.373983060227211"
"EASC_E_ALLJURECZKO","EASC","E","6","95","231","7","0.105263157894737","0.558983666061706","0.291411042944785","0.545950594584977","0.297935103244838","0.461538461538462","0.0714341075166496","6","0.00117675679633473","0.276345247546376"
"EASC_E_ALLJURECZKO","EASC","E","67","115","277","149","0.336683417085427","0.431123397138078","0.293367346938776","0.582109136979277","0.299342105263158","0.310185185185185","0.0175751721101276","0","0","1.42424792534187"
"EASC_E_ALLJURECZKO","EASC","E","66","195","532","79","0.32512315270936","0.561244225635779","0.268225584594223","0.58423735725938","0.299311926605505","0.455172413793103","0.151994702356104","0","0","1.11193331972236"
"EASC_E_ALLJURECZKO","EASC","E","72","217","560","116","0.30188679245283","0.500173671413685","0.279279279279279","0.58784662332493","0.299481865284974","0.382978723404255","0.0896692615135043","0","0","0.936118106616389"
"EASC_E_ALLJURECZKO","EASC","E","2","1","4","3","0.5","0.533333333333333","0.2","0.575901974132063","0.3","0.4","0.218217890235992","0","0","2.63013948805129"
"EASC_E_ALLJURECZKO","EASC","E","4","15","44","1","0.333333333333333","0.771929824561403","0.254237288135593","0.558395163506458","0.296875","0.8","0.320576594218031","2","0.0035208848584776","1.57100929934385"
"EASC_E_ALLJURECZKO","EASC","E","3","5","19","2","0.461538461538462","0.682634730538922","0.208333333333333","0.464908722109533","0.275862068965517","0.6","0.331018749768669","0","0","2.02422919099173"
"EASC_E_ALLJURECZKO","EASC","E","27","6","42","36","0.5625","0.575342465753425","0.125","0.666092627876301","0.297297297297297","0.428571428571429","0.329039105983975","0","0","0.969454040574166"
"EASC_E_ALLJURECZKO","EASC","E","10","62","163","6","0.227272727272727","0.671058048579662","0.275555555555556","0.645025807104544","0.298755186721992","0.625","0.190072720242025","3","0.00116196010533649","0.240901522657139"
"EASC_E_ALLJURECZKO","EASC","E","25","80","232","15","0.344827586206897","0.679156908665105","0.256410256410256","0.657965796579658","0.298295454545455","0.625","0.255686273064805","1","5.14327899993682e-05","0.413478484720548"
"EASC_E_ALLJURECZKO","EASC","E","48","33","149","42","0.56140350877193","0.645895421295042","0.181318681318681","0.649922798196814","0.297794117647059","0.533333333333333","0.362208382009175","0","0","0.372456945084076"
"EASC_E_ALLJURECZKO","EASC","E","50","41","190","25","0.602409638554217","0.736434108527132","0.177489177489178","0.670959855804092","0.297385620915033","0.666666666666667","0.460323513210742","0","0","0.339790164591093"
"EASC_E_ALLJURECZKO","EASC","E","50","43","190","29","0.581395348837209","0.712678169542386","0.184549356223176","0.673943574568709","0.298076923076923","0.632911392405063","0.426242555811588","0","0","0.368955233723401"
"EASC_E_ALLJURECZKO","EASC","E","34","76","243","14","0.430379746835443","0.734073745002221","0.238244514106583","0.630795099687725","0.299727520435967","0.708333333333333","0.34596564749458","0","0","0.267425001349447"
"EASC_E_ALLJURECZKO","EASC","E","6","141","340","5","0.0759493670886076","0.615756112284938","0.293139293139293","0.615463301097533","0.298780487804878","0.545454545454545","0.0814974781203418","0","0","0.063029738697786"
"EASC_E_ALLJURECZKO","EASC","E","1","7","14","5","0.142857142857143","0.266666666666667","0.333333333333333","0.488811536548981","0.296296296296296","0.166666666666667","-0.151744244666721","4","0.0439803304049948","0.298114133194288"
"EASC_E_ALLJURECZKO","EASC","E","19","21","80","15","0.513513513513514","0.655313645182151","0.207920792079208","0.542206134855446","0.296296296296296","0.558823529411765","0.3335762354615","0","0","1.4847880515706"
"EASC_E_ALLJURECZKO","EASC","E","21","11","61","16","0.608695652173913","0.679755903422658","0.152777777777778","0.529842511786538","0.293577981651376","0.567567567567568","0.431295389912138","0","0","1.74465048523129"
"EASC_E_ALLJURECZKO","EASC","E","55","6","10","134","0.44","0.397111913357401","0.375","0.545547380272839","0.297560975609756","0.291005291005291","-0.0492829458616967","0","0","2.07166012226394"
"EASC_E_ALLJURECZKO","EASC","E","40","18","86","51","0.536912751677852","0.574003003504088","0.173076923076923","0.579373863546525","0.297435897435897","0.43956043956044","0.290826137938735","0","0","1.1189168269615"
"EASC_E_ALLJURECZKO","EASC","E","55","19","84","89","0.504587155963303","0.520240977422442","0.184466019417476","0.618992937031036","0.299595141700405","0.381944444444444","0.212559540149154","0","0","0.971182570609247"
"EASC_E_ALLJURECZKO","EASC","E","76","26","111","127","0.498360655737705","0.512126271057824","0.18978102189781","0.631106660574184","0.3","0.374384236453202","0.197587286664275","0","0","0.854970858275179"
"EASC_E_ALLJURECZKO","EASC","E","6","2","15","4","0.666666666666667","0.714285714285714","0.117647058823529","0.572149768615902","0.296296296296296","0.6","0.510114416838275","0","0","2.20050289863531"
"EASC_E_ALLJURECZKO","EASC","E","7","0","6","13","0.518518518518518","0.518518518518518","0","0.885139985642498","0.269230769230769","0.35","0.332454983102184","0","0","0.897992570578295"
"EASC_E_ALLJURECZKO","EASC","E","6","9","32","4","0.48","0.678445229681979","0.219512195121951","0.888859504132231","0.294117647058824","0.6","0.331539890792936","0","0","0.339233947220556"
"EASC_E_ALLJURECZKO","EASC","E","7","2","16","8","0.583333333333333","0.612021857923497","0.111111111111111","0.778410889522001","0.272727272727273","0.466666666666667","0.397523195999963","0","0","1.15797686245539"
"EASC_E_ALLJURECZKO","EASC","E","56","15","81","85","0.528301886792453","0.540096445793892","0.15625","0.530435880782276","0.29957805907173","0.397163120567376","0.258179887710045","0","0","1.41293694016786"
"EASC_E_ALLJURECZKO","EASC","E","16","78","199","21","0.244274809160305","0.539889783806698","0.28158844765343","0.561526655289736","0.299363057324841","0.432432432432432","0.106192409689417","0","0","0.313241011967087"
"EASC_E_ALLJURECZKO","EASC","E","93","22","115","155","0.512396694214876","0.518407212622089","0.160583941605839","0.563488152608765","0.298701298701299","0.375","0.224291404183007","0","0","0.950484008126025"
"EASC_E_ALLJURECZKO","EASC","E","113","19","142","168","0.547215496368039","0.552405542645667","0.118012422360248","0.591013477464103","0.298642533936652","0.402135231316726","0.298747572509496","0","0","1.04864505626054"
"EASC_E_ALLJURECZKO","EASC","E","8","44","105","19","0.20253164556962","0.417184007946362","0.295302013422819","0.488512145748988","0.295454545454545","0.296296296296296","0.000785366659591844","3","0.000775786713286713","0.140433247644209"
"EASC_E_ALLJURECZKO","EASC","E","5","8","28","4","0.454545454545455","0.648148148148148","0.222222222222222","0.609328891004284","0.288888888888889","0.555555555555556","0.294174202707276","0","0","0.785927011921313"
"EASC_E_ALLJURECZKO","EASC","E","5","8","28","4","0.454545454545455","0.648148148148148","0.222222222222222","0.61035331692062","0.288888888888889","0.555555555555556","0.294174202707276","1","0.00200501253132832","0.420967098963909"
"EASC_E_ALLJURECZKO","EASC","E","6","0","8","6","0.666666666666667","0.666666666666667","0","0.647990002082899","0.3","0.5","0.534522483824849","0","0","0.702207801895355"
"EASC_E_ALLJURECZKO","EASC","E","11","36","105","5","0.349206349206349","0.714948932219127","0.25531914893617","0.506248698187878","0.299363057324841","0.6875","0.285489274201649","0","0","0.855125153117589"
"EASC_E_ALLJURECZKO","EASC","E","27","39","123","33","0.428571428571429","0.565084226646248","0.240740740740741","0.540589097442201","0.297297297297297","0.45","0.203321614295379","0","0","1.09153125727498"
"EASC_E_ALLJURECZKO","EASC","E","42","34","136","44","0.518518518518518","0.606498194945848","0.2","0.551009345794393","0.296875","0.488372093023256","0.298115026490527","0","0","1.16181601874601"
"EASC_E_ALLJURECZKO","EASC","E","5","14","42","4","0.357142857142857","0.638297872340426","0.25","0.679878246227576","0.292307692307692","0.555555555555556","0.232032989930241","0","0","0.357119431823064"
"EASC_E_ALLJURECZKO","EASC","E","4","3","8","10","0.380952380952381","0.41025641025641","0.272727272727273","0.493717277486911","0.28","0.285714285714286","0.0143576830751316","0","0","4.83979853023008"
"EASC_E_ALLJURECZKO","EASC","E","8","4","25","5","0.64","0.718132854578097","0.137931034482759","0.798155115912125","0.285714285714286","0.615384615384615","0.488596756488342","0","0","1.03106420987735"
"EASC_E_ALLJURECZKO","EASC","E","48","209","572","29","0.287425149700599","0.673502428494334","0.267605633802817","0.657639170663243","0.2995337995338","0.623376623376623","0.221992148087411","1","9.33799499688137e-06","0.213191625294809"
"EASC_E_ALLJURECZKO","EASC","E","38","20","29","109","0.370731707317073","0.359836734693878","0.408163265306122","0.833059385454334","0.295918367346939","0.258503401360544","-0.141973900321434","3","0.00636035939330773","0.527503319447624"
"EASC_E_ALLJURECZKO","EASC","E","54","10","62","88","0.524271844660194","0.527576426095178","0.138888888888889","0.840462166688621","0.299065420560748","0.380281690140845","0.249114563983168","0","0","0.671378164999623"
