"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.3.csv","2","96","385","9","0.036697247706422","0.296324802770829","0.1995841995842","0.235122033178002","0.199186991869919","0.181818181818182","-0.0065765454233132","12","0.000504044711730899",0.773292827391188
"Amasaki15","Amasaki15-NB","ALLJURECZKO-kalkulator.csv","2","3","18","4","0.363636363636364","0.48","0.142857142857143","0.184733963202387","0.185185185185185","0.333333333333333","0.20385887657505","0","0",1.80439659039928
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.0.csv","8","19","82","26","0.262295081967213","0.364849833147942","0.188118811881188","0.215555246183118","0.2","0.235294117647059","0.0511942410855572","5","0.00122373986590424",1.09157221553853
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.1.csv","10","11","61","27","0.344827586206897","0.409808532079274","0.152777777777778","0.210352091483599","0.192660550458716","0.27027027027027","0.141067264186178","1","7.08618736431562e-05",1.28484707883849
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.2.csv","36","5","11","153","0.31304347826087","0.298305084745763","0.3125","0.218035662852505","0.2","0.19047619047619","-0.0818317088384971","0","0",0.873601079677694
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.0.csv","21","18","86","70","0.323076923076923","0.360839160839161","0.173076923076923","0.225017787967428","0.2","0.230769230769231","0.0719549497456527","0","0",1.02555994729908
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.2.csv","33","16","87","111","0.341968911917098","0.360519871915615","0.155339805825243","0.227934120904186","0.198380566801619","0.229166666666667","0.0912816802405192","0","0",1.00540746491834
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.4.csv","44","24","113","159","0.324723247232472","0.343287188870094","0.175182481751825","0.237237383213914","0.2","0.216748768472906","0.050969529329469","1","6.49089587516435e-06",0.91363665176439
"Amasaki15","Amasaki15-NB","ALLJURECZKO-nieruchomosci.csv","2","3","14","8","0.266666666666667","0.32183908045977","0.176470588235294","0.222549432057215","0.185185185185185","0.2","0.0292508969650852","0","0",0.898676748582231
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans1.csv","5","0","6","15","0.4","0.4","0","0.437185929648241","0.192307692307692","0.25","0.267261241912424","0","0",0.57183908045977
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans2.csv","3","7","34","7","0.3","0.44060475161987","0.170731707317073","0.362380165289256","0.196078431372549","0.3","0.129268292682927","2","0.00124453087019932",0.827859879584018
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pdftranslator.csv","4","2","16","11","0.380952380952381","0.41025641025641","0.111111111111111","0.253561253561254","0.181818181818182","0.266666666666667","0.200821358692236","0","0",1.05168539325843
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-1.5.csv","35","12","84","106","0.372340425531915","0.386740331491713","0.125","0.212365591397849","0.19831223628692","0.24822695035461","0.151713820148762","0","0",1.16886614597361
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.0.csv","7","55","222","30","0.141414141414141","0.306116418792475","0.1985559566787","0.208584216118749","0.197452229299363","0.189189189189189","-0.00758637613450185","1","7.86171744891781e-06",0.9070158457315
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.5.csv","58","19","118","190","0.356923076923077","0.367858102660575","0.138686131386861","0.208901621134042","0.2","0.233870967741935","0.113928707585295","0","0",1.11952682067446
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-3.0.csv","73","15","146","208","0.395663956639566","0.40387275242047","0.093167701863354","0.218430799446365","0.199095022624434","0.259786476868327","0.200792306299928","0","0",1.18933079733619
"Amasaki15","Amasaki15-NB","ALLJURECZKO-redaktor.csv","7","28","121","20","0.225806451612903","0.393039443155452","0.187919463087248","0.201535087719298","0.198863636363636","0.259259259259259","0.0644114835258704","8","0.00181189424610477",1.28642243985008
"Amasaki15","Amasaki15-NB","ALLJURECZKO-serapion.csv","2","7","29","7","0.222222222222222","0.348348348348348","0.194444444444444","0.216468348405521","0.2","0.222222222222222","0.0277777777777778","7","0.0227151092072558",1.02658067038014
"Amasaki15","Amasaki15-NB","ALLJURECZKO-skarbonka.csv","4","5","31","5","0.444444444444444","0.58628841607565","0.138888888888889","0.273737440947502","0.2","0.444444444444444","0.305555555555556","0","0",1.62361583751958
"Amasaki15","Amasaki15-NB","ALLJURECZKO-sklebagd.csv","2","2","6","10","0.25","0.272727272727273","0.25","0.185378046240367","0.2","0.166666666666667","-0.102062072615966","2","0.00894605290564466",0.899063670411985
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.0.csv","2","29","112","14","0.0851063829787234","0.216007714561234","0.205673758865248","0.203776990904673","0.197452229299363","0.125","-0.061310621824933","26","0.0274053839632667",0.613415672913116
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.1.csv","13","31","131","47","0.25","0.341761990768613","0.191358024691358","0.208004349676138","0.198198198198198","0.216666666666667","0.0281945803719455","5","0.00042114593436044",1.04164488388832
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.2.csv","22","29","141","64","0.321167883211679","0.391024832976176","0.170588235294118","0.216392523364486","0.19921875","0.255813953488372","0.100781852604756","1","1.21933411214953e-05",1.18217556462191
"Amasaki15","Amasaki15-NB","ALLJURECZKO-systemdata.csv","3","10","46","6","0.272727272727273","0.474226804123711","0.178571428571429","0.257561038792824","0.2","0.333333333333333","0.133630620956212","3","0.00171571191582849",1.29419160170983
"Amasaki15","Amasaki15-NB","ALLJURECZKO-szybkafucha.csv","3","2","9","11","0.315789473684211","0.339622641509434","0.181818181818182","0.213089005235602","0.2","0.214285714285714","0.040291148201269","0","0",1.005616005616
"Amasaki15","Amasaki15-NB","ALLJURECZKO-termoproject.csv","4","4","25","9","0.380952380952381","0.453514739229025","0.137931034482759","0.250394465347736","0.19047619047619","0.307692307692308","0.199859523141836","0","0",1.228830306872
"Amasaki15","Amasaki15-NB","ALLJURECZKO-tomcat.csv","24","147","634","53","0.193548387096774","0.450430715490956","0.188220230473752","0.260710936096902","0.199300699300699","0.311688311688312","0.088338323877076","23","0.000564528119288425",1.1955321719702
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.4.csv","26","13","36","121","0.279569892473118","0.285105086810844","0.26530612244898","0.231392493183532","0.198979591836735","0.17687074829932","-0.0959181061407772","0","0",0.764375481096669
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.5.csv","38","4","68","104","0.41304347826087","0.417043253712072","0.0555555555555556","0.227809036337291","0.196261682242991","0.267605633802817","0.252266736447432","0","0",1.17469279579676
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.6.csv","26","19","132","52","0.422764227642276","0.482632541133455","0.125827814569536","0.238300708622746","0.196506550218341","0.333333333333333","0.247485784459446","3","0.000141776633556346",1.3987928750184
"Amasaki15","Amasaki15-NB","ALLJURECZKO-workflow.csv","4","3","16","16","0.296296296296296","0.323232323232323","0.157894736842105","0.186181818181818","0.179487179487179","0.2","0.0548408497107082","3","0.0055011655011655",1.07421875
"Amasaki15","Amasaki15-NB","ALLJURECZKO-wspomaganiepi.csv","3","0","6","9","0.4","0.4","0","0.178715919085312","0.166666666666667","0.25","0.316227766016838","0","0",1.39886811023622
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.4.csv","41","103","510","69","0.322834645669291","0.514815407531422","0.168026101141925","0.240083878305374","0.199170124481328","0.372727272727273","0.184088381839155","3","1.35493341765013e-05",1.55248771953435
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.5.csv","102","58","358","285","0.372943327239488","0.403540761860558","0.139423076923077","0.247310240766253","0.199252801992528","0.263565891472868","0.155295280484212","1","1.16828834075196e-06",1.06572979208726
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.6.csv","107","70","404","304","0.363945578231293","0.398852197340862","0.147679324894515","0.252952734391128","0.2","0.260340632603406","0.140469361296829","0","0",1.02920663510541
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.7.csv","180","1","10","718","0.333642261353105","0.328467153284672","0.0909090909090909","0.24598709617202","0.199119911991199","0.200445434298441","0.029990780810194","0","0",0.814861581837888
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.0.csv","14","18","67","63","0.256880733944954","0.2954796030871","0.211764705882353","0.332844639432086","0.197530864197531","0.181818181818182","-0.0375625078925422","2","7.03577685727498e-05",0.546255400502793
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.2.csv","16","72","297","55","0.20125786163522","0.352117372457486","0.195121951219512","0.327947806648499","0.2","0.225352112676056","0.0278016234150798","4","4.32699278568142e-05",0.687158468840113
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.3.csv","25","65","319","44","0.314465408805031","0.504571193571858","0.169270833333333","0.322612884885843","0.198675496688742","0.36231884057971","0.173852489206283","0","0",1.12307616203214
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.4.csv","107","10","141","330","0.386281588447653","0.387970272841824","0.0662251655629139","0.300077914718799","0.198979591836735","0.244851258581236","0.195465766533408","0","0",0.815958944565062
"Amasaki15","Amasaki15-NB","ALLJURECZKO-zuzel.csv","4","1","15","9","0.444444444444444","0.463320463320463","0.0625","0.25684765272866","0.172413793103448","0.307692307692308","0.322810673257919","0","0",1.19795647117461
"Amasaki15","Amasaki15-NB","MDP-CM1.csv","11","57","245","31","0.2","0.395974140464296","0.188741721854305","0.173565242917951","0.197674418604651","0.261904761904762","0.0601465695070531","6","0.000212487071569742",1.50897009966777
"Amasaki15","Amasaki15-NB","MDP-JM1.csv","418","1500","6334","1341","0.227359260266522","0.367312753683065","0.191473066122032","0.205749531886772","0.199937454393829","0.237635019897669","0.0446627429489773","250","0.000513233578560624",1.15497234777887
"Amasaki15","Amasaki15-NB","MDP-KC1.csv","96","323","1448","229","0.258064516129032","0.433982292043908","0.182382834556748","0.269694100747609","0.199904580152672","0.295384615384615","0.102273402834418","78","0.00118696171941761",1.09525797770804
"Amasaki15","Amasaki15-NB","MDP-KC3.csv","5","35","129","31","0.131578947368421","0.236090775988287","0.213414634146341","0.182562165564998","0.2","0.138888888888889","-0.0715796408656111","10","0.00175480012590494",0.760775862068968
"Amasaki15","Amasaki15-NB","MDP-MC1.csv","20","1835","7374","48","0.0208008320332813","0.430214173614231","0.199261591920947","0.318193343362802","0.199956882612914","0.294117647058824","0.0202298806306769","219","0.000430164428832381",0.924336266593336
"Amasaki15","Amasaki15-NB","MDP-MC2.csv","10","15","68","34","0.289855072463768","0.355834641548927","0.180722891566265","0.199423631123919","0.196850393700787","0.227272727272727","0.0557074714955796","3","0.000422065397444916",1.13964792433001
"Amasaki15","Amasaki15-NB","MDP-MW1.csv","4","48","189","23","0.10126582278481","0.249876053544869","0.20253164556962","0.183240713658965","0.196969696969697","0.148148148148148","-0.0414336875364648","11","0.00132226771960612",0.808489255416627
"Amasaki15","Amasaki15-NB","MDP-PC1.csv","16","135","563","45","0.150943396226415","0.395860341455912","0.193409742120344","0.17864597513386","0.198945981554677","0.262295081967213","0.0469114839162808","27","0.000910393007837343",1.46823952664298
"Amasaki15","Amasaki15-NB","MDP-PC2.csv","4","313","1256","12","0.024024024024024","0.381010162293341","0.19949012109624","0.169085173501577","0.2","0.25","0.0126228822946707","313","0.0328919583237966",1.47854477611941
"Amasaki15","Amasaki15-NB","MDP-PC3.csv","41","184","801","99","0.224657534246575","0.430631044091133","0.186802030456853","0.178737113402062","0.2","0.292857142857143","0.0875187745319626","26","0.000381214203894616",1.63847976104645
"Amasaki15","Amasaki15-NB","MDP-PC4.csv","43","236","985","135","0.188183807439825","0.37180742034736","0.193284193284193","0.196367679762787","0.199428162973553","0.241573033707865","0.0402720276905238","47","0.000851715007701678",1.23020771035074
"Amasaki15","Amasaki15-NB","MDP-PC5.csv","317","3083","13415","186","0.162439149372278","0.710084005900676","0.18687113589526","0.25810906769337","0.199988235986118","0.630218687872763","0.187810158025646","737","0.000572164953172378",2.4416758911448
"Amasaki15","Amasaki15-NB","NETGENE-httpclient.csv","23","7","48","73","0.365079365079365","0.375957772858846","0.127272727272727","0.252130885873903","0.198675496688742","0.239583333333333","0.135451687374707","0","0",0.950233972735711
"Amasaki15","Amasaki15-NB","NETGENE-jackrabbit.csv","46","11","144","88","0.481675392670157","0.50132445319004","0.0709677419354839","0.209181939397108","0.197231833910035","0.343283582089552","0.341279130982777","0","0",1.64107658184518
"Amasaki15","Amasaki15-NB","NETGENE-lucene.csv","77","103","588","132","0.395886889460154","0.514210756449497","0.149059334298119","0.196827470788563","0.2","0.368421052631579","0.231563713414692","0","0",1.87179691511327
"Amasaki15","Amasaki15-NB","NETGENE-rhino.csv","26","10","90","55","0.444444444444444","0.473205257836198","0.1","0.249621145887976","0.198895027624309","0.320987654320988","0.275280386922582","0","0",1.28589929021895
"Amasaki15","Amasaki15-NB","RELINK-Apache2.0.csv","29","9","87","69","0.426470588235294","0.446153846153846","0.09375","0.248400941899497","0.195876288659794","0.295918367346939","0.254687576430489","2","8.41904025351469e-05",1.19129325792439
"Amasaki15","Amasaki15-NB","RELINK-openintents.csv","6","5","29","16","0.363636363636364","0.413301662707838","0.147058823529412","0.262557631642805","0.196428571428571","0.272727272727273","0.154480780567831","1","0.000294658023364648",1.03873298605277
"Amasaki15","Amasaki15-NB","RELINK-zxing1.6.csv","36","43","238","82","0.365482233502538","0.448586387434555","0.153024911032028","0.230426976816798","0.197994987468672","0.305084745762712","0.174148662339463","1","4.49957928933645e-06",1.32399751963621
