"","sloc","predictedValue","predictLabel","actualBugLabel"
"97",191,494,1,1
"514",190,493,1,1
"884",189,492,1,1
"622",188,491,1,1
"803",188,490,1,1
"673",184,489,1,1
"822",184,488,1,1
"284",183,487,1,1
"527",183,486,1,1
"672",183,485,1,1
"705",183,484,1,1
"864",183,483,1,1
"34",182,482,1,1
"420",180,481,1,1
"529",179,480,1,1
"309",178,479,1,1
"165",177,478,1,1
"760",176,477,1,1
"517",175,476,1,1
"830",175,475,1,1
"245",173,474,1,1
"413",172,473,1,1
"433",170,472,1,1
"865",170,471,1,1
"43",168,470,1,1
"252",168,469,1,1
"412",168,468,1,1
"487",168,467,1,1
"566",168,466,1,1
"737",167,465,1,1
"876",167,464,1,1
"187",166,463,1,1
"571",166,462,1,1
"631",165,461,1,1
"891",165,460,1,1
"366",164,459,1,1
"561",163,458,1,1
"254",162,457,1,1
"326",161,456,1,1
"448",161,455,1,1
"686",161,454,1,1
"879",161,453,1,1
"93",158,452,1,1
"216",158,451,1,1
"335",158,450,1,1
"169",157,449,1,1
"89",155,448,1,1
"602",155,447,1,1
"28",153,446,1,1
"133",153,445,1,1
"736",153,444,1,1
"815",153,443,1,1
"158",152,442,1,1
"299",150,441,1,1
"695",150,440,1,1
"271",149,439,1,1
"522",149,438,1,1
"418",146,437,1,1
"555",145,436,1,1
"651",145,435,1,1
"246",143,434,1,1
"494",142,433,1,1
"213",141,432,1,1
"290",140,431,1,1
"546",139,430,1,1
"353",138,429,1,1
"233",137,428,1,1
"330",136,427,1,1
"49",135,426,1,1
"375",135,425,1,1
"781",134,424,1,1
"160",133,423,1,1
"117",132,422,1,1
"248",132,421,1,1
"588",132,420,1,1
"19",131,419,1,1
"523",130,418,1,1
"80",129,417,1,1
"788",128,416,1,1
"71",127,415,1,1
"373",127,414,1,1
"385",127,413,1,1
"806",126,412,1,1
"15",125,411,1,1
"191",125,410,1,1
"118",124,409,1,1
"475",123,408,1,1
"16",122,407,1,1
"35",122,406,1,1
"190",122,405,1,1
"480",122,404,1,1
"556",122,403,1,1
"495",120,402,1,1
"565",120,401,1,1
"638",119,400,1,1
"709",119,399,1,1
"325",118,398,1,1
"3",117,397,1,1
"235",116,396,1,1
"386",116,395,1,1
"653",116,394,1,1
"908",116,393,1,1
"367",115,392,1,1
"825",114,391,1,1
"868",114,390,1,1
"207",112,389,1,1
"263",112,388,1,1
"890",111,387,1,1
"24",109,386,1,1
"227",109,385,1,1
"137",108,384,1,1
"591",108,383,1,1
"32",107,382,1,1
"286",107,381,1,1
"407",107,380,1,1
"115",106,379,1,1
"841",106,378,1,1
"857",106,377,1,1
"77",105,376,1,1
"377",104,375,1,1
"476",103,374,1,1
"119",99,373,1,1
"605",99,372,1,1
"620",99,371,1,1
"652",99,370,1,1
"839",98,369,1,1
"616",97,368,1,1
"854",96,367,1,1
"323",95,366,1,1
"359",93,365,1,1
"784",93,364,1,1
"880",93,363,1,1
"340",92,362,1,1
"76",90,361,1,1
"83",90,360,1,1
"130",90,359,1,1
"161",90,358,1,1
"209",90,357,1,1
"220",90,356,1,1
"262",90,355,1,1
"278",90,354,1,1
"455",90,353,1,1
"713",90,352,1,1
"715",90,351,1,1
"739",90,350,1,1
"774",90,349,1,1
"844",90,348,1,1
"851",90,347,1,1
"905",90,346,1,1
"293",89,345,1,1
"69",88,344,1,1
"168",88,343,1,1
"184",88,342,1,1
"206",88,341,1,1
"867",88,340,1,1
"46",87,339,1,1
"152",86,338,1,1
"906",86,337,1,1
"146",85,336,1,1
"223",85,335,1,1
"473",85,334,1,1
"689",85,333,1,1
"810",85,332,1,1
"188",84,331,1,1
"338",84,330,1,1
"592",84,329,1,1
"785",83,328,1,1
"108",82,327,1,1
"153",82,326,1,1
"218",82,325,1,1
"403",82,324,1,1
"417",82,323,1,1
"512",82,322,1,1
"516",82,321,1,1
"532",82,320,1,1
"582",82,319,1,1
"589",82,318,1,1
"617",82,317,1,1
"656",82,316,1,1
"744",82,315,1,1
"779",82,314,1,1
"817",82,313,1,1
"845",82,312,1,1
"887",82,311,1,1
"259",81,310,1,1
"777",81,309,1,1
"794",80,308,1,1
"560",79,307,1,1
"852",78,306,1,1
"99",77,305,1,1
"73",76,304,1,1
"292",75,303,1,1
"610",75,302,1,1
"629",75,301,1,1
"724",75,300,1,1
"763",75,299,1,1
"172",74,298,1,1
"828",72,297,1,1
"156",71,296,1,1
"772",70,295,1,1
"201",68,294,1,1
"214",68,293,1,1
"466",68,292,1,1
"632",67,291,1,0
"504",66,290,1,1
"138",65,289,1,1
"679",65,288,1,1
"716",65,287,1,1
"68",64,286,1,1
"166",64,285,1,1
"397",63,284,1,1
"636",63,283,1,1
"159",62,282,1,1
"376",62,281,1,1
"462",62,280,1,1
"680",62,279,1,1
"796",62,278,1,1
"812",61,277,1,1
"196",60,276,1,1
"266",59,275,1,1
"283",59,274,1,1
"339",59,273,1,1
"224",58,272,1,1
"615",58,271,1,1
"336",57,270,1,1
"352",56,269,1,1
"362",56,268,1,1
"452",56,267,1,1
"642",56,266,1,1
"221",55,265,1,1
"893",55,264,1,1
"524",53,263,1,1
"643",53,262,1,1
"265",52,261,1,1
"538",52,260,1,1
"554",52,259,1,1
"823",52,258,1,1
"102",51,257,1,1
"414",51,256,1,1
"577",51,255,1,1
"101",50,254,1,1
"655",50,253,1,1
"449",49,252,1,1
"343",47,251,1,1
"567",47,250,1,1
"586",47,249,1,1
"595",47,248,1,1
"654",46,247,1,1
"200",45,246,1,1
"208",44,245,1,1
"438",44,244,1,1
"626",44,243,1,1
"633",44,242,1,1
"669",44,241,1,1
"671",44,240,1,1
"800",44,239,1,1
"874",44,238,1,1
"11",43,237,1,1
"380",43,236,1,1
"609",43,235,1,1
"836",43,234,1,1
"281",41,233,1,1
"296",41,232,1,1
"388",41,231,1,1
"446",41,230,1,1
"583",41,229,1,1
"644",41,228,1,1
"701",41,227,1,1
"813",41,226,1,1
"855",41,225,1,1
"239",40,224,1,1
"261",40,223,1,1
"316",40,222,1,1
"790",40,221,1,1
"861",40,220,1,1
"406",39,219,1,1
"518",39,218,1,1
"714",39,217,1,1
"288",38,216,1,0
"685",38,215,1,1
"542",37,214,1,1
"621",37,213,1,1
"773",37,212,1,1
"811",37,211,1,1
"832",37,210,1,1
"833",37,209,1,1
"57",36,208,1,1
"552",36,207,1,1
"141",35,206,1,1
"194",35,205,1,1
"349",35,204,1,1
"762",35,203,1,1
"135",34,202,1,1
"497",34,201,1,1
"569",33,200,1,1
"321",32,199,1,1
"324",32,198,1,1
"662",32,197,1,1
"173",31,196,1,1
"439",31,195,1,1
"458",31,194,1,1
"749",31,193,1,1
"778",31,192,1,1
"129",30,191,1,1
"303",30,190,1,1
"896",30,189,1,1
"5",29,188,1,1
"88",29,187,1,1
"660",29,186,1,1
"789",29,185,1,1
"802",29,184,1,1
"807",29,183,1,1
"48",28,182,1,1
"215",28,181,1,1
"454",28,180,1,1
"895",28,179,1,1
"453",27,178,1,1
"151",26,177,1,1
"232",26,176,1,1
"356",26,175,1,1
"360",26,174,1,1
"415",26,173,1,1
"559",26,172,1,1
"600",26,171,1,1
"624",26,170,1,1
"663",26,169,1,1
"18",25,168,1,1
"776",25,167,1,1
"230",24,166,1,0
"596",24,165,1,0
"719",24,164,1,0
"797",24,163,1,0
"81",24,162,1,1
"312",24,161,1,1
"382",24,160,1,1
"597",24,159,1,1
"167",23,158,1,1
"217",23,157,1,1
"317",23,156,1,1
"898",23,155,1,1
"30",22,154,1,0
"665",22,153,1,1
"902",22,152,1,1
"55",21,151,1,1
"348",20,150,1,1
"840",20,149,1,1
"903",20,148,1,1
"123",19,147,1,1
"374",19,146,1,1
"500",19,145,1,1
"661",19,144,1,1
"765",19,143,1,1
"792",19,142,1,1
"183",18,141,1,0
"808",18,140,1,1
"12",17,139,1,1
"17",17,138,1,1
"124",17,137,1,1
"337",17,136,1,1
"301",16,135,1,1
"347",16,134,1,1
"584",16,133,1,1
"639",16,132,1,1
"842",16,131,1,1
"379",15,130,1,1
"392",15,129,1,1
"740",15,128,1,1
"29",14,127,1,1
"179",14,126,1,1
"484",14,125,1,1
"520",14,124,1,1
"585",14,123,1,1
"650",14,122,1,1
"738",14,121,1,1
"62",13,120,1,1
"78",13,119,1,1
"302",13,118,1,1
"322",13,117,1,1
"690",13,116,1,1
"827",13,115,1,1
"84",12,114,1,1
"103",12,113,1,1
"212",12,112,1,1
"319",12,111,1,1
"766",12,110,1,1
"260",11,109,1,1
"270",11,108,1,1
"634",11,107,1,1
"780",11,106,1,1
"814",11,105,1,1
"131",10,104,1,1
"157",10,103,1,1
"185",10,102,1,1
"236",10,101,1,1
"241",10,100,1,1
"327",10,99,1,1
"590",10,98,1,1
"608",10,97,1,1
"667",10,96,1,1
"182",9,95,1,1
"256",9,94,1,1
"467",9,93,1,1
"699",9,92,1,1
"746",9,91,1,1
"850",9,90,1,1
"702",8,89,1,1
"723",8,88,1,1
"300",7,87,1,1
"306",7,86,1,1
"351",7,85,1,1
"534",7,84,1,1
"646",7,83,1,1
"805",7,82,1,1
"464",6,81,1,0
"468",6,80,1,0
"72",6,79,1,1
"74",6,78,1,1
"114",6,77,1,1
"204",6,76,1,1
"350",6,75,1,1
"361",6,74,1,1
"505",6,73,1,1
"675",6,72,1,1
"682",6,71,1,1
"753",6,70,1,1
"786",6,69,1,1
"125",5,68,1,1
"144",5,67,1,1
"491",5,66,1,1
"677",5,65,1,1
"711",5,64,1,1
"734",5,63,1,1
"801",5,62,1,1
"54",4,61,1,1
"70",4,60,1,1
"228",4,59,1,1
"304",4,58,1,1
"332",4,57,1,1
"575",4,56,1,1
"604",4,55,1,1
"721",4,54,1,1
"787",4,53,1,1
"860",4,52,1,1
"866",4,51,1,1
"60",3,50,1,1
"398",2,49,1,1
"404",2,48,1,1
"422",2,47,1,1
"456",2,46,1,1
"461",2,45,1,1
"856",2,44,1,1
"2",1,43,1,1
"53",1,42,1,1
"56",1,41,1,1
"298",1,40,1,1
"341",1,39,1,1
"372",1,38,1,1
"381",1,37,1,1
"395",1,36,1,1
"400",1,35,1,1
"482",1,34,1,1
"521",1,33,1,1
"558",1,32,1,1
"640",1,31,1,1
"664",1,30,1,1
"698",1,29,1,1
"756",1,28,1,1
"782",1,27,1,1
"835",1,26,1,1
"853",1,25,1,1
"394",0,24,1,1
"613",0,23,1,1
"819",0,22,1,1
"889",0,21,1,1
"470",3358,20,1,1
"31",3670,19,1,1
"96",3764,18,1,1
"21",4270,17,1,1
"100",4270,16,1,1
"112",4270,15,1,1
"145",4270,14,1,1
"149",4270,13,1,1
"383",4270,12,1,1
"435",4270,11,1,1
"507",4270,10,1,1
"511",4270,9,1,1
"519",4270,8,1,1
"528",4270,7,1,1
"557",4270,6,1,1
"593",4270,5,1,1
"834",4270,4,1,1
"838",4270,3,1,1
"843",4270,2,1,1
"147",4489,1,1,1
