"","sloc","predictedValue","predictLabel","actualBugLabel"
"240",195,344,1,0
"16",195,343,1,1
"156",194,342,1,0
"47",192,341,1,1
"122",191,340,1,0
"324",191,339,1,0
"422",191,338,1,0
"299",184,337,1,0
"106",183,336,1,0
"248",183,335,1,0
"283",183,334,1,0
"199",178,333,1,0
"17",176,332,1,1
"258",172,331,1,0
"171",171,330,1,0
"43",167,329,1,1
"227",161,328,1,0
"117",159,327,1,0
"275",154,326,1,0
"421",151,325,1,0
"18",150,324,1,1
"308",149,323,1,0
"236",147,322,1,0
"180",145,321,1,0
"452",144,320,1,0
"281",142,319,1,0
"309",140,318,1,0
"320",136,317,1,0
"51",134,316,1,1
"124",132,315,1,0
"68",132,314,1,1
"405",127,313,1,0
"417",127,312,1,0
"265",126,311,1,0
"146",123,310,1,0
"148",120,309,1,0
"264",120,308,1,0
"336",118,307,1,0
"31",118,306,1,1
"13",117,305,1,1
"52",116,304,1,1
"45",115,303,1,1
"429",114,302,1,0
"335",112,301,1,0
"19",112,300,1,1
"38",109,299,1,1
"176",108,298,1,0
"192",107,297,1,0
"360",107,296,1,0
"364",106,295,1,0
"237",105,294,1,0
"344",103,293,1,0
"442",103,292,1,0
"12",103,291,1,1
"354",102,290,1,0
"408",102,289,1,0
"451",102,288,1,0
"29",99,287,1,1
"85",97,286,1,0
"144",96,285,1,0
"355",93,284,1,0
"64",93,283,1,1
"103",88,282,1,0
"317",87,281,1,0
"8",85,280,1,1
"383",84,279,1,0
"30",84,278,1,1
"401",83,277,1,0
"290",80,276,1,0
"80",77,275,1,0
"223",76,274,1,0
"363",76,273,1,0
"327",75,272,1,0
"33",75,271,1,1
"292",73,270,1,0
"418",73,269,1,0
"110",72,268,1,0
"321",72,267,1,0
"379",72,266,1,0
"426",70,265,1,0
"169",69,264,1,0
"249",64,263,1,0
"322",64,262,1,0
"349",64,261,1,0
"107",61,260,1,0
"132",61,259,1,0
"222",61,258,1,0
"83",60,257,1,0
"25",60,256,1,1
"41",59,255,1,1
"226",56,254,1,0
"211",55,253,1,0
"262",54,252,1,0
"285",52,251,1,0
"296",52,250,1,0
"300",52,249,1,0
"338",52,248,1,0
"443",52,247,1,0
"113",51,246,1,0
"97",50,245,1,0
"98",50,244,1,0
"164",50,243,1,0
"184",50,242,1,0
"218",50,241,1,0
"230",50,240,1,0
"301",50,239,1,0
"333",50,238,1,0
"419",50,237,1,0
"346",49,236,1,0
"261",46,235,1,0
"34",44,234,1,1
"42",44,233,1,1
"268",43,232,1,0
"431",43,231,1,0
"125",42,230,1,0
"387",42,229,1,0
"60",42,228,1,1
"166",40,227,0,0
"39",40,226,0,1
"84",39,225,0,0
"115",39,224,0,0
"147",39,223,0,0
"190",39,222,0,0
"201",39,221,0,0
"221",39,220,0,0
"259",39,219,0,0
"293",39,218,0,0
"366",39,217,0,0
"388",39,216,0,0
"423",39,215,0,0
"427",39,214,0,0
"27",39,213,0,1
"447",38,212,0,0
"278",37,211,0,0
"397",35,210,0,0
"311",34,209,0,0
"337",34,208,0,0
"57",34,207,0,1
"36",33,206,0,1
"343",32,205,0,0
"153",31,204,0,0
"205",31,203,0,0
"272",31,202,0,0
"376",30,201,0,0
"312",29,200,0,0
"150",28,199,0,0
"189",28,198,0,0
"191",28,197,0,0
"208",28,196,0,0
"282",28,195,0,0
"297",28,194,0,0
"358",28,193,0,0
"361",28,192,0,0
"384",28,191,0,0
"410",28,190,0,0
"441",28,189,0,0
"102",26,188,0,0
"182",26,187,0,0
"151",25,186,0,0
"20",25,185,0,1
"434",24,184,0,0
"274",23,183,0,0
"220",22,182,0,0
"341",22,181,0,0
"225",20,180,0,0
"284",20,179,0,0
"314",20,178,0,0
"318",20,177,0,0
"155",19,176,0,0
"194",19,175,0,0
"219",19,174,0,0
"399",19,173,0,0
"119",18,172,0,0
"302",18,171,0,0
"425",18,170,0,0
"81",17,169,0,0
"94",17,168,0,0
"128",17,167,0,0
"135",17,166,0,0
"214",17,165,0,0
"231",17,164,0,0
"235",17,163,0,0
"239",17,162,0,0
"255",17,161,0,0
"270",17,160,0,0
"350",17,159,0,0
"24",17,158,0,1
"79",16,157,0,0
"159",16,156,0,0
"170",16,155,0,0
"202",16,154,0,0
"254",16,153,0,0
"289",16,152,0,0
"351",16,151,0,0
"404",16,150,0,0
"440",15,149,0,0
"105",14,148,0,0
"121",14,147,0,0
"179",14,146,0,0
"407",14,145,0,0
"6",14,144,0,1
"89",13,143,0,0
"207",13,142,0,0
"213",13,141,0,0
"316",13,140,0,0
"369",13,139,0,0
"371",13,138,0,0
"416",13,137,0,0
"63",13,136,0,1
"129",12,135,0,0
"203",12,134,0,0
"206",12,133,0,0
"303",12,132,0,0
"306",12,131,0,0
"137",11,130,0,0
"167",11,129,0,0
"277",11,128,0,0
"200",10,127,0,0
"234",10,126,0,0
"310",10,125,0,0
"396",10,124,0,0
"99",9,123,0,0
"174",9,122,0,0
"215",9,121,0,0
"340",9,120,0,0
"453",9,119,0,0
"96",8,118,0,0
"118",8,117,0,0
"123",8,116,0,0
"198",8,115,0,0
"217",8,114,0,0
"243",8,113,0,0
"251",8,112,0,0
"298",8,111,0,0
"307",8,110,0,0
"353",8,109,0,0
"400",8,108,0,0
"411",8,107,0,0
"420",8,106,0,0
"196",7,105,0,0
"204",7,104,0,0
"390",7,103,0,0
"101",6,102,0,0
"139",6,101,0,0
"154",6,100,0,0
"181",6,99,0,0
"183",6,98,0,0
"263",6,97,0,0
"294",6,96,0,0
"375",6,95,0,0
"437",6,94,0,0
"438",6,93,0,0
"446",6,92,0,0
"165",5,91,0,0
"185",5,90,0,0
"197",5,89,0,0
"267",5,88,0,0
"430",5,87,0,0
"436",5,86,0,0
"444",5,85,0,0
"72",4,84,0,0
"73",4,83,0,0
"78",4,82,0,0
"93",4,81,0,0
"100",4,80,0,0
"134",4,79,0,0
"140",4,78,0,0
"143",4,77,0,0
"178",4,76,0,0
"186",4,75,0,0
"241",4,74,0,0
"276",4,73,0,0
"319",4,72,0,0
"330",4,71,0,0
"345",4,70,0,0
"368",4,69,0,0
"415",4,68,0,0
"195",3,67,0,0
"229",3,66,0,0
"279",3,65,0,0
"331",3,64,0,0
"339",3,63,0,0
"347",3,62,0,0
"352",3,61,0,0
"381",3,60,0,0
"439",3,59,0,0
"448",3,58,0,0
"450",3,57,0,0
"37",3,56,0,1
"76",2,55,0,0
"77",2,54,0,0
"109",2,53,0,0
"145",2,52,0,0
"160",2,51,0,0
"209",2,50,0,0
"242",2,49,0,0
"245",2,48,0,0
"253",2,47,0,0
"260",2,46,0,0
"266",2,45,0,0
"273",2,44,0,0
"287",2,43,0,0
"295",2,42,0,0
"325",2,41,0,0
"342",2,40,0,0
"356",2,39,0,0
"359",2,38,0,0
"367",2,37,0,0
"378",2,36,0,0
"382",2,35,0,0
"393",2,34,0,0
"395",2,33,0,0
"402",2,32,0,0
"406",2,31,0,0
"412",2,30,0,0
"413",2,29,0,0
"424",2,28,0,0
"433",2,27,0,0
"82",1,26,0,0
"133",1,25,0,0
"138",1,24,0,0
"193",1,23,0,0
"328",1,22,0,0
"362",1,21,0,0
"372",1,20,0,0
"380",1,19,0,0
"40",1,18,0,1
"65",1,17,0,1
"90",0,16,0,0
"92",0,15,0,0
"131",0,14,0,0
"142",0,13,0,0
"158",0,12,0,0
"162",0,11,0,0
"177",0,10,0,0
"216",0,9,0,0
"269",0,8,0,0
"313",0,7,0,0
"348",0,6,0,0
"389",0,5,0,0
"56",7189,4,0,1
"403",7463,3,0,0
"386",7825,2,0,0
"1",10701,1,0,1
