"","predictedValue","predictLabel","sloc","actualBugLabel"
"38",192,1,202,0
"308",191,1,201,0
"20",190,1,195,0
"287",189,1,195,0
"82",188,1,188,0
"16",187,1,187,0
"214",186,1,183,0
"285",185,1,183,0
"306",184,1,182,0
"36",183,1,173,0
"188",182,1,173,0
"157",181,1,172,0
"243",180,1,171,0
"106",179,1,170,0
"242",178,1,163,0
"153",177,1,161,0
"98",176,1,156,0
"116",175,1,155,0
"93",174,1,154,0
"134",173,1,149,0
"99",172,1,148,0
"73",171,1,146,0
"69",170,1,145,0
"203",169,1,144,0
"30",168,1,143,0
"67",167,1,143,0
"205",166,1,143,0
"105",165,1,141,0
"122",164,1,141,0
"147",163,1,141,0
"180",162,1,141,0
"220",161,1,141,0
"247",160,1,141,0
"257",159,1,141,0
"300",158,1,141,0
"48",157,0,140,0
"238",156,0,140,0
"295",155,0,140,1
"111",154,0,139,0
"95",153,0,138,1
"168",152,0,134,1
"58",151,0,129,0
"299",150,0,129,0
"13",149,0,128,0
"102",148,0,128,0
"229",147,0,128,0
"310",146,0,128,0
"313",145,0,128,0
"100",144,0,128,1
"41",143,0,127,0
"200",142,0,127,0
"301",141,0,127,0
"2",140,0,122,0
"32",139,0,122,0
"74",138,0,122,0
"181",137,0,122,0
"170",136,0,120,0
"231",135,0,120,0
"198",134,0,119,0
"4",133,0,117,0
"94",132,0,117,0
"121",131,0,117,0
"166",130,0,117,0
"216",129,0,117,0
"269",128,0,117,0
"304",127,0,117,0
"213",126,0,116,0
"248",125,0,116,0
"5",124,0,116,1
"169",123,0,112,0
"56",122,0,111,1
"115",121,0,109,0
"42",120,0,108,0
"109",119,0,108,0
"189",118,0,107,0
"303",117,0,107,0
"252",116,0,107,1
"132",115,0,106,0
"136",114,0,106,0
"177",113,0,106,0
"183",112,0,106,0
"212",111,0,106,0
"258",110,0,106,0
"63",109,0,104,0
"152",108,0,102,0
"24",107,0,96,0
"61",106,0,92,0
"85",105,0,92,0
"236",104,0,90,0
"302",103,0,90,0
"118",102,0,89,0
"233",101,0,88,1
"182",100,0,87,0
"210",99,0,87,0
"47",98,0,86,0
"107",97,0,86,0
"46",96,0,85,0
"307",95,0,84,0
"151",94,0,82,0
"142",93,0,82,1
"175",92,0,79,0
"201",91,0,79,0
"40",90,0,78,0
"217",89,0,78,0
"174",88,0,73,0
"171",87,0,72,0
"193",86,0,72,0
"244",85,0,72,0
"117",84,0,71,0
"34",83,0,69,0
"64",82,0,67,1
"112",81,0,67,1
"294",80,0,66,0
"221",79,0,64,0
"207",78,0,63,0
"72",77,0,62,0
"187",76,0,62,0
"202",75,0,62,0
"251",74,0,62,0
"278",73,0,62,0
"6",72,0,60,0
"191",71,0,59,0
"281",70,0,59,0
"290",69,0,59,0
"55",68,0,58,0
"52",67,0,55,0
"226",66,0,55,0
"268",65,0,53,0
"154",64,0,52,0
"119",63,0,51,0
"165",62,0,50,0
"204",61,0,49,0
"113",60,0,49,1
"77",59,0,48,0
"78",58,0,44,0
"39",57,0,43,0
"89",56,0,43,0
"148",55,0,42,0
"260",54,0,39,0
"68",53,0,36,0
"143",52,0,32,0
"184",51,0,32,0
"291",50,0,32,0
"159",49,0,29,0
"162",48,0,29,0
"222",47,0,29,0
"172",46,0,28,0
"53",45,0,28,1
"289",44,0,27,0
"130",43,0,26,0
"155",42,0,24,0
"114",41,0,20,0
"218",40,0,20,0
"239",39,0,20,0
"279",38,0,20,0
"288",37,0,20,0
"92",36,0,15,0
"23",35,0,14,0
"84",34,0,13,0
"211",33,0,10,0
"230",32,0,10,0
"178",31,0,9,0
"19",30,0,7,0
"224",29,0,7,1
"35",28,0,6,0
"158",27,0,6,0
"33",26,0,5,0
"80",25,0,5,0
"14",24,0,4,0
"18",23,0,4,0
"31",22,0,4,0
"62",21,0,4,0
"149",20,0,4,0
"267",19,0,4,0
"276",18,0,4,0
"286",17,0,4,0
"297",16,0,4,0
"125",15,0,2,0
"131",14,0,2,0
"22",13,0,1,0
"43",12,0,1,0
"96",11,0,1,0
"97",10,0,1,0
"101",9,0,1,0
"271",8,0,1,0
"284",7,0,1,0
"298",6,0,1,0
"66",5,0,0,0
"241",4,0,1806,0
"110",3,0,3213,1
"283",2,0,3365,1
"28",1,0,9849,1
