"","sloc","predictedValue","predictLabel","actualBugLabel"
"276",45,149,0,0
"177",44,148,0,0
"270",44,147,0,0
"302",44,146,0,0
"247",43,145,0,0
"293",43,144,0,0
"326",43,143,0,0
"217",42,142,0,0
"236",42,141,0,0
"252",42,140,0,0
"45",40,139,0,0
"52",40,138,0,0
"165",40,137,0,0
"283",38,136,0,0
"93",37,135,0,0
"118",37,134,0,0
"267",37,133,0,0
"320",37,132,0,0
"73",36,131,0,0
"263",36,130,0,0
"54",35,129,0,0
"150",34,128,0,0
"43",33,127,0,0
"50",33,126,0,0
"131",33,125,0,0
"152",33,124,0,0
"216",33,123,0,0
"65",32,122,0,0
"187",32,121,0,0
"88",31,120,0,0
"132",31,119,0,0
"199",31,118,0,0
"210",31,117,0,0
"226",31,116,0,0
"57",30,115,0,0
"195",30,114,0,0
"251",30,113,0,0
"295",30,112,0,0
"313",30,111,0,0
"186",29,110,0,0
"189",29,109,0,0
"337",29,108,0,0
"39",28,107,0,0
"41",28,106,0,0
"80",28,105,0,0
"256",27,104,0,0
"14",26,103,0,0
"30",26,102,0,0
"34",25,101,0,0
"64",25,100,0,0
"89",25,99,0,0
"209",25,98,0,0
"243",25,97,0,0
"16",24,96,0,0
"82",24,95,0,0
"273",24,94,0,0
"48",23,93,0,0
"290",23,92,0,0
"24",22,91,0,0
"81",22,90,0,0
"254",22,89,0,0
"109",21,88,0,0
"159",21,87,0,0
"213",21,86,0,0
"294",21,85,0,0
"51",20,84,0,0
"253",20,83,0,0
"264",20,82,0,0
"312",20,81,0,0
"146",17,80,0,0
"338",17,79,0,0
"3",17,78,0,1
"26",16,77,0,0
"32",16,76,0,0
"129",16,75,0,0
"133",16,74,0,0
"136",16,73,0,0
"141",16,72,0,0
"160",16,71,0,0
"265",16,70,0,0
"301",16,69,0,0
"303",16,68,0,0
"240",15,67,0,0
"74",14,66,0,0
"285",14,65,0,0
"128",13,64,0,0
"315",13,63,0,0
"2",13,62,0,1
"21",12,61,0,0
"220",12,60,0,0
"114",11,59,0,0
"307",11,58,0,0
"233",10,57,0,0
"257",9,56,0,0
"76",7,55,0,0
"112",7,54,0,0
"149",7,53,0,0
"164",7,52,0,0
"193",7,51,0,0
"325",7,50,0,0
"218",6,49,0,0
"287",5,48,0,0
"232",4,47,0,0
"72",3,46,0,0
"94",3,45,0,0
"179",3,44,0,0
"198",3,43,0,0
"225",3,42,0,0
"288",3,41,0,0
"49",2,40,0,0
"155",2,39,0,0
"168",2,38,0,0
"190",2,37,0,0
"223",2,36,0,0
"321",2,35,0,0
"322",2,34,0,0
"47",1,33,0,0
"60",1,32,0,0
"101",1,31,0,0
"113",1,30,0,0
"116",1,29,0,0
"119",1,28,0,0
"121",1,27,0,0
"130",1,26,0,0
"139",1,25,0,0
"180",1,24,0,0
"183",1,23,0,0
"192",1,22,0,0
"280",1,21,0,0
"298",1,20,0,0
"306",1,19,0,0
"324",1,18,0,0
"330",1,17,0,0
"332",1,16,0,0
"8",1,15,0,1
"31",0,14,0,0
"36",0,13,0,0
"163",0,12,0,0
"181",0,11,0,0
"100",413,10,0,0
"142",518,9,0,0
"327",535,8,0,0
"274",591,7,0,0
"98",600,6,0,0
"158",611,5,0,0
"277",634,4,0,0
"12",718,3,0,1
"90",935,2,0,0
"20",1000,1,0,0
