"","sloc","predictedValue","predictLabel","actualBugLabel"
"1510",51,1996,1,0
"372",50,1995,1,0
"424",50,1994,1,0
"546",50,1993,1,0
"551",50,1992,1,0
"1164",50,1991,1,0
"1516",50,1990,1,0
"9",50,1989,1,1
"237",50,1988,1,1
"356",49,1987,1,0
"541",49,1986,1,0
"564",49,1985,1,0
"1251",49,1984,1,0
"1353",49,1983,1,0
"1754",49,1982,1,0
"355",48,1981,1,0
"438",48,1980,1,0
"1023",48,1979,1,0
"1298",48,1978,1,0
"1306",48,1977,1,0
"1315",48,1976,1,0
"1428",48,1975,1,0
"1448",48,1974,1,0
"1905",48,1973,1,0
"56",48,1972,1,1
"77",48,1971,1,1
"320",48,1970,1,1
"1257",47,1969,1,0
"1294",47,1968,1,0
"54",47,1967,1,1
"304",47,1966,1,1
"987",46,1965,1,0
"1273",46,1964,1,0
"43",46,1963,1,1
"55",46,1962,1,1
"200",46,1961,1,1
"280",46,1960,1,1
"302",46,1959,1,1
"310",46,1958,1,1
"436",45,1957,1,0
"1272",45,1956,1,0
"1313",45,1955,1,0
"1893",45,1954,1,0
"2045",45,1953,1,0
"115",45,1952,1,1
"185",45,1951,1,1
"199",45,1950,1,1
"261",45,1949,1,1
"553",44,1948,1,0
"560",44,1947,1,0
"570",44,1946,1,0
"618",44,1945,1,0
"624",44,1944,1,0
"631",44,1943,1,0
"1300",44,1942,1,0
"60",44,1941,1,1
"64",44,1940,1,1
"715",43,1939,1,0
"1032",43,1938,1,0
"1261",43,1937,1,0
"42",43,1936,1,1
"59",43,1935,1,1
"134",43,1934,1,1
"172",43,1933,1,1
"216",43,1932,1,1
"273",43,1931,1,1
"514",42,1930,1,0
"988",42,1929,1,0
"8",42,1928,1,1
"227",42,1927,1,1
"580",41,1926,1,0
"1449",41,1925,1,0
"1866",41,1924,1,0
"5",41,1923,1,1
"7",41,1922,1,1
"156",41,1921,1,1
"301",41,1920,1,1
"305",41,1919,1,1
"317",41,1918,1,1
"1253",40,1917,1,0
"1305",40,1916,1,0
"1341",40,1915,1,0
"147",40,1914,1,1
"191",40,1913,1,1
"610",39,1912,1,0
"1295",39,1911,1,0
"1369",39,1910,1,0
"1570",39,1909,1,0
"2007",39,1908,1,0
"122",39,1907,1,1
"545",38,1906,1,0
"981",38,1905,1,0
"1079",38,1904,1,0
"1256",38,1903,1,0
"1264",38,1902,1,0
"1746",38,1901,1,0
"1753",38,1900,1,0
"1764",38,1899,1,0
"1781",38,1898,1,0
"38",38,1897,1,1
"158",38,1896,1,1
"196",38,1895,1,1
"281",38,1894,1,1
"539",37,1893,1,0
"540",37,1892,1,0
"757",37,1891,1,0
"899",37,1890,1,0
"1072",37,1889,1,0
"1871",37,1888,1,0
"2",37,1887,1,1
"204",37,1886,1,1
"396",36,1885,1,0
"938",36,1884,1,0
"1092",36,1883,1,0
"1179",36,1882,1,0
"1338",36,1881,1,0
"1362",36,1880,1,0
"1440",36,1879,1,0
"1484",36,1878,1,0
"1837",36,1877,1,0
"661",35,1876,1,0
"673",35,1875,1,0
"1082",35,1874,1,0
"1467",35,1873,1,0
"1513",35,1872,1,0
"1857",35,1871,1,0
"2003",35,1870,1,0
"4",35,1869,1,1
"116",35,1868,1,1
"171",35,1867,1,1
"249",35,1866,1,1
"253",35,1865,1,1
"266",35,1864,1,1
"271",35,1863,1,1
"371",34,1862,1,0
"387",34,1861,1,0
"1033",34,1860,1,0
"1034",34,1859,1,0
"1346",34,1858,1,0
"1349",34,1857,1,0
"1356",34,1856,1,0
"1505",34,1855,1,0
"1761",34,1854,1,0
"238",34,1853,1,1
"264",34,1852,1,1
"537",33,1851,1,0
"583",33,1850,1,0
"637",33,1849,1,0
"852",33,1848,1,0
"983",33,1847,1,0
"1042",33,1846,1,0
"1185",33,1845,1,0
"1192",33,1844,1,0
"1791",33,1843,1,0
"53",33,1842,1,1
"111",33,1841,1,1
"309",33,1840,1,1
"347",32,1839,1,0
"374",32,1838,1,0
"1231",32,1837,1,0
"1232",32,1836,1,0
"1459",32,1835,1,0
"1517",32,1834,1,0
"1702",32,1833,1,0
"325",32,1832,1,1
"409",31,1831,1,0
"532",31,1830,1,0
"1121",31,1829,1,0
"1458",31,1828,1,0
"1496",31,1827,1,0
"34",31,1826,1,1
"132",31,1825,1,1
"768",30,1824,1,0
"863",30,1823,1,0
"890",30,1822,1,0
"902",30,1821,1,0
"1045",30,1820,1,0
"1069",30,1819,1,0
"1266",30,1818,1,0
"1310",30,1817,1,0
"1487",30,1816,1,0
"1787",30,1815,1,0
"1796",30,1814,1,0
"27",30,1813,1,1
"36",30,1812,1,1
"73",30,1811,1,1
"79",30,1810,1,1
"638",29,1809,1,0
"735",29,1808,1,0
"851",29,1807,1,0
"898",29,1806,1,0
"977",29,1805,1,0
"1417",29,1804,1,0
"94",29,1803,1,1
"180",29,1802,1,1
"232",29,1801,1,1
"277",29,1800,1,1
"380",28,1799,1,0
"587",28,1798,1,0
"640",28,1797,1,0
"816",28,1796,1,0
"833",28,1795,1,0
"845",28,1794,1,0
"991",28,1793,1,0
"1189",28,1792,1,0
"1828",28,1791,1,0
"26",28,1790,1,1
"144",28,1789,1,1
"297",28,1788,1,1
"299",28,1787,1,1
"348",27,1786,1,0
"635",27,1785,1,0
"846",27,1784,1,0
"1171",27,1783,1,0
"1196",27,1782,1,0
"1233",27,1781,1,0
"1378",27,1780,1,0
"201",27,1779,1,1
"295",27,1778,1,1
"303",27,1777,1,1
"345",26,1776,1,0
"617",26,1775,1,0
"636",26,1774,1,0
"1230",26,1773,1,0
"1377",26,1772,1,0
"1800",26,1771,1,0
"117",26,1770,1,1
"140",26,1769,1,1
"145",26,1768,1,1
"288",26,1767,1,1
"364",25,1766,1,0
"590",25,1765,1,0
"660",25,1764,1,0
"679",25,1763,1,0
"782",25,1762,1,0
"1057",25,1761,1,0
"1074",25,1760,1,0
"1267",25,1759,1,0
"1332",25,1758,1,0
"1736",25,1757,1,0
"67",25,1756,1,1
"87",25,1755,1,1
"240",25,1754,1,1
"370",24,1753,1,0
"642",24,1752,1,0
"664",24,1751,1,0
"666",24,1750,1,0
"771",24,1749,1,0
"1159",24,1748,1,0
"1441",24,1747,1,0
"1443",24,1746,1,0
"1780",24,1745,1,0
"1801",24,1744,1,0
"1868",24,1743,1,0
"57",24,1742,1,1
"72",24,1741,1,1
"75",24,1740,1,1
"98",24,1739,1,1
"215",24,1738,1,1
"831",23,1737,1,0
"1201",23,1736,1,0
"1296",23,1735,1,0
"1460",23,1734,1,0
"1471",23,1733,1,0
"1954",23,1732,1,0
"386",22,1731,1,0
"526",22,1730,1,0
"527",22,1729,1,0
"652",22,1728,1,0
"714",22,1727,1,0
"984",22,1726,1,0
"1028",22,1725,1,0
"1316",22,1724,1,0
"1411",22,1723,1,0
"1680",22,1722,1,0
"1825",22,1721,1,0
"1846",22,1720,1,0
"58",22,1719,1,1
"162",22,1718,1,1
"177",22,1717,1,1
"192",22,1716,1,1
"278",22,1715,1,1
"354",21,1714,1,0
"361",21,1713,1,0
"373",21,1712,1,0
"384",21,1711,1,0
"667",21,1710,1,0
"1094",21,1709,1,0
"1160",21,1708,1,0
"1284",21,1707,1,0
"1340",21,1706,1,0
"1406",21,1705,1,0
"1739",21,1704,1,0
"1958",21,1703,1,0
"1975",21,1702,1,0
"2065",21,1701,1,0
"3",21,1700,1,1
"82",21,1699,1,1
"86",21,1698,1,1
"112",21,1697,1,1
"194",21,1696,1,1
"241",21,1695,1,1
"251",21,1694,1,1
"367",20,1693,1,0
"563",20,1692,1,0
"568",20,1691,1,0
"605",20,1690,1,0
"657",20,1689,1,0
"725",20,1688,1,0
"973",20,1687,1,0
"974",20,1686,1,0
"985",20,1685,1,0
"1016",20,1684,1,0
"1219",20,1683,1,0
"1220",20,1682,1,0
"1221",20,1681,1,0
"1222",20,1680,1,0
"1223",20,1679,1,0
"10",20,1678,1,1
"13",20,1677,1,1
"28",20,1676,1,1
"179",20,1675,1,1
"349",19,1674,1,0
"358",19,1673,1,0
"359",19,1672,1,0
"552",19,1671,1,0
"577",19,1670,1,0
"581",19,1669,1,0
"588",19,1668,1,0
"609",19,1667,1,0
"995",19,1666,1,0
"1040",19,1665,1,0
"1128",19,1664,1,0
"1690",19,1663,1,0
"1735",19,1662,1,0
"1926",19,1661,1,0
"1927",19,1660,1,0
"155",19,1659,1,1
"167",19,1658,1,1
"176",19,1657,1,1
"178",19,1656,1,1
"189",19,1655,1,1
"296",19,1654,1,1
"360",18,1653,1,0
"528",18,1652,1,0
"641",18,1651,1,0
"854",18,1650,1,0
"855",18,1649,1,0
"856",18,1648,1,0
"943",18,1647,1,0
"948",18,1646,1,0
"1176",18,1645,1,0
"1178",18,1644,1,0
"1282",18,1643,1,0
"1327",18,1642,1,0
"1804",18,1641,1,0
"1984",18,1640,1,0
"2093",18,1639,1,0
"22",18,1638,1,1
"23",18,1637,1,1
"33",18,1636,1,1
"128",18,1635,1,1
"133",18,1634,1,1
"207",18,1633,1,1
"214",18,1632,1,1
"324",18,1631,1,1
"677",17,1630,1,0
"695",17,1629,1,0
"889",17,1628,1,0
"1039",17,1627,1,0
"1166",17,1626,1,0
"1168",17,1625,1,0
"1169",17,1624,1,0
"1281",17,1623,1,0
"1490",17,1622,1,0
"1511",17,1621,1,0
"1765",17,1620,1,0
"1773",17,1619,1,0
"1839",17,1618,1,0
"1921",17,1617,1,0
"2068",17,1616,1,0
"2069",17,1615,1,0
"95",17,1614,1,1
"136",17,1613,1,1
"368",16,1612,1,0
"416",16,1611,1,0
"585",16,1610,1,0
"589",16,1609,1,0
"591",16,1608,1,0
"592",16,1607,1,0
"594",16,1606,1,0
"599",16,1605,1,0
"601",16,1604,1,0
"1052",16,1603,1,0
"1136",16,1602,1,0
"1170",16,1601,1,0
"1268",16,1600,1,0
"1374",16,1599,1,0
"1375",16,1598,1,0
"1376",16,1597,1,0
"1431",16,1596,1,0
"1636",16,1595,1,0
"1855",16,1594,1,0
"1941",16,1593,1,0
"1942",16,1592,1,0
"1953",16,1591,1,0
"2046",16,1590,1,0
"2066",16,1589,1,0
"2067",16,1588,1,0
"99",16,1587,1,1
"160",16,1586,1,1
"206",16,1585,1,1
"351",15,1584,1,0
"422",15,1583,1,0
"613",15,1582,1,0
"614",15,1581,1,0
"681",15,1580,1,0
"694",15,1579,1,0
"781",15,1578,1,0
"853",15,1577,1,0
"872",15,1576,1,0
"947",15,1575,1,0
"1132",15,1574,1,0
"1139",15,1573,1,0
"1157",15,1572,1,0
"1308",15,1571,1,0
"1380",15,1570,1,0
"1967",15,1569,1,0
"21",15,1568,1,1
"142",15,1567,1,1
"175",15,1566,1,1
"205",15,1565,1,1
"225",15,1564,1,1
"243",15,1563,1,1
"263",15,1562,1,1
"282",15,1561,1,1
"306",15,1560,1,1
"378",14,1559,1,0
"388",14,1558,1,0
"394",14,1557,1,0
"421",14,1556,1,0
"643",14,1555,1,0
"650",14,1554,1,0
"814",14,1553,1,0
"1054",14,1552,1,0
"1130",14,1551,1,0
"1163",14,1550,1,0
"1165",14,1549,1,0
"1198",14,1548,1,0
"1366",14,1547,1,0
"1437",14,1546,1,0
"1451",14,1545,1,0
"1470",14,1544,1,0
"1479",14,1543,1,0
"1480",14,1542,1,0
"1482",14,1541,1,0
"1483",14,1540,1,0
"1528",14,1539,1,0
"1826",14,1538,1,0
"1845",14,1537,1,0
"1867",14,1536,1,0
"1956",14,1535,1,0
"2079",14,1534,1,0
"29",14,1533,1,1
"78",14,1532,1,1
"131",14,1531,1,1
"139",14,1530,1,1
"188",14,1529,1,1
"230",14,1528,1,1
"252",14,1527,1,1
"272",14,1526,1,1
"423",13,1525,1,0
"492",13,1524,1,0
"598",13,1523,1,0
"615",13,1522,1,0
"658",13,1521,1,0
"659",13,1520,1,0
"674",13,1519,1,0
"690",13,1518,1,0
"727",13,1517,1,0
"736",13,1516,1,0
"950",13,1515,1,0
"1036",13,1514,1,0
"1098",13,1513,1,0
"1137",13,1512,1,0
"1314",13,1511,1,0
"1413",13,1510,1,0
"1438",13,1509,1,0
"1473",13,1508,1,0
"1580",13,1507,1,0
"1738",13,1506,1,0
"1758",13,1505,1,0
"1878",13,1504,1,0
"1879",13,1503,1,0
"1880",13,1502,1,0
"1881",13,1501,1,0
"1882",13,1500,1,0
"1883",13,1499,1,0
"1884",13,1498,1,0
"1885",13,1497,1,0
"1886",13,1496,1,0
"1887",13,1495,1,0
"1888",13,1494,1,0
"1889",13,1493,1,0
"1890",13,1492,1,0
"1891",13,1491,1,0
"1897",13,1490,1,0
"1898",13,1489,1,0
"1908",13,1488,1,0
"1970",13,1487,1,0
"2000",13,1486,1,0
"2059",13,1485,1,0
"19",13,1484,1,1
"124",13,1483,1,1
"173",13,1482,1,1
"183",13,1481,1,1
"233",13,1480,1,1
"245",13,1479,1,1
"246",13,1478,1,1
"247",13,1477,1,1
"321",13,1476,1,1
"341",12,1475,1,0
"342",12,1474,1,0
"343",12,1473,1,0
"350",12,1472,1,0
"353",12,1471,1,0
"365",12,1470,1,0
"420",12,1469,1,0
"490",12,1468,1,0
"491",12,1467,1,0
"496",12,1466,1,0
"497",12,1465,1,0
"498",12,1464,1,0
"499",12,1463,1,0
"500",12,1462,1,0
"502",12,1461,1,0
"505",12,1460,1,0
"506",12,1459,1,0
"507",12,1458,1,0
"509",12,1457,1,0
"511",12,1456,1,0
"512",12,1455,1,0
"513",12,1454,1,0
"542",12,1453,1,0
"582",12,1452,1,0
"616",12,1451,1,0
"663",12,1450,1,0
"678",12,1449,1,0
"732",12,1448,1,0
"741",12,1447,1,0
"783",12,1446,1,0
"915",12,1445,1,0
"1158",12,1444,1,0
"1173",12,1443,1,0
"1263",12,1442,1,0
"1283",12,1441,1,0
"1472",12,1440,1,0
"1481",12,1439,1,0
"1533",12,1438,1,0
"1717",12,1437,1,0
"1747",12,1436,1,0
"1755",12,1435,1,0
"1769",12,1434,1,0
"1779",12,1433,1,0
"1869",12,1432,1,0
"1872",12,1431,1,0
"1946",12,1430,1,0
"1996",12,1429,1,0
"2081",12,1428,1,0
"2086",12,1427,1,0
"2087",12,1426,1,0
"2092",12,1425,1,0
"37",12,1424,1,1
"120",12,1423,1,1
"154",12,1422,1,1
"182",12,1421,1,1
"363",11,1420,1,0
"419",11,1419,1,0
"508",11,1418,1,0
"510",11,1417,1,0
"557",11,1416,1,0
"603",11,1415,1,0
"604",11,1414,1,0
"607",11,1413,1,0
"712",11,1412,1,0
"721",11,1411,1,0
"724",11,1410,1,0
"758",11,1409,1,0
"823",11,1408,1,0
"901",11,1407,1,0
"936",11,1406,1,0
"942",11,1405,1,0
"1285",11,1404,1,0
"1909",11,1403,1,0
"2021",11,1402,1,0
"2060",11,1401,1,0
"2085",11,1400,1,0
"2090",11,1399,1,0
"97",11,1398,1,1
"105",11,1397,1,1
"110",11,1396,1,1
"174",11,1395,1,1
"223",11,1394,1,1
"268",11,1393,1,1
"318",11,1392,1,1
"344",10,1391,1,0
"346",10,1390,1,0
"369",10,1389,1,0
"495",10,1388,1,0
"543",10,1387,1,0
"565",10,1386,1,0
"606",10,1385,1,0
"622",10,1384,1,0
"653",10,1383,1,0
"738",10,1382,1,0
"869",10,1381,1,0
"892",10,1380,1,0
"921",10,1379,1,0
"1055",10,1378,1,0
"1099",10,1377,1,0
"1131",10,1376,1,0
"1138",10,1375,1,0
"1174",10,1374,1,0
"1175",10,1373,1,0
"1488",10,1372,1,0
"1540",10,1371,1,0
"1581",10,1370,1,0
"1653",10,1369,1,0
"1734",10,1368,1,0
"1759",10,1367,1,0
"1777",10,1366,1,0
"1930",10,1365,1,0
"1933",10,1364,1,0
"83",10,1363,1,1
"130",10,1362,1,1
"151",10,1361,1,1
"157",10,1360,1,1
"184",10,1359,1,1
"218",10,1358,1,1
"283",10,1357,1,1
"300",10,1356,1,1
"335",9,1355,1,0
"385",9,1354,1,0
"418",9,1353,1,0
"572",9,1352,1,0
"586",9,1351,1,0
"593",9,1350,1,0
"595",9,1349,1,0
"596",9,1348,1,0
"597",9,1347,1,0
"600",9,1346,1,0
"602",9,1345,1,0
"728",9,1344,1,0
"739",9,1343,1,0
"864",9,1342,1,0
"866",9,1341,1,0
"900",9,1340,1,0
"903",9,1339,1,0
"910",9,1338,1,0
"922",9,1337,1,0
"945",9,1336,1,0
"949",9,1335,1,0
"1038",9,1334,1,0
"1056",9,1333,1,0
"1111",9,1332,1,0
"1113",9,1331,1,0
"1141",9,1330,1,0
"1276",9,1329,1,0
"1277",9,1328,1,0
"1279",9,1327,1,0
"1450",9,1326,1,0
"1475",9,1325,1,0
"1491",9,1324,1,0
"1497",9,1323,1,0
"1539",9,1322,1,0
"1748",9,1321,1,0
"1756",9,1320,1,0
"1786",9,1319,1,0
"1919",9,1318,1,0
"1924",9,1317,1,0
"2080",9,1316,1,0
"2088",9,1315,1,0
"2096",9,1314,1,0
"69",9,1313,1,1
"91",9,1312,1,1
"152",9,1311,1,1
"153",9,1310,1,1
"166",9,1309,1,1
"186",9,1308,1,1
"226",9,1307,1,1
"267",9,1306,1,1
"274",9,1305,1,1
"287",9,1304,1,1
"312",9,1303,1,1
"330",8,1302,1,0
"336",8,1301,1,0
"338",8,1300,1,0
"340",8,1299,1,0
"362",8,1298,1,0
"389",8,1297,1,0
"404",8,1296,1,0
"412",8,1295,1,0
"504",8,1294,1,0
"516",8,1293,1,0
"548",8,1292,1,0
"575",8,1291,1,0
"625",8,1290,1,0
"628",8,1289,1,0
"632",8,1288,1,0
"649",8,1287,1,0
"665",8,1286,1,0
"707",8,1285,1,0
"709",8,1284,1,0
"718",8,1283,1,0
"719",8,1282,1,0
"722",8,1281,1,0
"733",8,1280,1,0
"740",8,1279,1,0
"743",8,1278,1,0
"766",8,1277,1,0
"815",8,1276,1,0
"941",8,1275,1,0
"1278",8,1274,1,0
"1476",8,1273,1,0
"1542",8,1272,1,0
"1572",8,1271,1,0
"1579",8,1270,1,0
"1716",8,1269,1,0
"1723",8,1268,1,0
"1750",8,1267,1,0
"1752",8,1266,1,0
"1762",8,1265,1,0
"1776",8,1264,1,0
"1911",8,1263,1,0
"1932",8,1262,1,0
"1997",8,1261,1,0
"2013",8,1260,1,0
"2022",8,1259,1,0
"2075",8,1258,1,0
"2076",8,1257,1,0
"2077",8,1256,1,0
"2078",8,1255,1,0
"15",8,1254,1,1
"16",8,1253,1,1
"17",8,1252,1,1
"85",8,1251,1,1
"92",8,1250,1,1
"102",8,1249,1,1
"107",8,1248,1,1
"119",8,1247,1,1
"168",8,1246,1,1
"234",8,1245,1,1
"250",8,1244,1,1
"269",8,1243,1,1
"352",7,1242,1,0
"405",7,1241,1,0
"415",7,1240,1,0
"515",7,1239,1,0
"554",7,1238,1,0
"555",7,1237,1,0
"559",7,1236,1,0
"561",7,1235,1,0
"574",7,1234,1,0
"623",7,1233,1,0
"630",7,1232,1,0
"744",7,1231,1,0
"767",7,1230,1,0
"813",7,1229,1,0
"879",7,1228,1,0
"880",7,1227,1,0
"916",7,1226,1,0
"917",7,1225,1,0
"935",7,1224,1,0
"937",7,1223,1,0
"955",7,1222,1,0
"961",7,1221,1,0
"1047",7,1220,1,0
"1182",7,1219,1,0
"1191",7,1218,1,0
"1197",7,1217,1,0
"1269",7,1216,1,0
"1270",7,1215,1,0
"1271",7,1214,1,0
"1456",7,1213,1,0
"1457",7,1212,1,0
"1495",7,1211,1,0
"1578",7,1210,1,0
"1659",7,1209,1,0
"1684",7,1208,1,0
"1743",7,1207,1,0
"1775",7,1206,1,0
"1798",7,1205,1,0
"1799",7,1204,1,0
"1808",7,1203,1,0
"1859",7,1202,1,0
"1914",7,1201,1,0
"1959",7,1200,1,0
"2047",7,1199,1,0
"2052",7,1198,1,0
"66",7,1197,1,1
"96",7,1196,1,1
"121",7,1195,1,1
"170",7,1194,1,1
"307",7,1193,1,1
"379",6,1192,1,0
"391",6,1191,1,0
"398",6,1190,1,0
"399",6,1189,1,0
"462",6,1188,1,0
"547",6,1187,1,0
"550",6,1186,1,0
"627",6,1185,1,0
"655",6,1184,1,0
"668",6,1183,1,0
"676",6,1182,1,0
"702",6,1181,1,0
"708",6,1180,1,0
"710",6,1179,1,0
"720",6,1178,1,0
"737",6,1177,1,0
"742",6,1176,1,0
"820",6,1175,1,0
"829",6,1174,1,0
"874",6,1173,1,0
"908",6,1172,1,0
"909",6,1171,1,0
"928",6,1170,1,0
"944",6,1169,1,0
"962",6,1168,1,0
"1194",6,1167,1,0
"1236",6,1166,1,0
"1280",6,1165,1,0
"1286",6,1164,1,0
"1292",6,1163,1,0
"1317",6,1162,1,0
"1405",6,1161,1,0
"1409",6,1160,1,0
"1412",6,1159,1,0
"1416",6,1158,1,0
"1419",6,1157,1,0
"1423",6,1156,1,0
"1424",6,1155,1,0
"1425",6,1154,1,0
"1445",6,1153,1,0
"1446",6,1152,1,0
"1474",6,1151,1,0
"1477",6,1150,1,0
"1512",6,1149,1,0
"1515",6,1148,1,0
"1536",6,1147,1,0
"1567",6,1146,1,0
"1587",6,1145,1,0
"1618",6,1144,1,0
"1737",6,1143,1,0
"1763",6,1142,1,0
"1785",6,1141,1,0
"1824",6,1140,1,0
"1844",6,1139,1,0
"1856",6,1138,1,0
"1907",6,1137,1,0
"1912",6,1136,1,0
"1928",6,1135,1,0
"2032",6,1134,1,0
"2044",6,1133,1,0
"2095",6,1132,1,0
"47",6,1131,1,1
"48",6,1130,1,1
"93",6,1129,1,1
"100",6,1128,1,1
"135",6,1127,1,1
"163",6,1126,1,1
"169",6,1125,1,1
"235",6,1124,1,1
"236",6,1123,1,1
"248",6,1122,1,1
"291",6,1121,1,1
"292",6,1120,1,1
"293",6,1119,1,1
"294",6,1118,1,1
"298",6,1117,1,1
"323",6,1116,1,1
"402",5,1115,1,0
"639",5,1114,1,0
"654",5,1113,1,0
"671",5,1112,1,0
"672",5,1111,1,0
"713",5,1110,1,0
"729",5,1109,1,0
"730",5,1108,1,0
"734",5,1107,1,0
"745",5,1106,1,0
"754",5,1105,1,0
"755",5,1104,1,0
"756",5,1103,1,0
"759",5,1102,1,0
"760",5,1101,1,0
"761",5,1100,1,0
"762",5,1099,1,0
"764",5,1098,1,0
"812",5,1097,1,0
"817",5,1096,1,0
"818",5,1095,1,0
"819",5,1094,1,0
"827",5,1093,1,0
"920",5,1092,1,0
"1041",5,1091,1,0
"1078",5,1090,1,0
"1161",5,1089,1,0
"1167",5,1088,1,0
"1258",5,1087,1,0
"1265",5,1086,1,0
"1328",5,1085,1,0
"1347",5,1084,1,0
"1348",5,1083,1,0
"1357",5,1082,1,0
"1465",5,1081,1,0
"1466",5,1080,1,0
"1489",5,1079,1,0
"1521",5,1078,1,0
"1522",5,1077,1,0
"1530",5,1076,1,0
"1583",5,1075,1,0
"1584",5,1074,1,0
"1704",5,1073,1,0
"1718",5,1072,1,0
"1783",5,1071,1,0
"1806",5,1070,1,0
"1904",5,1069,1,0
"1925",5,1068,1,0
"1957",5,1067,1,0
"18",5,1066,1,1
"108",5,1065,1,1
"165",5,1064,1,1
"190",5,1063,1,1
"208",5,1062,1,1
"209",5,1061,1,1
"210",5,1060,1,1
"229",5,1059,1,1
"259",5,1058,1,1
"284",5,1057,1,1
"289",5,1056,1,1
"290",5,1055,1,1
"376",4,1054,1,0
"381",4,1053,1,0
"383",4,1052,1,0
"426",4,1051,1,0
"427",4,1050,1,0
"431",4,1049,1,0
"434",4,1048,0,0
"493",4,1047,0,0
"494",4,1046,0,0
"501",4,1045,0,0
"503",4,1044,0,0
"521",4,1043,0,0
"567",4,1042,0,0
"611",4,1041,0,0
"723",4,1040,0,0
"752",4,1039,0,0
"769",4,1038,0,0
"770",4,1037,0,0
"939",4,1036,0,0
"951",4,1035,0,0
"952",4,1034,0,0
"1059",4,1033,0,0
"1148",4,1032,0,0
"1152",4,1031,0,0
"1188",4,1030,0,0
"1297",4,1029,0,0
"1299",4,1028,0,0
"1309",4,1027,0,0
"1311",4,1026,0,0
"1344",4,1025,0,0
"1350",4,1024,0,0
"1355",4,1023,0,0
"1367",4,1022,0,0
"1370",4,1021,0,0
"1381",4,1020,0,0
"1414",4,1019,0,0
"1415",4,1018,0,0
"1574",4,1017,0,0
"1638",4,1016,0,0
"1683",4,1015,0,0
"1751",4,1014,0,0
"1766",4,1013,0,0
"1768",4,1012,0,0
"1770",4,1011,0,0
"1788",4,1010,0,0
"1816",4,1009,0,0
"1817",4,1008,0,0
"1818",4,1007,0,0
"1819",4,1006,0,0
"1833",4,1005,0,0
"1834",4,1004,0,0
"1835",4,1003,0,0
"1863",4,1002,0,0
"1873",4,1001,0,0
"1899",4,1000,0,0
"1902",4,999,0,0
"1903",4,998,0,0
"1913",4,997,0,0
"1916",4,996,0,0
"1917",4,995,0,0
"50",4,994,0,1
"61",4,993,0,1
"68",4,992,0,1
"143",4,991,0,1
"148",4,990,0,1
"211",4,989,0,1
"231",4,988,0,1
"257",4,987,0,1
"258",4,986,0,1
"326",3,985,0,0
"331",3,984,0,0
"377",3,983,0,0
"393",3,982,0,0
"566",3,981,0,0
"569",3,980,0,0
"619",3,979,0,0
"621",3,978,0,0
"774",3,977,0,0
"776",3,976,0,0
"779",3,975,0,0
"795",3,974,0,0
"796",3,973,0,0
"808",3,972,0,0
"809",3,971,0,0
