"","predictedValue","predictLabel","sloc","actualBugLabel"
"561",162,0,9,1
"222",161,0,9,2
"262",160,0,9,2
"453",159,0,9,2
"121",158,0,8,0
"150",157,0,8,0
"235",156,0,8,0
"242",155,0,8,0
"316",154,0,8,0
"381",153,0,8,0
"162",152,0,8,1
"227",151,0,8,1
"366",150,0,8,1
"395",149,0,8,1
"489",148,0,8,1
"310",147,0,8,2
"15",146,0,7,0
"16",145,0,7,0
"110",144,0,7,0
"427",143,0,7,0
"439",142,0,7,5
"31",141,0,6,0
"70",140,0,6,0
"86",139,0,6,0
"157",138,0,6,0
"283",137,0,6,0
"296",136,0,6,0
"469",135,0,6,0
"4",134,0,6,1
"72",133,0,6,1
"209",132,0,6,1
"263",131,0,6,1
"560",130,0,6,2
"193",129,0,6,3
"490",128,0,6,3
"6",127,0,5,0
"82",126,0,5,0
"132",125,0,5,0
"319",124,0,5,0
"459",123,0,5,0
"483",122,0,5,0
"224",121,0,5,1
"211",120,0,5,2
"535",119,0,5,2
"332",118,0,5,6
"28",117,0,4,0
"143",116,0,4,0
"351",115,0,4,0
"401",114,0,4,0
"452",113,0,4,0
"495",112,0,4,0
"496",111,0,4,0
"543",110,0,4,0
"555",109,0,4,0
"69",108,0,4,1
"179",107,0,4,1
"208",106,0,4,1
"250",105,0,4,1
"264",104,0,4,1
"327",103,0,4,1
"440",102,0,4,1
"465",101,0,4,1
"467",100,0,4,1
"270",99,0,4,4
"73",98,0,3,0
"111",97,0,3,0
"159",96,0,3,0
"185",95,0,3,0
"195",94,0,3,0
"199",93,0,3,0
"226",92,0,3,0
"257",91,0,3,0
"475",90,0,3,0
"549",89,0,3,0
"91",88,0,3,1
"277",87,0,3,1
"553",86,0,3,1
"409",85,0,3,2
"422",84,0,3,2
"565",83,0,3,2
"122",82,0,3,3
"5",81,0,2,0
"20",80,0,2,0
"25",79,0,2,0
"40",78,0,2,0
"64",77,0,2,0
"102",76,0,2,0
"126",75,0,2,0
"147",74,0,2,0
"161",73,0,2,0
"207",72,0,2,0
"212",71,0,2,0
"274",70,0,2,0
"291",69,0,2,0
"365",68,0,2,0
"371",67,0,2,0
"430",66,0,2,0
"463",65,0,2,0
"578",64,0,2,0
"579",63,0,2,0
"12",62,0,2,1
"23",61,0,2,1
"34",60,0,2,1
"48",59,0,2,1
"89",58,0,2,1
"106",57,0,2,1
"165",56,0,2,1
"196",55,0,2,1
"204",54,0,2,1
"216",53,0,2,1
"225",52,0,2,1
"287",51,0,2,1
"403",50,0,2,1
"486",49,0,2,1
"498",48,0,2,1
"540",47,0,2,1
"551",46,0,2,1
"458",45,0,2,2
"478",44,0,2,3
"8",43,0,1,0
"53",42,0,1,0
"141",41,0,1,0
"146",40,0,1,0
"173",39,0,1,0
"213",38,0,1,0
"346",37,0,1,0
"378",36,0,1,0
"436",35,0,1,0
"454",34,0,1,0
"477",33,0,1,0
"50",32,0,1,1
"77",31,0,1,1
"156",30,0,1,1
"158",29,0,1,1
"309",28,0,1,1
"402",27,0,1,1
"516",26,0,1,1
"393",25,0,1,2
"93",24,0,1,4
"256",23,0,1,5
"186",22,0,0,0
"218",21,0,0,0
"337",20,0,0,0
"444",19,0,0,0
"78",18,0,0,1
"85",17,0,0,1
"138",16,0,0,1
"142",15,0,0,1
"160",14,0,0,1
"245",13,0,0,1
"248",12,0,0,1
"352",11,0,0,1
"441",10,0,0,1
"456",9,0,0,1
"584",8,0,0,1
"521",7,0,3191,31
"506",6,0,3198,4
"380",5,0,3317,21
"117",4,0,3681,13
"118",3,0,3757,1
"1",2,0,4202,13
"354",1,0,6643,6
