"","predictedValue","predictLabel","sloc","actualBugLabel"
"1085",1235,1,142,0
"1449",1234,1,142,1
"432",1233,1,141,0
"885",1232,1,140,0
"1447",1231,1,140,0
"213",1230,1,140,1
"862",1229,1,139,0
"1321",1228,1,139,0
"226",1227,1,138,0
"979",1226,1,138,0
"1181",1225,1,138,0
"1378",1224,1,138,0
"774",1223,1,137,0
"191",1222,1,136,0
"366",1221,1,136,0
"719",1220,1,136,0
"563",1219,1,135,0
"1370",1218,1,134,0
"1388",1217,1,134,0
"27",1216,1,134,1
"1050",1215,1,134,1
"413",1214,1,133,1
"270",1213,1,132,0
"594",1212,1,132,0
"197",1211,1,132,1
"957",1210,1,132,1
"59",1209,1,131,0
"472",1208,1,131,0
"14",1207,1,130,0
"261",1206,1,130,0
"1010",1205,1,130,0
"1035",1204,1,130,0
"66",1203,1,129,0
"1260",1202,1,128,0
"1317",1201,1,127,1
"310",1200,1,126,0
"1086",1199,1,126,0
"821",1198,1,125,0
"1251",1197,1,125,0
"126",1196,1,124,0
"287",1195,1,124,0
"426",1194,1,124,0
"613",1193,1,124,0
"1287",1192,1,124,0
"694",1191,1,123,0
"737",1190,1,123,0
"763",1189,1,123,0
"24",1188,1,123,1
"1036",1187,1,122,0
"1341",1186,1,122,0
"185",1185,1,121,0
"598",1184,1,121,0
"117",1183,1,120,0
"360",1182,1,120,0
"577",1181,1,120,0
"583",1180,1,120,0
"547",1179,1,119,0
"1121",1178,1,119,0
"358",1177,1,118,0
"695",1176,1,118,0
"1361",1175,1,118,0
"26",1174,1,118,1
"940",1173,1,117,0
"483",1172,1,116,0
"545",1171,1,116,0
"1376",1170,1,116,0
"1443",1169,1,116,1
"569",1168,1,115,0
"690",1167,1,115,0
"1218",1166,1,115,0
"1200",1165,1,115,1
"1241",1164,1,115,1
"326",1163,1,114,0
"434",1162,1,114,0
"720",1161,1,114,0
"969",1160,1,114,0
"179",1159,1,114,1
"368",1158,1,114,1
"219",1157,1,113,0
"510",1156,1,113,0
"1160",1155,1,113,0
"1377",1154,1,113,0
"520",1153,1,113,1
"1149",1152,1,113,1
"88",1151,1,112,0
"444",1150,1,112,1
"113",1149,1,111,0
"369",1148,1,111,0
"803",1147,1,111,0
"1385",1146,1,111,1
"69",1145,1,110,0
"1073",1144,1,110,0
"1300",1143,1,110,0
"46",1142,1,110,1
"1255",1141,1,110,1
"200",1140,1,109,0
"1266",1139,1,109,0
"1329",1138,1,109,0
"1348",1137,1,109,0
"521",1136,1,108,0
"793",1135,1,108,0
"1081",1134,1,108,0
"1139",1133,1,108,0
"373",1132,1,108,1
"403",1131,1,107,0
"603",1130,1,107,0
"991",1129,1,107,0
"320",1128,1,107,1
"350",1127,1,106,0
"378",1126,1,106,0
"469",1125,1,106,0
"996",1124,1,106,0
"1262",1123,1,106,0
"1334",1122,1,106,0
"978",1121,1,106,1
"1130",1120,1,106,1
"656",1119,1,105,0
"1382",1118,1,105,0
"45",1117,1,104,0
"400",1116,1,104,0
"773",1115,1,104,0
"905",1114,1,104,0
"286",1113,1,103,0
"882",1112,1,103,0
"711",1111,1,103,1
"86",1110,1,102,0
"786",1109,1,102,0
"1002",1108,1,102,0
"1049",1107,1,102,0
"407",1106,1,101,0
"789",1105,1,101,0
"1328",1104,1,101,0
"1390",1103,1,101,0
"183",1102,1,100,0
"675",1101,1,100,0
"1079",1100,1,100,0
"298",1099,1,99,0
"685",1098,1,99,0
"831",1097,1,99,0
"667",1096,1,98,0
"930",1095,1,98,0
"1028",1094,1,98,0
"1257",1093,1,98,0
"1327",1092,1,98,0
"83",1091,1,97,0
"115",1090,1,97,0
"642",1089,1,97,0
"736",1088,1,97,0
"943",1087,1,97,0
"1198",1086,1,97,0
"1355",1085,1,97,0
"38",1084,1,96,0
"90",1083,1,96,0
"211",1082,1,96,0
"349",1081,1,96,0
"614",1080,1,96,0
"833",1079,1,96,0
"1430",1078,1,96,0
"104",1077,1,96,1
"1133",1076,1,96,1
"81",1075,1,95,0
"325",1074,1,95,0
"776",1073,1,95,0
"925",1072,1,95,0
"1038",1071,1,95,0
"1175",1070,1,95,0
"1203",1069,1,95,0
"53",1068,1,94,0
"57",1067,1,93,0
"80",1066,1,93,0
"439",1065,1,93,0
"1084",1064,1,93,0
"819",1063,1,93,1
"590",1062,1,92,0
"1256",1061,1,92,0
"1495",1060,1,92,0
"300",1059,1,92,1
"828",1058,1,92,1
"1196",1057,1,92,1
"1359",1056,1,92,1
"222",1055,1,91,0
"319",1054,1,91,0
"416",1053,1,91,0
"610",1052,1,91,0
"723",1051,1,91,0
"965",1050,1,91,0
"1063",1049,1,91,1
"398",1048,1,90,0
"500",1047,1,90,0
"856",1046,1,90,0
"1239",1045,1,90,1
"271",1044,1,89,0
"480",1043,1,89,0
"858",1042,1,89,0
"1155",1041,1,89,0
"1337",1040,1,89,0
"647",1039,1,89,1
"1474",1038,1,89,1
"207",1037,1,88,0
"476",1036,1,88,0
"1295",1035,1,88,0
"662",1034,1,88,1
"393",1033,1,87,0
"397",1032,1,87,0
"551",1031,1,87,0
"1279",1030,1,87,0
"359",1029,1,87,1
"471",1028,1,86,1
"296",1027,1,85,0
"554",1026,1,85,0
"891",1025,1,85,0
"1335",1024,1,85,0
"1397",1023,1,85,0
"1415",1022,1,85,0
"1429",1021,1,85,0
"730",1020,1,85,1
"93",1019,1,84,0
"663",1018,1,84,0
"1095",1017,1,84,0
"1240",1016,1,84,0
"1310",1015,1,84,0
"1411",1014,1,84,0
"1427",1013,1,84,0
"1177",1012,1,84,1
"1179",1011,1,84,1
"1412",1010,1,84,1
"1440",1009,1,83,0
"1455",1008,1,83,0
"516",1007,1,83,1
"683",1006,1,83,1
"22",1005,1,82,0
"221",1004,1,82,0
"372",1003,1,82,0
"512",1002,1,82,0
"672",1001,1,82,0
"768",1000,1,82,0
"947",999,1,82,0
"892",998,1,82,1
"195",997,1,81,0
"446",996,1,81,0
"589",995,1,81,0
"788",994,1,81,0
"927",993,1,81,0
"1234",992,1,81,0
"293",991,1,80,0
"722",990,1,80,0
"937",989,1,80,0
"955",988,1,80,0
"1364",987,1,80,0
"194",986,1,79,0
"263",985,1,79,0
"410",984,1,79,0
"704",983,1,79,0
"746",982,1,79,0
"835",981,1,79,0
"1379",980,1,79,0
"960",979,1,79,1
"1346",978,1,79,1
"209",977,1,78,0
"260",976,1,78,0
"573",975,1,78,0
"698",974,1,78,0
"843",973,1,78,0
"859",972,1,78,0
"898",971,1,78,0
"1461",970,1,78,0
"311",969,1,77,0
"346",968,1,77,0
"515",967,1,77,0
"575",966,1,77,0
"841",965,1,77,0
"964",964,1,77,0
"1039",963,1,77,0
"1057",962,1,77,0
"307",961,1,77,1
"159",960,1,76,0
"247",959,1,76,0
"588",958,1,76,0
"861",957,1,76,0
"1068",956,1,76,0
"1093",955,1,76,0
"1116",954,1,76,0
"1338",953,1,76,0
"1393",952,1,76,0
"411",951,1,75,0
"622",950,1,75,0
"1005",949,1,75,0
"1016",948,1,75,0
"1055",947,1,75,0
"1061",946,1,75,0
"1123",945,1,75,0
"1184",944,1,75,0
"922",943,1,74,0
"338",942,1,73,0
"465",941,1,73,0
"636",940,1,73,0
"1074",939,1,73,0
"1141",938,1,73,0
"620",937,1,72,0
"1197",936,1,72,0
"1311",935,1,72,0
"538",934,1,71,0
"571",933,1,71,0
"612",932,1,71,0
"777",931,1,71,0
"854",930,1,71,0
"909",929,1,71,0
"1140",928,1,71,0
"1371",927,1,71,0
"1417",926,1,71,0
"137",925,1,71,1
"1031",924,1,71,1
"490",923,1,70,0
"623",922,1,70,0
"994",921,1,70,0
"1232",920,1,70,0
"1360",919,1,70,0
"1186",918,1,70,1
"56",917,1,69,0
"574",916,1,69,0
"703",915,1,69,0
"782",914,1,69,0
"846",913,1,69,0
"303",912,1,69,1
"317",911,1,68,0
"568",910,1,68,0
"765",909,1,68,0
"1094",908,1,68,0
"1134",907,1,68,0
"625",906,1,68,1
"462",905,1,67,0
"592",904,1,67,0
"762",903,1,67,0
"1156",902,1,67,0
"1407",901,1,67,0
"130",900,1,66,0
"187",899,1,66,0
"1137",898,1,66,0
"1313",897,1,66,0
"1494",896,1,66,0
"255",895,1,66,1
"239",894,1,65,0
"364",893,1,65,0
"579",892,1,65,0
"1173",891,1,65,0
"1332",890,1,65,0
"1356",889,1,65,0
"1488",888,1,65,0
"109",887,1,64,0
"163",886,1,64,0
"205",885,1,64,0
"700",884,1,64,0
"129",883,1,63,0
"414",882,1,63,0
"506",881,1,63,0
"595",880,1,63,0
"929",879,1,63,0
"1214",878,1,63,0
"1270",877,1,63,0
"1307",876,1,63,0
"649",875,1,62,0
"742",874,1,62,0
"1047",873,1,62,0
"1182",872,1,62,0
"1223",871,1,62,0
"1320",870,1,62,0
"1486",869,1,62,0
"1101",868,1,62,1
"1213",867,1,62,1
"116",866,1,61,0
"377",865,1,61,0
"474",864,1,61,0
"630",863,1,61,0
"234",862,1,60,0
"581",861,1,60,0
"713",860,1,60,0
"820",859,1,60,0
"829",858,1,60,0
"946",857,1,60,0
"1027",856,1,60,0
"125",855,1,59,0
"170",854,1,59,0
"408",853,1,59,0
"539",852,1,59,0
"584",851,1,59,0
"641",850,1,59,0
"715",849,1,59,0
"756",848,1,59,0
"1021",847,1,59,0
"1110",846,1,59,0
"897",845,1,59,1
"415",844,1,58,0
"651",843,1,58,0
"701",842,1,58,0
"707",841,1,58,0
"1069",840,1,58,0
"1122",839,1,58,0
"1322",838,1,58,0
"1487",837,1,58,0
"328",836,1,58,1
"637",835,1,58,1
"143",834,1,57,0
"461",833,1,57,0
"604",832,1,57,0
"780",831,1,57,0
"1131",830,1,57,0
"1368",829,1,57,0
"1277",828,1,57,1
"122",827,1,56,0
"915",826,1,56,0
"1481",825,1,56,0
"148",824,1,55,0
"151",823,1,55,0
"384",822,1,55,0
"427",821,1,55,0
"1276",820,1,55,0
"1408",819,1,55,0
"1480",818,1,55,0
"643",817,1,54,0
"879",816,1,54,0
"1115",815,1,54,0
"1252",814,1,54,0
"1473",813,1,54,0
"458",812,1,54,1
"149",811,1,53,0
"150",810,1,53,0
"245",809,1,53,0
"357",808,1,53,0
"370",807,1,53,0
"727",806,1,53,0
"872",805,1,53,0
"881",804,1,53,0
"919",803,1,53,0
"1422",802,1,53,0
"423",801,1,53,1
"1096",800,1,53,1
"1340",799,1,53,1
"251",798,1,52,0
"299",797,1,52,0
"316",796,1,52,0
"421",795,1,52,0
"467",794,1,52,0
"501",793,1,52,0
"562",792,1,52,0
"939",791,1,52,0
"1293",790,1,52,0
"131",789,1,52,1
"13",788,1,51,0
"332",787,1,51,0
"437",786,1,51,0
"513",785,1,51,0
"558",784,1,51,0
"802",783,1,51,0
"1091",782,1,51,0
"1112",781,1,51,0
"1380",780,1,51,0
"839",779,1,51,1
"190",778,1,50,0
"295",777,1,50,0
"306",776,1,50,0
"323",775,1,50,0
"345",774,1,50,0
"692",773,1,50,0
"848",772,1,50,0
"903",771,1,50,0
"1013",770,1,50,0
"1107",769,1,50,0
"1151",768,1,50,0
"1280",767,1,50,0
"1423",766,1,50,0
"1476",765,1,50,0
"1490",764,1,50,0
"1306",763,1,50,1
"294",762,1,49,0
"318",761,1,49,0
"355",760,1,49,0
"428",759,1,49,0
"556",758,1,49,0
"941",757,1,49,0
"1058",756,1,49,0
"390",755,1,48,0
"679",754,1,48,0
"1150",753,1,48,0
"34",752,1,47,0
"627",751,1,47,0
"1052",750,1,47,0
"1188",749,0,47,0
"981",748,0,47,1
"68",747,0,46,0
"621",746,0,46,0
"867",745,0,46,0
"913",744,0,46,0
"1189",743,0,46,0
"1298",742,0,46,0
"1342",741,0,46,0
"1387",740,0,46,1
"75",739,0,45,0
"154",738,0,45,0
"224",737,0,45,0
"543",736,0,45,0
"570",735,0,45,0
"580",734,0,45,0
"633",733,0,45,0
"671",732,0,45,0
"705",731,0,45,0
"752",730,0,45,0
"973",729,0,45,0
"1011",728,0,45,0
"1169",727,0,45,0
"1282",726,0,45,0
"33",725,0,44,0
"120",724,0,44,0
"199",723,0,44,0
"395",722,0,44,0
"475",721,0,44,0
"624",720,0,44,0
"659",719,0,44,0
"710",718,0,44,0
"932",717,0,44,0
"1274",716,0,44,0
"1304",715,0,44,0
"85",714,0,43,0
"216",713,0,43,0
"290",712,0,43,0
"386",711,0,43,0
"536",710,0,43,0
"669",709,0,43,0
"787",708,0,43,0
"792",707,0,43,0
"1164",706,0,43,0
"1190",705,0,43,0
"1392",704,0,43,0
"19",703,0,42,0
"82",702,0,42,0
"171",701,0,42,0
"608",700,0,42,0
"805",699,0,42,0
"1019",698,0,42,0
"1062",697,0,42,0
"1104",696,0,42,0
"1222",695,0,42,0
"273",694,0,41,0
"445",693,0,41,0
"507",692,0,41,0
"660",691,0,41,0
"682",690,0,41,0
"725",689,0,41,0
"1082",688,0,41,0
"1187",687,0,41,0
"1314",686,0,41,0
"1469",685,0,41,0
"1492",684,0,41,0
"215",683,0,41,1
"106",682,0,40,0
"497",681,0,40,0
"906",680,0,40,0
"1245",679,0,40,0
"1291",678,0,40,0
"1292",677,0,40,1
"1436",676,0,40,1
"48",675,0,39,0
"262",674,0,39,0
"285",673,0,39,0
"751",672,0,39,0
"948",671,0,39,0
"958",670,0,39,0
"970",669,0,39,0
"1113",668,0,39,0
"1353",667,0,39,0
"1406",666,0,39,0
"1410",665,0,39,0
"1478",664,0,39,0
"92",663,0,38,0
"110",662,0,38,0
"302",661,0,38,0
"331",660,0,38,0
"336",659,0,38,0
"438",658,0,38,0
"440",657,0,38,0
"557",656,0,38,0
"865",655,0,38,0
"876",654,0,38,0
"918",653,0,38,0
"956",652,0,38,0
"959",651,0,38,0
"975",650,0,38,0
"1178",649,0,38,0
"1216",648,0,38,0
"1403",647,0,38,0
"1454",646,0,38,0
"1067",645,0,38,1
"184",644,0,37,0
"196",643,0,37,0
"585",642,0,37,0
"611",641,0,37,0
"942",640,0,37,0
"1022",639,0,37,0
"1195",638,0,37,0
"1229",637,0,37,0
"1305",636,0,37,0
"1404",635,0,37,0
"1416",634,0,37,0
"1431",633,0,37,0
"157",632,0,37,1
"169",631,0,37,1
"974",630,0,37,1
"4",629,0,36,0
"20",628,0,36,0
"214",627,0,36,0
"267",626,0,36,0
"392",625,0,36,0
"733",624,0,36,0
"797",623,0,36,0
"836",622,0,36,0
"1099",621,0,36,0
"1171",620,0,36,0
"1479",619,0,36,0
"748",618,0,36,1
"1472",617,0,36,1
"785",616,0,35,0
"977",615,0,35,0
"997",614,0,35,0
"1071",613,0,35,0
"1224",612,0,35,0
"1312",611,0,35,0
"162",610,0,35,1
"23",609,0,34,0
"52",608,0,34,0
"79",607,0,34,0
"246",606,0,34,0
"282",605,0,34,0
"544",604,0,34,0
"716",603,0,34,0
"718",602,0,34,0
"1004",601,0,34,0
"1076",600,0,34,0
"1154",599,0,34,0
"114",598,0,34,1
"276",597,0,34,1
"54",596,0,33,0
"107",595,0,33,0
"198",594,0,33,0
"283",593,0,33,0
"443",592,0,33,0
"609",591,0,33,0
"619",590,0,33,0
"691",589,0,33,0
"693",588,0,33,0
"830",587,0,33,0
"844",586,0,33,0
"911",585,0,33,0
"967",584,0,33,0
"1318",583,0,33,0
"1325",582,0,33,0
"1363",581,0,33,0
"1414",580,0,33,0
"1470",579,0,33,0
"1119",578,0,33,1
"5",577,0,32,0
"30",576,0,32,0
"76",575,0,32,0
"78",574,0,32,0
"84",573,0,32,0
"253",572,0,32,0
"356",571,0,32,0
"381",570,0,32,0
"525",569,0,32,0
"564",568,0,32,0
"999",567,0,32,0
"1033",566,0,32,0
"1319",565,0,32,0
"468",564,0,32,1
"40",563,0,31,0
"87",562,0,31,0
"259",561,0,31,0
"314",560,0,31,0
"473",559,0,31,0
"668",558,0,31,0
"810",557,0,31,0
"818",556,0,31,0
"827",555,0,31,0
"886",554,0,31,0
"910",553,0,31,0
"989",552,0,31,0
"1350",551,0,31,0
"1372",550,0,31,0
"1433",549,0,31,0
"37",548,0,30,0
"42",547,0,30,0
"220",546,0,30,0
"242",545,0,30,0
"248",544,0,30,0
"269",543,0,30,0
"291",542,0,30,0
"399",541,0,30,0
"417",540,0,30,0
"479",539,0,30,0
"529",538,0,30,0
"534",537,0,30,0
"628",536,0,30,0
"681",535,0,30,0
"847",534,0,30,0
"944",533,0,30,0
"1026",532,0,30,0
"1126",531,0,30,0
"1145",530,0,30,0
"1153",529,0,30,0
"1163",528,0,30,0
"1246",527,0,30,0
"1259",526,0,30,0
"1324",525,0,30,0
"1395",524,0,30,0
"1401",523,0,30,0
"1409",522,0,30,0
"41",521,0,29,0
"258",520,0,29,0
"394",519,0,29,0
"433",518,0,29,0
"449",517,0,29,0
"477",516,0,29,0
"486",515,0,29,0
"640",514,0,29,0
"743",513,0,29,0
"798",512,0,29,0
"908",511,0,29,0
"1075",510,0,29,0
"1247",509,0,29,0
"1437",508,0,29,0
"1457",507,0,29,0
"329",506,0,29,1
"549",505,0,29,1
"1142",504,0,29,1
"3",503,0,28,0
"71",502,0,28,0
"189",501,0,28,0
"301",500,0,28,0
"402",499,0,28,0
"508",498,0,28,0
"555",497,0,28,0
"635",496,0,28,0
"639",495,0,28,0
"933",494,0,28,0
"954",493,0,28,0
"1030",492,0,28,0
"1128",491,0,28,0
"1136",490,0,28,0
"1352",489,0,28,0
"50",488,0,27,0
"91",487,0,27,0
"204",486,0,27,0
"235",485,0,27,0
"274",484,0,27,0
"387",483,0,27,0
"464",482,0,27,0
"530",481,0,27,0
"542",480,0,27,0
"572",479,0,27,0
"626",478,0,27,0
"678",477,0,27,0
"696",476,0,27,0
"750",475,0,27,0
"796",474,0,27,0
"857",473,0,27,0
"935",472,0,27,0
"995",471,0,27,0
"1051",470,0,27,0
"1109",469,0,27,0
"1127",468,0,27,0
"1191",467,0,27,0
"1238",466,0,27,0
"1250",465,0,27,0
"1281",464,0,27,0
"1283",463,0,27,0
"1333",462,0,27,0
"1383",461,0,27,0
"1439",460,0,27,0
"1458",459,0,27,0
"308",458,0,27,1
"55",457,0,26,0
"225",456,0,26,0
"504",455,0,26,0
"754",454,0,26,0
"804",453,0,26,0
"824",452,0,26,0
"1000",451,0,26,0
"1167",450,0,26,0
"1296",449,0,26,0
"1441",448,0,26,0
"808",447,0,26,1
"860",446,0,26,1
"123",445,0,25,0
"232",444,0,25,0
"238",443,0,25,0
"305",442,0,25,0
"566",441,0,25,0
"706",440,0,25,0
"769",439,0,25,0
"1083",438,0,25,0
"1111",437,0,25,0
"1261",436,0,25,0
"1331",435,0,25,0
"1358",434,0,25,0
"1419",433,0,25,0
"1459",432,0,25,0
"134",431,0,24,0
"201",430,0,24,0
"361",429,0,24,0
"385",428,0,24,0
"596",427,0,24,0
"618",426,0,24,0
"801",425,0,24,0
"840",424,0,24,0
"880",423,0,24,0
"984",422,0,24,0
"993",421,0,24,0
"1014",420,0,24,0
"1194",419,0,24,0
"1288",418,0,24,0
"673",417,0,24,1
"1",416,0,23,0
"43",415,0,23,0
"203",414,0,23,0
"243",413,0,23,0
"365",412,0,23,0
"435",411,0,23,0
"455",410,0,23,0
"488",409,0,23,0
"498",408,0,23,0
"794",407,0,23,0
"811",406,0,23,0
"823",405,0,23,0
"972",404,0,23,0
"1034",403,0,23,0
"1103",402,0,23,0
"1237",401,0,23,0
"1339",400,0,23,0
"1349",399,0,23,0
"1384",398,0,23,0
"1438",397,0,23,0
"1467",396,0,23,0
"980",395,0,23,1
"1442",394,0,23,1
"152",393,0,22,0
"156",392,0,22,0
"272",391,0,22,0
"334",390,0,22,0
"481",389,0,22,0
"670",388,0,22,0
"714",387,0,22,0
"815",386,0,22,0
"873",385,0,22,0
"889",384,0,22,0
"928",383,0,22,0
"1053",382,0,22,0
"1183",381,0,22,0
"1221",380,0,22,0
"1254",379,0,22,0
"1286",378,0,22,0
"1366",377,0,22,0
"136",376,0,21,0
"153",375,0,21,0
"227",374,0,21,0
"333",373,0,21,0
"343",372,0,21,0
"380",371,0,21,0
"699",370,0,21,0
"744",369,0,21,0
"826",368,0,21,0
"887",367,0,21,0
"888",366,0,21,0
"914",365,0,21,0
"926",364,0,21,0
"951",363,0,21,0
"1001",362,0,21,0
"1117",361,0,21,0
"1124",360,0,21,0
"1362",359,0,21,0
"1456",358,0,21,0
"1482",357,0,21,0
"31",356,0,20,0
"178",355,0,20,0
"193",354,0,20,0
"451",353,0,20,0
"658",352,0,20,0
"894",351,0,20,0
"936",350,0,20,0
"992",349,0,20,0
"1015",348,0,20,0
"1193",347,0,20,0
"1271",346,0,20,0
"1365",345,0,20,0
"1367",344,0,20,0
"1420",343,0,20,0
"127",342,0,20,1
"634",341,0,20,1
"65",340,0,19,0
"144",339,0,19,0
"212",338,0,19,0
"511",337,0,19,0
"552",336,0,19,0
"605",335,0,19,0
"654",334,0,19,0
"729",333,0,19,0
"732",332,0,19,0
"770",331,0,19,0
"878",330,0,19,0
"895",329,0,19,0
"901",328,0,19,0
"986",327,0,19,0
"1060",326,0,19,0
"1373",325,0,19,0
"1201",324,0,19,1
"16",323,0,18,0
"49",322,0,18,0
"142",321,0,18,0
"223",320,0,18,0
"252",319,0,18,0
"431",318,0,18,0
"456",317,0,18,0
"460",316,0,18,0
"567",315,0,18,0
"778",314,0,18,0
"1132",313,0,18,0
"1159",312,0,18,0
