"","predictedValue","predictLabel","sloc","actualBugLabel"
"36",132,0,135,0
"143",131,0,135,0
"100",130,0,134,0
"293",129,0,134,0
"80",128,0,132,0
"119",127,0,129,0
"87",126,0,127,0
"190",125,0,123,0
"9",124,0,121,0
"97",123,0,121,0
"75",122,0,119,0
"125",121,0,119,1
"24",120,0,118,0
"218",119,0,117,2
"167",118,0,115,0
"237",117,0,112,0
"277",116,0,112,0
"12",115,0,110,1
"285",114,0,110,1
"284",113,0,110,3
"192",112,0,109,0
"146",111,0,106,0
"152",110,0,106,0
"171",109,0,102,0
"37",108,0,92,0
"273",107,0,91,0
"214",106,0,91,1
"141",105,0,89,1
"169",104,0,87,0
"208",103,0,86,0
"295",102,0,86,0
"304",101,0,84,1
"13",100,0,83,0
"298",99,0,82,0
"62",98,0,81,0
"246",97,0,81,0
"183",96,0,80,0
"17",95,0,79,0
"30",94,0,79,0
"67",93,0,79,0
"266",92,0,77,0
"228",91,0,75,0
"138",90,0,72,0
"3",89,0,71,0
"83",88,0,71,0
"176",87,0,71,0
"124",86,0,66,0
"217",85,0,66,0
"57",84,0,65,0
"84",83,0,65,0
"98",82,0,65,0
"232",81,0,65,0
"224",80,0,64,0
"41",79,0,62,0
"253",78,0,62,3
"20",77,0,61,0
"222",76,0,59,0
"268",75,0,59,0
"51",74,0,56,0
"78",73,0,55,0
"159",72,0,54,0
"163",71,0,54,9
"289",70,0,53,0
"15",69,0,52,0
"76",68,0,52,0
"259",67,0,52,0
"7",66,0,50,0
"294",65,0,50,0
"173",64,0,49,0
"180",63,0,49,0
"243",62,0,48,0
"110",61,0,46,0
"10",60,0,45,0
"114",59,0,40,0
"132",58,0,40,0
"258",57,0,38,0
"160",56,0,37,0
"54",55,0,36,0
"189",54,0,36,0
"274",53,0,36,0
"281",52,0,36,0
"164",51,0,34,0
"59",50,0,33,0
"29",49,0,30,0
"111",48,0,30,0
"256",47,0,30,0
"44",46,0,28,0
"121",45,0,28,0
"223",44,0,28,0
"263",43,0,28,0
"150",42,0,24,0
"104",41,0,23,0
"53",40,0,22,0
"182",39,0,20,0
"275",38,0,19,0
"149",37,0,16,0
"240",36,0,16,0
"31",35,0,14,0
"90",34,0,13,0
"201",33,0,13,0
"19",32,0,12,0
"181",31,0,12,2
"63",30,0,11,0
"106",29,0,10,0
"212",28,0,10,0
"117",27,0,9,0
"74",26,0,8,0
"308",25,0,7,0
"126",24,0,6,0
"157",23,0,6,0
"197",22,0,6,0
"235",21,0,6,0
"251",20,0,6,0
"23",19,0,5,0
"55",18,0,5,0
"131",17,0,5,0
"187",16,0,5,0
"226",15,0,5,0
"230",14,0,5,0
"255",13,0,5,0
"296",12,0,5,0
"32",11,0,4,0
"241",10,0,4,0
"215",9,0,4,2
"102",8,0,2,0
"133",7,0,2,0
"140",6,0,2,0
"247",5,0,2,0
"267",4,0,2,0
"5",3,0,1,0
"22",2,0,1,0
"297",1,0,23590,0
