"predictedValue","predictLabel","sloc","actualBugLabel"
75,0,2,1
74,0,2,1
73,0,2,1
72,0,2,1
71,0,2,1
70,0,2,2
69,0,2,2
68,0,1,0
67,0,1,0
66,0,1,0
65,0,1,0
64,0,1,0
63,0,1,0
62,0,1,0
61,0,1,0
60,0,1,0
59,0,1,0
58,0,1,0
57,0,1,0
56,0,1,0
55,0,1,0
54,0,1,0
53,0,1,0
52,0,1,0
51,0,1,0
50,0,1,0
49,0,1,0
48,0,1,0
47,0,1,0
46,0,1,0
45,0,1,0
44,0,1,0
43,0,1,0
42,0,1,0
41,0,1,0
40,0,1,0
39,0,1,0
38,0,1,1
37,0,1,1
36,0,1,1
35,0,1,1
34,0,1,1
33,0,1,1
32,0,1,1
31,0,1,2
30,0,0,0
29,0,0,0
28,0,0,0
27,0,0,0
26,0,0,0
25,0,0,0
24,0,0,0
23,0,0,0
22,0,0,0
21,0,0,0
20,0,0,0
19,0,479,0
18,0,485,10
17,0,496,0
16,0,507,0
15,0,507,6
14,0,519,1
13,0,523,2
12,0,537,4
11,0,614,9
10,0,650,0
9,0,651,0
8,0,693,8
7,0,720,3
6,0,729,3
5,0,785,2
4,0,993,7
3,0,1002,0
2,0,1012,28
1,0,1056,7
