"predictedValue","predictLabel","sloc","actualBugLabel"
283,1,370,1
282,1,372,1
281,1,374,1
280,1,378,1
279,1,379,1
278,1,386,3
277,1,388,1
276,1,388,2
275,1,397,2
274,1,398,1
273,1,398,2
272,1,416,0
271,1,416,0
270,1,417,0
269,1,421,2
268,1,431,0
267,1,434,1
266,1,434,6
265,1,436,1
264,1,437,1
263,1,439,1
262,1,452,1
261,1,453,1
260,1,457,1
259,1,458,1
258,1,461,3
257,1,463,2
256,1,476,2
255,1,485,1
254,1,485,1
253,1,514,4
252,1,515,4
251,1,531,5
250,1,538,1
249,1,538,2
248,1,543,2
247,1,549,2
246,1,553,0
245,1,564,0
244,1,573,1
243,1,579,1
242,1,594,1
241,1,595,1
240,1,595,6
239,1,613,3
238,1,614,1
237,1,629,1
236,1,635,0
235,1,635,1
234,1,652,1
233,1,667,1
232,1,683,1
231,1,684,2
230,1,687,1
229,1,693,1
228,1,700,1
227,1,710,5
226,1,714,2
225,1,725,1
224,1,732,1
223,1,732,1
222,1,739,1
221,1,741,1
220,1,754,13
219,1,773,1
218,1,781,0
217,1,794,1
216,1,794,2
215,1,798,0
214,1,810,4
213,1,905,1
212,1,923,0
211,1,991,0
210,1,1000,2
209,1,1010,1
208,1,1116,8
207,1,1176,1
206,1,1209,1
205,1,1234,4
204,1,1294,14
203,1,1371,1
202,1,1460,2
201,1,1699,3
200,1,1806,1
199,1,1843,19
198,1,2031,3
197,1,2273,14
196,0,108,0
195,0,108,1
194,0,107,0
193,0,107,1
192,0,107,1
191,0,107,1
190,0,107,3
189,0,105,1
188,0,104,1
187,0,104,1
186,0,102,1
185,0,102,1
184,0,102,1
183,0,102,1
182,0,102,1
181,0,102,1
180,0,101,1
179,0,101,1
178,0,97,2
177,0,95,0
176,0,94,0
175,0,94,1
174,0,93,1
173,0,92,0
172,0,92,0
171,0,92,0
170,0,92,0
169,0,92,1
168,0,92,1
167,0,91,1
166,0,91,1
165,0,91,1
164,0,91,1
163,0,91,1
162,0,91,1
161,0,90,0
160,0,90,1
159,0,88,0
158,0,86,0
157,0,86,0
156,0,86,0
155,0,86,0
154,0,86,2
153,0,85,0
152,0,85,0
151,0,83,0
150,0,83,0
149,0,83,1
148,0,83,1
147,0,82,0
146,0,82,0
145,0,75,1
144,0,75,1
143,0,75,1
142,0,73,0
141,0,71,0
140,0,71,1
139,0,70,1
138,0,69,0
137,0,69,1
136,0,69,1
135,0,67,0
134,0,67,1
133,0,67,1
132,0,67,1
131,0,66,0
130,0,66,1
129,0,64,0
128,0,63,0
127,0,63,3
126,0,62,0
125,0,62,0
124,0,62,0
123,0,62,1
122,0,62,1
121,0,62,1
120,0,60,0
119,0,60,1
118,0,60,1
117,0,60,1
116,0,60,1
115,0,59,0
114,0,59,0
113,0,59,0
112,0,59,0
111,0,58,0
110,0,58,0
109,0,58,0
108,0,58,0
107,0,57,0
106,0,56,0
105,0,55,0
104,0,55,0
103,0,53,1
102,0,52,0
101,0,52,0
100,0,52,0
99,0,50,0
98,0,49,0
97,0,49,1
96,0,48,0
95,0,46,0
94,0,46,1
93,0,46,2
92,0,44,2
91,0,43,0
90,0,43,3
89,0,42,0
88,0,41,2
87,0,40,0
86,0,40,0
85,0,39,1
84,0,37,1
83,0,36,0
82,0,35,1
81,0,33,0
80,0,33,1
79,0,32,0
78,0,32,0
77,0,32,0
76,0,32,0
75,0,32,0
74,0,31,0
73,0,31,0
72,0,31,0
71,0,31,0
70,0,31,0
69,0,31,0
68,0,29,0
67,0,29,0
66,0,28,0
65,0,27,1
64,0,26,0
63,0,25,3
62,0,24,0
61,0,24,2
60,0,22,1
59,0,21,0
58,0,20,0
57,0,20,0
56,0,20,0
55,0,20,0
54,0,20,0
53,0,20,0
52,0,20,0
51,0,18,1
50,0,18,1
49,0,16,0
48,0,16,0
47,0,16,0
46,0,15,0
45,0,13,0
44,0,13,1
43,0,12,0
42,0,12,0
41,0,10,0
40,0,10,1
39,0,9,0
38,0,8,1
37,0,7,0
36,0,7,1
35,0,6,0
34,0,6,0
33,0,6,0
32,0,6,0
31,0,5,0
30,0,5,0
29,0,4,0
28,0,4,0
27,0,4,0
26,0,4,0
25,0,4,0
24,0,4,0
23,0,4,0
22,0,4,0
21,0,4,1
20,0,4,1
19,0,2,0
18,0,2,0
17,0,2,1
16,0,1,0
15,0,1,0
14,0,1,0
13,0,1,0
12,0,1,0
11,0,1,0
10,0,1,0
9,0,1,0
8,0,1,0
7,0,1,1
6,0,0,0
5,0,2891,0
4,0,3581,1
3,0,3649,9
2,0,3878,16
1,0,9886,1
