"predictedValue","predictLabel","sloc","actualBugLabel"
222,1,897,0
221,1,922,0
220,1,923,1
219,1,927,0
218,1,936,0
217,1,1100,1
216,1,1127,0
215,1,1169,1
214,1,1260,0
213,1,1283,0
212,1,1311,1
211,1,1517,0
210,1,1572,4
209,1,1578,0
208,1,1660,3
207,1,1720,0
206,1,1738,3
205,1,1749,0
204,1,1785,1
203,1,1885,1
202,1,1911,4
201,1,1927,2
200,1,1973,0
199,1,2050,0
198,1,2076,2
197,1,2089,0
196,1,2220,10
195,1,2291,3
194,1,2547,0
193,1,2884,0
192,1,5189,0
191,1,5494,6
190,1,5866,7
189,0,206,0
188,0,203,0
187,0,198,0
186,0,197,0
185,0,196,0
184,0,193,0
183,0,191,0
182,0,188,0
181,0,187,0
180,0,184,0
179,0,183,1
178,0,182,0
177,0,182,0
176,0,180,0
175,0,179,0
174,0,178,0
173,0,177,0
172,0,177,0
171,0,177,0
170,0,177,2
169,0,176,0
168,0,176,0
167,0,175,0
166,0,169,0
165,0,168,0
164,0,164,0
163,0,162,0
162,0,161,0
161,0,161,0
160,0,161,0
159,0,160,0
158,0,157,0
157,0,155,0
156,0,154,0
155,0,153,0
154,0,153,0
153,0,151,0
152,0,149,0
151,0,147,0
150,0,146,0
149,0,143,0
148,0,142,0
147,0,141,0
146,0,139,0
145,0,137,0
144,0,136,0
143,0,135,0
142,0,135,0
141,0,130,0
140,0,128,0
139,0,127,0
138,0,126,0
137,0,124,0
136,0,123,0
135,0,121,0
134,0,119,0
133,0,119,0
132,0,118,0
131,0,117,0
130,0,115,0
129,0,113,0
128,0,113,0
127,0,111,0
126,0,109,0
125,0,106,0
124,0,106,0
123,0,105,0
122,0,101,0
121,0,99,0
120,0,93,0
119,0,91,0
118,0,91,0
117,0,89,0
116,0,89,0
115,0,87,0
114,0,86,0
113,0,86,0
112,0,83,0
111,0,82,0
110,0,81,0
109,0,80,0
108,0,79,0
107,0,79,1
106,0,77,0
105,0,75,0
104,0,74,0
103,0,72,0
102,0,71,0
101,0,71,0
100,0,71,0
99,0,70,0
98,0,68,0
97,0,67,0
96,0,67,0
95,0,65,0
94,0,65,0
93,0,64,0
92,0,64,0
91,0,62,0
90,0,62,0
89,0,61,0
88,0,61,0
87,0,60,0
86,0,59,0
85,0,59,0
84,0,56,0
83,0,55,0
82,0,55,0
81,0,54,0
80,0,54,0
79,0,53,0
78,0,52,0
77,0,52,0
76,0,52,0
75,0,51,0
74,0,50,0
73,0,50,0
72,0,48,0
71,0,47,0
70,0,46,0
69,0,44,0
68,0,44,0
67,0,41,0
66,0,41,0
65,0,38,0
64,0,38,0
63,0,37,0
62,0,37,0
61,0,36,0
60,0,36,0
59,0,36,0
58,0,34,0
57,0,34,0
56,0,33,0
55,0,32,0
54,0,32,0
53,0,29,0
52,0,29,0
51,0,28,0
50,0,24,0
49,0,24,0
48,0,23,0
47,0,22,0
46,0,20,0
45,0,17,0
44,0,16,0
43,0,16,0
42,0,16,0
41,0,16,0
40,0,15,0
39,0,14,0
38,0,13,0
37,0,13,0
36,0,11,1
35,0,10,0
34,0,10,0
33,0,9,0
32,0,8,0
31,0,8,0
30,0,7,0
29,0,6,0
28,0,6,0
27,0,6,0
26,0,6,0
25,0,6,0
24,0,5,0
23,0,5,0
22,0,5,0
21,0,5,0
20,0,5,0
19,0,5,0
18,0,5,0
17,0,5,0
16,0,5,0
15,0,4,0
14,0,4,0
13,0,2,0
12,0,2,0
11,0,2,0
10,0,2,0
9,0,2,0
8,0,2,0
7,0,2,0
6,0,2,0
5,0,1,0
4,0,1,0
3,0,7191,0
2,0,9932,9
1,0,12200,0
