"predictedValue","predictLabel","sloc","actualBugLabel"
422,0,132,1
421,0,132,1
420,0,132,1
419,0,131,1
418,0,130,1
417,0,129,1
416,0,128,1
415,0,127,1
414,0,127,1
413,0,127,1
412,0,126,1
411,0,125,1
410,0,125,1
409,0,124,1
408,0,123,1
407,0,122,1
406,0,122,1
405,0,122,1
404,0,122,2
403,0,122,2
402,0,120,1
401,0,120,1
400,0,119,1
399,0,119,1
398,0,118,1
397,0,117,1
396,0,116,1
395,0,116,1
394,0,116,2
393,0,116,2
392,0,115,1
391,0,114,1
390,0,114,1
389,0,112,1
388,0,112,1
387,0,111,1
386,0,109,1
385,0,109,1
384,0,108,1
383,0,108,1
382,0,107,1
381,0,107,1
380,0,107,1
379,0,106,1
378,0,106,1
377,0,106,3
376,0,105,1
375,0,104,1
374,0,103,1
373,0,99,1
372,0,99,1
371,0,99,1
370,0,99,2
369,0,98,1
368,0,97,1
367,0,96,1
366,0,95,2
365,0,93,1
364,0,93,1
363,0,93,1
362,0,92,1
361,0,90,1
360,0,90,1
359,0,90,1
358,0,90,1
357,0,90,1
356,0,90,1
355,0,90,1
354,0,90,1
353,0,90,1
352,0,90,1
351,0,90,1
350,0,90,1
349,0,90,1
348,0,90,1
347,0,90,1
346,0,90,1
345,0,89,1
344,0,88,1
343,0,88,1
342,0,88,1
341,0,88,1
340,0,88,2
339,0,87,1
338,0,86,1
337,0,86,1
336,0,85,1
335,0,85,1
334,0,85,1
333,0,85,1
332,0,85,1
331,0,84,1
330,0,84,1
329,0,84,1
328,0,83,1
327,0,82,1
326,0,82,1
325,0,82,1
324,0,82,1
323,0,82,1
322,0,82,1
321,0,82,1
320,0,82,1
319,0,82,1
318,0,82,1
317,0,82,1
316,0,82,1
315,0,82,1
314,0,82,1
313,0,82,1
312,0,82,1
311,0,82,1
310,0,81,1
309,0,81,1
308,0,80,1
307,0,79,1
306,0,78,1
305,0,77,2
304,0,76,1
303,0,75,1
302,0,75,1
301,0,75,1
300,0,75,1
299,0,75,1
298,0,74,1
297,0,72,1
296,0,71,1
295,0,70,1
294,0,68,1
293,0,68,1
292,0,68,1
291,0,67,0
290,0,66,1
289,0,65,1
288,0,65,1
287,0,65,1
286,0,64,1
285,0,64,1
284,0,63,1
283,0,63,1
282,0,62,1
281,0,62,1
280,0,62,1
279,0,62,1
278,0,62,1
277,0,61,1
276,0,60,1
275,0,59,1
274,0,59,1
273,0,59,2
272,0,58,1
271,0,58,2
270,0,57,1
269,0,56,1
268,0,56,1
267,0,56,1
266,0,56,2
265,0,55,1
264,0,55,1
263,0,53,1
262,0,53,1
261,0,52,1
260,0,52,1
259,0,52,1
258,0,52,1
257,0,51,1
256,0,51,1
255,0,51,1
254,0,50,1
253,0,50,1
252,0,49,1
251,0,47,1
250,0,47,1
249,0,47,1
248,0,47,1
247,0,46,1
246,0,45,1
245,0,44,1
244,0,44,1
243,0,44,1
242,0,44,1
241,0,44,1
240,0,44,1
239,0,44,1
238,0,44,1
237,0,43,1
236,0,43,1
235,0,43,1
234,0,43,1
233,0,41,1
232,0,41,1
231,0,41,1
230,0,41,1
229,0,41,1
228,0,41,1
227,0,41,1
226,0,41,1
225,0,41,1
224,0,40,1
223,0,40,1
222,0,40,1
221,0,40,1
220,0,40,2
219,0,39,1
218,0,39,1
217,0,39,1
216,0,38,0
215,0,38,1
214,0,37,1
213,0,37,1
212,0,37,1
211,0,37,1
210,0,37,1
209,0,37,1
208,0,36,1
207,0,36,1
206,0,35,1
205,0,35,1
204,0,35,1
203,0,35,1
202,0,34,1
201,0,34,1
200,0,33,1
199,0,32,1
198,0,32,1
197,0,32,1
196,0,31,1
195,0,31,1
194,0,31,1
193,0,31,1
192,0,31,1
191,0,30,1
190,0,30,1
189,0,30,1
188,0,29,1
187,0,29,1
186,0,29,1
185,0,29,1
184,0,29,1
183,0,29,1
182,0,28,1
181,0,28,1
180,0,28,1
179,0,28,1
178,0,27,1
177,0,26,1
176,0,26,1
175,0,26,1
174,0,26,1
173,0,26,1
172,0,26,1
171,0,26,1
170,0,26,1
169,0,26,1
168,0,25,1
167,0,25,1
166,0,24,0
165,0,24,0
164,0,24,0
163,0,24,0
162,0,24,1
161,0,24,1
160,0,24,1
159,0,24,1
158,0,23,1
157,0,23,1
156,0,23,1
155,0,23,1
154,0,22,0
153,0,22,1
152,0,22,1
151,0,21,1
150,0,20,1
149,0,20,1
148,0,20,1
147,0,19,1
146,0,19,1
145,0,19,1
144,0,19,1
143,0,19,1
142,0,19,2
141,0,18,0
140,0,18,1
139,0,17,1
138,0,17,1
137,0,17,1
136,0,17,1
135,0,16,1
134,0,16,1
133,0,16,1
132,0,16,1
131,0,16,1
130,0,15,1
129,0,15,1
128,0,15,2
127,0,14,1
126,0,14,1
125,0,14,1
124,0,14,1
123,0,14,1
122,0,14,1
121,0,14,1
120,0,13,1
119,0,13,1
118,0,13,1
117,0,13,1
116,0,13,1
115,0,13,1
114,0,12,1
113,0,12,1
112,0,12,1
111,0,12,1
110,0,12,2
109,0,11,1
108,0,11,1
107,0,11,1
106,0,11,1
105,0,11,1
104,0,10,1
103,0,10,1
102,0,10,1
101,0,10,1
100,0,10,1
99,0,10,1
98,0,10,1
97,0,10,1
96,0,10,2
95,0,9,1
94,0,9,1
93,0,9,1
92,0,9,1
91,0,9,1
90,0,9,2
89,0,8,1
88,0,8,1
87,0,7,1
86,0,7,1
85,0,7,1
84,0,7,1
83,0,7,1
82,0,7,1
81,0,6,0
80,0,6,0
79,0,6,1
78,0,6,1
77,0,6,1
76,0,6,1
75,0,6,1
74,0,6,1
73,0,6,1
72,0,6,1
71,0,6,1
70,0,6,1
69,0,6,1
68,0,5,1
67,0,5,1
66,0,5,1
65,0,5,1
64,0,5,1
63,0,5,1
62,0,5,1
61,0,4,1
60,0,4,1
59,0,4,1
58,0,4,1
57,0,4,1
56,0,4,1
55,0,4,1
54,0,4,1
53,0,4,1
52,0,4,1
51,0,4,1
50,0,3,1
49,0,2,1
48,0,2,1
47,0,2,1
46,0,2,1
45,0,2,1
44,0,2,1
43,0,1,1
42,0,1,1
41,0,1,1
40,0,1,1
39,0,1,1
38,0,1,1
37,0,1,1
36,0,1,1
35,0,1,1
34,0,1,1
33,0,1,1
32,0,1,1
31,0,1,1
30,0,1,1
29,0,1,1
28,0,1,1
27,0,1,1
26,0,1,1
25,0,1,1
24,0,0,1
23,0,0,1
22,0,0,1
21,0,0,1
20,0,3358,1
19,0,3670,3
18,0,3764,1
17,0,4270,2
16,0,4270,2
15,0,4270,2
14,0,4270,2
13,0,4270,2
12,0,4270,2
11,0,4270,2
10,0,4270,2
9,0,4270,2
8,0,4270,2
7,0,4270,2
6,0,4270,2
5,0,4270,2
4,0,4270,2
3,0,4270,2
2,0,4270,2
1,0,4489,1
