"predictedValue","predictLabel","sloc","actualBugLabel"
125,0,89,0
124,0,88,0
123,0,88,1
122,0,87,0
121,0,87,0
120,0,86,0
119,0,86,0
118,0,83,0
117,0,83,0
116,0,81,0
115,0,76,0
114,0,76,0
113,0,75,1
112,0,74,0
111,0,70,0
110,0,70,0
109,0,69,0
108,0,68,0
107,0,67,0
106,0,67,0
105,0,66,0
104,0,64,0
103,0,62,0
102,0,60,0
101,0,60,0
100,0,59,0
99,0,59,0
98,0,56,0
97,0,56,0
96,0,54,0
95,0,52,0
94,0,52,0
93,0,52,0
92,0,49,0
91,0,48,0
90,0,47,0
89,0,47,1
88,0,45,0
87,0,45,2
86,0,43,0
85,0,43,0
84,0,41,0
83,0,40,0
82,0,39,0
81,0,39,0
80,0,37,0
79,0,37,0
78,0,37,1
77,0,34,0
76,0,34,0
75,0,33,0
74,0,32,0
73,0,32,0
72,0,32,0
71,0,31,0
70,0,30,0
69,0,29,0
68,0,28,0
67,0,25,0
66,0,24,0
65,0,24,0
64,0,24,0
63,0,24,1
62,0,23,0
61,0,23,0
60,0,23,0
59,0,23,0
58,0,22,0
57,0,20,0
56,0,20,0
55,0,20,0
54,0,20,0
53,0,19,0
52,0,18,0
51,0,16,0
50,0,16,0
49,0,10,0
48,0,10,0
47,0,7,0
46,0,7,0
45,0,7,0
44,0,7,0
43,0,7,0
42,0,6,0
41,0,6,0
40,0,6,0
39,0,5,0
38,0,5,0
37,0,5,0
36,0,4,0
35,0,4,0
34,0,4,0
33,0,4,0
32,0,4,0
31,0,4,0
30,0,4,0
29,0,3,0
28,0,3,0
27,0,3,0
26,0,2,0
25,0,2,0
24,0,2,0
23,0,2,0
22,0,1,0
21,0,1,0
20,0,1,0
19,0,1,0
18,0,1,0
17,0,1,0
16,0,1,0
15,0,1,0
14,0,1,0
13,0,1,0
12,0,1,0
11,0,0,0
10,0,1585,3
9,0,1739,2
8,0,1964,0
7,0,2011,0
6,0,2015,5
5,0,2046,8
4,0,2064,0
3,0,2236,6
2,0,2412,6
1,0,4238,0
