"predictedValue","predictLabel","sloc","actualBugLabel"
176,0,12,0
175,0,12,0
174,0,11,0
173,0,11,0
172,0,11,0
171,0,10,0
170,0,10,0
169,0,10,1
168,0,10,1
167,0,10,1
166,0,10,1
165,0,9,0
164,0,9,0
163,0,9,1
162,0,9,1
161,0,9,2
160,0,9,2
159,0,9,2
158,0,8,0
157,0,8,0
156,0,8,0
155,0,8,0
154,0,8,0
153,0,8,0
152,0,8,1
151,0,8,1
150,0,8,1
149,0,8,1
148,0,8,1
147,0,8,2
146,0,7,0
145,0,7,0
144,0,7,0
143,0,7,0
142,0,7,5
141,0,6,0
140,0,6,0
139,0,6,0
138,0,6,0
137,0,6,0
136,0,6,0
135,0,6,0
134,0,6,1
133,0,6,1
132,0,6,1
131,0,6,1
130,0,6,2
129,0,6,3
128,0,6,3
127,0,5,0
126,0,5,0
125,0,5,0
124,0,5,0
123,0,5,0
122,0,5,0
121,0,5,1
120,0,5,2
119,0,5,2
118,0,5,6
117,0,4,0
116,0,4,0
115,0,4,0
114,0,4,0
113,0,4,0
112,0,4,0
111,0,4,0
110,0,4,0
109,0,4,0
108,0,4,1
107,0,4,1
106,0,4,1
105,0,4,1
104,0,4,1
103,0,4,1
102,0,4,1
101,0,4,1
100,0,4,1
99,0,4,4
98,0,3,0
97,0,3,0
96,0,3,0
95,0,3,0
94,0,3,0
93,0,3,0
92,0,3,0
91,0,3,0
90,0,3,0
89,0,3,0
88,0,3,1
87,0,3,1
86,0,3,1
85,0,3,2
84,0,3,2
83,0,3,2
82,0,3,3
81,0,2,0
80,0,2,0
79,0,2,0
78,0,2,0
77,0,2,0
76,0,2,0
75,0,2,0
74,0,2,0
73,0,2,0
72,0,2,0
71,0,2,0
70,0,2,0
69,0,2,0
68,0,2,0
67,0,2,0
66,0,2,0
65,0,2,0
64,0,2,0
63,0,2,0
62,0,2,1
61,0,2,1
60,0,2,1
59,0,2,1
58,0,2,1
57,0,2,1
56,0,2,1
55,0,2,1
54,0,2,1
53,0,2,1
52,0,2,1
51,0,2,1
50,0,2,1
49,0,2,1
48,0,2,1
47,0,2,1
46,0,2,1
45,0,2,2
44,0,2,3
43,0,1,0
42,0,1,0
41,0,1,0
40,0,1,0
39,0,1,0
38,0,1,0
37,0,1,0
36,0,1,0
35,0,1,0
34,0,1,0
33,0,1,0
32,0,1,1
31,0,1,1
30,0,1,1
29,0,1,1
28,0,1,1
27,0,1,1
26,0,1,1
25,0,1,2
24,0,1,4
23,0,1,5
22,0,0,0
21,0,0,0
20,0,0,0
19,0,0,0
18,0,0,1
17,0,0,1
16,0,0,1
15,0,0,1
14,0,0,1
13,0,0,1
12,0,0,1
11,0,0,1
10,0,0,1
9,0,0,1
8,0,0,1
7,0,3191,31
6,0,3198,4
5,0,3317,21
4,0,3681,13
3,0,3757,1
2,0,4202,13
1,0,6643,6
