"predictedValue","predictLabel","sloc","actualBugLabel"
93,0,6,0
92,0,6,0
91,0,5,0
90,0,5,0
89,0,5,0
88,0,5,0
87,0,5,0
86,0,5,0
85,0,5,0
84,0,4,0
83,0,4,0
82,0,4,0
81,0,4,0
80,0,4,0
79,0,4,0
78,0,4,0
77,0,4,0
76,0,4,0
75,0,4,0
74,0,4,0
73,0,4,0
72,0,4,0
71,0,4,0
70,0,4,0
69,0,4,0
68,0,4,0
67,0,3,0
66,0,3,0
65,0,3,0
64,0,3,0
63,0,3,0
62,0,3,0
61,0,3,0
60,0,3,0
59,0,3,0
58,0,3,0
57,0,3,0
56,0,3,2
55,0,2,0
54,0,2,0
53,0,2,0
52,0,2,0
51,0,2,0
50,0,2,0
49,0,2,0
48,0,2,0
47,0,2,0
46,0,2,0
45,0,2,0
44,0,2,0
43,0,2,0
42,0,2,0
41,0,2,0
40,0,2,0
39,0,2,0
38,0,2,0
37,0,2,0
36,0,2,0
35,0,2,0
34,0,2,0
33,0,2,0
32,0,2,0
31,0,2,0
30,0,2,0
29,0,2,0
28,0,2,0
27,0,2,0
26,0,1,0
25,0,1,0
24,0,1,0
23,0,1,0
22,0,1,0
21,0,1,0
20,0,1,0
19,0,1,0
18,0,1,1
17,0,1,2
16,0,0,0
15,0,0,0
14,0,0,0
13,0,0,0
12,0,0,0
11,0,0,0
10,0,0,0
9,0,0,0
8,0,0,0
7,0,0,0
6,0,0,0
5,0,0,0
4,0,7189,1
3,0,7463,0
2,0,7825,0
1,0,10701,30
