"predictedValue","predictLabel","sloc","actualBugLabel"
203,0,113,0
202,0,113,0
201,0,113,0
200,0,113,0
199,0,109,0
198,0,105,0
197,0,105,0
196,0,104,0
195,0,102,0
194,0,101,0
193,0,100,0
192,0,100,0
191,0,100,0
190,0,99,0
189,0,99,0
188,0,97,0
187,0,96,0
186,0,94,0
185,0,94,0
184,0,91,0
183,0,89,0
182,0,89,0
181,0,88,0
180,0,88,0
179,0,87,0
178,0,87,0
177,0,86,0
176,0,86,0
175,0,86,0
174,0,84,0
173,0,84,0
172,0,84,0
171,0,83,0
170,0,82,0
169,0,82,0
168,0,82,0
167,0,81,0
166,0,80,0
165,0,79,0
164,0,79,0
163,0,75,0
162,0,75,0
161,0,74,0
160,0,72,0
159,0,70,0
158,0,69,0
157,0,68,0
156,0,67,0
155,0,64,0
154,0,64,0
153,0,62,0
152,0,61,0
151,0,61,0
150,0,60,0
149,0,59,0
148,0,57,0
147,0,57,0
146,0,55,0
145,0,55,0
144,0,54,0
143,0,54,0
142,0,53,0
141,0,52,0
140,0,50,0
139,0,50,0
138,0,49,0
137,0,47,0
136,0,47,0
135,0,46,0
134,0,46,0
133,0,44,0
132,0,44,0
131,0,44,0
130,0,44,0
129,0,42,0
128,0,41,0
127,0,41,0
126,0,39,0
125,0,38,0
124,0,37,0
123,0,37,0
122,0,37,0
121,0,37,0
120,0,36,0
119,0,36,0
118,0,36,0
117,0,35,0
116,0,34,0
115,0,34,0
114,0,32,0
113,0,32,0
112,0,32,0
111,0,31,0
110,0,29,0
109,0,29,0
108,0,28,0
107,0,28,0
106,0,26,0
105,0,26,0
104,0,24,0
103,0,23,0
102,0,23,0
101,0,22,0
100,0,20,0
99,0,20,0
98,0,19,0
97,0,18,0
96,0,17,0
95,0,17,0
94,0,16,0
93,0,16,0
92,0,16,0
91,0,16,0
90,0,16,0
89,0,15,0
88,0,14,0
87,0,14,0
86,0,13,0
85,0,13,0
84,0,12,0
83,0,12,0
82,0,12,0
81,0,12,0
80,0,12,0
79,0,12,0
78,0,12,0
77,0,12,0
76,0,12,0
75,0,12,0
74,0,12,0
73,0,12,0
72,0,12,1
71,0,12,1
70,0,12,1
69,0,12,1
68,0,11,0
67,0,11,0
66,0,10,0
65,0,10,0
64,0,9,0
63,0,9,0
62,0,8,0
61,0,8,0
60,0,8,0
59,0,8,0
58,0,8,0
57,0,7,0
56,0,7,0
55,0,6,0
54,0,6,0
53,0,5,0
52,0,5,0
51,0,5,0
50,0,5,0
49,0,5,0
48,0,5,0
47,0,5,0
46,0,5,0
45,0,5,0
44,0,5,0
43,0,5,0
42,0,4,0
41,0,4,0
40,0,4,0
39,0,3,0
38,0,3,0
37,0,3,0
36,0,3,0
35,0,3,0
34,0,2,0
33,0,2,0
32,0,2,0
31,0,2,0
30,0,2,0
29,0,2,0
28,0,2,0
27,0,2,0
26,0,2,0
25,0,2,0
24,0,2,0
23,0,2,0
22,0,2,0
21,0,2,0
20,0,1,0
19,0,1,0
18,0,1,0
17,0,1,0
16,0,1,0
15,0,1,0
14,0,1,0
13,0,1,0
12,0,1,0
11,0,1,0
10,0,1,0
9,0,1,0
8,0,1,0
7,0,1,0
6,0,1,0
5,0,5209,0
4,0,5420,0
3,0,7188,0
2,0,9460,0
1,0,12535,0
