"predictedValue","predictLabel","sloc","actualBugLabel"
634,1,583,0
633,1,585,1
632,1,586,0
631,1,590,1
630,1,594,1
629,1,607,0
628,1,612,0
627,1,612,0
626,1,616,0
625,1,624,2
624,1,626,1
623,1,630,0
622,1,640,0
621,1,640,1
620,1,646,0
619,1,655,0
618,1,663,2
617,1,667,0
616,1,674,0
615,1,675,0
614,1,695,0
613,1,696,0
612,1,696,0
611,1,702,0
610,1,711,0
609,1,717,1
608,1,719,2
607,1,720,0
606,1,723,0
605,1,724,0
604,1,737,0
603,1,737,1
602,1,745,0
601,1,747,0
600,1,764,0
599,1,764,0
598,1,766,1
597,1,772,0
596,1,774,0
595,1,786,0
594,1,811,0
593,1,811,1
592,1,826,0
591,1,826,1
590,1,836,0
589,1,844,0
588,1,845,1
587,1,863,0
586,1,865,0
585,1,865,0
584,1,876,0
583,1,879,0
582,1,887,1
581,1,897,0
580,1,912,0
579,1,915,0
578,1,918,0
577,1,923,0
576,1,929,1
575,1,943,0
574,1,954,0
573,1,960,0
572,1,962,0
571,1,970,0
570,1,981,0
569,1,995,0
568,1,995,2
567,1,1008,0
566,1,1019,0
565,1,1025,2
564,1,1038,4
563,1,1050,0
562,1,1066,3
561,1,1068,0
560,1,1074,0
559,1,1083,0
558,1,1126,0
557,1,1126,0
556,1,1158,0
555,1,1160,1
554,1,1169,0
553,1,1188,0
552,1,1190,2
551,1,1201,1
550,1,1209,0
549,1,1226,0
548,1,1231,0
547,1,1262,4
546,1,1267,0
545,1,1275,1
544,1,1303,0
543,1,1338,1
542,1,1347,2
541,1,1350,0
540,1,1355,0
539,1,1367,1
538,1,1372,0
537,1,1383,0
536,1,1397,0
535,1,1410,1
534,1,1423,0
533,1,1439,0
532,1,1448,1
531,1,1494,1
530,1,1513,0
529,1,1551,0
528,1,1560,0
527,1,1577,0
526,1,1597,1
525,1,1603,0
524,1,1700,2
523,1,1717,0
522,1,1730,0
521,1,1737,0
520,1,1756,0
519,1,1771,0
518,1,1791,0
517,1,1833,1
516,1,1864,0
515,1,1875,0
514,1,1902,0
513,1,2014,0
512,1,2140,0
511,1,2141,0
510,1,2144,0
509,1,2168,0
508,1,2215,0
507,1,2279,0
506,1,2334,1
505,1,2361,6
504,1,2409,0
503,0,160,0
502,0,158,0
501,0,158,0
500,0,157,0
499,0,157,0
498,0,152,0
497,0,152,0
496,0,151,0
495,0,150,0
494,0,149,0
493,0,149,0
492,0,149,0
491,0,146,0
490,0,145,0
489,0,145,0
488,0,144,0
487,0,143,0
486,0,142,0
485,0,142,0
484,0,142,1
483,0,141,0
482,0,141,0
481,0,141,0
480,0,140,0
479,0,140,0
478,0,139,0
477,0,139,0
476,0,138,1
475,0,135,0
474,0,134,0
473,0,134,0
472,0,134,0
471,0,134,0
470,0,133,0
469,0,133,0
468,0,132,0
467,0,131,0
466,0,129,0
465,0,128,0
464,0,128,0
463,0,128,0
462,0,125,0
461,0,125,0
460,0,125,0
459,0,124,0
458,0,122,0
457,0,120,0
456,0,117,0
455,0,116,0
454,0,115,0
453,0,115,0
452,0,115,0
451,0,114,0
450,0,113,0
449,0,113,0
448,0,113,0
447,0,112,0
446,0,112,0
445,0,111,0
444,0,108,0
443,0,108,0
442,0,108,0
441,0,108,1
440,0,107,0
439,0,106,1
438,0,105,0
437,0,105,0
436,0,104,0
435,0,104,0
434,0,104,0
433,0,104,0
432,0,103,0
431,0,102,0
430,0,102,0
429,0,101,0
428,0,101,0
427,0,101,0
426,0,101,0
425,0,101,0
424,0,100,0
423,0,100,0
422,0,99,0
421,0,98,0
420,0,96,0
419,0,96,0
418,0,95,0
417,0,95,0
416,0,93,0
415,0,93,0
414,0,92,0
413,0,91,0
412,0,91,0
411,0,91,0
410,0,91,0
409,0,90,0
408,0,90,0
407,0,90,1
406,0,89,0
405,0,88,0
404,0,87,0
403,0,87,0
402,0,86,0
401,0,85,0
400,0,85,0
399,0,84,0
398,0,83,0
397,0,83,0
396,0,82,0
395,0,81,0
394,0,81,0
393,0,81,0
392,0,79,0
391,0,79,0
390,0,79,0
389,0,79,1
388,0,78,0
387,0,78,0
386,0,78,0
385,0,77,0
384,0,77,0
383,0,77,0
382,0,77,0
381,0,76,0
380,0,73,0
379,0,71,0
378,0,70,0
377,0,69,0
376,0,68,0
375,0,68,0
374,0,67,0
373,0,67,0
372,0,67,1
371,0,66,0
370,0,65,0
369,0,65,0
368,0,64,0
367,0,63,0
366,0,63,0
365,0,63,0
364,0,63,0
363,0,63,0
362,0,63,0
361,0,62,0
360,0,61,0
359,0,60,0
358,0,60,0
357,0,60,0
356,0,60,0
355,0,59,0
354,0,59,0
353,0,58,0
352,0,58,0
351,0,58,0
350,0,58,0
349,0,58,0
348,0,57,0
347,0,57,0
346,0,57,1
345,0,56,0
344,0,56,0
343,0,56,0
342,0,56,0
341,0,55,0
340,0,55,0
339,0,55,0
338,0,55,0
337,0,55,0
336,0,55,1
335,0,54,0
334,0,52,0
333,0,52,0
332,0,52,0
331,0,51,0
330,0,50,0
329,0,50,0
328,0,50,0
327,0,50,0
326,0,50,0
325,0,48,0
324,0,48,0
323,0,48,0
322,0,47,0
321,0,47,0
320,0,47,0
319,0,47,0
318,0,47,0
317,0,47,0
316,0,45,0
315,0,45,0
314,0,45,0
313,0,44,0
312,0,44,0
311,0,44,0
310,0,44,0
309,0,43,0
308,0,43,0
307,0,41,0
306,0,41,0
305,0,41,0
304,0,40,0
303,0,40,0
302,0,40,0
301,0,40,0
300,0,40,0
299,0,39,0
298,0,39,0
297,0,39,0
296,0,39,0
295,0,39,0
294,0,39,0
293,0,39,0
292,0,39,0
291,0,39,0
290,0,38,0
289,0,38,0
288,0,38,0
287,0,38,0
286,0,38,0
285,0,38,0
284,0,38,0
283,0,37,0
282,0,37,0
281,0,36,0
280,0,36,0
279,0,36,0
278,0,36,0
277,0,36,0
276,0,35,0
275,0,35,0
274,0,35,0
273,0,34,0
272,0,34,0
271,0,34,0
270,0,34,0
269,0,34,0
268,0,34,0
267,0,33,0
266,0,33,0
265,0,33,0
264,0,33,0
263,0,33,0
262,0,33,0
261,0,33,0
260,0,33,0
259,0,32,0
258,0,32,0
257,0,32,0
256,0,32,0
255,0,31,0
254,0,31,0
253,0,31,0
252,0,31,0
251,0,31,0
250,0,31,0
249,0,31,0
248,0,30,0
247,0,29,0
246,0,29,0
245,0,29,0
244,0,29,0
243,0,28,0
242,0,28,0
241,0,28,0
240,0,28,0
239,0,28,0
238,0,27,0
237,0,27,0
236,0,27,0
235,0,26,0
234,0,26,0
233,0,26,0
232,0,25,0
231,0,25,0
230,0,24,0
229,0,24,0
228,0,24,0
227,0,24,0
226,0,24,0
225,0,24,0
224,0,24,0
223,0,24,0
222,0,24,0
221,0,24,0
220,0,24,0
219,0,24,0
218,0,23,0
217,0,23,0
216,0,23,0
215,0,23,0
214,0,23,0
213,0,23,1
212,0,22,0
211,0,22,0
210,0,22,0
209,0,22,0
208,0,22,0
207,0,21,0
206,0,21,0
205,0,21,0
204,0,21,0
203,0,21,0
202,0,21,0
201,0,21,0
200,0,20,0
199,0,20,0
198,0,20,0
197,0,20,0
196,0,20,0
195,0,20,0
194,0,20,0
193,0,20,0
192,0,20,0
191,0,20,0
190,0,20,0
189,0,20,0
188,0,19,0
187,0,19,0
186,0,19,0
185,0,18,0
184,0,18,0
183,0,18,0
182,0,17,0
181,0,17,0
180,0,17,0
179,0,17,0
178,0,17,0
177,0,17,0
176,0,17,0
175,0,17,0
174,0,17,0
173,0,17,0
172,0,17,0
171,0,17,0
170,0,17,0
169,0,16,0
168,0,16,0
167,0,16,0
166,0,16,0
165,0,16,0
164,0,16,0
163,0,16,0
162,0,16,0
161,0,15,0
160,0,15,0
159,0,15,0
158,0,15,0
157,0,14,0
156,0,14,0
155,0,14,0
154,0,14,0
153,0,14,0
152,0,14,0
151,0,14,0
150,0,13,0
149,0,13,0
148,0,13,0
147,0,13,0
146,0,12,0
145,0,12,0
144,0,12,0
143,0,11,0
142,0,11,0
141,0,11,0
140,0,11,0
139,0,11,0
138,0,11,0
137,0,11,0
136,0,11,0
135,0,11,0
134,0,11,0
133,0,11,1
132,0,10,0
131,0,10,0
130,0,10,0
129,0,10,0
128,0,10,0
127,0,10,0
126,0,10,0
125,0,10,0
124,0,10,0
123,0,10,0
122,0,10,0
121,0,10,0
120,0,9,0
119,0,9,0
118,0,9,0
117,0,9,0
116,0,9,0
115,0,9,0
114,0,9,0
113,0,9,0
112,0,9,0
111,0,9,1
110,0,8,0
109,0,8,0
108,0,8,0
107,0,8,0
106,0,8,0
105,0,8,0
104,0,8,0
103,0,8,0
102,0,7,0
101,0,6,0
100,0,6,0
99,0,6,0
98,0,6,0
97,0,6,0
96,0,6,0
95,0,6,0
94,0,6,0
93,0,5,0
92,0,5,0
91,0,5,0
90,0,5,0
89,0,5,0
88,0,5,0
87,0,5,0
86,0,5,0
85,0,5,0
84,0,5,0
83,0,5,0
82,0,5,0
81,0,5,0
80,0,5,0
79,0,5,0
78,0,5,0
77,0,4,0
76,0,4,0
75,0,4,0
74,0,4,0
73,0,4,0
72,0,4,0
71,0,4,0
70,0,4,0
69,0,4,0
68,0,4,0
67,0,4,0
66,0,3,0
65,0,3,0
64,0,3,0
63,0,3,0
62,0,3,0
61,0,3,0
60,0,3,0
59,0,3,0
58,0,2,0
57,0,2,0
56,0,2,0
55,0,2,0
54,0,2,0
53,0,2,0
52,0,2,0
51,0,2,0
50,0,2,0
49,0,2,0
48,0,2,0
47,0,2,0
46,0,2,0
45,0,2,0
44,0,2,0
43,0,1,0
42,0,1,0
41,0,1,0
40,0,1,0
39,0,1,0
38,0,1,0
37,0,1,0
36,0,1,0
35,0,1,0
34,0,1,0
33,0,1,0
32,0,1,0
31,0,1,0
30,0,1,0
29,0,1,0
28,0,1,0
27,0,1,0
26,0,1,0
25,0,1,0
24,0,1,0
23,0,1,0
22,0,1,0
21,0,0,0
20,0,0,0
19,0,0,0
18,0,0,0
17,0,2453,0
16,0,2501,4
15,0,2594,4
14,0,2634,1
13,0,2700,0
12,0,2701,1
11,0,2793,1
10,0,2884,0
9,0,3133,0
8,0,3271,2
7,0,3320,0
6,0,3880,0
5,0,3912,4
4,0,4114,2
3,0,4367,0
2,0,4485,2
1,0,7956,2
