"predictedValue","predictLabel","sloc","actualBugLabel"
481,0,176,1
480,0,176,1
479,0,175,0
478,0,174,0
477,0,173,2
476,0,172,2
475,0,171,1
474,0,169,0
473,0,169,0
472,0,169,2
471,0,168,1
470,0,167,0
469,0,166,0
468,0,165,0
467,0,164,0
466,0,164,2
465,0,163,0
464,0,163,1
463,0,163,3
462,0,162,1
461,0,161,0
460,0,161,0
459,0,161,0
458,0,160,2
457,0,158,0
456,0,158,0
455,0,157,0
454,0,157,2
453,0,156,1
452,0,155,0
451,0,153,0
450,0,153,0
449,0,153,0
448,0,153,0
447,0,151,1
446,0,149,0
445,0,149,1
444,0,148,0
443,0,146,0
442,0,145,0
441,0,144,0
440,0,143,1
439,0,143,1
438,0,143,2
437,0,141,0
436,0,139,0
435,0,139,2
434,0,138,0
433,0,137,0
432,0,137,1
431,0,135,0
430,0,135,0
429,0,135,2
428,0,135,2
427,0,134,1
426,0,133,0
425,0,133,1
424,0,132,0
423,0,131,0
422,0,129,0
421,0,129,0
420,0,127,0
419,0,126,0
418,0,125,0
417,0,124,1
416,0,124,1
415,0,124,1
414,0,123,0
413,0,123,1
412,0,122,1
411,0,121,0
410,0,121,1
409,0,121,2
408,0,120,0
407,0,119,0
406,0,119,0
405,0,119,1
404,0,118,0
403,0,117,0
402,0,117,2
401,0,116,0
400,0,116,1
399,0,116,1
398,0,115,0
397,0,115,1
396,0,113,0
395,0,113,1
394,0,111,1
393,0,111,2
392,0,110,0
391,0,110,2
390,0,109,0
389,0,109,0
388,0,109,2
387,0,108,0
386,0,107,0
385,0,107,0
384,0,107,1
383,0,107,2
382,0,106,0
381,0,106,0
380,0,106,0
379,0,105,0
378,0,104,0
377,0,103,0
376,0,99,0
375,0,99,0
374,0,98,0
373,0,98,1
372,0,97,1
371,0,96,1
370,0,96,2
369,0,94,1
368,0,93,0
367,0,92,0
366,0,90,0
365,0,90,0
364,0,90,0
363,0,90,0
362,0,90,0
361,0,90,0
360,0,90,0
359,0,90,0
358,0,90,0
357,0,90,0
356,0,90,0
355,0,90,0
354,0,90,0
353,0,90,0
352,0,90,0
351,0,90,0
350,0,90,1
349,0,89,0
348,0,88,0
347,0,88,1
346,0,87,0
345,0,87,1
344,0,87,2
343,0,85,0
342,0,85,0
341,0,85,0
340,0,85,0
339,0,85,1
338,0,85,2
337,0,84,0
336,0,84,0
335,0,84,1
334,0,83,1
333,0,82,0
332,0,82,0
331,0,82,0
330,0,82,0
329,0,82,0
328,0,82,0
327,0,82,0
326,0,82,0
325,0,82,0
324,0,82,0
323,0,82,0
322,0,82,0
321,0,82,0
320,0,82,0
319,0,82,0
318,0,82,1
317,0,82,1
316,0,81,0
315,0,81,2
314,0,81,4
313,0,80,0
312,0,79,0
311,0,77,1
310,0,76,0
309,0,75,0
308,0,75,0
307,0,75,1
306,0,74,1
305,0,74,2
304,0,73,0
303,0,72,1
302,0,72,1
301,0,72,1
300,0,70,0
299,0,70,0
298,0,69,1
297,0,69,2
296,0,68,0
295,0,67,0
294,0,65,0
293,0,65,0
292,0,65,0
291,0,65,0
290,0,65,1
289,0,64,0
288,0,64,0
287,0,64,0
286,0,63,0
285,0,63,1
284,0,62,0
283,0,62,0
282,0,62,1
281,0,62,1
280,0,61,0
279,0,61,0
278,0,60,2
277,0,59,0
276,0,59,0
275,0,59,0
274,0,58,0
273,0,57,0
272,0,57,0
271,0,57,1
270,0,56,0
269,0,56,0
268,0,56,0
267,0,55,0
266,0,55,1
265,0,54,0
264,0,54,0
263,0,53,1
262,0,52,0
261,0,52,0
260,0,52,0
259,0,51,0
258,0,51,1
257,0,50,0
256,0,50,0
255,0,50,0
254,0,49,0
253,0,49,0
252,0,49,1
251,0,47,0
250,0,47,0
249,0,46,0
248,0,46,1
247,0,45,0
246,0,45,1
245,0,44,0
244,0,44,0
243,0,44,0
242,0,44,0
241,0,44,0
240,0,44,0
239,0,44,2
238,0,43,0
237,0,43,0
236,0,43,0
235,0,42,0
234,0,42,0
233,0,42,0
232,0,41,0
231,0,41,0
230,0,41,0
229,0,41,0
228,0,41,1
227,0,40,0
226,0,40,0
225,0,40,0
224,0,40,1
223,0,40,1
222,0,39,0
221,0,39,0
220,0,39,0
219,0,39,1
218,0,38,0
217,0,38,0
216,0,37,0
215,0,37,0
214,0,37,0
213,0,37,0
212,0,37,1
211,0,36,0
210,0,36,1
209,0,35,0
208,0,35,0
207,0,35,0
206,0,34,0
205,0,34,0
204,0,34,0
203,0,34,1
202,0,33,0
201,0,33,1
200,0,32,0
199,0,32,1
198,0,31,0
197,0,31,0
196,0,31,0
195,0,30,0
194,0,30,0
193,0,30,0
192,0,30,0
191,0,30,0
190,0,30,0
189,0,30,1
188,0,29,0
187,0,29,0
186,0,29,0
185,0,29,1
184,0,28,0
183,0,28,0
182,0,28,0
181,0,28,0
180,0,28,1
179,0,28,1
178,0,27,2
177,0,27,2
176,0,26,0
175,0,26,0
174,0,26,0
173,0,26,1
172,0,25,0
171,0,25,0
170,0,25,0
169,0,25,0
168,0,25,0
167,0,25,0
166,0,25,0
165,0,25,0
164,0,25,1
163,0,24,0
162,0,24,0
161,0,24,0
160,0,24,0
159,0,24,0
158,0,24,0
157,0,23,0
156,0,23,0
155,0,23,0
154,0,22,0
153,0,22,0
152,0,22,1
151,0,21,0
150,0,20,0
149,0,20,0
148,0,19,0
147,0,19,0
146,0,19,0
145,0,19,1
144,0,19,1
143,0,19,2
142,0,18,0
141,0,18,0
140,0,17,0
139,0,16,0
138,0,16,0
137,0,16,0
136,0,16,0
135,0,16,1
134,0,16,2
133,0,15,0
132,0,15,0
131,0,15,0
130,0,15,0
129,0,15,1
128,0,14,0
127,0,14,0
126,0,14,0
125,0,13,0
124,0,13,0
123,0,13,0
122,0,13,0
121,0,13,0
120,0,13,0
119,0,13,0
118,0,13,0
117,0,12,0
116,0,12,0
115,0,12,0
114,0,12,0
113,0,12,0
112,0,12,1
111,0,11,0
110,0,11,0
109,0,11,0
108,0,11,2
107,0,10,0
106,0,10,0
105,0,10,0
104,0,10,0
103,0,10,0
102,0,10,1
101,0,10,1
100,0,10,1
99,0,9,0
98,0,9,0
97,0,9,0
96,0,9,0
95,0,9,0
94,0,9,0
93,0,9,1
92,0,9,1
91,0,9,3
90,0,8,0
89,0,8,0
88,0,7,0
87,0,7,0
86,0,7,0
85,0,7,0
84,0,6,0
83,0,6,0
82,0,6,0
81,0,6,0
80,0,6,0
79,0,6,0
78,0,5,0
77,0,5,0
76,0,5,0
75,0,5,0
74,0,5,0
73,0,5,0
72,0,5,0
71,0,5,0
70,0,5,0
69,0,5,0
68,0,4,0
67,0,4,0
66,0,4,0
65,0,4,0
64,0,4,0
63,0,4,0
62,0,4,0
61,0,4,0
60,0,4,0
59,0,4,0
58,0,4,0
57,0,4,0
56,0,4,0
55,0,4,0
54,0,4,0
53,0,3,0
52,0,3,1
51,0,2,0
50,0,2,0
49,0,2,0
48,0,2,0
47,0,2,1
46,0,2,1
45,0,2,1
44,0,1,0
43,0,1,0
42,0,1,0
41,0,1,0
40,0,1,0
39,0,1,0
38,0,1,0
37,0,1,0
36,0,1,0
35,0,1,0
34,0,1,0
33,0,1,0
32,0,1,0
31,0,1,0
30,0,1,0
29,0,1,0
28,0,1,0
27,0,1,0
26,0,1,0
25,0,1,1
24,0,1,1
23,0,0,0
22,0,0,0
21,0,0,0
20,0,0,0
19,0,3531,6
18,0,3769,1
17,0,4275,1
16,0,4275,1
15,0,4275,1
14,0,4275,1
13,0,4275,1
12,0,4275,1
11,0,4275,1
10,0,4275,1
9,0,4275,1
8,0,4275,1
7,0,4275,1
6,0,4275,1
5,0,4275,1
4,0,4275,1
3,0,4275,1
2,0,4275,1
1,0,4331,6
