"predictedValue","predictLabel","sloc","actualBugLabel"
464,1,1969,2
463,1,2002,0
462,1,2034,2
461,1,2044,0
460,1,2049,4
459,1,2125,1
458,1,2140,1
457,1,2248,2
456,1,2297,1
455,1,2311,2
454,1,2363,6
453,1,2384,1
452,1,2406,1
451,1,2452,0
450,1,2461,1
449,1,2480,4
448,1,2568,1
447,1,2717,1
446,0,157,0
445,0,157,1
444,0,156,1
443,0,155,0
442,0,153,0
441,0,153,0
440,0,153,1
439,0,152,2
438,0,151,0
437,0,149,0
436,0,149,0
435,0,149,3
434,0,148,0
433,0,146,0
432,0,146,1
431,0,145,2
430,0,143,0
429,0,143,0
428,0,143,1
427,0,141,0
426,0,140,0
425,0,139,0
424,0,139,0
423,0,138,0
422,0,137,1
421,0,137,1
420,0,135,0
419,0,134,0
418,0,133,0
417,0,131,0
416,0,131,1
415,0,129,0
414,0,129,1
413,0,127,0
412,0,127,1
411,0,126,0
410,0,126,1
409,0,125,1
408,0,124,0
407,0,124,1
406,0,123,1
405,0,123,1
404,0,121,1
403,0,119,0
402,0,119,0
401,0,119,0
400,0,119,1
399,0,119,1
398,0,119,2
397,0,118,0
396,0,117,0
395,0,117,1
394,0,116,0
393,0,116,0
392,0,115,0
391,0,115,1
390,0,114,1
389,0,113,1
388,0,113,1
387,0,111,0
386,0,110,0
385,0,110,0
384,0,110,1
383,0,109,0
382,0,109,1
381,0,108,0
380,0,107,0
379,0,107,0
378,0,107,1
377,0,107,2
376,0,106,0
375,0,106,0
374,0,105,0
373,0,104,0
372,0,104,0
371,0,101,0
370,0,100,1
369,0,100,1
368,0,99,0
367,0,99,0
366,0,98,0
365,0,98,1
364,0,97,1
363,0,97,1
362,0,97,2
361,0,94,0
360,0,94,1
359,0,94,1
358,0,93,0
357,0,92,0
356,0,92,1
355,0,92,1
354,0,91,0
353,0,90,1
352,0,89,0
351,0,88,0
350,0,88,0
349,0,87,0
348,0,87,1
347,0,87,1
346,0,86,0
345,0,85,0
344,0,85,0
343,0,85,0
342,0,85,1
341,0,84,0
340,0,84,0
339,0,84,1
338,0,82,1
337,0,82,1
336,0,81,1
335,0,80,0
334,0,80,1
333,0,80,2
332,0,79,0
331,0,79,2
330,0,78,0
329,0,77,1
328,0,76,0
327,0,76,1
326,0,75,0
325,0,75,0
324,0,75,1
323,0,74,1
322,0,74,1
321,0,73,1
320,0,72,0
319,0,72,1
318,0,70,0
317,0,70,1
316,0,69,1
315,0,69,1
314,0,69,1
313,0,68,1
312,0,67,0
311,0,67,0
310,0,67,1
309,0,65,0
308,0,65,0
307,0,65,1
306,0,64,0
305,0,64,0
304,0,64,1
303,0,64,1
302,0,63,0
301,0,63,0
300,0,62,0
299,0,62,0
298,0,62,0
297,0,62,0
296,0,61,0
295,0,61,1
294,0,61,1
293,0,60,1
292,0,59,0
291,0,59,0
290,0,59,1
289,0,58,0
288,0,58,1
287,0,57,0
286,0,57,1
285,0,57,1
284,0,56,0
283,0,56,0
282,0,55,0
281,0,55,1
280,0,55,1
279,0,54,0
278,0,54,1
277,0,54,2
276,0,52,0
275,0,51,0
274,0,51,0
273,0,51,1
272,0,50,0
271,0,50,0
270,0,50,0
269,0,50,2
268,0,49,0
267,0,49,1
266,0,48,0
265,0,47,0
264,0,47,0
263,0,47,0
262,0,47,0
261,0,45,0
260,0,45,0
259,0,45,1
258,0,44,0
257,0,44,0
256,0,44,0
255,0,44,0
254,0,44,0
253,0,44,1
252,0,44,1
251,0,43,0
250,0,43,1
249,0,42,0
248,0,42,0
247,0,42,0
246,0,42,1
245,0,41,0
244,0,41,0
243,0,41,0
242,0,41,1
241,0,41,2
240,0,40,0
239,0,40,0
238,0,40,0
237,0,40,0
236,0,40,1
235,0,39,0
234,0,39,0
233,0,39,0
232,0,39,0
231,0,39,1
230,0,39,2
229,0,38,0
228,0,38,0
227,0,38,0
226,0,37,0
225,0,37,0
224,0,37,0
223,0,37,0
222,0,37,0
221,0,36,0
220,0,36,1
219,0,35,0
218,0,35,1
217,0,34,0
216,0,34,0
215,0,34,0
214,0,34,1
213,0,34,1
212,0,33,0
211,0,33,1
210,0,32,1
209,0,32,1
208,0,31,0
207,0,31,1
206,0,31,1
205,0,30,0
204,0,30,0
203,0,30,0
202,0,30,0
201,0,30,0
200,0,30,0
199,0,30,1
198,0,30,1
197,0,29,0
196,0,29,0
195,0,29,0
194,0,28,0
193,0,28,0
192,0,28,0
191,0,28,0
190,0,28,1
189,0,28,1
188,0,28,1
187,0,27,0
186,0,27,0
185,0,27,2
184,0,26,0
183,0,26,0
182,0,26,0
181,0,26,0
180,0,26,1
179,0,25,0
178,0,25,0
177,0,25,0
176,0,25,0
175,0,25,0
174,0,25,0
173,0,25,1
172,0,24,0
171,0,24,0
170,0,24,0
169,0,24,0
168,0,24,0
167,0,24,0
166,0,24,0
165,0,23,0
164,0,23,0
163,0,23,1
162,0,23,2
161,0,22,0
160,0,22,0
159,0,22,1
158,0,21,1
157,0,20,0
156,0,20,1
155,0,19,0
154,0,19,0
153,0,19,0
152,0,19,0
151,0,19,0
150,0,18,0
149,0,18,0
148,0,18,0
147,0,17,0
146,0,17,2
145,0,16,0
144,0,16,0
143,0,16,0
142,0,16,1
141,0,16,1
140,0,15,0
139,0,15,0
138,0,15,1
137,0,15,1
136,0,15,1
135,0,15,1
134,0,14,0
133,0,14,0
132,0,14,1
131,0,14,1
130,0,13,0
129,0,13,0
128,0,13,0
127,0,13,0
126,0,13,0
125,0,13,0
124,0,13,0
123,0,13,0
122,0,12,0
121,0,12,1
120,0,12,1
119,0,12,1
118,0,12,1
117,0,12,1
116,0,11,0
115,0,11,0
114,0,11,0
113,0,11,1
112,0,10,0
111,0,10,0
110,0,10,0
109,0,10,0
108,0,10,0
107,0,10,1
106,0,10,1
105,0,10,1
104,0,10,1
103,0,9,0
102,0,9,0
101,0,9,0
100,0,9,0
99,0,9,0
98,0,9,0
97,0,9,0
96,0,9,1
95,0,9,1
94,0,8,0
93,0,8,0
92,0,8,2
91,0,7,0
90,0,7,0
89,0,7,0
88,0,7,0
87,0,7,0
86,0,7,1
85,0,6,0
84,0,6,0
83,0,6,0
82,0,6,0
81,0,6,1
80,0,6,1
79,0,6,2
78,0,5,0
77,0,5,0
76,0,5,0
75,0,5,0
74,0,5,0
73,0,5,0
72,0,5,0
71,0,5,1
70,0,5,1
69,0,5,1
68,0,4,0
67,0,4,0
66,0,4,0
65,0,4,0
64,0,4,0
63,0,4,0
62,0,4,0
61,0,4,0
60,0,4,0
59,0,4,1
58,0,4,1
57,0,4,1
56,0,4,1
55,0,4,1
54,0,4,1
53,0,4,1
52,0,4,1
51,0,3,0
50,0,3,1
49,0,2,0
48,0,2,0
47,0,2,0
46,0,2,0
45,0,2,0
44,0,2,1
43,0,1,0
42,0,1,0
41,0,1,0
40,0,1,0
39,0,1,0
38,0,1,0
37,0,1,0
36,0,1,0
35,0,1,0
34,0,1,0
33,0,1,0
32,0,1,0
31,0,1,0
30,0,1,0
29,0,1,0
28,0,1,0
27,0,1,1
26,0,1,1
25,0,1,1
24,0,1,1
23,0,1,1
22,0,0,0
21,0,0,0
20,0,0,0
19,0,0,0
18,0,0,0
17,0,2845,0
16,0,2909,6
15,0,3077,0
14,0,3198,1
13,0,3281,1
12,0,3321,2
11,0,3398,9
10,0,3769,0
9,0,3769,0
8,0,3769,0
7,0,3769,0
6,0,3769,0
5,0,3769,0
4,0,3769,0
3,0,3769,0
2,0,3800,0
1,0,4275,2
