"predictedValue","predictLabel","sloc","actualBugLabel"
619,1,46,0
618,1,46,0
617,1,46,1
616,1,47,0
615,1,48,0
614,1,48,1
613,1,49,0
612,1,49,0
611,1,49,0
610,1,49,0
609,1,49,0
608,1,49,1
607,1,50,0
606,1,50,0
605,1,50,0
604,1,50,0
603,1,51,0
602,1,51,0
601,1,51,0
600,1,52,0
599,1,52,0
598,1,52,0
597,1,54,0
596,1,54,0
595,1,54,1
594,1,55,0
593,1,56,0
592,1,57,0
591,1,57,1
590,1,57,1
589,1,58,0
588,1,58,1
587,1,58,1
586,1,59,0
585,1,60,0
584,1,60,0
583,1,60,0
582,1,60,1
581,1,61,0
580,1,61,0
579,1,62,0
578,1,62,0
577,1,62,0
576,1,62,0
575,1,62,0
574,1,62,0
573,1,63,0
572,1,64,0
571,1,64,0
570,1,65,0
569,1,66,0
568,1,66,1
567,1,67,0
566,1,67,0
565,1,68,0
564,1,68,0
563,1,68,1
562,1,69,0
561,1,69,0
560,1,70,0
559,1,71,0
558,1,72,0
557,1,73,0
556,1,73,0
555,1,73,0
554,1,75,0
553,1,76,0
552,1,76,0
551,1,76,0
550,1,77,0
549,1,79,0
548,1,80,0
547,1,80,0
546,1,80,0
545,1,80,0
544,1,80,0
543,1,80,1
542,1,81,0
541,1,82,0
540,1,82,0
539,1,83,0
538,1,83,0
537,1,83,0
536,1,83,0
535,1,84,0
534,1,84,1
533,1,87,0
532,1,87,0
531,1,88,0
530,1,89,1
529,1,90,0
528,1,93,1
527,1,97,1
526,1,97,1
525,1,99,0
524,1,99,0
523,0,25,0
522,0,25,0
521,0,24,0
520,0,24,0
519,0,24,0
518,0,24,0
517,0,24,0
516,0,24,0
515,0,24,0
514,0,23,0
513,0,23,0
512,0,23,0
511,0,23,0
510,0,23,0
509,0,23,0
508,0,23,0
507,0,23,0
506,0,23,0
505,0,23,0
504,0,23,0
503,0,23,1
502,0,23,1
501,0,22,0
500,0,22,0
499,0,22,0
498,0,22,0
497,0,22,0
496,0,22,0
495,0,22,0
494,0,22,0
493,0,22,0
492,0,22,0
491,0,22,0
490,0,22,0
489,0,22,0
488,0,22,0
487,0,22,0
486,0,22,0
485,0,22,0
484,0,22,0
483,0,22,0
482,0,22,1
481,0,22,1
480,0,22,1
479,0,21,0
478,0,21,0
477,0,21,0
476,0,21,0
475,0,21,0
474,0,21,0
473,0,21,0
472,0,21,0
471,0,21,0
470,0,21,0
469,0,21,0
468,0,21,0
467,0,21,0
466,0,21,0
465,0,21,0
464,0,21,0
463,0,21,0
462,0,21,0
461,0,21,0
460,0,21,0
459,0,21,0
458,0,21,0
457,0,21,0
456,0,21,0
455,0,21,1
454,0,20,0
453,0,20,0
452,0,20,0
451,0,20,0
450,0,20,0
449,0,20,0
448,0,20,0
447,0,20,0
446,0,20,0
445,0,20,0
444,0,20,0
443,0,20,0
442,0,20,0
441,0,20,0
440,0,20,0
439,0,20,0
438,0,20,0
437,0,20,0
436,0,20,1
435,0,19,0
434,0,19,0
433,0,19,0
432,0,19,0
431,0,19,0
430,0,19,0
429,0,19,0
428,0,19,0
427,0,19,0
426,0,19,0
425,0,19,0
424,0,19,0
423,0,19,0
422,0,19,0
421,0,19,0
420,0,19,0
419,0,19,0
418,0,19,0
417,0,19,1
416,0,18,0
415,0,18,0
414,0,18,0
413,0,18,0
412,0,18,0
411,0,18,0
410,0,18,0
409,0,18,0
408,0,18,0
407,0,18,0
406,0,18,0
405,0,18,0
404,0,18,0
403,0,18,0
402,0,18,1
401,0,17,0
400,0,17,0
399,0,17,0
398,0,17,0
397,0,17,0
396,0,17,0
395,0,17,0
394,0,17,0
393,0,17,0
392,0,17,0
391,0,17,0
390,0,17,0
389,0,17,0
388,0,17,0
387,0,17,0
386,0,17,0
385,0,17,0
384,0,17,0
383,0,17,0
382,0,17,0
381,0,17,0
380,0,17,0
379,0,17,0
378,0,17,0
377,0,17,0
376,0,17,0
375,0,17,0
374,0,16,0
373,0,16,0
372,0,16,0
371,0,16,0
370,0,16,0
369,0,16,0
368,0,16,0
367,0,16,0
366,0,16,0
365,0,16,0
364,0,16,0
363,0,16,0
362,0,16,0
361,0,16,0
360,0,16,0
359,0,16,0
358,0,16,0
357,0,16,0
356,0,16,1
355,0,15,0
354,0,15,0
353,0,15,0
352,0,15,0
351,0,15,0
350,0,15,0
349,0,15,0
348,0,15,0
347,0,15,0
346,0,15,0
345,0,15,0
344,0,15,0
343,0,15,0
342,0,15,0
341,0,15,0
340,0,15,1
339,0,15,1
338,0,15,1
337,0,14,0
336,0,14,0
335,0,14,0
334,0,14,0
333,0,14,0
332,0,14,0
331,0,14,0
330,0,14,0
329,0,14,0
328,0,14,0
327,0,14,0
326,0,14,0
325,0,14,0
324,0,14,0
323,0,14,0
322,0,14,0
321,0,14,0
320,0,14,0
319,0,14,0
318,0,14,0
317,0,14,0
316,0,14,0
315,0,14,0
314,0,14,0
313,0,14,0
312,0,14,0
311,0,14,0
310,0,14,1
309,0,14,1
308,0,14,1
307,0,13,0
306,0,13,0
305,0,13,0
304,0,13,0
303,0,13,0
302,0,13,0
301,0,13,0
300,0,13,0
299,0,13,0
298,0,13,0
297,0,13,0
296,0,13,0
295,0,13,0
294,0,13,0
293,0,13,0
292,0,13,0
291,0,13,0
290,0,13,0
289,0,13,0
288,0,13,0
287,0,13,0
286,0,13,0
285,0,13,0
284,0,13,0
283,0,13,0
282,0,13,0
281,0,13,1
280,0,13,1
279,0,12,0
278,0,12,0
277,0,12,0
276,0,12,0
275,0,12,0
274,0,12,0
273,0,12,0
272,0,12,0
271,0,12,0
270,0,12,0
269,0,12,0
268,0,12,0
267,0,12,0
266,0,12,0
265,0,12,0
264,0,12,0
263,0,12,0
262,0,12,0
261,0,12,0
260,0,12,0
259,0,12,0
258,0,12,0
257,0,12,0
256,0,12,0
255,0,12,0
254,0,12,0
253,0,12,0
252,0,12,0
251,0,12,0
250,0,12,0
249,0,12,0
248,0,12,0
247,0,12,1
246,0,12,1
245,0,11,0
244,0,11,0
243,0,11,0
242,0,11,0
241,0,11,0
240,0,11,0
239,0,11,0
238,0,11,0
237,0,11,0
236,0,11,0
235,0,11,0
234,0,11,0
233,0,11,0
232,0,11,0
231,0,11,0
230,0,11,0
229,0,11,0
228,0,11,0
227,0,11,0
226,0,11,0
225,0,11,0
224,0,11,0
223,0,11,0
222,0,11,0
221,0,11,0
220,0,11,0
219,0,11,0
218,0,11,0
217,0,11,0
216,0,11,0
215,0,11,0
214,0,11,0
213,0,11,0
212,0,11,0
211,0,11,0
210,0,10,0
209,0,10,0
208,0,10,0
207,0,10,0
206,0,10,0
205,0,10,0
204,0,10,0
203,0,10,0
202,0,10,0
201,0,10,0
200,0,10,0
199,0,10,0
198,0,10,0
197,0,10,0
196,0,10,0
195,0,10,0
194,0,10,0
193,0,10,0
192,0,10,0
191,0,10,0
190,0,10,0
189,0,10,0
188,0,10,0
187,0,10,0
186,0,10,0
185,0,10,0
184,0,10,0
183,0,10,0
182,0,10,0
181,0,10,0
180,0,10,0
179,0,10,0
178,0,10,0
177,0,10,0
176,0,10,0
175,0,10,0
174,0,9,0
173,0,9,0
172,0,9,0
171,0,9,0
170,0,9,0
169,0,9,0
168,0,9,0
167,0,9,0
166,0,9,0
165,0,9,0
164,0,9,0
163,0,9,0
162,0,9,0
161,0,9,0
160,0,9,0
159,0,9,0
158,0,9,0
157,0,9,0
156,0,9,0
155,0,9,0
154,0,9,0
153,0,9,0
152,0,9,0
151,0,9,0
150,0,9,0
149,0,8,0
148,0,8,0
147,0,8,0
146,0,8,0
145,0,8,0
144,0,8,0
143,0,8,0
142,0,8,0
141,0,8,0
140,0,8,0
139,0,8,0
138,0,8,0
137,0,8,0
136,0,8,0
135,0,8,0
134,0,8,0
133,0,8,0
132,0,8,0
131,0,8,0
130,0,8,0
129,0,8,0
128,0,8,0
127,0,8,0
126,0,8,0
125,0,8,0
124,0,8,0
123,0,8,0
122,0,8,0
121,0,7,0
120,0,7,0
119,0,7,0
118,0,7,0
117,0,7,0
116,0,7,0
115,0,7,0
114,0,7,0
113,0,7,0
112,0,7,0
111,0,7,0
110,0,7,0
109,0,7,0
108,0,7,0
107,0,7,0
106,0,7,0
105,0,7,0
104,0,7,0
103,0,7,0
102,0,7,0
101,0,7,0
100,0,7,0
99,0,7,0
98,0,7,0
97,0,7,0
96,0,7,0
95,0,7,0
94,0,7,0
93,0,7,0
92,0,7,0
91,0,6,0
90,0,6,0
89,0,6,0
88,0,6,0
87,0,6,0
86,0,6,0
85,0,6,0
84,0,6,0
83,0,6,0
82,0,6,0
81,0,6,0
80,0,6,0
79,0,6,0
78,0,6,0
77,0,6,0
76,0,6,0
75,0,6,0
74,0,6,0
73,0,6,0
72,0,6,0
71,0,6,0
70,0,6,0
69,0,6,0
68,0,6,0
67,0,5,0
66,0,5,0
65,0,5,0
64,0,5,0
63,0,5,0
62,0,5,0
61,0,5,0
60,0,5,0
59,0,5,0
58,0,5,0
57,0,5,0
56,0,5,0
55,0,5,0
54,0,5,0
53,0,5,0
52,0,5,0
51,0,5,0
50,0,5,0
49,0,5,0
48,0,5,0
47,0,5,0
46,0,5,0
45,0,5,0
44,0,4,0
43,0,4,0
42,0,4,0
41,0,4,0
40,0,4,0
39,0,4,0
38,0,4,0
37,0,4,0
36,0,4,0
35,0,3,0
34,0,3,0
33,0,0,0
32,0,0,0
31,0,0,0
30,0,0,0
29,0,0,0
28,0,0,0
27,0,101,0
26,0,101,0
25,0,102,0
24,0,103,0
23,0,103,1
22,0,106,1
21,0,107,0
20,0,107,1
19,0,116,0
18,0,120,0
17,0,120,1
16,0,122,0
15,0,126,0
14,0,135,0
13,0,136,0
12,0,139,0
11,0,141,1
10,0,142,0
9,0,143,0
8,0,150,1
7,0,152,0
6,0,153,1
5,0,166,1
4,0,199,0
3,0,218,0
2,0,457,1
1,0,600,1
