"predictedValue","predictLabel","sloc","actualBugLabel"
784,1,1823,1
783,1,1823,1
782,1,1823,1
781,1,1840,0
780,1,1840,0
779,1,1840,1
778,1,1840,1
777,1,1841,1
776,1,1841,1
775,1,1897,1
774,1,1905,1
773,1,1935,1
772,1,1987,0
771,1,2076,1
770,1,2076,1
769,1,2076,1
768,1,2192,0
767,1,2192,0
766,1,2192,0
765,1,2192,0
764,1,2192,0
763,1,2192,0
762,1,2192,0
761,1,2192,0
760,1,2192,0
759,1,2192,0
758,1,2192,0
757,1,2192,0
756,1,2192,0
755,1,2192,0
754,1,2192,0
753,1,2192,0
752,1,2192,0
751,1,2192,0
750,1,2192,0
749,1,2192,0
748,1,2192,0
747,1,2192,0
746,1,2192,0
745,1,2192,0
744,1,2192,0
743,1,2192,0
742,1,2192,0
741,1,2192,0
740,1,2192,0
739,1,2192,0
738,1,2192,0
737,1,2192,0
736,1,2192,0
735,1,2192,0
734,1,2192,0
733,1,2192,0
732,1,2192,0
731,1,2192,0
730,1,2192,0
729,1,2192,0
728,1,2192,0
727,1,2192,0
726,1,2192,0
725,1,2192,0
724,1,2192,0
723,1,2192,0
722,1,2192,0
721,1,2192,0
720,1,2192,0
719,1,2192,0
718,1,2192,0
717,1,2192,0
716,1,2192,0
715,1,2192,0
714,1,2192,0
713,1,2192,0
712,1,2192,0
711,1,2192,0
710,1,2192,0
709,1,2192,0
708,1,2192,0
707,1,2192,0
706,1,2192,0
705,1,2192,0
704,1,2192,0
703,1,2192,0
702,1,2192,0
701,1,2192,0
700,1,2192,0
699,1,2192,0
698,1,2192,0
697,1,2192,0
696,1,2192,0
695,1,2192,0
694,1,2192,0
693,1,2192,0
692,1,2192,0
691,1,2192,0
690,1,2192,0
689,1,2192,0
688,1,2192,0
687,1,2192,0
686,1,2192,0
685,1,2192,0
684,1,2192,0
683,1,2192,0
682,1,2192,0
681,1,2192,0
680,1,2192,0
679,1,2192,0
678,1,2192,0
677,1,2192,0
676,1,2192,0
675,1,2192,0
674,1,2192,0
673,1,2192,0
672,1,2192,0
671,1,2192,0
670,1,2192,0
669,1,2192,0
668,1,2192,0
667,1,2192,0
666,1,2192,0
665,1,2192,0
664,1,2192,0
663,1,2192,0
662,1,2192,0
661,1,2192,0
660,1,2192,0
659,1,2192,0
658,1,2192,0
657,1,2192,0
656,1,2192,0
655,1,2192,0
654,1,2192,0
653,1,2192,0
652,1,2192,0
651,1,2192,0
650,1,2192,0
649,1,2192,0
648,1,2192,0
647,1,2192,0
646,1,2192,0
645,1,2192,0
644,1,2192,0
643,1,2192,0
642,1,2192,0
641,1,2192,0
640,1,2192,0
639,1,2192,0
638,1,2192,0
637,1,2192,0
636,1,2192,0
635,1,2192,0
634,1,2192,0
633,1,2192,0
632,1,2192,0
631,1,2192,0
630,1,2192,0
629,1,2192,0
628,1,2192,0
627,1,2192,0
626,1,2192,0
625,1,2192,0
624,1,2192,0
623,1,2192,0
622,1,2192,0
621,1,2192,0
620,1,2192,0
619,1,2192,0
618,1,2192,0
617,1,2192,0
616,1,2192,0
615,1,2192,0
614,1,2192,0
613,1,2192,0
612,1,2192,0
611,1,2192,0
610,1,2192,0
609,1,2192,0
608,1,2192,0
607,1,2192,0
606,1,2192,0
605,1,2192,0
604,1,2192,0
603,1,2192,0
602,1,2192,0
601,1,2192,0
600,1,2192,0
599,1,2192,0
598,1,2192,0
597,1,2192,0
596,1,2192,0
595,1,2192,0
594,1,2192,0
593,1,2192,0
592,1,2192,0
591,1,2192,0
590,1,2192,0
589,1,2192,0
588,1,2192,0
587,1,2192,1
586,1,2192,1
585,1,2192,1
584,1,2192,1
583,1,2192,1
582,1,2192,1
581,1,2192,1
580,1,2192,1
579,1,2192,1
578,1,2192,1
577,1,2192,1
576,1,2192,1
575,1,2192,1
574,1,2192,1
573,1,2192,1
572,1,2192,1
571,1,2192,1
570,1,2192,1
569,1,2192,1
568,1,2192,1
567,1,2192,1
566,1,2192,1
565,1,2192,1
564,1,2193,0
563,1,2193,1
562,1,2193,1
561,1,2195,0
560,1,2195,0
559,1,2195,0
558,1,2195,0
557,1,2195,1
556,1,2196,0
555,1,2197,0
554,1,2198,0
553,1,2198,0
552,1,2200,0
551,1,2200,0
550,1,2200,0
549,1,2200,0
548,1,2200,0
547,1,2201,0
546,1,2201,0
545,1,2201,0
544,1,2201,0
543,1,2201,0
542,1,2203,0
541,1,2204,0
540,1,2204,0
539,1,2204,0
538,1,2204,0
537,1,2204,0
536,1,2205,1
535,1,2206,0
534,1,2206,0
533,1,2206,0
532,1,2206,0
531,1,2208,0
530,1,2211,0
529,1,2214,0
528,1,2216,0
527,1,2219,0
526,1,2219,0
525,1,2220,0
524,1,2221,0
523,1,2222,1
522,1,2224,0
521,1,2224,0
520,1,2233,0
519,1,2235,0
518,1,2242,0
517,1,2242,0
516,1,2242,0
515,1,2242,0
514,1,2242,0
513,1,2245,0
512,1,2250,0
511,1,2252,0
510,1,2252,0
509,1,2252,0
508,1,2252,0
507,1,2252,0
506,1,2253,1
505,1,2255,0
504,1,2257,0
503,1,2258,0
502,1,2261,0
501,1,2261,0
500,1,2261,0
499,1,2261,0
498,1,2264,0
497,1,2264,0
496,1,2264,0
495,1,2264,0
494,1,2264,0
493,1,2264,0
492,1,2264,0
491,1,2264,0
490,1,2264,0
489,1,2265,0
488,1,2266,0
487,1,2269,0
486,1,2272,0
485,1,2272,0
484,1,2272,0
483,1,2272,0
482,1,2272,0
481,1,2274,0
480,1,2280,0
479,1,2290,0
478,1,2292,0
477,1,2292,0
476,1,2292,0
475,1,2292,0
474,1,2297,0
473,1,2303,0
472,1,2305,0
471,1,2305,0
470,1,2307,0
469,1,2309,0
468,1,2320,0
467,1,2325,0
466,1,2325,0
465,1,2325,0
464,1,2325,0
463,1,2333,0
462,1,2348,0
461,1,2348,0
460,1,2348,0
459,1,2348,0
458,1,2348,0
457,1,2348,0
456,1,2348,0
455,1,2348,0
454,1,2348,0
453,1,2348,0
452,1,2348,0
451,1,2348,0
450,1,2348,0
449,1,2348,0
448,1,2348,0
447,1,2348,0
446,1,2348,0
445,1,2348,0
444,1,2348,0
443,1,2348,0
442,1,2348,0
441,1,2348,0
440,1,2348,0
439,1,2348,0
438,1,2348,0
437,1,2348,0
436,1,2348,0
435,1,2348,0
434,1,2348,0
433,1,2350,0
432,1,2350,1
431,1,2353,0
430,1,2357,0
429,1,2369,0
428,1,2372,1
427,1,2382,0
426,1,2382,0
425,1,2382,0
424,1,2382,0
423,1,2382,0
422,1,2387,0
421,1,2387,0
420,1,2389,0
419,1,2396,0
418,1,2396,0
417,1,2397,0
416,1,2399,0
415,1,2406,0
414,1,2423,1
413,1,2431,1
412,0,1531,0
411,0,1531,0
410,0,1530,0
409,0,1529,0
408,0,1529,0
407,0,1529,0
406,0,1528,0
405,0,1524,0
404,0,1524,1
403,0,1522,0
402,0,1522,0
401,0,1522,0
400,0,1522,0
399,0,1522,0
398,0,1522,0
397,0,1522,0
396,0,1522,0
395,0,1522,0
394,0,1522,0
393,0,1522,0
392,0,1522,0
391,0,1522,0
390,0,1522,0
389,0,1522,0
388,0,1522,0
387,0,1522,1
386,0,1519,0
385,0,1513,1
384,0,1509,1
383,0,1505,0
382,0,1489,1
381,0,1487,1
380,0,1486,0
379,0,1472,0
378,0,1452,1
377,0,1441,0
376,0,1440,0
375,0,1438,0
374,0,1435,0
373,0,1431,1
372,0,1426,1
371,0,1426,1
370,0,1424,1
369,0,1411,0
368,0,1408,0
367,0,1407,0
366,0,1395,0
365,0,1391,1
364,0,1388,0
363,0,1388,0
362,0,1386,0
361,0,1385,0
360,0,1385,1
359,0,1383,0
358,0,1381,0
357,0,1378,1
356,0,1376,0
355,0,1376,0
354,0,1374,0
353,0,1369,0
352,0,1366,1
351,0,1363,0
350,0,1359,0
349,0,1356,0
348,0,1356,0
347,0,1356,0
346,0,1356,0
345,0,1356,0
344,0,1356,1
343,0,1356,1
342,0,1355,0
341,0,1352,0
340,0,1351,0
339,0,1347,0
338,0,1344,0
337,0,1333,0
336,0,1329,1
335,0,1329,1
334,0,1327,0
333,0,1326,1
332,0,1324,1
331,0,1324,1
330,0,1323,0
329,0,1320,0
328,0,1318,1
327,0,1314,1
326,0,1313,0
325,0,1313,0
324,0,1313,1
323,0,1313,1
322,0,1311,1
321,0,1309,1
320,0,1306,0
319,0,1306,0
318,0,1306,1
317,0,1306,1
316,0,1306,1
315,0,1305,0
314,0,1298,0
313,0,1297,0
312,0,1297,1
311,0,1297,1
310,0,1296,0
309,0,1295,0
308,0,1293,0
307,0,1292,0
306,0,1289,1
305,0,1288,0
304,0,1288,0
303,0,1288,1
302,0,1284,0
301,0,1284,1
300,0,1279,0
299,0,1273,0
298,0,1273,1
297,0,1272,1
296,0,1271,0
295,0,1271,1
294,0,1269,0
293,0,1263,0
292,0,1262,0
291,0,1262,0
290,0,1261,0
289,0,1261,0
288,0,1261,1
287,0,1261,1
286,0,1261,1
285,0,1260,0
284,0,1260,1
283,0,1259,0
282,0,1258,0
281,0,1258,0
280,0,1258,0
279,0,1258,0
278,0,1256,1
277,0,1255,1
276,0,1254,1
275,0,1253,0
274,0,1253,1
273,0,1252,0
272,0,1252,0
271,0,1252,0
270,0,1252,0
269,0,1252,1
268,0,1251,0
267,0,1251,0
266,0,1251,0
265,0,1250,0
264,0,1250,0
263,0,1250,1
262,0,1250,1
261,0,1250,1
260,0,1250,1
259,0,1250,1
258,0,1249,0
257,0,1249,0
256,0,1249,0
255,0,1249,0
254,0,1249,1
253,0,1248,0
252,0,1248,1
251,0,1247,1
250,0,1247,1
249,0,1247,1
248,0,1247,1
247,0,1246,0
246,0,1246,1
245,0,1246,1
244,0,1245,0
243,0,1245,0
242,0,1245,0
241,0,1245,0
240,0,1245,1
239,0,1245,1
238,0,1244,0
237,0,1244,1
236,0,1243,0
235,0,1243,0
234,0,1243,0
233,0,1243,0
232,0,1243,1
231,0,1243,1
230,0,1242,0
229,0,1242,0
228,0,1242,0
227,0,1242,0
226,0,1242,0
225,0,1242,0
224,0,1242,0
223,0,1242,0
222,0,1242,0
221,0,1242,0
220,0,1242,0
219,0,1242,0
218,0,1242,0
217,0,1242,0
216,0,1242,0
215,0,1242,0
214,0,1242,0
213,0,1242,0
212,0,1242,0
211,0,1242,0
210,0,1242,0
209,0,1242,0
208,0,1242,0
207,0,1242,0
206,0,1242,0
205,0,1242,0
204,0,1242,0
203,0,1242,0
202,0,1242,0
201,0,1242,0
200,0,1242,0
199,0,1242,0
198,0,1242,0
197,0,1242,0
196,0,1242,0
195,0,1242,0
194,0,1242,0
193,0,1242,0
192,0,1242,0
191,0,1242,0
190,0,1242,0
189,0,1242,0
188,0,1242,0
187,0,1242,0
186,0,1242,0
185,0,1242,0
184,0,1242,0
183,0,1242,0
182,0,1242,0
181,0,1242,0
180,0,1242,0
179,0,1242,0
178,0,1242,0
177,0,1242,0
176,0,1242,0
175,0,1242,0
174,0,1242,0
173,0,1242,0
172,0,1242,0
171,0,1242,0
170,0,1242,0
169,0,1242,0
168,0,1242,1
167,0,1242,1
166,0,1242,1
165,0,1242,1
164,0,1242,1
163,0,1242,1
162,0,1242,1
161,0,1242,1
160,0,1242,1
159,0,1242,1
158,0,1242,1
157,0,1242,1
156,0,1242,1
155,0,1242,1
154,0,1242,1
153,0,1242,1
152,0,1242,1
151,0,656,1
150,0,376,0
149,0,375,0
148,0,369,0
147,0,186,1
146,0,117,0
145,0,89,1
144,0,73,0
143,0,56,0
142,0,54,0
141,0,51,1
140,0,41,0
139,0,38,0
138,0,37,0
137,0,36,0
136,0,29,0
135,0,22,0
134,0,21,0
133,0,21,0
132,0,21,0
131,0,21,0
130,0,16,0
129,0,13,0
128,0,9,0
127,0,8,0
126,0,8,0
125,0,3,0
124,0,2,0
123,0,2436,0
122,0,2436,0
121,0,2436,0
120,0,2436,0
119,0,2436,0
118,0,2436,0
117,0,2436,0
116,0,2436,0
115,0,2436,0
114,0,2436,0
113,0,2436,0
112,0,2436,0
111,0,2436,0
110,0,2436,0
109,0,2436,0
108,0,2436,0
107,0,2436,0
106,0,2436,0
105,0,2436,0
104,0,2436,0
103,0,2436,0
102,0,2436,0
101,0,2436,0
100,0,2436,0
99,0,2436,0
98,0,2438,0
97,0,2438,0
96,0,2442,0
95,0,2444,0
94,0,2444,0
93,0,2444,0
92,0,2444,0
91,0,2444,0
90,0,2449,0
89,0,2449,0
88,0,2452,0
87,0,2452,1
86,0,2458,0
85,0,2458,0
84,0,2458,0
83,0,2459,0
82,0,2464,1
81,0,2465,1
80,0,2470,1
79,0,2478,1
78,0,2479,0
77,0,2481,1
76,0,2494,0
75,0,2512,0
74,0,2520,0
73,0,2522,0
72,0,2522,0
71,0,2522,0
70,0,2522,0
69,0,2527,1
68,0,2527,1
67,0,2541,0
66,0,2558,0
65,0,2558,0
64,0,2560,0
63,0,2563,0
62,0,2576,0
61,0,2622,1
60,0,2632,1
59,0,2635,0
58,0,2635,0
57,0,2635,0
56,0,2637,0
55,0,2662,0
54,0,2662,0
53,0,2680,1
52,0,2687,0
51,0,2693,0
50,0,2697,1
49,0,2723,0
48,0,2726,0
47,0,2733,0
46,0,2733,0
45,0,2733,0
44,0,2737,0
43,0,2738,0
42,0,2741,0
41,0,2742,1
40,0,2750,1
39,0,2754,0
38,0,2823,0
37,0,2832,0
36,0,2835,0
35,0,2844,0
34,0,2850,0
33,0,2860,1
32,0,2868,1
31,0,2877,0
30,0,2888,0
29,0,2888,0
28,0,2888,0
27,0,2896,0
26,0,2897,1
25,0,2919,1
24,0,2965,1
23,0,2994,1
22,0,2996,1
21,0,3083,1
20,0,3114,0
19,0,3157,1
18,0,3215,1
17,0,3285,1
16,0,3302,1
15,0,3319,1
14,0,3327,1
13,0,3361,1
12,0,3420,0
11,0,3515,1
10,0,3522,0
9,0,3552,0
8,0,3612,0
7,0,3612,0
6,0,3689,0
5,0,3978,1
4,0,4148,1
3,0,4171,1
2,0,5170,1
1,0,5833,1
