"predictedValue","predictLabel","sloc","actualBugLabel"
414,0,156,0
413,0,156,0
412,0,156,0
411,0,155,0
410,0,154,1
409,0,153,0
408,0,152,0
407,0,152,0
406,0,150,0
405,0,149,0
404,0,148,0
403,0,148,0
402,0,147,0
401,0,147,1
400,0,146,0
399,0,146,0
398,0,146,0
397,0,145,0
396,0,145,0
395,0,144,0
394,0,143,0
393,0,143,0
392,0,143,0
391,0,143,1
390,0,141,0
389,0,141,0
388,0,141,0
387,0,141,0
386,0,140,0
385,0,137,0
384,0,137,1
383,0,136,0
382,0,136,0
381,0,136,0
380,0,135,0
379,0,135,0
378,0,135,0
377,0,135,0
376,0,134,0
375,0,134,0
374,0,134,0
373,0,133,0
372,0,133,0
371,0,131,0
370,0,130,0
369,0,130,0
368,0,130,0
367,0,130,2
366,0,129,0
365,0,129,0
364,0,129,0
363,0,129,0
362,0,128,1
361,0,127,0
360,0,126,0
359,0,125,0
358,0,125,0
357,0,125,1
356,0,124,0
355,0,123,0
354,0,123,0
353,0,122,0
352,0,122,0
351,0,122,0
350,0,122,0
349,0,121,0
348,0,121,1
347,0,120,0
346,0,120,0
345,0,119,0
344,0,119,0
343,0,116,0
342,0,115,0
341,0,115,0
340,0,115,0
339,0,112,0
338,0,112,1
337,0,111,0
336,0,111,0
335,0,110,0
334,0,110,0
333,0,109,0
332,0,109,0
331,0,109,0
330,0,108,0
329,0,108,0
328,0,108,0
327,0,108,0
326,0,108,0
325,0,108,0
324,0,108,0
323,0,107,0
322,0,107,0
321,0,106,0
320,0,106,0
319,0,106,0
318,0,106,0
317,0,105,0
316,0,105,0
315,0,105,0
314,0,105,0
313,0,105,4
312,0,104,0
311,0,104,0
310,0,104,0
309,0,103,0
308,0,103,0
307,0,103,0
306,0,101,0
305,0,101,0
304,0,101,0
303,0,100,0
302,0,98,0
301,0,98,1
300,0,97,0
299,0,97,0
298,0,96,0
297,0,95,0
296,0,95,0
295,0,94,0
294,0,94,0
293,0,94,0
292,0,94,0
291,0,92,0
290,0,91,0
289,0,91,1
288,0,90,0
287,0,90,0
286,0,90,1
285,0,89,0
284,0,89,0
283,0,88,0
282,0,87,0
281,0,87,0
280,0,86,0
279,0,85,0
278,0,85,1
277,0,84,0
276,0,84,0
275,0,83,0
274,0,83,0
273,0,83,1
272,0,82,0
271,0,82,0
270,0,82,0
269,0,82,0
268,0,81,0
267,0,81,0
266,0,81,0
265,0,80,0
264,0,79,0
263,0,79,0
262,0,77,0
261,0,77,0
260,0,76,0
259,0,76,0
258,0,76,0
257,0,76,0
256,0,76,0
255,0,76,1
254,0,75,0
253,0,75,0
252,0,75,2
251,0,74,0
250,0,74,0
249,0,74,0
248,0,74,0
247,0,74,0
246,0,73,0
245,0,72,0
244,0,72,0
243,0,72,0
242,0,71,0
241,0,71,0
240,0,71,0
239,0,70,0
238,0,70,0
237,0,70,0
236,0,70,0
235,0,69,0
234,0,68,0
233,0,68,0
232,0,68,1
231,0,67,0
230,0,67,0
229,0,66,0
228,0,66,0
227,0,64,0
226,0,62,0
225,0,60,0
224,0,58,0
223,0,58,0
222,0,58,0
221,0,57,0
220,0,57,1
219,0,56,0
218,0,56,0
217,0,56,0
216,0,56,0
215,0,55,0
214,0,55,0
213,0,55,0
212,0,55,0
211,0,54,0
210,0,53,0
209,0,53,0
208,0,53,0
207,0,52,0
206,0,52,0
205,0,52,0
204,0,52,0
203,0,52,0
202,0,52,0
201,0,51,0
200,0,51,0
199,0,51,0
198,0,51,0
197,0,50,0
196,0,49,0
195,0,49,0
194,0,48,0
193,0,48,0
192,0,48,0
191,0,48,0
190,0,48,0
189,0,47,0
188,0,46,0
187,0,46,0
186,0,45,0
185,0,45,0
184,0,45,0
183,0,44,0
182,0,44,0
181,0,44,0
180,0,43,0
179,0,43,0
178,0,43,0
177,0,42,0
176,0,42,0
175,0,41,1
174,0,40,0
173,0,40,0
172,0,39,0
171,0,38,0
170,0,37,0
169,0,36,0
168,0,35,0
167,0,35,0
166,0,34,0
165,0,34,0
164,0,34,0
163,0,34,0
162,0,33,0
161,0,33,0
160,0,33,1
159,0,32,0
158,0,30,0
157,0,29,0
156,0,29,0
155,0,27,0
154,0,27,0
153,0,27,0
152,0,27,0
151,0,26,0
150,0,26,0
149,0,26,2
148,0,25,0
147,0,25,0
146,0,25,0
145,0,25,0
144,0,25,0
143,0,25,0
142,0,25,0
141,0,25,0
140,0,24,0
139,0,24,0
138,0,24,0
137,0,24,0
136,0,24,0
135,0,23,0
134,0,23,0
133,0,22,0
132,0,22,0
131,0,22,0
130,0,22,0
129,0,20,0
128,0,20,0
127,0,20,0
126,0,20,0
125,0,20,0
124,0,20,0
123,0,19,0
122,0,19,0
121,0,19,0
120,0,19,0
119,0,18,0
118,0,18,0
117,0,17,0
116,0,17,0
115,0,17,0
114,0,16,0
113,0,16,0
112,0,16,0
111,0,16,1
110,0,15,0
109,0,14,0
108,0,14,0
107,0,14,0
106,0,14,0
105,0,13,0
104,0,13,0
103,0,12,0
102,0,12,0
101,0,12,0
100,0,12,0
99,0,12,0
98,0,12,1
97,0,11,0
96,0,11,0
95,0,11,0
94,0,10,0
93,0,10,0
92,0,10,0
91,0,10,0
90,0,9,0
89,0,8,0
88,0,8,0
87,0,7,0
86,0,7,0
85,0,7,0
84,0,7,0
83,0,7,0
82,0,7,0
81,0,7,1
80,0,6,0
79,0,6,0
78,0,5,0
77,0,5,0
76,0,5,0
75,0,5,0
74,0,5,0
73,0,5,0
72,0,4,0
71,0,4,0
70,0,4,0
69,0,4,0
68,0,4,0
67,0,4,0
66,0,4,0
65,0,4,0
64,0,4,0
63,0,4,0
62,0,3,0
61,0,3,0
60,0,3,0
59,0,3,0
58,0,3,0
57,0,2,0
56,0,2,0
55,0,2,0
54,0,2,0
53,0,2,0
52,0,2,0
51,0,2,0
50,0,2,0
49,0,1,0
48,0,1,0
47,0,1,0
46,0,1,0
45,0,1,0
44,0,1,0
43,0,1,0
42,0,1,0
41,0,1,0
40,0,1,0
39,0,1,0
38,0,1,0
37,0,1,0
36,0,1,0
35,0,1,0
34,0,1,0
33,0,1,0
32,0,1,0
31,0,1,0
30,0,1,0
29,0,1,0
28,0,1,0
27,0,1,0
26,0,1,0
25,0,1,0
24,0,1,0
23,0,0,0
22,0,0,0
21,0,0,0
20,0,1270,2
19,0,1286,1
18,0,1367,0
17,0,1413,6
16,0,1542,2
15,0,1561,6
14,0,1711,0
13,0,1752,4
12,0,1828,5
11,0,1842,6
10,0,2064,0
9,0,2098,4
8,0,2106,1
7,0,2117,4
6,0,2303,3
5,0,2328,5
4,0,2384,10
3,0,2704,4
2,0,2937,8
1,0,4541,6
