"predictedValue","predictLabel","sloc","actualBugLabel"
69,0,1,0
68,0,1,0
67,0,1,0
66,0,1,0
65,0,1,0
64,0,1,0
63,0,1,0
62,0,1,0
61,0,1,0
60,0,1,0
59,0,1,0
58,0,1,0
57,0,1,0
56,0,1,0
55,0,1,0
54,0,1,0
53,0,1,0
52,0,1,0
51,0,1,0
50,0,1,0
49,0,1,1
48,0,1,1
47,0,1,1
46,0,1,2
45,0,0,0
44,0,0,0
43,0,0,0
42,0,0,0
41,0,0,0
40,0,0,0
39,0,0,0
38,0,0,0
37,0,0,0
36,0,0,0
35,0,0,0
34,0,0,0
33,0,0,0
32,0,0,0
31,0,0,0
30,0,0,0
29,0,0,0
28,0,0,0
27,0,0,0
26,0,0,0
25,0,617,9
24,0,620,1
23,0,669,0
22,0,692,0
21,0,693,0
20,0,713,11
19,0,726,0
18,0,728,0
17,0,731,3
16,0,744,0
15,0,765,2
14,0,766,0
13,0,788,0
12,0,792,0
11,0,793,11
10,0,811,0
9,0,824,0
8,0,834,0
7,0,880,0
6,0,930,4
5,0,1163,4
4,0,1285,4
3,0,1370,0
2,0,1510,18
1,0,2077,1
