"predictedValue","predictLabel","sloc","actualBugLabel"
197,0,18,0
196,0,18,0
195,0,18,0
194,0,18,0
193,0,18,0
192,0,18,0
191,0,18,0
190,0,18,0
189,0,18,0
188,0,18,0
187,0,17,0
186,0,17,0
185,0,17,0
184,0,17,1
183,0,16,0
182,0,16,0
181,0,16,0
180,0,16,0
179,0,16,0
178,0,16,0
177,0,16,0
176,0,16,0
175,0,16,0
174,0,16,0
173,0,16,0
172,0,16,0
171,0,15,0
170,0,15,0
169,0,15,0
168,0,15,0
167,0,14,0
166,0,14,0
165,0,14,0
164,0,14,0
163,0,14,0
162,0,14,0
161,0,14,0
160,0,14,0
159,0,14,0
158,0,14,0
157,0,14,0
156,0,14,0
155,0,13,0
154,0,13,0
153,0,13,0
152,0,13,0
151,0,13,0
150,0,13,0
149,0,13,0
148,0,13,0
147,0,13,0
146,0,13,0
145,0,13,0
144,0,13,0
143,0,13,1
142,0,12,0
141,0,12,0
140,0,12,0
139,0,12,0
138,0,12,0
137,0,12,0
136,0,12,0
135,0,12,0
134,0,12,0
133,0,12,0
132,0,12,0
131,0,12,1
130,0,11,0
129,0,11,0
128,0,11,0
127,0,11,0
126,0,11,0
125,0,11,0
124,0,11,0
123,0,11,0
122,0,11,0
121,0,11,0
120,0,10,0
119,0,10,0
118,0,10,0
117,0,10,0
116,0,10,0
115,0,10,0
114,0,10,0
113,0,10,0
112,0,10,0
111,0,10,0
110,0,10,0
109,0,10,0
108,0,10,1
107,0,9,0
106,0,9,0
105,0,9,0
104,0,9,0
103,0,9,0
102,0,9,0
101,0,9,0
100,0,9,0
99,0,9,0
98,0,9,0
97,0,9,0
96,0,9,0
95,0,9,0
94,0,9,0
93,0,9,0
92,0,9,0
91,0,8,0
90,0,8,0
89,0,7,0
88,0,7,0
87,0,7,0
86,0,7,0
85,0,7,0
84,0,7,0
83,0,7,0
82,0,7,0
81,0,7,0
80,0,7,0
79,0,7,0
78,0,7,1
77,0,6,0
76,0,6,0
75,0,6,0
74,0,6,0
73,0,6,0
72,0,6,0
71,0,6,0
70,0,6,0
69,0,6,0
68,0,6,0
67,0,6,0
66,0,6,0
65,0,6,0
64,0,6,1
63,0,6,1
62,0,5,0
61,0,5,0
60,0,5,0
59,0,5,0
58,0,5,0
57,0,5,1
56,0,4,0
55,0,4,0
54,0,4,0
53,0,4,0
52,0,4,0
51,0,4,0
50,0,3,0
49,0,3,0
48,0,3,0
47,0,3,0
46,0,3,0
45,0,3,0
44,0,3,0
43,0,3,0
42,0,3,0
41,0,3,0
40,0,3,0
39,0,3,0
38,0,3,0
37,0,3,0
36,0,3,0
35,0,3,0
34,0,3,0
33,0,3,0
32,0,1,0
31,0,0,0
30,0,0,0
29,0,0,0
28,0,0,0
27,0,0,0
26,0,0,0
25,0,0,0
24,0,0,0
23,0,0,0
22,0,0,0
21,0,0,0
20,0,0,0
19,0,0,0
18,0,0,0
17,0,0,0
16,0,0,0
15,0,0,0
14,0,0,0
13,0,0,0
12,0,0,0
11,0,0,0
10,0,0,0
9,0,0,0
8,0,1040,0
7,0,1131,0
6,0,1295,0
5,0,1501,0
4,0,1504,0
3,0,2032,0
2,0,2630,1
1,0,2864,0
