"predictedValue","predictLabel","sloc","actualBugLabel"
443,0,60,0
442,0,59,0
441,0,59,0
440,0,59,0
439,0,59,0
438,0,59,0
437,0,59,0
436,0,59,0
435,0,59,0
434,0,58,1
433,0,57,0
432,0,57,0
431,0,57,0
430,0,57,0
429,0,57,0
428,0,57,0
427,0,57,1
426,0,56,0
425,0,56,0
424,0,56,0
423,0,56,0
422,0,56,0
421,0,56,0
420,0,56,0
419,0,56,0
418,0,56,1
417,0,55,0
416,0,55,0
415,0,55,0
414,0,55,0
413,0,54,0
412,0,54,0
411,0,54,1
410,0,54,1
409,0,53,0
408,0,53,0
407,0,53,0
406,0,52,0
405,0,52,0
404,0,52,0
403,0,52,0
402,0,52,0
401,0,52,0
400,0,52,0
399,0,51,0
398,0,51,0
397,0,51,0
396,0,51,1
395,0,50,0
394,0,50,0
393,0,50,0
392,0,50,0
391,0,50,0
390,0,50,0
389,0,50,1
388,0,49,0
387,0,49,0
386,0,49,1
385,0,48,0
384,0,48,0
383,0,48,0
382,0,48,0
381,0,48,0
380,0,48,1
379,0,47,0
378,0,47,0
377,0,47,0
376,0,46,0
375,0,46,0
374,0,46,0
373,0,45,0
372,0,45,0
371,0,44,0
370,0,44,0
369,0,44,0
368,0,44,0
367,0,44,0
366,0,44,0
365,0,44,0
364,0,44,0
363,0,44,0
362,0,44,1
361,0,43,0
360,0,43,0
359,0,43,0
358,0,43,0
357,0,42,0
356,0,42,0
355,0,42,0
354,0,42,0
353,0,42,0
352,0,42,0
351,0,42,1
350,0,41,0
349,0,41,0
348,0,41,0
347,0,41,0
346,0,41,0
345,0,41,0
344,0,40,0
343,0,40,0
342,0,40,0
341,0,40,0
340,0,40,1
339,0,39,0
338,0,39,0
337,0,39,0
336,0,39,0
335,0,39,0
334,0,38,0
333,0,38,0
332,0,38,0
331,0,38,0
330,0,38,0
329,0,38,0
328,0,38,0
327,0,38,0
326,0,38,0
325,0,38,1
324,0,37,0
323,0,37,0
322,0,37,0
321,0,37,0
320,0,37,1
319,0,36,0
318,0,36,0
317,0,36,0
316,0,36,0
315,0,36,1
314,0,35,0
313,0,35,0
312,0,35,0
311,0,35,0
310,0,35,0
309,0,35,0
308,0,35,0
307,0,35,0
306,0,35,0
305,0,35,1
304,0,34,0
303,0,34,0
302,0,34,0
301,0,34,0
300,0,34,0
299,0,34,0
298,0,34,0
297,0,34,0
296,0,33,0
295,0,33,0
294,0,33,0
293,0,33,0
292,0,32,0
291,0,32,0
290,0,32,0
289,0,32,0
288,0,32,0
287,0,32,0
286,0,32,0
285,0,31,0
284,0,31,0
283,0,31,0
282,0,31,0
281,0,31,0
280,0,31,0
279,0,31,0
278,0,31,0
277,0,30,0
276,0,30,0
275,0,30,0
274,0,30,0
273,0,30,0
272,0,30,0
271,0,29,0
270,0,29,0
269,0,29,0
268,0,29,0
267,0,29,0
266,0,29,0
265,0,29,0
264,0,28,0
263,0,28,0
262,0,28,0
261,0,28,0
260,0,28,0
259,0,28,0
258,0,28,0
257,0,28,0
256,0,28,0
255,0,28,0
254,0,28,0
253,0,27,0
252,0,27,0
251,0,27,0
250,0,27,0
249,0,27,0
248,0,27,0
247,0,27,0
246,0,27,0
245,0,27,0
244,0,27,0
243,0,27,0
242,0,27,0
241,0,26,0
240,0,26,0
239,0,26,0
238,0,26,0
237,0,26,0
236,0,26,0
235,0,26,0
234,0,26,0
233,0,25,0
232,0,25,0
231,0,25,0
230,0,25,0
229,0,25,0
228,0,25,0
227,0,25,0
226,0,24,0
225,0,24,0
224,0,24,0
223,0,24,0
222,0,24,0
221,0,24,0
220,0,24,0
219,0,24,0
218,0,24,1
217,0,23,0
216,0,23,0
215,0,23,0
214,0,23,0
213,0,23,0
212,0,23,0
211,0,23,0
210,0,23,0
209,0,23,0
208,0,23,0
207,0,23,0
206,0,23,0
205,0,23,0
204,0,23,0
203,0,23,1
202,0,22,0
201,0,22,0
200,0,22,0
199,0,22,0
198,0,22,0
197,0,22,0
196,0,21,0
195,0,21,0
194,0,21,0
193,0,21,0
192,0,21,0
191,0,21,0
190,0,21,0
189,0,21,0
188,0,21,0
187,0,21,0
186,0,20,0
185,0,20,0
184,0,20,0
183,0,19,0
182,0,19,0
181,0,19,0
180,0,18,0
179,0,18,0
178,0,18,0
177,0,18,0
176,0,18,0
175,0,18,0
174,0,18,0
173,0,18,0
172,0,18,0
171,0,17,0
170,0,17,0
169,0,17,0
168,0,17,0
167,0,17,0
166,0,17,0
165,0,17,0
164,0,17,0
163,0,17,0
162,0,17,0
161,0,17,1
160,0,16,0
159,0,16,0
158,0,16,0
157,0,16,0
156,0,16,0
155,0,16,1
154,0,16,1
153,0,16,1
152,0,15,0
151,0,15,0
150,0,15,0
149,0,15,0
148,0,15,0
147,0,15,0
146,0,15,0
145,0,15,0
144,0,15,0
143,0,15,0
142,0,15,0
141,0,14,0
140,0,14,0
139,0,14,0
138,0,14,0
137,0,14,0
136,0,13,0
135,0,13,0
134,0,13,0
133,0,13,0
132,0,13,0
131,0,13,0
130,0,13,1
129,0,13,1
128,0,12,0
127,0,12,0
126,0,12,0
125,0,12,0
124,0,12,0
123,0,12,0
122,0,12,0
121,0,12,0
120,0,12,0
119,0,12,0
118,0,12,0
117,0,12,0
116,0,12,0
115,0,12,0
114,0,12,0
113,0,11,0
112,0,11,0
111,0,11,0
110,0,11,0
109,0,11,0
108,0,11,0
107,0,11,0
106,0,11,0
105,0,11,1
104,0,10,0
103,0,10,0
102,0,10,0
101,0,10,0
100,0,10,0
99,0,10,0
98,0,10,0
97,0,10,0
96,0,10,0
95,0,10,0
94,0,10,1
93,0,10,1
92,0,9,0
91,0,9,0
90,0,9,0
89,0,9,0
88,0,9,0
87,0,9,0
86,0,9,0
85,0,9,0
84,0,9,0
83,0,9,0
82,0,8,0
81,0,8,0
80,0,7,0
79,0,7,0
78,0,7,0
77,0,7,0
76,0,7,0
75,0,7,0
74,0,7,0
73,0,7,0
72,0,7,1
71,0,7,1
70,0,7,1
69,0,7,1
68,0,6,0
67,0,6,0
66,0,6,0
65,0,6,0
64,0,6,0
63,0,6,0
62,0,6,1
61,0,6,1
60,0,5,0
59,0,4,0
58,0,4,0
57,0,4,0
56,0,4,0
55,0,4,0
54,0,4,0
53,0,4,0
52,0,4,1
51,0,3,0
50,0,3,0
49,0,3,0
48,0,3,0
47,0,3,0
46,0,3,0
45,0,3,0
44,0,3,0
43,0,3,0
42,0,3,0
41,0,3,0
40,0,3,0
39,0,3,0
38,0,3,0
37,0,3,0
36,0,3,0
35,0,3,0
34,0,3,0
33,0,3,0
32,0,3,0
31,0,3,0
30,0,3,0
29,0,3,0
28,0,3,0
27,0,3,0
26,0,3,0
25,0,3,1
24,0,0,0
23,0,0,0
22,0,0,0
21,0,0,0
20,0,0,0
19,0,0,0
18,0,0,0
17,0,0,0
16,0,0,0
15,0,0,0
14,0,0,0
13,0,0,0
12,0,0,0
11,0,0,1
10,0,0,1
9,0,2877,1
8,0,3184,1
7,0,3449,0
6,0,3449,1
5,0,4390,1
4,0,6017,1
3,0,6113,1
2,0,6571,1
1,0,7341,1
