"predictedValue","predictLabel","sloc","actualBugLabel"
626,1,136,0
625,1,137,0
624,1,137,0
623,1,138,0
622,1,138,0
621,1,139,0
620,1,140,0
619,1,140,2
618,1,141,1
617,1,142,0
616,1,142,0
615,1,143,0
614,1,144,0
613,1,145,0
612,1,145,0
611,1,145,0
610,1,146,0
609,1,146,0
608,1,148,0
607,1,149,1
606,1,150,0
605,1,150,0
604,1,151,0
603,1,151,2
602,1,152,0
601,1,152,0
600,1,152,0
599,1,154,0
598,1,156,1
597,1,157,0
596,1,157,2
595,1,159,0
594,1,161,0
593,1,161,0
592,1,162,0
591,1,162,0
590,1,162,5
589,1,163,0
588,1,163,0
587,1,163,0
586,1,163,1
585,1,164,0
584,1,165,0
583,1,165,0
582,1,166,0
581,1,166,0
580,1,166,0
579,1,167,1
578,1,168,0
577,1,168,1
576,1,169,0
575,1,171,0
574,1,172,0
573,1,172,0
572,1,175,0
571,1,176,0
570,1,176,0
569,1,177,2
568,1,180,0
567,1,180,0
566,1,180,0
565,1,180,2
564,1,180,2
563,1,182,0
562,1,183,0
561,1,183,0
560,1,183,1
559,1,185,0
558,1,187,0
557,1,189,0
556,1,189,0
555,1,190,0
554,1,192,0
553,1,193,3
552,1,196,1
551,1,197,0
550,1,198,0
549,1,200,0
548,1,200,1
547,1,201,0
546,1,202,0
545,1,202,0
544,1,203,0
543,1,204,0
542,1,207,0
541,1,207,7
540,1,208,0
539,1,209,3
538,1,210,0
537,1,213,0
536,1,213,0
535,1,214,2
534,1,214,2
533,1,216,0
532,1,217,0
531,1,217,0
530,1,217,0
529,1,218,0
528,1,218,0
527,1,218,1
526,1,221,0
525,1,223,2
524,1,224,0
523,1,226,0
522,1,227,0
521,1,229,0
520,1,230,0
519,1,230,0
518,1,231,0
517,1,235,0
516,1,236,1
515,1,236,3
514,1,237,1
513,1,238,0
512,1,239,0
511,1,242,0
510,1,242,2
509,1,243,0
508,1,244,0
507,1,247,0
506,1,247,0
505,1,248,0
504,1,248,0
503,1,249,0
502,1,250,2
501,1,251,3
500,1,258,0
499,1,260,0
498,1,260,0
497,1,261,0
496,1,262,0
495,1,266,1
494,1,268,0
493,1,272,0
492,1,273,1
491,1,273,4
490,1,274,0
489,1,275,3
488,1,278,2
487,1,278,10
486,1,279,2
485,1,280,1
484,1,280,3
483,1,284,0
482,1,287,0
481,1,292,0
480,1,292,3
479,1,295,0
478,1,297,0
477,1,297,0
476,1,297,6
475,1,299,0
474,1,299,2
473,1,300,0
472,1,301,5
471,1,303,7
470,1,304,0
469,1,306,0
468,1,310,0
467,1,312,0
466,1,315,2
465,1,317,0
464,1,323,0
463,1,323,0
462,1,326,0
461,1,327,0
460,1,328,4
459,1,334,0
458,1,340,4
457,1,341,0
456,1,341,2
455,1,342,0
454,1,342,1
453,1,344,0
452,1,345,3
451,1,348,0
450,1,350,0
449,1,358,0
448,1,358,1
447,1,369,0
446,1,377,0
445,1,378,0
444,1,380,0
443,1,380,1
442,1,389,0
441,1,392,0
440,1,394,1
439,1,407,0
438,1,415,0
437,1,425,0
436,1,434,13
435,1,444,0
434,1,444,1
433,1,461,0
432,1,461,1
431,1,465,0
430,1,479,0
429,1,489,1
428,1,500,0
427,1,507,0
426,1,519,1
425,1,529,4
424,1,555,5
423,0,48,0
422,0,47,0
421,0,47,0
420,0,47,0
419,0,47,0
418,0,47,0
417,0,47,0
416,0,47,1
415,0,47,3
414,0,47,3
413,0,46,0
412,0,46,0
411,0,46,0
410,0,46,0
409,0,46,0
408,0,45,0
407,0,45,0
406,0,45,0
405,0,45,0
404,0,45,0
403,0,45,0
402,0,45,0
401,0,45,0
400,0,45,1
399,0,45,1
398,0,44,0
397,0,44,0
396,0,44,0
395,0,44,0
394,0,44,0
393,0,44,0
392,0,44,0
391,0,43,0
390,0,43,0
389,0,42,0
388,0,41,0
387,0,41,0
386,0,41,0
385,0,41,0
384,0,41,0
383,0,41,0
382,0,41,0
381,0,41,1
380,0,41,1
379,0,40,0
378,0,39,0
377,0,39,0
376,0,39,0
375,0,39,0
374,0,39,0
373,0,39,0
372,0,39,0
371,0,39,0
370,0,39,0
369,0,39,1
368,0,38,0
367,0,38,0
366,0,38,2
365,0,37,0
364,0,37,0
363,0,37,0
362,0,37,0
361,0,37,0
360,0,37,0
359,0,37,0
358,0,36,0
357,0,36,0
356,0,36,0
355,0,36,0
354,0,35,0
353,0,35,0
352,0,34,0
351,0,34,0
350,0,34,0
349,0,34,0
348,0,34,0
347,0,34,1
346,0,34,1
345,0,33,0
344,0,33,0
343,0,33,0
342,0,33,0
341,0,32,0
340,0,32,0
339,0,32,0
338,0,32,0
337,0,31,0
336,0,31,0
335,0,31,0
334,0,31,0
333,0,31,0
332,0,31,0
331,0,31,0
330,0,31,0
329,0,31,1
328,0,31,2
327,0,30,0
326,0,30,0
325,0,30,0
324,0,30,0
323,0,30,1
322,0,30,5
321,0,29,0
320,0,29,0
319,0,29,0
318,0,29,0
317,0,29,0
316,0,29,0
315,0,29,0
314,0,29,3
313,0,28,0
312,0,28,0
311,0,28,0
310,0,28,0
309,0,28,0
308,0,28,0
307,0,28,0
306,0,28,6
305,0,27,0
304,0,27,0
303,0,27,0
302,0,27,0
301,0,27,0
300,0,27,0
299,0,27,0
298,0,26,0
297,0,26,0
296,0,26,0
295,0,26,1
294,0,26,4
293,0,25,0
292,0,25,0
291,0,25,0
290,0,25,0
289,0,25,0
288,0,25,0
287,0,25,6
286,0,24,0
285,0,24,0
284,0,24,0
283,0,24,0
282,0,24,0
281,0,24,0
280,0,24,0
279,0,24,1
278,0,23,0
277,0,23,0
276,0,23,0
275,0,23,0
274,0,23,0
273,0,23,0
272,0,23,0
271,0,23,0
270,0,23,0
269,0,23,0
268,0,22,0
267,0,22,0
266,0,22,0
265,0,22,0
264,0,22,0
263,0,22,0
262,0,22,0
261,0,22,0
260,0,22,0
259,0,22,0
258,0,22,0
257,0,21,0
256,0,21,0
255,0,21,0
254,0,21,0
253,0,21,0
252,0,21,0
251,0,21,0
250,0,21,0
249,0,21,0
248,0,21,0
247,0,21,0
246,0,21,1
245,0,21,1
244,0,20,0
243,0,20,0
242,0,20,0
241,0,20,0
240,0,19,0
239,0,19,0
238,0,19,0
237,0,19,0
236,0,19,1
235,0,18,0
234,0,18,0
233,0,18,0
232,0,18,0
231,0,18,0
230,0,18,0
229,0,18,0
228,0,17,0
227,0,17,0
226,0,17,0
225,0,17,0
224,0,17,0
223,0,17,0
222,0,17,0
221,0,17,0
220,0,17,0
219,0,16,0
218,0,16,0
217,0,16,0
216,0,16,0
215,0,15,0
214,0,15,0
213,0,15,0
212,0,15,0
211,0,15,0
210,0,15,0
209,0,14,0
208,0,14,0
207,0,14,0
206,0,14,0
205,0,14,0
204,0,14,0
203,0,14,1
202,0,13,0
201,0,13,0
200,0,13,0
199,0,13,1
198,0,13,2
197,0,12,0
196,0,12,0
195,0,12,0
194,0,12,0
193,0,12,0
192,0,12,0
191,0,12,0
190,0,12,0
189,0,12,0
188,0,12,0
187,0,12,0
186,0,12,0
185,0,12,0
184,0,12,0
183,0,12,0
182,0,12,0
181,0,12,0
180,0,12,0
179,0,12,0
178,0,12,0
177,0,12,0
176,0,12,1
175,0,12,1
174,0,11,0
173,0,11,0
172,0,11,0
171,0,11,0
170,0,11,0
169,0,11,1
168,0,10,0
167,0,10,0
166,0,10,0
165,0,10,1
164,0,9,0
163,0,9,0
162,0,9,0
161,0,9,0
160,0,9,0
159,0,9,0
158,0,9,0
157,0,9,0
156,0,8,0
155,0,7,0
154,0,7,0
153,0,7,0
152,0,7,0
151,0,7,0
150,0,7,0
149,0,7,0
148,0,7,0
147,0,7,1
146,0,6,0
145,0,6,0
144,0,6,0
143,0,5,0
142,0,5,0
141,0,5,0
140,0,5,0
139,0,5,0
138,0,5,0
137,0,5,1
136,0,4,0
135,0,4,0
134,0,4,0
133,0,4,0
132,0,4,0
131,0,4,0
130,0,3,0
129,0,3,0
128,0,3,0
127,0,3,0
126,0,3,1
125,0,3,1
124,0,2,0
123,0,2,0
122,0,2,0
121,0,2,0
120,0,2,0
119,0,2,0
118,0,2,0
117,0,2,0
116,0,2,0
115,0,2,0
114,0,2,0
113,0,2,0
112,0,2,0
111,0,2,0
110,0,2,0
109,0,2,0
108,0,2,0
107,0,2,0
106,0,2,0
105,0,2,0
104,0,2,1
103,0,1,0
102,0,1,0
101,0,1,0
100,0,1,0
99,0,1,0
98,0,1,0
97,0,1,0
96,0,1,0
95,0,1,0
94,0,1,0
93,0,1,0
92,0,1,0
91,0,1,0
90,0,1,0
89,0,1,0
88,0,1,0
87,0,1,0
86,0,1,0
85,0,1,0
84,0,1,0
83,0,1,0
82,0,1,0
81,0,1,0
80,0,1,0
79,0,1,0
78,0,1,0
77,0,1,0
76,0,1,0
75,0,1,0
74,0,1,0
73,0,1,0
72,0,1,0
71,0,1,0
70,0,1,0
69,0,1,0
68,0,1,0
67,0,1,0
66,0,1,0
65,0,1,0
64,0,1,0
63,0,1,0
62,0,1,0
61,0,1,0
60,0,1,0
59,0,1,0
58,0,1,0
57,0,1,0
56,0,1,0
55,0,1,0
54,0,1,0
53,0,1,0
52,0,1,0
51,0,1,0
50,0,1,0
49,0,1,0
48,0,1,0
47,0,1,0
46,0,1,0
45,0,1,0
44,0,1,0
43,0,1,0
42,0,1,0
41,0,1,0
40,0,0,0
39,0,0,0
38,0,0,0
37,0,0,0
36,0,0,0
35,0,0,0
34,0,0,0
33,0,0,0
32,0,0,0
31,0,0,0
30,0,0,0
29,0,0,0
28,0,0,0
27,0,0,0
26,0,0,0
25,0,0,2
24,0,566,0
23,0,571,0
22,0,587,0
21,0,596,0
20,0,603,8
19,0,615,0
18,0,620,0
17,0,628,0
16,0,672,0
15,0,700,0
14,0,711,0
13,0,737,0
12,0,738,0
11,0,739,1
10,0,741,7
9,0,758,0
8,0,792,0
7,0,799,3
6,0,855,0
5,0,923,5
4,0,1182,6
3,0,1188,4
2,0,1327,0
1,0,1747,17
