"predictedValue","predictLabel","sloc","actualBugLabel"
555,1,378,1
554,1,380,0
553,1,383,1
552,1,388,0
551,1,391,0
550,1,392,0
549,1,393,0
548,1,394,0
547,1,395,3
546,1,399,0
545,1,409,1
544,1,414,0
543,1,416,0
542,1,419,0
541,1,419,1
540,1,424,0
539,1,426,0
538,1,426,1
537,1,430,3
536,1,432,0
535,1,437,0
534,1,437,0
533,1,442,0
532,1,450,1
531,1,451,1
530,1,452,0
529,1,452,0
528,1,453,0
527,1,458,1
526,1,460,0
525,1,460,0
524,1,462,0
523,1,462,0
522,1,465,0
521,1,468,1
520,1,469,0
519,1,475,0
518,1,476,0
517,1,477,1
516,1,483,0
515,1,485,0
514,1,485,0
513,1,492,2
512,1,494,0
511,1,496,0
510,1,498,0
509,1,499,0
508,1,499,0
507,1,499,0
506,1,499,0
505,1,504,0
504,1,505,1
503,1,505,2
502,1,508,0
501,1,509,0
500,1,531,1
499,1,543,1
498,1,546,0
497,1,555,1
496,1,559,0
495,1,561,1
494,1,562,1
493,1,569,0
492,1,572,1
491,1,575,0
490,1,583,0
489,1,583,0
488,1,586,1
487,1,593,1
486,1,595,0
485,1,595,0
484,1,596,0
483,1,599,0
482,1,599,0
481,1,600,0
480,1,600,2
479,1,614,0
478,1,614,0
477,1,615,2
476,1,621,0
475,1,632,0
474,1,648,0
473,1,657,0
472,1,658,0
471,1,658,1
470,1,663,0
469,1,683,0
468,1,693,4
467,1,697,2
466,1,706,1
465,1,715,1
464,1,732,0
463,1,736,0
462,1,743,0
461,1,755,0
460,1,782,0
459,1,804,1
458,1,805,0
457,1,807,1
456,1,815,1
455,1,824,0
454,1,827,0
453,1,831,0
452,1,833,0
451,1,836,0
450,1,839,0
449,1,859,1
448,1,860,0
447,1,875,0
446,1,900,1
445,1,904,1
444,1,914,0
443,1,933,0
442,1,942,0
441,1,943,0
440,1,967,0
439,1,979,3
438,1,990,0
437,1,1019,0
436,1,1046,4
435,1,1066,0
434,1,1073,2
433,1,1086,0
432,1,1095,0
431,1,1119,0
430,1,1125,0
429,1,1136,0
428,1,1193,1
427,1,1204,0
426,1,1279,1
425,1,1294,3
424,1,1308,0
423,1,1326,3
422,1,1340,1
421,1,1450,0
420,1,1465,0
419,1,1490,1
418,1,1600,0
417,1,1628,1
416,1,1676,1
415,1,1704,0
414,1,1706,2
413,1,1852,0
412,1,1853,0
411,1,1894,3
410,1,1914,2
409,1,1954,1
408,1,1997,1
407,1,2010,0
406,1,2042,1
405,1,2089,1
404,1,2159,1
403,0,146,0
402,0,146,1
401,0,145,0
400,0,144,0
399,0,143,0
398,0,143,0
397,0,143,0
396,0,143,1
395,0,141,0
394,0,141,1
393,0,140,0
392,0,139,0
391,0,139,0
390,0,137,0
389,0,137,2
388,0,136,0
387,0,135,0
386,0,134,0
385,0,133,0
384,0,133,0
383,0,131,0
382,0,131,0
381,0,129,0
380,0,129,0
379,0,129,0
378,0,127,0
377,0,127,0
376,0,127,0
375,0,126,0
374,0,125,0
373,0,124,0
372,0,124,0
371,0,123,0
370,0,123,0
369,0,121,0
368,0,121,0
367,0,120,0
366,0,119,0
365,0,119,0
364,0,119,0
363,0,119,0
362,0,119,0
361,0,118,0
360,0,118,0
359,0,117,0
358,0,116,0
357,0,115,0
356,0,115,0
355,0,115,2
354,0,114,0
353,0,114,0
352,0,113,0
351,0,113,0
350,0,111,0
349,0,110,0
348,0,108,0
347,0,108,0
346,0,107,0
345,0,107,0
344,0,107,0
343,0,106,0
342,0,106,0
341,0,105,0
340,0,105,0
339,0,104,0
338,0,104,0
337,0,101,0
336,0,101,0
335,0,100,0
334,0,100,0
333,0,99,0
332,0,99,1
331,0,97,0
330,0,97,0
329,0,97,0
328,0,96,0
327,0,94,0
326,0,94,0
325,0,93,0
324,0,92,0
323,0,92,0
322,0,92,0
321,0,91,1
320,0,91,1
319,0,90,0
318,0,88,0
317,0,87,0
316,0,87,0
315,0,86,2
314,0,85,0
313,0,85,0
312,0,84,0
311,0,84,0
310,0,84,0
309,0,82,0
308,0,82,0
307,0,82,0
306,0,81,0
305,0,81,0
304,0,80,0
303,0,80,0
302,0,80,0
301,0,79,0
300,0,79,0
299,0,79,0
298,0,79,0
297,0,78,0
296,0,76,0
295,0,75,0
294,0,75,0
293,0,74,0
292,0,74,0
291,0,73,0
290,0,72,0
289,0,70,0
288,0,70,0
287,0,69,0
286,0,69,0
285,0,69,0
284,0,69,0
283,0,68,0
282,0,68,1
281,0,67,0
280,0,67,0
279,0,67,0
278,0,66,0
277,0,65,0
276,0,65,0
275,0,65,0
274,0,65,1
273,0,64,0
272,0,64,0
271,0,64,0
270,0,62,0
269,0,62,0
268,0,62,1
267,0,61,0
266,0,61,0
265,0,61,0
264,0,60,0
263,0,59,0
262,0,59,0
261,0,59,0
260,0,58,0
259,0,58,0
258,0,58,0
257,0,57,0
256,0,57,0
255,0,56,0
254,0,56,0
253,0,55,0
252,0,55,0
251,0,54,0
250,0,54,0
249,0,52,0
248,0,52,0
247,0,52,1
246,0,51,0
245,0,51,0
244,0,51,0
243,0,50,0
242,0,50,0
241,0,50,0
240,0,50,0
239,0,49,0
238,0,49,0
237,0,48,0
236,0,47,0
235,0,47,0
234,0,47,0
233,0,47,0
232,0,45,0
231,0,44,0
230,0,44,0
229,0,44,0
228,0,44,0
227,0,44,0
226,0,44,0
225,0,44,0
224,0,44,0
223,0,43,0
222,0,43,0
221,0,43,1
220,0,42,0
219,0,42,0
218,0,42,0
217,0,41,0
216,0,41,0
215,0,41,0
214,0,40,0
213,0,40,0
212,0,40,0
211,0,40,0
210,0,39,0
209,0,39,0
208,0,39,0
207,0,39,0
206,0,39,0
205,0,38,0
204,0,38,0
203,0,38,0
202,0,37,0
201,0,37,0
200,0,37,0
199,0,37,0
198,0,37,0
197,0,36,0
196,0,36,0
195,0,35,0
194,0,35,0
193,0,34,0
192,0,34,0
191,0,34,0
190,0,34,0
189,0,34,0
188,0,33,0
187,0,32,0
186,0,32,0
185,0,32,0
184,0,31,0
183,0,31,0
182,0,31,0
181,0,30,0
180,0,30,0
179,0,30,0
178,0,30,0
177,0,30,0
176,0,30,0
175,0,30,0
174,0,30,0
173,0,29,0
172,0,29,0
171,0,28,0
170,0,28,0
169,0,28,0
168,0,28,0
167,0,28,0
166,0,28,0
165,0,27,0
164,0,26,0
163,0,26,0
162,0,26,0
161,0,25,0
160,0,25,0
159,0,25,0
158,0,25,0
157,0,25,0
156,0,25,0
155,0,25,0
154,0,25,0
153,0,24,0
152,0,24,0
151,0,24,0
150,0,24,0
149,0,24,0
148,0,24,0
147,0,23,0
146,0,23,0
145,0,23,0
144,0,23,0
143,0,22,0
142,0,22,0
141,0,22,0
140,0,22,0
139,0,21,0
138,0,20,0
137,0,20,0
136,0,19,0
135,0,19,0
134,0,19,0
133,0,19,0
132,0,18,0
131,0,18,0
130,0,17,0
129,0,17,0
128,0,16,0
127,0,16,0
126,0,16,0
125,0,16,0
124,0,16,0
123,0,15,0
122,0,15,0
121,0,15,0
120,0,15,0
119,0,14,0
118,0,14,0
117,0,14,0
116,0,13,0
115,0,13,0
114,0,13,0
113,0,13,0
112,0,13,0
111,0,13,0
110,0,13,0
109,0,13,0
108,0,12,0
107,0,12,0
106,0,12,0
105,0,12,0
104,0,12,0
103,0,12,1
102,0,11,0
101,0,11,0
100,0,11,0
99,0,11,0
98,0,11,0
97,0,10,0
96,0,10,0
95,0,10,0
94,0,10,0
93,0,10,0
92,0,10,0
91,0,10,0
90,0,9,0
89,0,9,0
88,0,9,0
87,0,9,0
86,0,9,0
85,0,9,0
84,0,8,0
83,0,8,0
82,0,8,0
81,0,8,0
80,0,7,0
79,0,7,0
78,0,7,0
77,0,7,0
76,0,7,0
75,0,6,0
74,0,6,0
73,0,6,0
72,0,6,0
71,0,6,0
70,0,6,1
69,0,5,0
68,0,5,0
67,0,5,0
66,0,5,0
65,0,5,0
64,0,5,0
63,0,5,0
62,0,5,0
61,0,5,0
60,0,5,0
59,0,4,0
58,0,4,0
57,0,4,0
56,0,4,0
55,0,4,0
54,0,4,0
53,0,4,0
52,0,4,0
51,0,4,0
50,0,4,0
49,0,4,0
48,0,4,0
47,0,3,0
46,0,3,0
45,0,3,1
44,0,2,0
43,0,2,0
42,0,2,0
41,0,2,0
40,0,1,0
39,0,1,0
38,0,1,0
37,0,1,0
36,0,1,0
35,0,1,0
34,0,1,0
33,0,1,0
32,0,1,0
31,0,1,0
30,0,1,0
29,0,1,0
28,0,1,0
27,0,1,0
26,0,1,0
25,0,1,0
24,0,1,0
23,0,1,0
22,0,1,0
21,0,1,0
20,0,1,0
19,0,0,0
18,0,0,0
17,0,0,0
16,0,2190,0
15,0,2261,0
14,0,2275,1
13,0,2306,0
12,0,2321,0
11,0,2387,0
10,0,2509,2
9,0,2654,2
8,0,2724,2
7,0,2911,2
6,0,2953,0
5,0,3012,0
4,0,3198,0
3,0,3247,1
2,0,3260,7
1,0,3479,1
