"predictedValue","predictLabel","sloc","actualBugLabel"
1694,1,98,0
1693,1,98,0
1692,1,98,0
1691,1,98,0
1690,1,98,0
1689,1,98,1
1688,1,99,0
1687,1,99,0
1686,1,99,0
1685,1,99,0
1684,1,99,0
1683,1,99,0
1682,1,99,1
1681,1,100,0
1680,1,100,0
1679,1,100,0
1678,1,100,0
1677,1,100,1
1676,1,101,0
1675,1,101,0
1674,1,101,0
1673,1,101,0
1672,1,101,1
1671,1,101,1
1670,1,102,0
1669,1,102,0
1668,1,102,0
1667,1,102,0
1666,1,103,0
1665,1,103,0
1664,1,103,0
1663,1,103,0
1662,1,103,1
1661,1,104,0
1660,1,104,0
1659,1,104,0
1658,1,104,0
1657,1,104,0
1656,1,105,0
1655,1,105,0
1654,1,105,0
1653,1,105,0
1652,1,105,0
1651,1,105,0
1650,1,105,1
1649,1,105,1
1648,1,106,0
1647,1,106,0
1646,1,106,0
1645,1,106,0
1644,1,106,0
1643,1,106,0
1642,1,106,0
1641,1,106,1
1640,1,106,1
1639,1,107,0
1638,1,107,0
1637,1,107,0
1636,1,107,0
1635,1,107,0
1634,1,107,1
1633,1,108,0
1632,1,108,0
1631,1,108,0
1630,1,109,0
1629,1,109,0
1628,1,109,0
1627,1,109,0
1626,1,110,0
1625,1,110,0
1624,1,110,0
1623,1,110,0
1622,1,110,1
1621,1,111,0
1620,1,111,0
1619,1,111,0
1618,1,112,0
1617,1,112,1
1616,1,114,0
1615,1,114,0
1614,1,114,0
1613,1,114,0
1612,1,114,0
1611,1,114,1
1610,1,115,0
1609,1,115,0
1608,1,115,0
1607,1,115,0
1606,1,115,0
1605,1,115,0
1604,1,115,0
1603,1,115,0
1602,1,115,0
1601,1,115,1
1600,1,116,0
1599,1,116,0
1598,1,116,0
1597,1,116,0
1596,1,117,0
1595,1,117,0
1594,1,117,1
1593,1,117,1
1592,1,118,0
1591,1,119,0
1590,1,119,0
1589,1,120,0
1588,1,120,0
1587,1,120,0
1586,1,120,1
1585,1,120,1
1584,1,121,0
1583,1,121,0
1582,1,121,0
1581,1,121,1
1580,1,122,0
1579,1,122,0
1578,1,122,0
1577,1,122,0
1576,1,122,1
1575,1,123,0
1574,1,123,1
1573,1,124,0
1572,1,124,0
1571,1,124,1
1570,1,124,1
1569,1,125,0
1568,1,125,0
1567,1,125,0
1566,1,125,0
1565,1,126,0
1564,1,126,0
1563,1,126,0
1562,1,126,0
1561,1,127,0
1560,1,127,0
1559,1,127,0
1558,1,128,1
1557,1,129,0
1556,1,129,0
1555,1,130,0
1554,1,130,0
1553,1,130,1
1552,1,131,0
1551,1,131,0
1550,1,132,0
1549,1,132,0
1548,1,132,0
1547,1,132,1
1546,1,132,1
1545,1,132,1
1544,1,133,0
1543,1,134,0
1542,1,134,0
1541,1,134,1
1540,1,134,1
1539,1,134,1
1538,1,135,0
1537,1,136,0
1536,1,136,0
1535,1,137,0
1534,1,137,1
1533,1,138,1
1532,1,139,0
1531,1,140,0
1530,1,140,0
1529,1,140,1
1528,1,141,0
1527,1,142,0
1526,1,142,0
1525,1,143,0
1524,1,144,0
1523,1,144,0
1522,1,144,1
1521,1,146,0
1520,1,146,1
1519,1,147,0
1518,1,147,0
1517,1,147,1
1516,1,148,0
1515,1,149,0
1514,1,149,0
1513,1,149,0
1512,1,151,0
1511,1,152,0
1510,1,152,1
1509,1,152,1
1508,1,153,0
1507,1,154,0
1506,1,154,1
1505,1,156,0
1504,1,157,0
1503,1,157,0
1502,1,157,1
1501,1,159,1
1500,1,159,1
1499,1,160,0
1498,1,161,0
1497,1,161,0
1496,1,162,0
1495,1,162,0
1494,1,164,0
1493,1,164,0
1492,1,164,0
1491,1,164,0
1490,1,164,0
1489,1,164,1
1488,1,165,0
1487,1,166,0
1486,1,166,0
1485,1,166,1
1484,1,166,1
1483,1,167,0
1482,1,168,0
1481,1,169,0
1480,1,169,0
1479,1,170,0
1478,1,171,0
1477,1,172,0
1476,1,172,0
1475,1,173,0
1474,1,173,0
1473,1,173,0
1472,1,179,1
1471,1,180,0
1470,1,184,0
1469,1,184,0
1468,1,186,0
1467,1,186,0
1466,1,186,0
1465,1,187,1
1464,1,188,0
1463,1,189,0
1462,1,189,0
1461,1,190,0
1460,1,190,0
1459,1,190,0
1458,1,191,0
1457,1,191,0
1456,1,191,1
1455,1,192,0
1454,1,192,0
1453,1,193,0
1452,1,193,0
1451,1,194,0
1450,1,194,0
1449,1,194,0
1448,1,194,1
1447,1,195,0
1446,1,196,1
1445,1,197,0
1444,1,197,0
1443,1,197,0
1442,1,197,0
1441,1,198,0
1440,1,199,1
1439,1,199,1
1438,1,199,1
1437,1,201,0
1436,1,201,1
1435,1,202,0
1434,1,205,0
1433,1,205,0
1432,1,206,0
1431,1,206,0
1430,1,207,0
1429,1,208,0
1428,1,209,1
1427,1,209,1
1426,1,211,0
1425,1,211,1
1424,1,212,0
1423,1,212,0
1422,1,213,0
1421,1,213,0
1420,1,213,1
1419,1,214,0
1418,1,214,0
1417,1,214,1
1416,1,217,0
1415,1,217,0
1414,1,218,0
1413,1,219,0
1412,1,220,1
1411,1,221,0
1410,1,223,1
1409,1,224,1
1408,1,225,1
1407,1,225,1
1406,1,226,0
1405,1,226,0
1404,1,226,0
1403,1,226,0
1402,1,227,0
1401,1,228,0
1400,1,230,0
1399,1,233,0
1398,1,238,1
1397,1,241,1
1396,1,246,0
1395,1,248,0
1394,1,251,1
1393,1,252,1
1392,1,253,0
1391,1,255,0
1390,1,257,0
1389,1,257,1
1388,1,258,0
1387,1,258,1
1386,1,260,0
1385,1,263,0
1384,1,263,0
1383,1,263,0
1382,1,263,1
1381,1,265,0
1380,1,265,1
1379,1,270,1
1378,1,272,0
1377,1,273,1
1376,1,274,0
1375,1,286,0
1374,1,288,0
1373,1,291,0
1372,1,292,0
1371,1,293,1
1370,1,294,0
1369,1,294,0
1368,1,295,0
1367,1,299,1
1366,1,301,1
1365,1,303,0
1364,1,303,1
1363,1,307,0
1362,1,308,0
1361,1,309,0
1360,1,313,0
1359,1,313,1
1358,1,316,0
1357,1,322,1
1356,1,324,1
1355,1,326,0
1354,1,326,0
1353,1,328,0
1352,1,329,0
1351,1,335,0
1350,1,336,1
1349,1,345,0
1348,1,345,0
1347,1,346,0
1346,1,347,1
1345,1,350,1
1344,1,359,0
1343,1,365,0
1342,1,373,1
1341,1,374,0
1340,1,377,1
1339,1,385,1
1338,1,388,0
1337,1,389,0
1336,1,398,0
1335,1,399,1
1334,1,400,1
1333,1,404,1
1332,1,405,1
1331,1,407,0
1330,1,412,1
1329,1,415,0
1328,1,417,0
1327,1,419,0
1326,1,427,0
1325,1,431,1
1324,1,448,0
1323,1,452,0
1322,1,452,1
1321,1,452,1
1320,1,456,0
1319,1,457,0
1318,1,461,0
1317,1,461,1
1316,1,462,1
1315,1,464,1
1314,1,480,0
1313,1,483,0
1312,1,484,0
1311,1,488,1
1310,1,505,0
1309,1,510,0
1308,1,512,1
1307,1,519,0
1306,1,523,1
1305,1,527,0
1304,1,551,0
1303,1,553,0
1302,1,555,0
1301,1,556,0
1300,1,560,0
1299,1,565,0
1298,0,69,1
1297,0,68,0
1296,0,68,0
1295,0,68,0
1294,0,68,0
1293,0,68,1
1292,0,68,1
1291,0,67,0
1290,0,67,0
1289,0,67,0
1288,0,67,1
1287,0,67,1
1286,0,66,0
1285,0,66,0
1284,0,66,0
1283,0,66,0
1282,0,66,0
1281,0,65,0
1280,0,65,0
1279,0,65,0
1278,0,65,0
1277,0,65,0
1276,0,65,0
1275,0,65,0
1274,0,65,0
1273,0,65,0
1272,0,65,0
1271,0,65,0
1270,0,64,0
1269,0,64,0
1268,0,64,0
1267,0,64,0
1266,0,64,0
1265,0,64,0
1264,0,64,0
1263,0,64,0
1262,0,64,0
1261,0,64,0
1260,0,64,0
1259,0,64,0
1258,0,64,0
1257,0,63,0
1256,0,63,0
1255,0,63,0
1254,0,63,0
1253,0,63,0
1252,0,63,0
1251,0,63,1
1250,0,62,0
1249,0,62,0
1248,0,62,0
1247,0,62,0
1246,0,62,0
1245,0,62,0
1244,0,62,1
1243,0,62,1
1242,0,61,0
1241,0,61,0
1240,0,61,0
1239,0,61,0
1238,0,61,0
1237,0,61,0
1236,0,61,0
1235,0,61,1
1234,0,61,1
1233,0,60,0
1232,0,60,0
1231,0,60,0
1230,0,60,0
1229,0,60,0
1228,0,60,0
1227,0,60,0
1226,0,60,0
1225,0,60,0
1224,0,60,0
1223,0,60,0
1222,0,60,0
1221,0,59,0
1220,0,59,0
1219,0,59,0
1218,0,59,0
1217,0,59,0
1216,0,59,1
1215,0,59,1
1214,0,58,0
1213,0,58,0
1212,0,58,0
1211,0,58,0
1210,0,58,0
1209,0,58,0
1208,0,58,1
1207,0,58,1
1206,0,57,0
1205,0,57,0
1204,0,57,0
1203,0,57,0
1202,0,57,0
1201,0,57,0
1200,0,57,0
1199,0,57,0
1198,0,57,0
1197,0,57,0
1196,0,57,0
1195,0,57,0
1194,0,57,0
1193,0,57,1
1192,0,57,1
1191,0,56,0
1190,0,56,0
1189,0,56,0
1188,0,56,0
1187,0,56,0
1186,0,56,0
1185,0,56,1
1184,0,56,1
1183,0,55,0
1182,0,55,0
1181,0,55,0
1180,0,55,0
1179,0,55,0
1178,0,55,0
1177,0,55,0
1176,0,55,0
1175,0,55,0
1174,0,55,0
1173,0,55,0
1172,0,55,0
1171,0,55,0
1170,0,55,0
1169,0,55,0
1168,0,55,0
1167,0,55,0
1166,0,54,0
1165,0,54,0
1164,0,54,0
1163,0,54,0
1162,0,54,0
1161,0,54,0
1160,0,54,0
1159,0,54,0
1158,0,54,0
1157,0,54,0
1156,0,54,0
1155,0,54,0
1154,0,54,0
1153,0,54,1
1152,0,54,1
1151,0,54,1
1150,0,53,0
1149,0,53,0
1148,0,53,0
1147,0,53,0
1146,0,53,0
1145,0,53,0
1144,0,53,0
1143,0,53,0
1142,0,53,0
1141,0,52,0
1140,0,52,0
1139,0,51,0
1138,0,51,0
1137,0,51,0
1136,0,51,0
1135,0,51,0
1134,0,51,0
1133,0,51,0
1132,0,51,0
1131,0,51,0
1130,0,51,0
1129,0,51,0
1128,0,51,0
1127,0,51,1
1126,0,50,0
1125,0,50,0
1124,0,50,0
1123,0,50,0
1122,0,50,0
1121,0,50,0
1120,0,50,0
1119,0,50,0
1118,0,50,0
1117,0,50,0
1116,0,50,0
1115,0,50,0
1114,0,50,0
1113,0,50,1
1112,0,50,1
1111,0,49,0
1110,0,49,0
1109,0,49,0
1108,0,49,0
1107,0,49,0
1106,0,49,0
1105,0,49,0
1104,0,49,0
1103,0,49,0
1102,0,49,0
1101,0,49,0
1100,0,49,1
1099,0,48,0
1098,0,48,0
1097,0,48,0
1096,0,48,0
1095,0,48,0
1094,0,48,0
1093,0,48,0
1092,0,48,0
1091,0,47,0
1090,0,47,0
1089,0,47,0
1088,0,47,0
1087,0,47,0
1086,0,47,0
1085,0,47,0
1084,0,47,0
1083,0,47,0
1082,0,47,0
1081,0,47,0
1080,0,47,0
1079,0,47,0
1078,0,47,0
1077,0,47,1
1076,0,46,0
1075,0,46,0
1074,0,46,0
1073,0,46,0
1072,0,46,0
1071,0,46,0
1070,0,46,0
1069,0,46,0
1068,0,46,0
1067,0,46,0
1066,0,46,1
1065,0,46,1
1064,0,45,0
1063,0,45,0
1062,0,45,0
1061,0,45,0
1060,0,45,0
1059,0,45,0
1058,0,45,0
1057,0,45,0
1056,0,45,0
1055,0,45,0
1054,0,45,0
1053,0,45,0
1052,0,45,0
1051,0,45,0
1050,0,44,0
1049,0,44,0
1048,0,44,0
1047,0,44,0
1046,0,44,0
1045,0,44,0
1044,0,44,0
1043,0,44,0
1042,0,44,0
1041,0,43,0
1040,0,43,0
1039,0,43,0
1038,0,43,0
1037,0,43,0
1036,0,43,0
1035,0,43,0
1034,0,43,0
1033,0,43,0
1032,0,43,0
1031,0,43,0
1030,0,42,0
1029,0,42,0
1028,0,42,0
1027,0,42,0
1026,0,42,0
1025,0,42,0
1024,0,42,0
1023,0,42,0
1022,0,42,0
1021,0,42,0
1020,0,42,1
1019,0,41,0
1018,0,41,0
1017,0,41,0
1016,0,41,0
1015,0,41,0
1014,0,41,0
1013,0,41,0
1012,0,41,0
1011,0,41,0
1010,0,41,0
1009,0,41,0
1008,0,41,0
1007,0,41,0
1006,0,41,0
1005,0,41,0
1004,0,41,0
1003,0,41,1
1002,0,41,1
1001,0,40,0
1000,0,40,0
999,0,40,0
998,0,40,0
997,0,40,0
996,0,40,0
995,0,40,0
994,0,40,0
993,0,40,0
992,0,40,0
991,0,40,0
990,0,40,0
989,0,40,0
988,0,40,0
987,0,40,0
986,0,40,0
985,0,40,0
984,0,40,0
983,0,40,0
982,0,40,1
981,0,39,0
980,0,39,0
979,0,39,0
978,0,39,0
977,0,39,0
976,0,39,0
975,0,39,0
974,0,39,0
973,0,39,0
972,0,39,0
971,0,39,0
970,0,39,0
969,0,39,0
968,0,39,1
967,0,39,1
966,0,38,0
965,0,38,0
964,0,38,0
963,0,38,0
962,0,38,0
961,0,38,0
960,0,38,0
959,0,38,0
958,0,38,0
957,0,38,0
956,0,38,0
955,0,38,0
954,0,38,0
953,0,38,0
952,0,38,0
951,0,38,0
950,0,38,0
949,0,38,1
948,0,37,0
947,0,37,0
946,0,37,0
945,0,37,0
944,0,37,0
943,0,37,0
942,0,37,0
941,0,37,0
940,0,37,0
939,0,37,0
938,0,37,0
937,0,37,0
936,0,37,0
935,0,37,1
934,0,36,0
933,0,36,0
932,0,36,0
931,0,36,0
930,0,36,0
929,0,36,0
928,0,36,0
927,0,36,0
926,0,36,0
925,0,36,0
924,0,36,0
923,0,36,0
922,0,36,0
921,0,36,0
920,0,35,0
919,0,35,0
918,0,35,0
917,0,35,0
916,0,35,0
915,0,35,0
914,0,35,0
913,0,35,0
912,0,35,0
911,0,35,0
910,0,35,0
909,0,35,0
908,0,35,0
907,0,35,0
906,0,35,1
905,0,34,0
904,0,34,0
903,0,34,0
902,0,34,0
901,0,34,0
900,0,34,0
899,0,34,0
898,0,34,0
897,0,34,0
896,0,34,0
895,0,34,0
894,0,34,0
893,0,34,0
892,0,34,0
891,0,34,0
890,0,34,0
889,0,34,1
888,0,33,0
887,0,33,0
886,0,33,0
885,0,33,0
884,0,33,0
883,0,33,0
882,0,33,0
881,0,33,0
880,0,33,0
879,0,33,0
878,0,33,0
877,0,33,0
876,0,33,0
875,0,33,0
874,0,33,0
873,0,33,0
872,0,33,0
871,0,32,0
870,0,32,0
869,0,32,0
868,0,32,0
867,0,32,0
866,0,32,0
865,0,32,0
864,0,32,0
863,0,32,0
862,0,32,0
861,0,32,0
860,0,32,0
859,0,32,0
858,0,32,0
857,0,32,0
856,0,32,1
855,0,32,1
854,0,31,0
853,0,31,0
852,0,31,0
851,0,31,0
850,0,31,0
849,0,31,0
848,0,31,0
847,0,31,0
846,0,31,0
845,0,31,0
844,0,31,0
843,0,31,0
842,0,31,0
841,0,31,0
840,0,31,1
839,0,31,1
838,0,31,1
837,0,31,1
836,0,30,0
835,0,30,0
834,0,30,0
833,0,30,0
832,0,30,0
831,0,30,0
830,0,30,0
829,0,30,0
828,0,30,0
827,0,30,0
826,0,30,0
825,0,30,0
824,0,30,0
823,0,30,0
822,0,29,0
821,0,29,0
820,0,29,0
819,0,29,0
818,0,29,0
817,0,29,0
816,0,29,0
815,0,29,0
814,0,29,0
813,0,29,0
812,0,29,0
811,0,29,0
810,0,29,0
809,0,29,0
808,0,29,0
807,0,29,0
806,0,28,0
805,0,28,0
804,0,28,0
803,0,28,0
802,0,28,0
801,0,28,0
800,0,28,0
799,0,28,1
798,0,27,0
797,0,27,0
796,0,27,0
795,0,27,0
794,0,27,0
793,0,27,0
792,0,27,0
791,0,27,0
790,0,27,0
789,0,27,0
788,0,27,0
787,0,27,0
786,0,27,0
785,0,27,0
784,0,27,0
783,0,27,0
782,0,27,0
781,0,27,0
780,0,27,0
779,0,27,0
778,0,27,0
777,0,27,1
776,0,26,0
775,0,26,0
774,0,26,0
773,0,26,0
772,0,26,0
771,0,26,0
770,0,26,0
769,0,26,0
768,0,26,0
767,0,26,0
766,0,26,0
765,0,26,0
764,0,26,0
763,0,26,0
762,0,26,0
761,0,26,1
760,0,25,0
759,0,25,0
758,0,25,0
757,0,25,0
756,0,25,0
755,0,25,0
754,0,25,0
753,0,25,0
752,0,25,0
751,0,25,0
750,0,25,0
749,0,25,0
748,0,25,0
747,0,25,0
746,0,25,1
745,0,24,0
744,0,24,0
743,0,24,0
742,0,24,0
741,0,24,0
740,0,24,0
739,0,24,0
738,0,24,0
737,0,24,0
736,0,24,0
735,0,24,0
734,0,24,0
733,0,24,0
732,0,24,0
731,0,24,0
730,0,24,0
729,0,24,0
728,0,24,0
727,0,23,0
726,0,23,0
725,0,23,0
724,0,23,0
723,0,23,0
722,0,23,0
721,0,23,0
720,0,23,0
719,0,23,0
718,0,23,0
717,0,23,0
716,0,23,0
715,0,23,0
714,0,23,0
713,0,23,0
712,0,23,0
711,0,23,0
710,0,23,0
709,0,23,0
708,0,23,0
707,0,23,0
706,0,22,0
705,0,22,0
704,0,22,0
703,0,22,0
702,0,22,0
701,0,22,0
700,0,22,0
699,0,22,0
698,0,22,0
697,0,22,0
696,0,22,0
695,0,22,0
694,0,22,0
693,0,22,0
692,0,22,0
691,0,22,0
690,0,22,0
689,0,22,0
688,0,22,0
687,0,22,0
686,0,22,1
685,0,22,1
684,0,21,0
683,0,21,0
682,0,21,0
681,0,21,0
680,0,21,0
679,0,21,0
678,0,21,0
677,0,21,0
676,0,21,0
675,0,21,0
674,0,21,0
673,0,21,0
672,0,21,0
671,0,21,0
670,0,21,0
669,0,21,0
668,0,21,0
667,0,21,0
666,0,21,0
665,0,21,0
664,0,21,0
663,0,21,1
662,0,20,0
661,0,20,0
660,0,20,0
659,0,20,0
658,0,20,0
657,0,20,0
656,0,20,0
655,0,20,0
654,0,20,0
653,0,20,0
652,0,20,0
651,0,20,0
650,0,20,0
649,0,20,0
648,0,20,0
647,0,20,0
646,0,20,0
645,0,20,0
644,0,20,0
643,0,20,1
642,0,19,0
641,0,19,0
640,0,19,0
639,0,19,0
638,0,19,0
637,0,19,0
636,0,19,0
635,0,19,0
634,0,19,0
633,0,19,0
632,0,19,0
631,0,19,0
630,0,19,0
629,0,19,0
628,0,19,0
627,0,19,0
626,0,19,0
625,0,19,0
624,0,19,0
623,0,19,0
622,0,19,0
621,0,19,1
620,0,19,1
619,0,19,1
618,0,18,0
617,0,18,0
616,0,18,0
615,0,18,0
614,0,18,0
613,0,18,0
612,0,18,0
611,0,18,0
610,0,18,0
609,0,18,0
608,0,18,0
607,0,18,0
606,0,18,0
605,0,18,0
604,0,18,0
603,0,18,0
602,0,18,0
601,0,18,0
600,0,18,0
599,0,18,0
598,0,18,0
597,0,18,0
596,0,18,1
595,0,17,0
594,0,17,0
593,0,17,0
592,0,17,0
591,0,17,0
590,0,17,0
589,0,17,0
588,0,17,0
587,0,17,0
586,0,17,0
585,0,17,0
584,0,17,0
583,0,17,0
582,0,17,0
581,0,17,0
580,0,16,0
579,0,16,0
578,0,16,0
577,0,16,0
576,0,16,0
575,0,16,0
574,0,16,0
573,0,16,0
572,0,16,0
571,0,16,0
570,0,16,0
569,0,16,0
568,0,16,0
567,0,16,0
566,0,16,0
565,0,16,0
564,0,16,0
563,0,16,0
562,0,16,0
561,0,16,0
560,0,15,0
559,0,15,0
558,0,15,0
557,0,15,0
556,0,15,0
555,0,15,0
554,0,15,0
553,0,15,0
552,0,15,0
551,0,15,0
550,0,15,0
549,0,15,0
548,0,15,0
547,0,15,0
546,0,15,0
545,0,15,0
544,0,15,0
543,0,15,0
542,0,15,0
541,0,15,0
540,0,15,0
539,0,15,0
538,0,15,0
537,0,15,0
536,0,15,0
535,0,15,0
534,0,15,0
533,0,15,0
532,0,15,0
531,0,14,0
530,0,14,0
529,0,14,0
528,0,14,0
527,0,14,0
526,0,14,0
525,0,14,0
524,0,14,0
523,0,14,0
522,0,14,0
521,0,14,0
520,0,14,0
519,0,14,0
518,0,14,0
517,0,14,0
516,0,14,0
515,0,14,0
514,0,14,0
513,0,14,0
512,0,14,0
511,0,14,0
510,0,14,0
509,0,14,0
508,0,14,0
507,0,14,1
506,0,14,1
505,0,13,0
504,0,13,0
503,0,13,0
502,0,13,0
501,0,13,0
500,0,13,0
499,0,13,0
498,0,13,0
497,0,13,0
496,0,13,0
495,0,13,0
494,0,13,0
493,0,13,0
492,0,13,0
491,0,13,0
490,0,13,0
489,0,13,0
488,0,13,0
487,0,13,0
486,0,13,0
485,0,13,0
484,0,13,0
483,0,13,0
482,0,13,0
481,0,13,1
480,0,13,1
479,0,13,1
478,0,13,1
477,0,12,0
476,0,12,0
475,0,12,0
474,0,12,0
473,0,12,0
472,0,12,0
471,0,12,0
470,0,12,0
469,0,12,0
468,0,12,0
467,0,12,0
466,0,12,0
465,0,12,0
464,0,12,0
463,0,12,0
462,0,12,0
461,0,12,0
460,0,12,0
459,0,12,0
458,0,12,0
457,0,12,0
456,0,12,0
455,0,12,0
454,0,12,0
453,0,12,0
452,0,12,0
451,0,12,0
450,0,12,0
449,0,12,0
448,0,12,0
447,0,12,0
446,0,12,0
445,0,12,0
444,0,12,0
443,0,12,0
442,0,12,0
441,0,12,0
440,0,12,0
439,0,12,0
438,0,12,0
437,0,12,0
436,0,12,1
435,0,12,1
434,0,12,1
433,0,11,0
432,0,11,0
431,0,11,0
430,0,11,0
429,0,11,0
428,0,11,0
427,0,11,0
426,0,11,0
425,0,11,0
424,0,11,0
423,0,11,0
422,0,11,0
421,0,11,0
420,0,11,0
419,0,11,0
418,0,11,0
417,0,11,0
416,0,11,0
415,0,11,0
414,0,11,0
413,0,11,1
412,0,10,0
411,0,10,0
410,0,10,0
409,0,10,0
408,0,10,0
407,0,10,0
406,0,10,0
405,0,10,0
404,0,10,0
403,0,10,0
402,0,10,0
401,0,10,0
400,0,10,0
399,0,10,0
398,0,10,0
397,0,10,0
396,0,10,0
395,0,10,0
394,0,10,0
393,0,10,0
392,0,9,0
391,0,9,0
390,0,9,0
389,0,9,0
388,0,9,0
387,0,9,0
386,0,9,0
385,0,9,0
384,0,9,0
383,0,9,0
382,0,9,0
381,0,9,0
380,0,9,0
379,0,9,0
378,0,9,0
377,0,9,0
376,0,9,0
375,0,9,0
374,0,9,0
373,0,9,0
372,0,9,0
371,0,9,0
370,0,9,0
369,0,9,0
368,0,9,0
367,0,9,0
366,0,9,0
365,0,9,0
364,0,9,0
363,0,9,0
362,0,9,0
361,0,9,0
360,0,9,0
359,0,9,0
358,0,9,0
357,0,9,0
356,0,9,0
355,0,9,0
354,0,9,0
353,0,9,0
352,0,9,0
351,0,9,0
350,0,9,0
349,0,9,0
348,0,9,0
347,0,9,0
346,0,9,0
345,0,9,0
344,0,9,0
343,0,9,0
342,0,9,0
341,0,9,0
340,0,9,0
339,0,9,0
338,0,9,0
337,0,9,0
336,0,9,0
335,0,9,0
334,0,9,0
333,0,9,0
332,0,9,0
331,0,9,0
330,0,9,0
329,0,9,0
328,0,9,0
327,0,9,0
326,0,9,0
325,0,9,0
324,0,9,0
323,0,9,0
322,0,9,1
321,0,9,1
320,0,9,1
319,0,9,1
318,0,9,1
317,0,9,1
316,0,9,1
315,0,9,1
314,0,9,1
313,0,9,1
312,0,9,1
311,0,9,1
310,0,9,1
309,0,9,1
308,0,9,1
307,0,9,1
306,0,9,1
305,0,9,1
304,0,9,1
303,0,8,0
302,0,8,0
301,0,8,0
300,0,8,0
299,0,8,0
298,0,8,0
297,0,8,0
296,0,8,0
295,0,8,0
294,0,8,0
293,0,8,0
292,0,8,0
291,0,8,0
290,0,8,0
289,0,8,0
288,0,8,0
287,0,8,0
286,0,8,0
285,0,8,0
284,0,8,0
283,0,8,0
282,0,7,0
281,0,7,0
280,0,7,0
279,0,7,0
278,0,7,0
277,0,7,0
276,0,7,0
275,0,7,0
274,0,7,0
273,0,7,0
272,0,6,0
271,0,6,0
270,0,6,0
269,0,6,0
268,0,6,0
267,0,6,0
266,0,6,0
265,0,6,0
264,0,6,0
263,0,6,0
262,0,6,0
261,0,6,0
260,0,6,0
259,0,6,0
258,0,6,0
257,0,6,0
256,0,6,0
255,0,6,0
254,0,6,0
253,0,6,0
252,0,6,0
251,0,6,0
250,0,6,0
249,0,6,0
248,0,6,0
247,0,6,0
246,0,6,0
245,0,6,0
244,0,6,0
243,0,6,0
242,0,6,0
241,0,6,0
240,0,6,0
239,0,6,0
238,0,6,0
237,0,6,0
236,0,6,0
235,0,6,0
234,0,6,0
233,0,6,1
232,0,6,1
231,0,5,0
230,0,5,0
229,0,5,0
228,0,5,0
