"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.4.csv","6","42","183","10","0.1875","0.513323983169706","0.186666666666667","0.322706878521067","0.199170124481328","0.375","0.117402993432928","9","0.00125665544460407",1.16204526447836
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-2.0.csv","14","56","256","26","0.254545454545455","0.490690032858707","0.179487179487179","0.328350556574645","0.198863636363636","0.35","0.135578478798955","17","0.00220157588255949",1.0659339324751
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-3.2.csv","38","16","166","52","0.527777777777778","0.577232796486091","0.0879120879120879","0.297525662810456","0.198529411764706","0.422222222222222","0.394349563126008","1","1.09538473334913e-05",1.41911194561797
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.0.csv","32","29","202","43","0.470588235294118","0.573507230946677","0.125541125541126","0.304289275774673","0.199346405228758","0.426666666666667","0.324217352723069","0","0",1.40217451167295
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.1.csv","35","27","206","44","0.49645390070922","0.590282041835523","0.11587982832618","0.295459444629524","0.198717948717949","0.443037974683544","0.356519587966962","4","0.000138851831026869",1.49948828083349
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.2.csv","20","53","266","28","0.330578512396694","0.555671610612074","0.166144200626959","0.2768875634949","0.198910081743869","0.416666666666667","0.21160578816682","0","0",1.50482261249824
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.3.csv","2","96","385","9","0.036697247706422","0.296324802770829","0.1995841995842","0.2869002732713","0.199186991869919","0.181818181818182","-0.0065765454233132","49","0.0117083126277664",0.633733038121753
"Amasaki15","Amasaki15-NB","ALLJURECZKO-kalkulator.csv","1","4","17","5","0.181818181818182","0.276422764227642","0.19047619047619","0.229736449527598","0.185185185185185","0.166666666666667","-0.0254823595718813","4","0.0259314510930622",0.725468975468977
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.0.csv","11","16","85","23","0.360655737704918","0.467383154211447","0.158415841584158","0.26646248085758","0.2","0.323529411764706","0.17917984379945","1","5.32808087683024e-05",1.21416497633536
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.1.csv","11","10","62","26","0.379310344827586","0.44199611147116","0.138888888888889","0.259955863175845","0.192660550458716","0.297297297297297","0.190192924877212","1","8.00647143760336e-05",1.14364528526211
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.2.csv","35","6","10","154","0.304347826086956","0.285714285714286","0.375","0.265141001806708","0.2","0.185185185185185","-0.127293769304329","0","0",0.698440391804011
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.0.csv","26","13","91","65","0.4","0.430769230769231","0.125","0.274329986560202","0.2","0.285714285714286","0.200445931434318","1","2.52376290007723e-05",1.04149855907781
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.2.csv","37","12","91","107","0.383419689119171","0.398108187998818","0.116504854368932","0.279246826383099","0.198380566801619","0.256944444444444","0.173643598119636","0","0",0.920133803389914
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.4.csv","50","18","119","153","0.3690036900369","0.383784306769439","0.131386861313869","0.297251577402075","0.2","0.246305418719212","0.140915757557944","1","8.20655117256461e-06",0.828609290729007
"Amasaki15","Amasaki15-NB","ALLJURECZKO-nieruchomosci.csv","3","2","15","7","0.4","0.447761194029851","0.117647058823529","0.277029869583509","0.185185185185185","0.3","0.22669445147941","1","0.00163604917496377",1.08291571753986
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans1.csv","5","0","6","15","0.4","0.4","0","0.437185929648241","0.192307692307692","0.25","0.267261241912424","0","0",0.57183908045977
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans2.csv","3","7","34","7","0.3","0.44060475161987","0.170731707317073","0.362380165289256","0.196078431372549","0.3","0.129268292682927","2","0.00124453087019932",0.827859879584018
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pdftranslator.csv","4","2","16","11","0.380952380952381","0.41025641025641","0.111111111111111","0.284742006964229","0.181818181818182","0.266666666666667","0.200821358692236","1","0.00105518624037143",0.936520289049474
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-1.5.csv","39","8","88","102","0.414893617021277","0.424962852897474","0.0833333333333333","0.254510355776864","0.19831223628692","0.276595744680851","0.237939660377195","0","0",1.08677599320693
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.0.csv","7","55","222","30","0.141414141414141","0.306116418792475","0.1985559566787","0.254993506563201","0.197452229299363","0.189189189189189","-0.00758637613450185","4","0.000155867093769849",0.741937282007994
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.5.csv","63","14","123","185","0.387692307692308","0.396013798390188","0.102189781021898","0.257836316409284","0.2","0.254032258064516","0.181743414481303","0","0",0.985246227537902
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-3.0.csv","75","13","148","206","0.40650406504065","0.413692861002926","0.0807453416149068","0.270871511749287","0.199095022624434","0.266903914590747","0.224339719243565","0","0",0.985352475301233
"Amasaki15","Amasaki15-NB","ALLJURECZKO-redaktor.csv","8","27","122","19","0.258064516129032","0.435131520285332","0.181208053691275","0.237331309041835","0.198863636363636","0.296296296296296","0.103911208614906","2","0.000120192307692308",1.24845009911468
"Amasaki15","Amasaki15-NB","ALLJURECZKO-serapion.csv","3","6","30","6","0.333333333333333","0.476190476190476","0.166666666666667","0.272822465492623","0.2","0.333333333333333","0.166666666666667","5","0.013136601618277",1.22179576645731
"Amasaki15","Amasaki15-NB","ALLJURECZKO-skarbonka.csv","3","6","30","6","0.333333333333333","0.476190476190476","0.166666666666667","0.322975580544281","0.2","0.333333333333333","0.166666666666667","0","0",1.0320697706359
"Amasaki15","Amasaki15-NB","ALLJURECZKO-sklebagd.csv","4","0","8","8","0.5","0.5","0","0.229952093313893","0.2","0.333333333333333","0.408248290463863","0","0",1.44957729468599
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.0.csv","4","27","114","12","0.170212765957447","0.381909547738693","0.191489361702128","0.240887315142679","0.197452229299363","0.25","0.0444670444005009","14","0.00850981593979669",1.03782965845222
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.1.csv","14","30","132","46","0.269230769230769","0.362779740871614","0.185185185185185","0.256772729421777","0.198198198198198","0.233333333333333","0.0536384699758963","1","1.88477447235898e-05",0.90871539925121
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.2.csv","26","25","145","60","0.37956204379562","0.446417998815867","0.147058823529412","0.265532710280374","0.19921875","0.302325581395349","0.183607387971747","2","5.87032710280374e-05",1.13856248096939
"Amasaki15","Amasaki15-NB","ALLJURECZKO-systemdata.csv","3","10","46","6","0.272727272727273","0.474226804123711","0.178571428571429","0.343177255359109","0.2","0.333333333333333","0.133630620956212","0","0",0.971315342517455
"Amasaki15","Amasaki15-NB","ALLJURECZKO-szybkafucha.csv","2","3","8","12","0.210526315789474","0.238805970149254","0.272727272727273","0.243455497382199","0.2","0.142857142857143","-0.161164592805076","0","0",0.586789554531491
"Amasaki15","Amasaki15-NB","ALLJURECZKO-termoproject.csv","5","3","26","8","0.476190476190476","0.538302277432712","0.103448275862069","0.334506614880447","0.19047619047619","0.384615384615385","0.331017335203666","0","0",1.1497990398571
"Amasaki15","Amasaki15-NB","ALLJURECZKO-tomcat.csv","31","140","641","46","0.25","0.540207698999565","0.179257362355954","0.331957535403793","0.199300699300699","0.402597402597403","0.159794212524311","33","0.00144406336328485",1.2127979023211
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.4.csv","27","12","37","120","0.290322580645161","0.29547471162378","0.244897959183673","0.296289134260244","0.198979591836735","0.183673469387755","-0.0664048427128458","0","0",0.619912943639797
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.5.csv","34","8","64","108","0.369565217391304","0.377253814147018","0.111111111111111","0.291601588227546","0.196261682242991","0.23943661971831","0.152663264861177","0","0",0.821108764097231
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.6.csv","23","22","129","55","0.373983739837398","0.438418913926856","0.145695364238411","0.301094506419701","0.196506550218341","0.294871794871795","0.177918381053701","2","7.6594615643623e-05",0.979333028616497
"Amasaki15","Amasaki15-NB","ALLJURECZKO-workflow.csv","5","2","17","15","0.37037037037037","0.390804597701149","0.105263157894737","0.237575757575758","0.179487179487179","0.25","0.188515420880559","0","0",1.05229591836735
"Amasaki15","Amasaki15-NB","ALLJURECZKO-wspomaganiepi.csv","3","0","6","9","0.4","0.4","0","0.202990325417766","0.166666666666667","0.25","0.316227766016838","0","0",1.23158578856153
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.4.csv","46","98","515","64","0.362204724409449","0.558410333773336","0.159869494290375","0.301624253625249","0.199170124481328","0.418181818181818","0.232301053022851","3","1.60564218608608e-05",1.38643299786291
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.5.csv","99","61","355","288","0.361974405850091","0.393629353359206","0.146634615384615","0.314665748212294","0.199252801992528","0.255813953488372","0.136576861056289","1","1.38478932697523e-06",0.812970445438451
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.6.csv","124","53","421","287","0.421768707482993","0.450409176599499","0.111814345991561","0.321416341013803","0.2","0.301703163017032","0.236758842830946","1","1.1635972603816e-06",0.938667779196937
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.7.csv","181","0","11","717","0.335495829471733","0.335495829471733","0","0.313416014280547","0.199119911991199","0.201559020044543","0.0551863628401998","0","0",0.643103768986489
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.0.csv","15","17","68","62","0.275229357798165","0.31331592689295","0.2","0.416885292885646","0.197530864197531","0.194805194805195","-0.00651594524666548","0","0",0.467287280529302
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.2.csv","15","73","296","56","0.188679245283019","0.334450679823735","0.197831978319783","0.418149622615445","0.2","0.211267605633803","0.0123562770733688","3","2.62445241849213e-05",0.505244042341507
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.3.csv","26","64","320","43","0.327044025157233","0.518962075848303","0.166666666666667","0.417014273317574","0.198675496688742","0.376811594202899","0.189249395874992","6","0.000110814544369315",0.903593997407233
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.4.csv","106","11","140","331","0.382671480144404","0.384525691187521","0.0728476821192053","0.385684941209803","0.198979591836735","0.242562929061785","0.185714865479565","0","0",0.628914699912634
"Amasaki15","Amasaki15-NB","ALLJURECZKO-zuzel.csv","4","1","15","9","0.444444444444444","0.463320463320463","0.0625","0.325358851674641","0.172413793103448","0.307692307692308","0.322810673257919","0","0",0.945701357466065
"Amasaki15","Amasaki15-NB","MDP-CM1.csv","10","58","244","32","0.181818181818182","0.367802230931565","0.19205298013245","0.220974607368267","0.197674418604651","0.238095238095238","0.03785085839668","7","0.000333024416385911",1.07747781942401
"Amasaki15","Amasaki15-NB","MDP-JM1.csv","500","1418","6416","1259","0.27196083763938","0.422029075803684","0.181005871840694","0.259521973785659","0.199937454393829","0.284252416145537","0.099893386035387","83","6.59147301026125e-05",1.09529228681153
"Amasaki15","Amasaki15-NB","MDP-KC1.csv","117","302","1469","208","0.314516129032258","0.502088713352575","0.170525127046866","0.336391237635076","0.199904580152672","0.36","0.171486147090499","33","0.000233869120765497",1.07018245341615
"Amasaki15","Amasaki15-NB","MDP-KC3.csv","7","33","131","29","0.184210526315789","0.312755798090041","0.201219512195122","0.236858671702864","0.2","0.194444444444444","-0.00650724007869192","5","0.000495750708215297",0.820930232558139
"Amasaki15","Amasaki15-NB","MDP-MC1.csv","20","1835","7374","48","0.0208008320332813","0.430214173614231","0.199261591920947","0.397234571240217","0.199956882612914","0.294117647058824","0.0202298806306769","603","0.00466628426791719",0.740413016270339
"Amasaki15","Amasaki15-NB","MDP-MC2.csv","10","15","68","34","0.289855072463768","0.355834641548927","0.180722891566265","0.24418828049952","0.196850393700787","0.227272727272727","0.0557074714955796","3","0.000540062175225215",0.930727415778554
"Amasaki15","Amasaki15-NB","MDP-MW1.csv","4","48","189","23","0.10126582278481","0.249876053544869","0.20253164556962","0.221117285756069","0.196969696969697","0.148148148148148","-0.0414336875364648","26","0.00969293697430579",0.66999804036841
"Amasaki15","Amasaki15-NB","MDP-PC1.csv","14","137","561","47","0.132075471698113","0.357056804491624","0.196275071633238","0.224929666938924","0.198945981554677","0.229508196721311","0.0226320319609742","37","0.00207265663177783",1.02035538417273
"Amasaki15","Amasaki15-NB","MDP-PC2.csv","4","313","1256","12","0.024024024024024","0.381010162293341","0.19949012109624","0.215141955835962","0.2","0.25","0.0126228822946707","313","0.0417379016608783",1.16202346041056
"Amasaki15","Amasaki15-NB","MDP-PC3.csv","41","184","801","99","0.224657534246575","0.430631044091133","0.186802030456853","0.222261597938144","0.2","0.292857142857143","0.0875187745319626","15","0.00014819587628866",1.31762367216781
"Amasaki15","Amasaki15-NB","MDP-PC4.csv","64","215","1006","114","0.280087527352298","0.500629830645537","0.176085176085176","0.243328391401038","0.199428162973553","0.359550561797753","0.153006844414668","30","0.000426811272056552",1.47763505823357
"Amasaki15","Amasaki15-NB","MDP-PC5.csv","395","3005","13493","108","0.202408403791955","0.80124167063737","0.182143290095769","0.356486276962365","0.199988235986118","0.785288270377734","0.255503280786986","577","0.000377197810843477",2.20285694324396
"Amasaki15","Amasaki15-NB","NETGENE-httpclient.csv","21","9","46","75","0.333333333333333","0.346795907377491","0.163636363636364","0.281723862729449","0.198675496688742","0.21875","0.0664695464182797","1","5.23247517216957e-05",0.776469546742211
"Amasaki15","Amasaki15-NB","NETGENE-jackrabbit.csv","45","12","143","89","0.471204188481676","0.492405402303248","0.0774193548387097","0.263740228502706","0.197231833910035","0.335820895522388","0.323841070718629","1","1.08015579211832e-05",1.27330175388448
"Amasaki15","Amasaki15-NB","NETGENE-lucene.csv","43","137","554","166","0.22107969151671","0.327452422353418","0.198263386396527","0.2201037096597","0.2","0.205741626794258","0.00789421750277358","29","0.000995428209765012",0.934748565175721
"Amasaki15","Amasaki15-NB","NETGENE-rhino.csv","26","10","90","55","0.444444444444444","0.473205257836198","0.1","0.319272017252433","0.198895027624309","0.320987654320988","0.275280386922582","0","0",1.00537359046784
"Amasaki15","Amasaki15-NB","RELINK-Apache2.0.csv","29","9","87","69","0.426470588235294","0.446153846153846","0.09375","0.308405283989379","0.195876288659794","0.295918367346939","0.254687576430489","0","0",0.959511340140106
"Amasaki15","Amasaki15-NB","RELINK-openintents.csv","7","4","30","15","0.424242424242424","0.467706013363029","0.117647058823529","0.338510070371269","0.196428571428571","0.318181818181818","0.246511883884837","0","0",0.939947865754317
"Amasaki15","Amasaki15-NB","RELINK-zxing1.6.csv","32","47","234","86","0.3248730964467","0.409135613594143","0.167259786476868","0.298571540082741","0.197994987468672","0.271186440677966","0.119023461011859","2","2.15197270359569e-05",0.908279605627563
