"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.4.csv","55","462","265","90","0.166163141993958","0.371763805637036","0.635488308115543","0.150785073409462","0.592889908256881","0.379310344827586","-0.194148270881101","15","0",0.639765223771093
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.6.csv","93","485","292","95","0.242819843342037","0.427125521992497","0.624195624195624","0.150625801600991","0.598963730569948","0.49468085106383","-0.104662075184998","80","4.39971099398408e-05",0.82589450047854
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ckjm.csv","0","0","5","5","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-e-learning.csv","0","35","24","5","NaN","0","0.593220338983051","0.160483649354218","0.546875","0","-0.319811458190887","46","0.223979802143446",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-forrest-0.7.csv","1","13","11","4","0.105263157894737","0.278481012658228","0.541666666666667","0.17079107505071","0.482758620689655","0.2","-0.258275723222972","13","0.0671049870602224",0.414285714285714
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.1.csv","31","41","7","32","0.459259259259259","0.224987039917055","0.854166666666667","0.155320240363476","0.648648648648649","0.492063492063492","-0.375772223029586","3","2.97087355566031e-06",0.758597883597883
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.4.csv","5","160","65","11","0.0552486187845304","0.300230946882217","0.711111111111111","0.152211314644267","0.684647302904564","0.3125","-0.21357572163326","20","5.7391114707621e-05",0.456439393939394
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-2.0.csv","10","230","82","30","0.0714285714285714","0.25625","0.737179487179487","0.151591108477936","0.681818181818182","0.25","-0.331956864961941","38","9.10188832462072e-05",0.366666666666667
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-3.2.csv","38","144","38","52","0.279411764705882","0.279411764705882","0.791208791208791","0.150314626444139","0.669117647058823","0.422222222222222","-0.368986568986569","5","1.14102576390534e-06",0.631013431013431
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.0.csv","24","183","48","51","0.170212765957447","0.251968503937008","0.792207792207792","0.151067312141323","0.676470588235294","0.32","-0.434177187437177","19","2.91583891371189e-05",0.47304347826087
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.1.csv","25","183","50","54","0.174216027874564","0.255754475703325","0.785407725321888","0.150770476918354","0.666666666666667","0.316455696202532","-0.432585131777698","9","3.76859613764119e-06",0.474683544303798
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.2.csv","9","221","98","39","0.0647482014388489","0.232871287128713","0.692789968652038","0.15107538536351","0.626702997275204","0.1875","-0.352234941116862","32","7.81600947665606e-05",0.299184782608696
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.3.csv","4","314","167","7","0.0243161094224924","0.355224674288753","0.652806652806653","0.151416019726926","0.646341463414634","0.363636363636364","-0.0894199383103584","75","0.000297551502172563",0.562607204116639
"Amasaki15","Amasaki15-NB","ALLJURECZKO-kalkulator.csv","1","11","10","5","0.111111111111111","0.246913580246914","0.523809523809524","0.151417205370462","0.444444444444444","0.166666666666667","-0.298807152333598","4","0.00246790798754996",0.375000000000001
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.0.csv","8","64","37","26","0.150943396226415","0.286544046466602","0.633663366336634","0.15049422246972","0.533333333333333","0.235294117647059","-0.346616656766015","15","0.000262966572308073",0.441176470588236
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.1.csv","6","50","22","31","0.129032258064516","0.211878009630819","0.694444444444444","0.154177951650115","0.513761467889908","0.162162162162162","-0.504286302902668","3","4.14127832979484e-06",0.315637065637066
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.2.csv","104","8","8","85","0.691029900332226","0.523929471032746","0.5","0.15252284569663","0.546341463414634","0.55026455026455","0.0270833391945137","0","0",1.00718065003779
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.0.csv","39","75","29","52","0.380487804878049","0.337864077669903","0.721153846153846","0.150565262076053","0.584615384615385","0.428571428571429","-0.296203819807041","1","1.01355939762138e-07",0.733082706766918
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.2.csv","76","72","31","68","0.520547945205479","0.383338756915067","0.699029126213592","0.151012254015196","0.59919028340081","0.527777777777778","-0.17230004989958","4","1.52846410946554e-06",0.880818318318318
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.4.csv","111","106","31","92","0.528571428571429","0.320093023255814","0.773722627737226","0.151002829115585","0.638235294117647","0.54679802955665","-0.23163674578602","1","2.85942549566711e-08",0.856734239858346
"Amasaki15","Amasaki15-NB","ALLJURECZKO-nieruchomosci.csv","2","12","5","8","0.166666666666667","0.238095238095238","0.705882352941177","0.15649978965082","0.518518518518518","0.2","-0.488920555542048","12","0.0448744916561492",0.385714285714286
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans1.csv","0","0","6","20","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans2.csv","0","0","41","10","NaN","0","0","0","0","0","NaN","1","0.000298168854318587",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pdftranslator.csv","0","0","18","15","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-1.5.csv","55","69","27","86","0.415094339622641","0.326840541432816","0.71875","0.152179403911381","0.523206751054852","0.390070921985816","-0.323048083253869","18","7.947361065056e-05",0.7455387783116
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.0.csv","14","164","113","23","0.130232558139535","0.39260454150639","0.592057761732852","0.150239881508195","0.56687898089172","0.378378378378378","-0.139034926918625","25","6.57991569094208e-05",0.667476465229273
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.5.csv","123","97","40","125","0.525641025641026","0.36756191401143","0.708029197080292","0.151564757665099","0.571428571428571","0.495967741935484","-0.205160877834673","22","2.29084960691646e-05",0.867943548387098
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-3.0.csv","131","132","29","150","0.481617647058824","0.25984952120383","0.819875776397516","0.151174928669187","0.595022624434389","0.466192170818505","-0.346718198549703","10","1.57445784331394e-06",0.783486461983952
"Amasaki15","Amasaki15-NB","ALLJURECZKO-redaktor.csv","14","69","80","13","0.254545454545455","0.527555346208196","0.463087248322148","0.152429149797571","0.471590909090909","0.518518518518518","0.0400174421969127","26","0.00144039074960128",1.09950914770192
"Amasaki15","Amasaki15-NB","ALLJURECZKO-serapion.csv","3","23","13","6","0.171428571428571","0.346666666666667","0.638888888888889","0.16020942408377","0.577777777777778","0.333333333333333","-0.247456698866216","13","0.0128150616108731",0.576923076923076
"Amasaki15","Amasaki15-NB","ALLJURECZKO-skarbonka.csv","3","25","11","6","0.162162162162162","0.318840579710145","0.694444444444444","0.150841706034999","0.622222222222222","0.333333333333333","-0.297927011534169","17","0.00502731755642794",0.535714285714285
"Amasaki15","Amasaki15-NB","ALLJURECZKO-sklebagd.csv","0","0","8","12","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.0.csv","1","75","66","15","0.0217391304347826","0.110275689223058","0.531914893617021","0.154065125321114","0.484076433121019","0.0625","-0.284169266890411","11","6.32387714696735e-05",0.129111842105263
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.1.csv","20","95","67","40","0.228571428571429","0.369146005509642","0.58641975308642","0.153184246607725","0.518018018018018","0.333333333333333","-0.224937138284927","5","2.66211083666523e-06",0.643478260869565
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.2.csv","26","111","59","60","0.233183856502242","0.323151464082578","0.652941176470588","0.150224299065421","0.53515625","0.302325581395349","-0.332025279730559","14","1.73773364485981e-05",0.564929553556273
"Amasaki15","Amasaki15-NB","ALLJURECZKO-systemdata.csv","3","42","14","6","0.111111111111111","0.285714285714286","0.75","0.161388511106794","0.692307692307692","0.333333333333333","-0.311804782231162","6","0.000101627535083917",0.481481481481481
"Amasaki15","Amasaki15-NB","ALLJURECZKO-szybkafucha.csv","6","6","5","8","0.461538461538462","0.441176470588235","0.545454545454545","0.154973821989529","0.48","0.428571428571429","-0.116131449170815","0","0",0.892857142857144
"Amasaki15","Amasaki15-NB","ALLJURECZKO-termoproject.csv","0","0","29","13","NaN","0","0","0","0","0","NaN","3","0.00376259254763928",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-tomcat.csv","19","572","209","58","0.0568862275449102","0.256756756756757","0.732394366197183","0.150079488083439","0.688811188811189","0.246753246753247","-0.29980368037884","102","0.00015815284179027",0.358230601885424
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.4.csv","0","0","49","147","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.5.csv","0","0","72","142","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.6.csv","0","0","151","78","NaN","0","0","0","0","0","NaN","4","0.000212933031489272",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-workflow.csv","0","0","19","20","NaN","0","0","0","0","0","NaN","1","0.000354312354312354",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-wspomaganiepi.csv","3","5","1","9","0.3","0.2","0.833333333333333","0.160773966578716","0.444444444444444","0.25","-0.553398590529466","5","0.0143652887716212",0.562500000000001
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.4.csv","27","439","174","83","0.09375","0.263259645288728","0.716150081566069","0.151034262155246","0.644536652835408","0.245454545454545","-0.353188975908401","30","6.45206389357206e-06",0.380823253999219
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.5.csv","219","320","96","168","0.473002159827214","0.327844311377245","0.769230769230769","0.150452666797874","0.671232876712329","0.565891472868217","-0.216285357223866","21","1.37253455417014e-06",0.843062806517956
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.6.csv","195","401","73","216","0.387288977159881","0.232535345862635","0.845991561181435","0.150372689362384","0.673446327683616","0.474452554744526","-0.395132221273826","23","1.19927359147821e-06",0.704514280115613
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.7.csv","591","10","1","307","0.788525683789193","0.159751317745641","0.909090909090909","0.150403098785453","0.661166116611661","0.658129175946548","-0.0579734867894055","0","0",0.99540669040834
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.0.csv","60","74","11","17","0.56872037914692","0.221960652429797","0.870588235294118","0.151844176458917","0.827160493827161","0.779220779220779","-0.120674343186003","0","0",0.94204303159527
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.2.csv","54","314","55","17","0.246013667425968","0.249255171835005","0.850948509485095","0.151713614728672","0.836363636363636","0.76056338028169","-0.0898771273494772","8","0",0.909369259032456
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.3.csv","40","337","47","29","0.179372197309417","0.202117937966995","0.877604166666667","0.151201412370209","0.832229580573951","0.579710144927536","-0.28646691691205","20","2.11377290165599e-06",0.696574789528313
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.4.csv","323","141","10","114","0.716981132075472","0.121558813013944","0.933774834437086","0.150417906219011","0.789115646258503","0.739130434782609","-0.208449698788682","4","0",0.936656671664169
"Amasaki15","Amasaki15-NB","ALLJURECZKO-zuzel.csv","4","15","1","9","0.25","0.103896103896104","0.9375","0.155190347410027","0.655172413793103","0.307692307692308","-0.658965727454406","1","9.56459569258433e-06",0.469635627530365
"Amasaki15","Amasaki15-NB","MDP-CM1.csv","7","143","159","35","0.0729166666666667","0.253184713375796","0.473509933774834","0.150961397328636","0.436046511627907","0.166666666666667","-0.202580771349223","47","0.00401080014609553",0.382222222222223
"Amasaki15","Amasaki15-NB","MDP-JM1.csv","581","4796","3038","1178","0.162836322869955","0.356747319662599","0.612203216747511","0.150023864595954","0.560512873970604","0.330301307561114","-0.21978720244284","168","0",0.589284069822162
"Amasaki15","Amasaki15-NB","MDP-KC1.csv","117","1317","454","208","0.133030130756111","0.299461321411558","0.743647656691135","0.150044072997943","0.684160305343511","0.36","-0.298730757813546","519","0",0.526192468619247
"Amasaki15","Amasaki15-NB","MDP-KC3.csv","12","77","87","24","0.192","0.409411764705882","0.469512195121951","0.15014164305949","0.445","0.333333333333333","-0.105275274289182","9","0.000297450424929178",0.749063670411984
"Amasaki15","Amasaki15-NB","MDP-MC1.csv","11","7317","1892","57","0.00297458085451596","0.181009327911983","0.794548810945814","0.15012086073125","0.789910531421796","0.161764705882353","-0.132500526663252","4897","0.00218608884183496",0.204788643077318
"Amasaki15","Amasaki15-NB","MDP-MC2.csv","16","49","34","28","0.293577981651376","0.385269121813031","0.590361445783133","0.150048030739673","0.511811023622047","0.363636363636364","-0.215830307400138","5","0.000105894544161807",0.710489510489511
"Amasaki15","Amasaki15-NB","MDP-MW1.csv","4","99","138","23","0.0615384615384615","0.236200256739409","0.417721518987342","0.150043872477333","0.390151515151515","0.148148148148148","-0.167456301099726","49","0.0103416070621394",0.379719525350593
"Amasaki15","Amasaki15-NB","MDP-PC1.csv","11","326","372","50","0.0552763819095477","0.269476457029964","0.467048710601719","0.150240493692713","0.444005270092227","0.180327868852459","-0.156884744900492","250","0.031222271364792",0.406139028068297
"Amasaki15","Amasaki15-NB","MDP-PC2.csv","5","522","1047","11","0.0184162062615101","0.425661666056836","0.332695984703633","0.150157728706625","0.332492113564669","0.3125","-0.0042853702938071","522","0.0489331170575884",0.939871916508538
"Amasaki15","Amasaki15-NB","MDP-PC3.csv","30","487","498","110","0.091324200913242","0.300997280145059","0.494416243654822","0.150128865979381","0.459555555555556","0.214285714285714","-0.185543401404143","10","2.29095074455899e-06",0.466289030118816
"Amasaki15","Amasaki15-NB","MDP-PC4.csv","49","632","589","129","0.114086146682189","0.350529237084854","0.517608517608518","0.150185322461082","0.486776268763402","0.275280898876405","-0.161560418589828","114","0.000347330588247138",0.565518322361367
"Amasaki15","Amasaki15-NB","MDP-PC5.csv","31","13729","2769","472","0.00434691158942719","0.0901554159259969","0.832161474118075","0.150005537423209","0.809364155049703","0.0616302186878728","-0.332384811006182","3178","0.00192530742792038",0.0761464642378289
"Amasaki15","Amasaki15-NB","NETGENE-httpclient.csv","33","39","16","63","0.392857142857143","0.315129811996419","0.709090909090909","0.157015163607342","0.47682119205298","0.34375","-0.351994171701975","13","0.00014566365226767",0.720920138888889
"Amasaki15","Amasaki15-NB","NETGENE-jackrabbit.csv","48","100","55","86","0.340425531914894","0.356515867656989","0.645161290322581","0.150696750241836","0.512110726643599","0.358208955223881","-0.286277751469782","4","1.01321146329357e-06",0.699475594997983
"Amasaki15","Amasaki15-NB","NETGENE-lucene.csv","73","156","535","136","0.333333333333333","0.481393829580052","0.22575976845152","0.15034219279198","0.254444444444444","0.349282296650718","0.119751052045874","17","3.81902322864717e-06",1.37272518334344
"Amasaki15","Amasaki15-NB","NETGENE-rhino.csv","18","88","12","63","0.192513368983957","0.155844155844156","0.88","0.150681937401644","0.585635359116022","0.222222222222222","-0.66395423044498","2","1.61008972385995e-06",0.379454926624738
"Amasaki15","Amasaki15-NB","RELINK-Apache2.0.csv","40","79","17","58","0.368663594470046","0.247003269160915","0.822916666666667","0.152774762437582","0.61340206185567","0.408163265306122","-0.425828278024295","9","0",0.665409020751157
"Amasaki15","Amasaki15-NB","RELINK-openintents.csv","7","30","4","15","0.23728813559322","0.171779141104295","0.882352941176471","0.166464450376122","0.660714285714286","0.318181818181818","-0.581947744795412","7","0",0.481572481572481
"Amasaki15","Amasaki15-NB","RELINK-zxing1.6.csv","53","193","88","65","0.291208791208791","0.369031135023935","0.686832740213523","0.150729841542424","0.616541353383459","0.449152542372881","-0.223086810792657","9","0",0.728503513848697
