"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap"
"EASC_E_ALLJURECZKO","EASC","E","3","20","306","10","0.166666666666667","0.37046004842615","0.0613496932515337","0.205480264523591","0.0678466076696165","0.230769230769231","0.129370872982442","2","8.24044678967677e-05"
"EASC_E_ALLJURECZKO","EASC","E","17","25","367","199","0.131782945736434","0.145201079873394","0.0637755102040816","0.217806401013544","0.0690789473684211","0.0787037037037037","0.0281737271324754","4","0.000107065913705866"
"EASC_E_ALLJURECZKO","EASC","E","30","47","680","115","0.27027027027027","0.338842288846441","0.0646492434662999","0.271890293637847","0.088302752293578","0.206896551724138","0.186666479416407","5","7.60589558046605e-05"
"EASC_E_ALLJURECZKO","EASC","E","28","65","712","160","0.199288256227758","0.256227026193353","0.0836550836550837","0.297890407323869","0.0963730569948187","0.148936170212766","0.0876147228739278","8","0.000152963285557513"
"EASC_E_ALLJURECZKO","EASC","E","1","0","5","5","0.285714285714286","0.285714285714286","0","0.221927966101695","0.0909090909090909","0.166666666666667","0.288675134594813","0","0"
"EASC_E_ALLJURECZKO","EASC","E","0","1","59","5","NaN","0","0.0166666666666667","0.0543139293139293","0.0153846153846154","0","-0.0360843918243516","3","0.00742443627059012"
"EASC_E_ALLJURECZKO","EASC","E","1","0","24","5","0.285714285714286","0.285714285714286","0","0.0687570834907442","0.0333333333333333","0.166666666666667","0.371390676354104","0","0"
"EASC_E_ALLJURECZKO","EASC","E","7","3","45","56","0.191780821917808","0.198675496688742","0.0625","0.382712882896087","0.0900900900900901","0.111111111111111","0.0841135096655158","1","0.000169999986796118"
"EASC_E_ALLJURECZKO","EASC","E","7","18","207","9","0.341463414634146","0.593001841620626","0.08","0.397884829470701","0.103734439834025","0.4375","0.291897527681662","0","0"
"EASC_E_ALLJURECZKO","EASC","E","18","34","278","22","0.391304347826087","0.597992351816444","0.108974358974359","0.487222139935513","0.147727272727273","0.45","0.30502260616151","0","0"
"EASC_E_ALLJURECZKO","EASC","E","36","15","167","54","0.51063829787234","0.557130942452043","0.0824175824175824","0.5602911167493","0.1875","0.4","0.382853105541348","0","0"
"EASC_E_ALLJURECZKO","EASC","E","38","26","205","37","0.546762589928057","0.645054444582454","0.112554112554113","0.601790018162607","0.209150326797386","0.506666666666667","0.416830242300401","1","1.05168802924902e-05"
"EASC_E_ALLJURECZKO","EASC","E","47","26","207","32","0.618421052631579","0.712642836214474","0.111587982832618","0.623064009354158","0.233974358974359","0.594936708860759","0.496468506109933","0","0"
"EASC_E_ALLJURECZKO","EASC","E","32","61","258","16","0.453900709219858","0.730878186968839","0.191222570532915","0.591892572781121","0.253405994550409","0.666666666666667","0.368551907590452","9","0.000573126136073181"
"EASC_E_ALLJURECZKO","EASC","E","6","106","375","5","0.0975609756097561","0.641848523748395","0.22037422037422","0.542826504845253","0.227642276422764","0.545454545454545","0.114619565156181","28","0.00411158423390246"
"EASC_E_ALLJURECZKO","EASC","E","0","3","18","6","NaN","0","0.142857142857143","0.239184485330681","0.111111111111111","0","-0.188982236504614","4","0.0439803304049948"
"EASC_E_ALLJURECZKO","EASC","E","4","3","98","30","0.195121951219512","0.209850107066381","0.0297029702970297","0.159311336952991","0.0518518518518519","0.117647058823529","0.172168142012067","0","0"
"EASC_E_ALLJURECZKO","EASC","E","4","1","71","33","0.19047619047619","0.194854202401372","0.0138888888888889","0.132209850536664","0.0458715596330275","0.108108108108108","0.213257807251909","1","0.000233752154615087"
"EASC_E_ALLJURECZKO","EASC","E","12","1","15","177","0.118811881188119","0.118929633300297","0.0625","0.188316619098741","0.0634146341463415","0.0634920634920635","0.00109196337158533","0","0"
"EASC_E_ALLJURECZKO","EASC","E","10","3","101","81","0.192307692307692","0.19743915550777","0.0288461538461538","0.237726302474504","0.0666666666666667","0.10989010989011","0.162087912087912","2","0.000269809511646811"
"EASC_E_ALLJURECZKO","EASC","E","13","5","98","131","0.160493827160494","0.164908420166979","0.0485436893203883","0.285664847178745","0.0728744939271255","0.0902777777777778","0.0791656527248699","1","3.67468246317341e-05"
"EASC_E_ALLJURECZKO","EASC","E","34","7","130","169","0.278688524590164","0.284720432878124","0.0510948905109489","0.400859428926978","0.120588235294118","0.167487684729064","0.17531007451731","0","0"
"EASC_E_ALLJURECZKO","EASC","E","1","0","17","10","0.166666666666667","0.166666666666667","0","0.0977415069273107","0.0357142857142857","0.0909090909090909","0.239246854188424","0","0"
"EASC_E_ALLJURECZKO","EASC","E","2","0","6","18","0.181818181818182","0.181818181818182","0","0.679109834888729","0.0769230769230769","0.1","0.158113883008419","0","0"
"EASC_E_ALLJURECZKO","EASC","E","3","1","40","7","0.428571428571428","0.458891013384321","0.024390243902439","0.679272727272727","0.0784313725490196","0.3","0.407012353039469","0","0"
"EASC_E_ALLJURECZKO","EASC","E","1","0","18","15","0.117647058823529","0.117647058823529","0","0.223164883806713","0.0294117647058824","0.0625","0.184637236468999","0","0"
"EASC_E_ALLJURECZKO","EASC","E","15","8","88","126","0.182926829268293","0.190641247833622","0.0833333333333333","0.251605686656563","0.0970464135021097","0.106382978723404","0.0382242186346298","0","0"
"EASC_E_ALLJURECZKO","EASC","E","10","27","250","27","0.27027027027027","0.415973377703827","0.0974729241877256","0.338334889611574","0.117834394904459","0.27027027027027","0.172797346082545","2","6.71322307377155e-05"
"EASC_E_ALLJURECZKO","EASC","E","37","11","126","211","0.25","0.256739268111353","0.0802919708029197","0.355020838379367","0.124675324675325","0.149193548387097","0.0998572773316394","0","0"
"EASC_E_ALLJURECZKO","EASC","E","47","7","154","234","0.280597014925373","0.284730827481757","0.0434782608695652","0.371546544805029","0.122171945701357","0.167259786476868","0.181890152187563","0","0"
"EASC_E_ALLJURECZKO","EASC","E","1","16","133","26","0.0454545454545454","0.0711229946524064","0.10738255033557","0.216548582995951","0.0965909090909091","0.037037037037037","-0.0858199775107757","13","0.0115692284688995"
"EASC_E_ALLJURECZKO","EASC","E","1","0","36","8","0.2","0.2","0","0.133269871489767","0.0222222222222222","0.111111111111111","0.301511344577764","0","0"
"EASC_E_ALLJURECZKO","EASC","E","2","2","34","7","0.307692307692308","0.35978835978836","0.0555555555555556","0.287377736376339","0.0888888888888889","0.222222222222222","0.234260642832909","1","0.00117846238013914"
"EASC_E_ALLJURECZKO","EASC","E","3","0","8","9","0.4","0.4","0","0.465528014996876","0.15","0.25","0.342997170285018","0","0"
"EASC_E_ALLJURECZKO","EASC","E","5","9","132","11","0.333333333333333","0.468583599574015","0.0638297872340425","0.224779559813928","0.089171974522293","0.3125","0.26397407518255","6","0.00336182615882838"
"EASC_E_ALLJURECZKO","EASC","E","16","15","147","44","0.351648351648352","0.412197686645636","0.0925925925925926","0.335705167604369","0.13963963963964","0.266666666666667","0.223033292525935","1","3.82279116145127e-05"
"EASC_E_ALLJURECZKO","EASC","E","26","18","152","60","0.4","0.451863709124171","0.105882352941176","0.401214953271028","0.171875","0.302325581395349","0.245932814834789","3","0.000218823014018692"
"EASC_E_ALLJURECZKO","EASC","E","2","1","55","7","0.333333333333333","0.362438220757825","0.0178571428571429","0.256719124409041","0.0461538461538462","0.222222222222222","0.336407356549879","0","0"
"EASC_E_ALLJURECZKO","EASC","E","1","0","11","14","0.125","0.125","0","0.0960719356365357","0.0384615384615385","0.0666666666666667","0.171269767715535","0","0"
"EASC_E_ALLJURECZKO","EASC","E","1","0","29","13","0.133333333333333","0.133333333333333","0","0.222148791540786","0.0232558139534884","0.0714285714285714","0.222080453644972","0","0"
"EASC_E_ALLJURECZKO","EASC","E","37","101","680","40","0.344186046511628","0.619269724454508","0.12932138284251","0.507017567199026","0.160839160839161","0.480519480519481","0.273222992024739","3","1.97342185675064e-05"
"EASC_E_ALLJURECZKO","EASC","E","15","5","44","132","0.179640718562874","0.183256976259892","0.102040816326531","0.620443602189005","0.102040816326531","0.102040816326531","0","0","0"
"EASC_E_ALLJURECZKO","EASC","E","13","4","68","129","0.163522012578616","0.166918429003021","0.0555555555555556","0.590466871154099","0.0794392523364486","0.0915492957746479","0.062889743653958","1","4.13289490646204e-05"
"EASC_E_ALLJURECZKO","EASC","E","8","9","142","70","0.168421052631579","0.184956040377727","0.0596026490066225","0.574387848172315","0.074235807860262","0.102564102564103","0.077664464246416","0","0"
"EASC_E_ALLJURECZKO","EASC","E","2","0","19","18","0.181818181818182","0.181818181818182","0","0.322181818181818","0.0512820512820513","0.1","0.226608365581131","0","0"
"EASC_E_ALLJURECZKO","EASC","E","1","0","6","11","0.153846153846154","0.153846153846154","0","0.13438874230431","0.0555555555555556","0.0833333333333333","0.171498585142509","0","0"
"EASC_E_ALLJURECZKO","EASC","E","70","138","475","40","0.440251572327044","0.698823034888609","0.225122349102773","0.617816143019619","0.287690179806362","0.636363636363636","0.326278162432999","7","8.43929957279226e-05"
"EASC_E_ALLJURECZKO","EASC","E","147","73","343","240","0.484349258649094","0.520090978013647","0.175480769230769","0.624981958931969","0.273972602739726","0.37984496124031","0.228960904761352","1","1.34802500855996e-06"
"EASC_E_ALLJURECZKO","EASC","E","183","58","416","228","0.561349693251534","0.590785276930599","0.122362869198312","0.629144332425796","0.272316384180791","0.445255474452555","0.361756818779994","1","1.11694359663989e-06"
"EASC_E_ALLJURECZKO","EASC","E","239","0","11","659","0.420404573438874","0.420404573438874","0","0.611142093780262","0.262926292629263","0.266146993318486","0.0661027798374909","0","0"
"EASC_E_ALLJURECZKO","EASC","E","17","12","73","60","0.320754716981132","0.351259552787999","0.141176470588235","0.70169095438612","0.179012345679012","0.220779220779221","0.10369506267266","2","0.000163714498245683"
"EASC_E_ALLJURECZKO","EASC","E","11","39","330","60","0.181818181818182","0.264105642256903","0.105691056910569","0.587564519572507","0.113636363636364","0.154929577464789","0.0570729140099473","14","0.00254039573146158"
"EASC_E_ALLJURECZKO","EASC","E","19","31","353","50","0.319327731092437","0.423782895776072","0.0807291666666667","0.573380412340285","0.11037527593819","0.27536231884058","0.223187284713111","0","0"
"EASC_E_ALLJURECZKO","EASC","E","62","3","148","375","0.247011952191235","0.247872714011724","0.0198675496688742","0.532164612551353","0.110544217687075","0.14187643020595","0.169985983278254","0","0"
"EASC_E_ALLJURECZKO","EASC","E","3","0","16","10","0.375","0.375","0","0.357603494903266","0.103448275862069","0.230769230769231","0.376844575812797","0","0"
"EASC_E_MDP","EASC","E","17","48","254","25","0.317757009345794","0.546513099607645","0.158940397350993","0.380889476001761","0.188953488372093","0.404761904761905","0.2055839538199","9","0.000887069521673681"
"EASC_E_MDP","EASC","E","393","565","7269","1366","0.28928965771071","0.360129727620028","0.0721215215726321","0.307768843852113","0.0998644845199625","0.223422399090392","0.195277508194599","14","4.20078430893468e-06"
"EASC_E_MDP","EASC","E","30","27","1744","295","0.157068062827225","0.168793250850903","0.0152456239412761","0.133818680421795","0.0271946564885496","0.0923076923076923","0.171492677804327","2","3.73816776448347e-06"
"EASC_E_MDP","EASC","E","7","14","150","29","0.245614035087719","0.320708613317043","0.0853658536585366","0.253541076487252","0.105","0.194444444444444","0.136702523017858","1","4.56405413912496e-05"
"EASC_E_MDP","EASC","E","11","196","9013","57","0.08","0.277640324678689","0.0212835269844717","0.178992207440964","0.0223132478171823","0.161764705882353","0.0811315960564075","41","0.00013148255768989"
"EASC_E_MDP","EASC","E","12","14","69","32","0.342857142857143","0.410714285714286","0.168674698795181","0.436311239193084","0.204724409448819","0.272727272727273","0.122707427464006","0","0"
"EASC_E_MDP","EASC","E","6","13","224","21","0.260869565217391","0.359839357429719","0.0548523206751055","0.151506288388418","0.071969696969697","0.222222222222222","0.196233691192315","7","0.00136879913495883"
"EASC_E_MDP","EASC","E","16","81","617","45","0.20253164556962","0.404548714271079","0.116045845272206","0.292540157909066","0.127799736495389","0.262295081967213","0.119088925025468","6","0.000100078663982119"
"EASC_E_MDP","EASC","E","1","164","1405","15","0.0110497237569061","0.11684477525053","0.104525175270873","0.192429022082019","0.10410094637224","0.0625","-0.0137560850479425","158","0.01811302729652"
"EASC_E_MDP","EASC","E","33","96","889","107","0.245353159851301","0.373803077119103","0.0974619289340102","0.278479381443299","0.114666666666667","0.235714285714286","0.143228733654482","11","0.000158132875143184"
"EASC_E_MDP","EASC","E","24","83","1138","154","0.168421052631579","0.23558231407525","0.067977067977068","0.209488510007413","0.0764832022873481","0.134831460674157","0.083825207181334","7","5.28546547332602e-05"
"EASC_E_MDP","EASC","E","160","157","16341","343","0.390243902439024","0.481538101829388","0.00951630500666747","0.412674835994554","0.0186459620022352","0.318091451292247","0.386527914940005","7","1.09975569670587e-06"
"EASC_E_NETGENE","EASC","E","62","15","40","34","0.716763005780347","0.684137931034483","0.272727272727273","0.712625698324022","0.509933774834437","0.645833333333333","0.359160065791827","0","0"
"EASC_E_NETGENE","EASC","E","126","81","74","8","0.73900293255132","0.633294844800652","0.52258064516129","0.797453528196816","0.716262975778547","0.940298507462687","0.46207151442444","0","0"
"EASC_E_NETGENE","EASC","E","91","427","264","118","0.250343878954608","0.406989843888969","0.61794500723589","0.625354405615328","0.575555555555556","0.435406698564593","-0.155944343936654","1","9.77155722392721e-07"
"EASC_E_NETGENE","EASC","E","73","100","0","8","0.574803149606299","0","1","0.800693594451244","0.955801104972376","0.901234567901235","-0.238934813586876","2","1.61008972385995e-06"
"EASC_E_RELINK","EASC","E","77","47","49","21","0.693693693693694","0.618828932261768","0.489583333333333","0.779872743365788","0.639175257731959","0.785714285714286","0.308299340094848","0","0"
"EASC_E_RELINK","EASC","E","12","4","30","10","0.631578947368421","0.674157303370786","0.117647058823529","0.618053870419801","0.285714285714286","0.545454545454545","0.46249729006288","0","0"
"EASC_E_RELINK","EASC","E","45","65","216","73","0.394736842105263","0.509794666037291","0.231316725978648","0.5964405588947","0.275689223057644","0.38135593220339","0.1532334774614","3","5.04735415934262e-05"
