"","sloc","predictedValue","predictLabel","actualBugLabel"
"259",120,169,0,1
"57",119,168,0,1
"237",118,167,0,1
"261",117,166,0,1
"117",116,165,0,0
"111",116,164,0,1
"154",113,163,0,1
"82",112,162,0,1
"225",112,161,0,1
"153",110,160,0,0
"28",109,159,0,1
"143",108,158,0,1
"265",107,157,0,1
"262",106,156,0,0
"266",104,155,0,0
"178",103,154,0,0
"300",102,153,0,1
"329",102,152,0,1
"20",100,151,0,0
"74",100,150,0,0
"23",100,149,0,1
"103",98,148,0,0
"240",97,147,0,0
"41",95,146,0,0
"226",94,145,0,1
"192",93,144,0,1
"15",91,143,0,1
"72",90,142,0,0
"231",90,141,0,0
"16",90,140,0,1
"118",88,139,0,0
"61",88,138,0,1
"1",84,137,0,1
"151",84,136,0,1
"311",84,135,0,1
"232",83,134,0,0
"150",83,133,0,1
"258",83,132,0,1
"268",82,131,0,0
"273",79,130,0,0
"242",78,129,0,0
"335",78,128,0,1
"33",74,127,0,0
"168",74,126,0,1
"214",74,125,0,1
"236",72,124,0,1
"217",71,123,0,0
"125",69,122,0,0
"22",66,121,0,0
"12",65,120,0,0
"77",65,119,0,0
"116",65,118,0,1
"66",64,117,0,1
"294",62,116,0,0
"316",60,115,0,0
"323",58,114,0,0
"17",57,113,0,1
"95",57,112,0,1
"327",56,111,0,1
"100",55,110,0,1
"307",55,109,0,1
"338",54,108,0,0
"186",54,107,0,1
"276",54,106,0,1
"220",52,105,0,1
"305",51,104,0,0
"123",49,103,0,1
"216",48,102,0,0
"197",47,101,0,0
"67",44,100,0,0
"121",44,99,0,1
"278",44,98,0,1
"328",43,97,0,1
"298",42,96,0,1
"81",39,95,0,1
"112",37,94,0,0
"200",36,93,0,0
"295",35,92,0,0
"140",33,91,0,0
"160",33,90,0,0
"49",31,89,0,0
"34",31,88,0,1
"171",31,87,0,1
"183",31,86,0,1
"235",31,85,0,1
"263",31,84,0,1
"299",31,83,0,1
"136",30,82,0,0
"196",30,81,0,1
"137",28,80,0,0
"201",28,79,0,0
"289",28,78,0,0
"161",28,77,0,1
"114",27,76,0,0
"257",27,75,0,1
"4",26,74,0,0
"60",25,73,0,1
"269",24,72,0,0
"120",24,71,0,1
"113",22,70,0,1
"340",22,69,0,1
"99",21,68,0,1
"213",21,67,0,1
"215",21,66,0,1
"124",20,65,0,0
"312",20,64,0,0
"63",20,63,0,1
"302",20,62,0,1
"32",19,61,0,1
"36",18,60,0,0
"139",18,59,0,0
"189",18,58,0,0
"177",17,57,0,1
"176",16,56,0,0
"105",16,55,0,1
"27",15,54,0,0
"86",15,53,0,0
"165",15,52,0,0
"254",15,51,0,0
"62",15,50,0,1
"135",15,49,0,1
"19",13,48,0,1
"272",12,47,0,0
"40",12,46,0,1
"270",12,45,0,1
"37",11,44,0,0
"76",11,43,0,1
"203",11,42,0,1
"14",10,41,0,0
"13",9,40,0,0
"94",9,39,0,0
"250",9,38,0,0
"284",9,37,0,1
"6",8,36,0,0
"10",8,35,0,0
"29",8,34,0,0
"51",8,33,0,0
"98",8,32,0,0
"115",8,31,0,0
"322",8,30,0,0
"69",7,29,0,0
"290",7,28,0,1
"54",6,27,0,0
"75",6,26,0,0
"107",6,25,0,0
"281",6,24,0,0
"85",6,23,0,1
"277",6,22,0,1
"25",5,21,0,0
"166",5,20,0,0
"206",5,19,0,0
"260",5,18,0,0
"301",5,17,0,0
"310",5,16,0,0
"138",5,15,0,1
"142",5,14,0,1
"187",5,13,0,1
"234",4,12,0,0
"267",3,11,0,0
"93",2,10,0,0
"239",2,9,0,0
"332",2,8,0,0
"315",2,7,0,1
"44",1,6,0,0
"321",1,5,0,1
"212",3060,4,0,1
"180",3477,3,0,1
"162",3574,2,0,1
"169",8474,1,0,1
