"","sloc","predictedValue","predictLabel","actualBugLabel"
"676",27,1152,0,0
"836",27,1151,0,0
"883",27,1150,0,0
"36",27,1149,0,1
"59",27,1148,0,1
"152",27,1147,0,1
"201",26,1146,0,0
"258",26,1145,0,0
"314",26,1144,0,0
"464",26,1143,0,0
"638",26,1142,0,0
"799",26,1141,0,0
"929",26,1140,0,0
"1013",26,1139,0,0
"1043",26,1138,0,0
"1254",26,1137,0,0
"1278",26,1136,0,0
"9",26,1135,0,1
"10",26,1134,0,1
"80",26,1133,0,1
"108",26,1132,0,1
"208",25,1131,0,0
"434",25,1130,0,0
"466",25,1129,0,0
"545",25,1128,0,0
"561",25,1127,0,0
"847",25,1126,0,0
"892",25,1125,0,0
"901",25,1124,0,0
"1069",25,1123,0,0
"1078",25,1122,0,0
"1081",25,1121,0,0
"1165",25,1120,0,0
"1173",25,1119,0,0
"1206",25,1118,0,0
"47",25,1117,0,1
"134",25,1116,0,1
"478",24,1115,0,0
"559",24,1114,0,0
"771",24,1113,0,0
"785",24,1112,0,0
"876",24,1111,0,0
"967",24,1110,0,0
"1082",24,1109,0,0
"1208",24,1108,0,0
"1344",24,1107,0,0
"6",24,1106,0,1
"116",24,1105,0,1
"310",23,1104,0,0
"357",23,1103,0,0
"402",23,1102,0,0
"420",23,1101,0,0
"555",23,1100,0,0
"572",23,1099,0,0
"578",23,1098,0,0
"751",23,1097,0,0
"798",23,1096,0,0
"932",23,1095,0,0
"977",23,1094,0,0
"987",23,1093,0,0
"1030",23,1092,0,0
"1066",23,1091,0,0
"1102",23,1090,0,0
"1167",23,1089,0,0
"1282",23,1088,0,0
"1316",23,1087,0,0
"16",23,1086,0,1
"40",23,1085,0,1
"86",23,1084,0,1
"102",23,1083,0,1
"112",23,1082,0,1
"117",23,1081,0,1
"217",22,1080,0,0
"232",22,1079,0,0
"309",22,1078,0,0
"359",22,1077,0,0
"546",22,1076,0,0
"576",22,1075,0,0
"594",22,1074,0,0
"661",22,1073,0,0
"689",22,1072,0,0
"718",22,1071,0,0
"767",22,1070,0,0
"874",22,1069,0,0
"889",22,1068,0,0
"928",22,1067,0,0
"18",22,1066,0,1
"44",22,1065,0,1
"160",22,1064,0,1
"178",22,1063,0,1
"214",21,1062,0,0
"308",21,1061,0,0
"338",21,1060,0,0
"364",21,1059,0,0
"479",21,1058,0,0
"515",21,1057,0,0
"693",21,1056,0,0
"781",21,1055,0,0
"794",21,1054,0,0
"926",21,1053,0,0
"998",21,1052,0,0
"1103",21,1051,0,0
"1264",21,1050,0,0
"1265",21,1049,0,0
"1268",21,1048,0,0
"1368",21,1047,0,0
"1384",21,1046,0,0
"148",21,1045,0,1
"176",21,1044,0,1
"337",20,1043,0,0
"383",20,1042,0,0
"399",20,1041,0,0
"423",20,1040,0,0
"445",20,1039,0,0
"458",20,1038,0,0
"507",20,1037,0,0
"553",20,1036,0,0
"642",20,1035,0,0
"651",20,1034,0,0
"654",20,1033,0,0
"679",20,1032,0,0
"715",20,1031,0,0
"756",20,1030,0,0
"757",20,1029,0,0
"949",20,1028,0,0
"1052",20,1027,0,0
"1086",20,1026,0,0
"1118",20,1025,0,0
"1140",20,1024,0,0
"1351",20,1023,0,0
"1379",20,1022,0,0
"26",20,1021,0,1
"32",20,1020,0,1
"85",20,1019,0,1
"113",20,1018,0,1
"153",20,1017,0,1
"154",20,1016,0,1
"287",19,1015,0,0
"315",19,1014,0,0
"353",19,1013,0,0
"380",19,1012,0,0
"411",19,1011,0,0
"412",19,1010,0,0
"414",19,1009,0,0
"534",19,1008,0,0
"601",19,1007,0,0
"625",19,1006,0,0
"627",19,1005,0,0
"647",19,1004,0,0
"708",19,1003,0,0
"731",19,1002,0,0
"762",19,1001,0,0
"763",19,1000,0,0
"784",19,999,0,0
"800",19,998,0,0
"819",19,997,0,0
"878",19,996,0,0
"1088",19,995,0,0
"1089",19,994,0,0
"1129",19,993,0,0
"1210",19,992,0,0
"1246",19,991,0,0
"1274",19,990,0,0
"1290",19,989,0,0
"1391",19,988,0,0
"1399",19,987,0,0
"97",19,986,0,1
"121",19,985,0,1
"135",19,984,0,1
"137",19,983,0,1
"218",18,982,0,0
"223",18,981,0,0
"410",18,980,0,0
"517",18,979,0,0
"521",18,978,0,0
"540",18,977,0,0
"544",18,976,0,0
"570",18,975,0,0
"597",18,974,0,0
"637",18,973,0,0
"711",18,972,0,0
"727",18,971,0,0
"812",18,970,0,0
"817",18,969,0,0
"866",18,968,0,0
"902",18,967,0,0
"931",18,966,0,0
"937",18,965,0,0
"960",18,964,0,0
"973",18,963,0,0
"983",18,962,0,0
"1046",18,961,0,0
"1115",18,960,0,0
"1166",18,959,0,0
"1209",18,958,0,0
"1341",18,957,0,0
"1343",18,956,0,0
"55",18,955,0,1
"61",18,954,0,1
"78",18,953,0,1
"101",18,952,0,1
"122",18,951,0,1
"128",18,950,0,1
"158",18,949,0,1
"186",17,948,0,0
"215",17,947,0,0
"336",17,946,0,0
"341",17,945,0,0
"365",17,944,0,0
"379",17,943,0,0
"400",17,942,0,0
"417",17,941,0,0
"510",17,940,0,0
"562",17,939,0,0
"598",17,938,0,0
"612",17,937,0,0
"618",17,936,0,0
"759",17,935,0,0
"927",17,934,0,0
"974",17,933,0,0
"1029",17,932,0,0
"1084",17,931,0,0
"1087",17,930,0,0
"1116",17,929,0,0
"1117",17,928,0,0
"1281",17,927,0,0
"39",17,926,0,1
"177",17,925,0,1
"219",16,924,0,0
"297",16,923,0,0
"311",16,922,0,0
"350",16,921,0,0
"408",16,920,0,0
"574",16,919,0,0
"786",16,918,0,0
"909",16,917,0,0
"944",16,916,0,0
"948",16,915,0,0
"950",16,914,0,0
"981",16,913,0,0
"1071",16,912,0,0
"1123",16,911,0,0
"1216",16,910,0,0
"1284",16,909,0,0
"1371",16,908,0,0
"4",16,907,0,1
"13",16,906,0,1
"33",16,905,0,1
"95",16,904,0,1
"263",15,903,0,0
"272",15,902,0,0
"286",15,901,0,0
"295",15,900,0,0
"298",15,899,0,0
"339",15,898,0,0
"413",15,897,0,0
"437",15,896,0,0
"531",15,895,0,0
"577",15,894,0,0
"579",15,893,0,0
"616",15,892,0,0
"736",15,891,0,0
"738",15,890,0,0
"863",15,889,0,0
"962",15,888,0,0
"964",15,887,0,0
"978",15,886,0,0
"979",15,885,0,0
"982",15,884,0,0
"1023",15,883,0,0
"1085",15,882,0,0
"1134",15,881,0,0
"1161",15,880,0,0
"1382",15,879,0,0
"1397",15,878,0,0
"19",15,877,0,1
"54",15,876,0,1
"73",15,875,0,1
"163",15,874,0,1
"267",14,873,0,0
"268",14,872,0,0
"302",14,871,0,0
"306",14,870,0,0
"358",14,869,0,0
"361",14,868,0,0
"393",14,867,0,0
"424",14,866,0,0
"595",14,865,0,0
"630",14,864,0,0
"657",14,863,0,0
"783",14,862,0,0
"815",14,861,0,0
"826",14,860,0,0
"959",14,859,0,0
"986",14,858,0,0
"993",14,857,0,0
"1060",14,856,0,0
"1061",14,855,0,0
"1062",14,854,0,0
"1063",14,853,0,0
"1064",14,852,0,0
"1074",14,851,0,0
"1079",14,850,0,0
"1126",14,849,0,0
"1145",14,848,0,0
"1393",14,847,0,0
"7",14,846,0,1
"42",14,845,0,1
"283",13,844,0,0
"300",13,843,0,0
"319",13,842,0,0
"320",13,841,0,0
"363",13,840,0,0
"418",13,839,0,0
"472",13,838,0,0
"520",13,837,0,0
"529",13,836,0,0
"566",13,835,0,0
"605",13,834,0,0
"633",13,833,0,0
"671",13,832,0,0
"702",13,831,0,0
"734",13,830,0,0
"860",13,829,0,0
"887",13,828,0,0
"896",13,827,0,0
"897",13,826,0,0
"1099",13,825,0,0
"1133",13,824,0,0
"1139",13,823,0,0
"1153",13,822,0,0
"1205",13,821,0,0
"1247",13,820,0,0
"1266",13,819,0,0
"1347",13,818,0,0
"84",13,817,0,1
"100",13,816,0,1
"118",13,815,0,1
"194",12,814,0,0
"228",12,813,0,0
"277",12,812,0,0
"362",12,811,0,0
"442",12,810,0,0
"480",12,809,0,0
"503",12,808,0,0
"581",12,807,0,0
"600",12,806,0,0
"611",12,805,0,0
"621",12,804,0,0
"641",12,803,0,0
"685",12,802,0,0
"729",12,801,0,0
"769",12,800,0,0
"778",12,799,0,0
"813",12,798,0,0
"821",12,797,0,0
"828",12,796,0,0
"833",12,795,0,0
"877",12,794,0,0
"895",12,793,0,0
"921",12,792,0,0
"939",12,791,0,0
"972",12,790,0,0
"984",12,789,0,0
"1026",12,788,0,0
"1127",12,787,0,0
"1137",12,786,0,0
"1164",12,785,0,0
"1180",12,784,0,0
"1212",12,783,0,0
"1228",12,782,0,0
"1233",12,781,0,0
"1240",12,780,0,0
"1263",12,779,0,0
"1279",12,778,0,0
"1293",12,777,0,0
"1299",12,776,0,0
"1306",12,775,0,0
"1314",12,774,0,0
"1317",12,773,0,0
"1322",12,772,0,0
"1348",12,771,0,0
"1353",12,770,0,0
"1358",12,769,0,0
"1392",12,768,0,0
"60",12,767,0,1
"111",12,766,0,1
"204",11,765,0,0
"221",11,764,0,0
"237",11,763,0,0
"261",11,762,0,0
"269",11,761,0,0
"274",11,760,0,0
"275",11,759,0,0
"280",11,758,0,0
"349",11,757,0,0
"391",11,756,0,0
"392",11,755,0,0
"394",11,754,0,0
"396",11,753,0,0
"428",11,752,0,0
"516",11,751,0,0
"532",11,750,0,0
"533",11,749,0,0
"573",11,748,0,0
"584",11,747,0,0
"645",11,746,0,0
"649",11,745,0,0
"675",11,744,0,0
"716",11,743,0,0
"722",11,742,0,0
"749",11,741,0,0
"755",11,740,0,0
"827",11,739,0,0
"834",11,738,0,0
"835",11,737,0,0
"885",11,736,0,0
"906",11,735,0,0
"933",11,734,0,0
"975",11,733,0,0
"976",11,732,0,0
"985",11,731,0,0
"1003",11,730,0,0
"1031",11,729,0,0
"1034",11,728,0,0
"1042",11,727,0,0
"1047",11,726,0,0
"1048",11,725,0,0
"1054",11,724,0,0
"1083",11,723,0,0
"1135",11,722,0,0
"1142",11,721,0,0
"1151",11,720,0,0
"1174",11,719,0,0
"1257",11,718,0,0
"1262",11,717,0,0
"1312",11,716,0,0
"1319",11,715,0,0
"1321",11,714,0,0
"1359",11,713,0,0
"41",11,712,0,1
"48",11,711,0,1
"52",11,710,0,1
"74",11,709,0,1
"103",11,708,0,1
"180",10,707,0,0
"181",10,706,0,0
"187",10,705,0,0
"189",10,704,0,0
"192",10,703,0,0
"199",10,702,0,0
"216",10,701,0,0
"224",10,700,0,0
"227",10,699,0,0
"236",10,698,0,0
"255",10,697,0,0
"256",10,696,0,0
"285",10,695,0,0
"333",10,694,0,0
"351",10,693,0,0
"352",10,692,0,0
"367",10,691,0,0
"384",10,690,0,0
"398",10,689,0,0
"440",10,688,0,0
"490",10,687,0,0
"499",10,686,0,0
"508",10,685,0,0
"509",10,684,0,0
"556",10,683,0,0
"588",10,682,0,0
"596",10,681,0,0
"603",10,680,0,0
"604",10,679,0,0
"615",10,678,0,0
"624",10,677,0,0
"632",10,676,0,0
"653",10,675,0,0
"660",10,674,0,0
"665",10,673,0,0
"668",10,672,0,0
"669",10,671,0,0
"720",10,670,0,0
"721",10,669,0,0
"764",10,668,0,0
"872",10,667,0,0
"904",10,666,0,0
"907",10,665,0,0
"912",10,664,0,0
"922",10,663,0,0
"923",10,662,0,0
"945",10,661,0,0
"952",10,660,0,0
"957",10,659,0,0
"963",10,658,0,0
"980",10,657,0,0
"1018",10,656,0,0
"1039",10,655,0,0
"1040",10,654,0,0
"1094",10,653,0,0
"1100",10,652,0,0
"1101",10,651,0,0
"1128",10,650,0,0
"1150",10,649,0,0
"1183",10,648,0,0
"1189",10,647,0,0
"1190",10,646,0,0
"1191",10,645,0,0
"1192",10,644,0,0
"1214",10,643,0,0
"1221",10,642,0,0
"1259",10,641,0,0
"1261",10,640,0,0
"1297",10,639,0,0
"1298",10,638,0,0
"1305",10,637,0,0
"1307",10,636,0,0
"1320",10,635,0,0
"1334",10,634,0,0
"1345",10,633,0,0
"1346",10,632,0,0
"1352",10,631,0,0
"1355",10,630,0,0
"1356",10,629,0,0
"1364",10,628,0,0
"1372",10,627,0,0
"1374",10,626,0,0
"1385",10,625,0,0
"1386",10,624,0,0
"2",10,623,0,1
"71",10,622,0,1
"142",10,621,0,1
"167",10,620,0,1
"168",10,619,0,1
"262",9,618,0,0
"294",9,617,0,0
"296",9,616,0,0
"328",9,615,0,0
"366",9,614,0,0
"373",9,613,0,0
"460",9,612,0,0
"557",9,611,0,0
"565",9,610,0,0
"585",9,609,0,0
"586",9,608,0,0
"593",9,607,0,0
"607",9,606,0,0
"635",9,605,0,0
"655",9,604,0,0
"694",9,603,0,0
"695",9,602,0,0
"740",9,601,0,0
"741",9,600,0,0
"765",9,599,0,0
"776",9,598,0,0
"789",9,597,0,0
"790",9,596,0,0
"820",9,595,0,0
"837",9,594,0,0
"852",9,593,0,0
"869",9,592,0,0
"882",9,591,0,0
"910",9,590,0,0
"1032",9,589,0,0
"1038",9,588,0,0
"1041",9,587,0,0
"1108",9,586,0,0
"1130",9,585,0,0
"1136",9,584,0,0
"1143",9,583,0,0
"1162",9,582,0,0
"1179",9,581,0,0
"1197",9,580,0,0
"1198",9,579,0,0
"1213",9,578,0,0
"1283",9,577,0,0
"1285",9,576,0,0
"1287",9,575,0,0
"1338",9,574,0,0
"5",9,573,0,1
"20",9,572,0,1
"83",9,571,0,1
"89",9,570,0,1
"109",9,569,0,1
"115",9,568,0,1
"136",9,567,0,1
"183",8,566,0,0
"191",8,565,0,0
"196",8,564,0,0
"198",8,563,0,0
"205",8,562,0,0
"229",8,561,0,0
"240",8,560,0,0
"241",8,559,0,0
"260",8,558,0,0
"264",8,557,0,0
"266",8,556,0,0
"270",8,555,0,0
"271",8,554,0,0
"273",8,553,0,0
"307",8,552,0,0
"318",8,551,0,0
"321",8,550,0,0
"331",8,549,0,0
"355",8,548,0,0
"377",8,547,0,0
"397",8,546,0,0
"438",8,545,0,0
"481",8,544,0,0
"488",8,543,0,0
"495",8,542,0,0
"511",8,541,0,0
"519",8,540,0,0
"522",8,539,0,0
"541",8,538,0,0
"592",8,537,0,0
"622",8,536,0,0
"626",8,535,0,0
"629",8,534,0,0
"664",8,533,0,0
"672",8,532,0,0
"686",8,531,0,0
"743",8,530,0,0
"745",8,529,0,0
"818",8,528,0,0
"822",8,527,0,0
"870",8,526,0,0
"871",8,525,0,0
"938",8,524,0,0
"953",8,523,0,0
"954",8,522,0,0
"1021",8,521,0,0
"1051",8,520,0,0
"1090",8,519,0,0
"1141",8,518,0,0
"1160",8,517,0,0
"1169",8,516,0,0
"1171",8,515,0,0
"1186",8,514,0,0
"1204",8,513,0,0
"1223",8,512,0,0
"1226",8,511,0,0
"1288",8,510,0,0
"1308",8,509,0,0
"1309",8,508,0,0
"1315",8,507,0,0
"1325",8,506,0,0
"1328",8,505,0,0
"1329",8,504,0,0
"1332",8,503,0,0
"1340",8,502,0,0
"1342",8,501,0,0
"1350",8,500,0,0
"1362",8,499,0,0
"1376",8,498,0,0
"1381",8,497,0,0
"24",8,496,0,1
"132",8,495,0,1
"173",8,494,0,1
"179",7,493,0,0
"185",7,492,0,0
"190",7,491,0,0
"193",7,490,0,0
"195",7,489,0,0
"197",7,488,0,0
"200",7,487,0,0
"220",7,486,0,0
"238",7,485,0,0
"243",7,484,0,0
"284",7,483,0,0
"322",7,482,0,0
"324",7,481,0,0
"325",7,480,0,0
"326",7,479,0,0
"332",7,478,0,0
"347",7,477,0,0
"401",7,476,0,0
"404",7,475,0,0
"435",7,474,0,0
"489",7,473,0,0
"504",7,472,0,0
"526",7,471,0,0
"582",7,470,0,0
"587",7,469,0,0
"590",7,468,0,0
"662",7,467,0,0
"667",7,466,0,0
"691",7,465,0,0
"704",7,464,0,0
"816",7,463,0,0
"823",7,462,0,0
"848",7,461,0,0
"865",7,460,0,0
"868",7,459,0,0
"880",7,458,0,0
"888",7,457,0,0
"893",7,456,0,0
"1024",7,455,0,0
"1067",7,454,0,0
"1120",7,453,0,0
"1138",7,452,0,0
"1170",7,451,0,0
"1175",7,450,0,0
"1211",7,449,0,0
"1222",7,448,0,0
"1229",7,447,0,0
"1243",7,446,0,0
"1256",7,445,0,0
"1267",7,444,0,0
"1275",7,443,0,0
"1295",7,442,0,0
"1300",7,441,0,0
"1301",7,440,0,0
"1302",7,439,0,0
"1327",7,438,0,0
"1373",7,437,0,0
"1377",7,436,0,0
"1387",7,435,0,0
"1390",7,434,0,0
"1394",7,433,0,0
"1395",7,432,0,0
"22",7,431,0,1
"65",7,430,0,1
"68",7,429,0,1
"69",7,428,0,1
"70",7,427,0,1
"72",7,426,0,1
"164",7,425,0,1
"170",7,424,0,1
"184",6,423,0,0
"188",6,422,0,0
"235",6,421,0,0
"288",6,420,0,0
"316",6,419,0,0
"323",6,418,0,0
"327",6,417,0,0
"330",6,416,0,0
"334",6,415,0,0
"335",6,414,0,0
"360",6,413,0,0
"368",6,412,0,0
"372",6,411,0,0
"427",6,410,0,0
"430",6,409,0,0
"433",6,408,0,0
"486",6,407,0,0
"528",6,406,0,0
"569",6,405,0,0
"575",6,404,0,0
"583",6,403,0,0
"591",6,402,0,0
"606",6,401,0,0
"614",6,400,0,0
"628",6,399,0,0
"636",6,398,0,0
"639",6,397,0,0
"646",6,396,0,0
"648",6,395,0,0
"690",6,394,0,0
"696",6,393,0,0
"697",6,392,0,0
"698",6,391,0,0
"707",6,390,0,0
"710",6,389,0,0
"730",6,388,0,0
"744",6,387,0,0
"791",6,386,0,0
"792",6,385,0,0
"829",6,384,0,0
"849",6,383,0,0
"1004",6,382,0,0
"1005",6,381,0,0
"1006",6,380,0,0
"1008",6,379,0,0
"1010",6,378,0,0
"1035",6,377,0,0
"1037",6,376,0,0
"1044",6,375,0,0
"1045",6,374,0,0
"1077",6,373,0,0
"1080",6,372,0,0
"1092",6,371,0,0
"1095",6,370,0,0
"1125",6,369,0,0
"1144",6,368,0,0
"1147",6,367,0,0
"1238",6,366,0,0
"1304",6,365,0,0
"1323",6,364,0,0
"1326",6,363,0,0
"1331",6,362,0,0
"1335",6,361,0,0
"1336",6,360,0,0
"1337",6,359,0,0
"1339",6,358,0,0
"1349",6,357,0,0
"1354",6,356,0,0
"1357",6,355,0,0
"1360",6,354,0,0
"1361",6,353,0,0
"1365",6,352,0,0
"1366",6,351,0,0
"1369",6,350,0,0
"1370",6,349,0,0
"1380",6,348,0,0
"1396",6,347,0,0
"14",6,346,0,1
"46",6,345,0,1
"66",6,344,0,1
"93",6,343,0,1
"230",5,342,0,0
"242",5,341,0,0
"246",5,340,0,0
"293",5,339,0,0
"299",5,338,0,0
"343",5,337,0,0
"344",5,336,0,0
"345",5,335,0,0
"369",5,334,0,0
"370",5,333,0,0
"389",5,332,0,0
"390",5,331,0,0
"395",5,330,0,0
"468",5,329,0,0
"476",5,328,0,0
"492",5,327,0,0
"497",5,326,0,0
"505",5,325,0,0
"512",5,324,0,0
"513",5,323,0,0
"560",5,322,0,0
"652",5,321,0,0
"658",5,320,0,0
"682",5,319,0,0
"688",5,318,0,0
"692",5,317,0,0
"699",5,316,0,0
"700",5,315,0,0
"701",5,314,0,0
"703",5,313,0,0
"709",5,312,0,0
"719",5,311,0,0
"742",5,310,0,0
"748",5,309,0,0
"780",5,308,0,0
"804",5,307,0,0
"807",5,306,0,0
"814",5,305,0,0
"839",5,304,0,0
"843",5,303,0,0
"850",5,302,0,0
"854",5,301,0,0
"856",5,300,0,0
"930",5,299,0,0
"955",5,298,0,0
"968",5,297,0,0
"969",5,296,0,0
"992",5,295,0,0
"1007",5,294,0,0
"1009",5,293,0,0
"1011",5,292,0,0
"1017",5,291,0,0
"1033",5,290,0,0
"1036",5,289,0,0
"1049",5,288,0,0
"1050",5,287,0,0
"1068",5,286,0,0
"1105",5,285,0,0
"1109",5,284,0,0
"1111",5,283,0,0
"1148",5,282,0,0
"1163",5,281,0,0
"1182",5,280,0,0
"1224",5,279,0,0
"1225",5,278,0,0
"1239",5,277,0,0
"1249",5,276,0,0
"1250",5,275,0,0
"1253",5,274,0,0
"1272",5,273,0,0
"1294",5,272,0,0
"1398",5,271,0,0
"27",5,270,0,1
"30",5,269,0,1
"67",5,268,0,1
"107",5,267,0,1
"166",5,266,0,1
"182",4,265,0,0
"206",4,264,0,0
"210",4,263,0,0
"212",4,262,0,0
"245",4,261,0,0
"265",4,260,0,0
"281",4,259,0,0
"329",4,258,0,0
"348",4,257,0,0
"473",4,256,0,0
"477",4,255,0,0
"491",4,254,0,0
"542",4,253,0,0
"589",4,252,0,0
"599",4,251,0,0
"801",4,250,0,0
"810",4,249,0,0
"840",4,248,0,0
"842",4,247,0,0
"851",4,246,0,0
"855",4,245,0,0
"858",4,244,0,0
"859",4,243,0,0
"875",4,242,0,0
"881",4,241,0,0
"886",4,240,0,0
"915",4,239,0,0
"916",4,238,0,0
"970",4,237,0,0
"971",4,236,0,0
"991",4,235,0,0
"1025",4,234,0,0
"1097",4,233,0,0
"1110",4,232,0,0
"1113",4,231,0,0
"1114",4,230,0,0
"1124",4,229,0,0
"1131",4,228,0,0
"1132",4,227,0,0
"1149",4,226,0,0
"1200",4,225,0,0
"1201",4,224,0,0
"1232",4,223,0,0
"1242",4,222,0,0
"1245",4,221,0,0
"1252",4,220,0,0
"1258",4,219,0,0
"1273",4,218,0,0
"1296",4,217,0,0
"1310",4,216,0,0
"1311",4,215,0,0
"1318",4,214,0,0
"1324",4,213,0,0
"1367",4,212,0,0
"90",4,211,0,1
"150",4,210,0,1
"203",3,209,0,0
"247",3,208,0,0
"248",3,207,0,0
"249",3,206,0,0
"251",3,205,0,0
"252",3,204,0,0
"253",3,203,0,0
"276",3,202,0,0
"278",3,201,0,0
"282",3,200,0,0
