"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","ALLJURECZKO-e-learning.csv","0","12","47","5","NaN","0","0.203389830508475","0.040945314646881","0.1875","0","-0.139845323382545","46","0.223979802143446",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-forrest-0.7.csv","0","5","19","5","NaN","0","0.208333333333333","0.0535496957403651","0.172413793103448","0","-0.208333333333333","13","0.0671049870602224",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.1.csv","7","15","33","56","0.164705882352941","0.191304347826087","0.3125","0.0431994723728565","0.198198198198198","0.111111111111111","-0.250276489939449","5","0.000257475708157227",2.57204787484686
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.4.csv","0","48","177","16","NaN","0","0.213333333333333","0.037664878723476","0.199170124481328","0","-0.132987461587741","75","0.0146767277490099",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-2.0.csv","1","69","243","39","0.0181818181818182","0.048444976076555","0.221153846153846","0.0400824892615844","0.198863636363636","0.025","-0.155966219971731","21","0.000444542440435068",0.623713757816941
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-3.2.csv","10","44","138","80","0.138888888888889","0.193820224719101","0.241758241758242","0.0393845580875678","0.198529411764706","0.111111111111111","-0.154110311375029","21","0.000841050090574625",2.82118465983714
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.0.csv","7","54","177","68","0.102941176470588","0.166398066075745","0.233766233766234","0.038852786199181","0.199346405228758","0.0933333333333333","-0.151201997158372","5","3.35140927775708e-05",2.40223012205237
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.1.csv","10","52","181","69","0.141843971631206","0.217691983883577","0.223175965665236","0.0394285602304572","0.198717948717949","0.126582278481013","-0.105262674760089","3","1.14314082841783e-05",3.21042101819464
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.2.csv","1","72","247","47","0.0165289256198347","0.0405749486652977","0.225705329153605","0.0410820058236614","0.198910081743869","0.0208333333333333","-0.173046756381469","27","0.000760336804236469",0.507115777714394
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.3.csv","0","98","383","11","NaN","0","0.203742203742204","0.0424385880818134","0.199186991869919","0","-0.0754203826205493","153","0.0151428554554765",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-kalkulator.csv","1","4","17","5","0.181818181818182","0.276422764227642","0.19047619047619","0.0472401790154152","0.185185185185185","0.166666666666667","-0.0254823595718813","1","0.000221006685452235",3.5280701754386
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.0.csv","1","26","75","33","0.0327868852459016","0.05658242172765","0.257425742574257","0.0459418070444104","0.2","0.0294117647058824","-0.247438831913526","18","0.00324222315033954",0.640196078431374
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.1.csv","1","20","52","36","0.0344827586206897","0.0521042084168337","0.277777777777778","0.0472966195205136","0.192660550458716","0.027027027027027","-0.301063682033122","10","0.00135741900809942",0.571436760196038
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.2.csv","40","1","15","149","0.347826086956522","0.345323741007194","0.0625","0.0443821842842555","0.2","0.211640211640212","0.10001653302483","0","0",4.76858485118072
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.0.csv","13","26","78","78","0.2","0.24","0.25","0.0429875879516167","0.2","0.142857142857143","-0.133630620956212","2","9.32474645811669e-06",3.3232183908046
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.2.csv","25","24","79","119","0.259067357512953","0.28313382553222","0.233009708737864","0.0418115178304573","0.198380566801619","0.173611111111111","-0.0734421555177145","1","1.46477810490448e-06",4.15223173229663
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.4.csv","37","31","106","166","0.273062730627306","0.2950314063264","0.226277372262774","0.0411923118054813","0.2","0.182266009852217","-0.0539677369370848","2","3.48849910471388e-06",4.42475796728562
"Amasaki15","Amasaki15-NB","ALLJURECZKO-nieruchomosci.csv","0","5","12","10","NaN","0","0.294117647058824","0.0420698359276399","0.185185185185185","0","-0.365636212063565","12","0.0448744916561492",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans1.csv","4","1","5","16","0.32","0.32258064516129","0.166666666666667","0.0369705671213209","0.192307692307692","0.2","0.0356348322549899","0","0",5.40970873786408
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans2.csv","2","8","33","8","0.2","0.320388349514563","0.195121951219512","0.0368925619834711","0.196078431372549","0.2","0.0048780487804878","5","0.00111489223788689",5.42114695340501
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pdftranslator.csv","2","4","14","13","0.19047619047619","0.227642276422764","0.222222222222222","0.0349794238683128","0.181818181818182","0.133333333333333","-0.114755062109849","2","0.000518000518000518",3.81176470588234
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-1.5.csv","22","25","71","119","0.234042553191489","0.257691990431411","0.260416666666667","0.048206682543119","0.19831223628692","0.156028368794326","-0.128520160593646","0","0",3.23665435087272
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.0.csv","5","57","220","32","0.101010101010101","0.230971128608924","0.205776173285199","0.0452286655719054","0.197452229299363","0.135135135135135","-0.0572139200143682","11","0.000165437880229401",2.98782052104311
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.5.csv","47","30","107","201","0.289230769230769","0.305018953752843","0.218978102189781","0.044558218005362","0.2","0.189516129032258","-0.0352636475859245","3","6.05252879100087e-06",4.25322505063942
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-3.0.csv","38","50","111","243","0.205962059620596","0.226111662065453","0.31055900621118","0.0426129114570043","0.199095022624434","0.135231316725979","-0.211287420213721","3","5.09074702671509e-06",3.17348221706055
"Amasaki15","Amasaki15-NB","ALLJURECZKO-redaktor.csv","7","28","121","20","0.225806451612903","0.393039443155452","0.187919463087248","0.049527665317139","0.198863636363636","0.259259259259259","0.0644114835258704","11","0.000510290148448043",5.23463518013926
"Amasaki15","Amasaki15-NB","ALLJURECZKO-serapion.csv","1","8","28","8","0.111111111111111","0.194444444444444","0.222222222222222","0.0455973346025702","0.2","0.111111111111111","-0.111111111111111","8","0.00695541805489449",2.43678960797958
"Amasaki15","Amasaki15-NB","ALLJURECZKO-skarbonka.csv","1","8","28","8","0.111111111111111","0.194444444444444","0.222222222222222","0.0554261760596181","0.2","0.111111111111111","-0.111111111111111","4","0.000875344703942748",2.0046685340803
"Amasaki15","Amasaki15-NB","ALLJURECZKO-sklebagd.csv","0","4","4","12","NaN","0","0.5","0.0478025411372631","0.2","0","-0.612372435695795","5","0.013981462195376",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.0.csv","0","31","110","16","NaN","0","0.219858156028369","0.0492258557245018","0.197452229299363","0","-0.167088288050367","35","0.0111983481856",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.1.csv","8","36","126","52","0.153846153846154","0.227642276422764","0.222222222222222","0.0459789135265472","0.198198198198198","0.133333333333333","-0.0990248676478085","1","2.12968866933219e-06",2.89988003427591
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.2.csv","9","42","128","77","0.131386861313869","0.183761365449035","0.247058823529412","0.0452710280373832","0.19921875","0.104651162790698","-0.168401137337963","10","0.000211740654205607",2.31165863307281
"Amasaki15","Amasaki15-NB","ALLJURECZKO-systemdata.csv","0","13","43","9","NaN","0","0.232142857142857","0.0384690110744123","0.2","0","-0.200445931434318","24","0.0182690439539089",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-szybkafucha.csv","2","3","8","12","0.210526315789474","0.238805970149254","0.272727272727273","0.0570680628272251","0.2","0.142857142857143","-0.161164592805076","2","0.000963350785340314",2.50327653997379
"Amasaki15","Amasaki15-NB","ALLJURECZKO-termoproject.csv","2","6","23","11","0.19047619047619","0.257703081232493","0.206896551724138","0.0428450054618279","0.19047619047619","0.153846153846154","-0.0624561009818238","0","0",3.59076051427326
"Amasaki15","Amasaki15-NB","ALLJURECZKO-tomcat.csv","7","164","617","70","0.0564516129032258","0.163054968287526","0.209987195902689","0.038014593879085","0.199300699300699","0.0909090909090909","-0.08519740569478","65","0.000715060164829683",2.39142607174103
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.4.csv","27","12","37","120","0.290322580645161","0.29547471162378","0.244897959183673","0.038423607216754","0.198979591836735","0.183673469387755","-0.0664048427128458","0","0",4.78022452060844
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.5.csv","24","18","54","118","0.260869565217391","0.275862068965517","0.25","0.0393293314013662","0.196261682242991","0.169014084507042","-0.096345414104462","0","0",4.29740548554484
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.6.csv","14","31","120","64","0.227642276422764","0.292835976991459","0.205298013245033","0.0382551041885919","0.196506550218341","0.179487179487179","-0.0307838291635317","3","2.114011391764e-05",4.69184918703487
"Amasaki15","Amasaki15-NB","ALLJURECZKO-workflow.csv","1","6","13","19","0.0740740740740741","0.0931899641577061","0.315789473684211","0.0472727272727273","0.179487179487179","0.05","-0.346182863798845","2","0.000547008547008547",1.05769230769231
"Amasaki15","Amasaki15-NB","ALLJURECZKO-wspomaganiepi.csv","0","3","3","12","NaN","0","0.5","0.0455584872471416","0.166666666666667","0","-0.632455532033676","5","0.0143652887716212",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.4.csv","9","135","478","101","0.0708661417322835","0.148097147873384","0.220228384991843","0.0396378305373898","0.199170124481328","0.0818181818181818","-0.124472713736495","31","0.000228396917009695",2.06414379164884
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.5.csv","67","93","323","320","0.244972577696527","0.283123900230911","0.223557692307692","0.0386538083054517","0.199252801992528","0.17312661498708","-0.0630862795082215","6","5.955819583274e-06",4.47890188772583
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.6.csv","59","118","356","352","0.200680272108844","0.241034645000631","0.248945147679325","0.0388233265409715","0.2","0.143552311435523","-0.131406821858324","1","1.39960991225146e-07",3.69757885852537
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.7.csv","180","1","10","718","0.333642261353105","0.328467153284672","0.0909090909090909","0.0391478340003033","0.199119911991199","0.200445434298441","0.029990780810194","0","0",5.12021774427898
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.0.csv","13","19","66","64","0.238532110091743","0.277355745918862","0.223529411764706","0.0400912718534359","0.197530864197531","0.168831168831169","-0.0686090705384189","1","4.08265581660057e-06",4.21117018807424
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.2.csv","6","82","287","65","0.0754716981132075","0.152450090744102","0.222222222222222","0.0367400504853881","0.2","0.0845070422535211","-0.12665184000203","36","0.000822528219642264",2.3001340808481
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.3.csv","15","75","309","54","0.188679245283019","0.34230641409106","0.1953125","0.0363984559681618","0.198675496688742","0.217391304347826","0.0198834225191936","13","8.7245976515851e-05",5.9725419269977
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.4.csv","97","20","131","340","0.350180505415162","0.353492641945086","0.132450331125828","0.0371865703357416","0.198979591836735","0.221967963386728","0.097956755994981","2","1.13234130597982e-06",5.96903563255967
"Amasaki15","Amasaki15-NB","ALLJURECZKO-zuzel.csv","1","4","12","12","0.111111111111111","0.13953488372093","0.25","0.0301643436654878","0.172413793103448","0.0769230769230769","-0.227866357593825","4","0.00315631657855283",2.5501326259947
"Amasaki15","Amasaki15-NB","MDP-CM1.csv","2","66","236","40","0.0363636363636364","0.0897679726131609","0.218543046357616","0.0490239248495523","0.197674418604651","0.0476190476190476","-0.140514830486305","44","0.00358582600295604",0.971343028229256
"Amasaki15","Amasaki15-NB","MDP-JM1.csv","201","1717","6117","1558","0.109328256731031","0.199363294814348","0.219172836354353","0.0411168630906487","0.199937454393829","0.114269471290506","-0.101496397901643","535","0.000392725109596132",2.77913884234263
"Amasaki15","Amasaki15-NB","MDP-KC1.csv","42","377","1394","283","0.112903225806452","0.222011557888031","0.2128740824393","0.0443341712644053","0.199904580152672","0.129230769230769","-0.0757022252526469","255","0.00233542031086105",2.9149246629659
"Amasaki15","Amasaki15-NB","MDP-KC3.csv","4","36","128","32","0.105263157894737","0.194528875379939","0.219512195121951","0.0491029272898961","0.2","0.111111111111111","-0.104115841259071","7","0.000187283600881335",2.26282051282051
"Amasaki15","Amasaki15-NB","MDP-MC1.csv","8","1847","7362","60","0.00832033281331253","0.205109631404452","0.200564665001629","0.0500346523774912","0.199956882612914","0.117647058823529","-0.0176837764624119","589","0.000262937783916845",2.35131160572336
"Amasaki15","Amasaki15-NB","MDP-MC2.csv","8","17","66","36","0.231884057971014","0.295964125560538","0.204819277108434","0.0430355427473583","0.196850393700787","0.181818181818182","-0.0275260447389923","8","0.00065352061539858",4.22483766233767
"Amasaki15","Amasaki15-NB","MDP-MW1.csv","2","43","194","25","0.0555555555555556","0.135854341736695","0.181434599156118","0.0504533489324364","0.170454545454545","0.0740740740740741","-0.0865112062734903","43","0.00778902656279082",1.46816961889426
"Amasaki15","Amasaki15-NB","MDP-PC1.csv","0","151","547","61","NaN","0","0.216332378223496","0.0495507759324803","0.198945981554677","0","-0.147324131726172","250","0.031222271364792",0
"Amasaki15","Amasaki15-NB","MDP-PC2.csv","5","205","1364","11","0.0442477876106195","0.459739121642118","0.130656469088591","0.0501577287066246","0.132492113564669","0.3125","0.053617717515312","205","0.00628327478629502",6.23034591194969
"Amasaki15","Amasaki15-NB","MDP-PC3.csv","2","223","762","138","0.010958904109589","0.0280533824206167","0.226395939086294","0.0483569587628866","0.2","0.0142857142857143","-0.175037549063925","149","0.00370793241695304",0.295422099552679
"Amasaki15","Amasaki15-NB","MDP-PC4.csv","19","260","961","159","0.0831509846827133","0.187988077649711","0.212940212940213","0.0473684210526316","0.199428162973553","0.106741573033708","-0.0885677628513558","57","0.000221989549879693",2.25343320848939
"Amasaki15","Amasaki15-NB","MDP-PC5.csv","22","3378","13120","481","0.0112733794517038","0.0829149380752037","0.204752091162565","0.0419997263861473","0.199988235986118","0.0437375745526839","-0.0682087036999344","3378","0.00828814748517556",1.04137760685769
"Amasaki15","Amasaki15-NB","NETGENE-httpclient.csv","12","18","37","84","0.19047619047619","0.210826210826211","0.327272727272727","0.0486671987230646","0.198675496688742","0.125","-0.243950087885645","1","2.43125109009899e-06",2.56846507051493
"Amasaki15","Amasaki15-NB","NETGENE-jackrabbit.csv","14","43","112","120","0.146596858638743","0.182559087204564","0.27741935483871","0.0462914063112761","0.197231833910035","0.104477611940299","-0.216738797469967","14","0.000130450975899046",2.25695480577459
"Amasaki15","Amasaki15-NB","NETGENE-lucene.csv","21","74","617","188","0.138157894736842","0.180630680867674","0.107091172214182","0.050231517732552","0.105555555555556","0.100478468899522","-0.00908722878058923","17","3.81902322864717e-06",2.00030724603027
"Amasaki15","Amasaki15-NB","NETGENE-rhino.csv","0","36","64","81","NaN","0","0.36","0.0445007868508481","0.198895027624309","0","-0.448445591210196","37","0.0092904592201305",0
"Amasaki15","Amasaki15-NB","RELINK-Apache2.0.csv","12","26","70","86","0.176470588235294","0.209685471792312","0.270833333333333","0.0418677666627699","0.195876288659794","0.122448979591837","-0.186931575550453","1","3.18511747832355e-06",2.92465993178285
"Amasaki15","Amasaki15-NB","RELINK-openintents.csv","1","10","24","21","0.0606060606060606","0.0854092526690391","0.294117647058824","0.0434360592089299","0.196428571428571","0.0454545454545455","-0.305674736017197","9","0.00503085242832877",1.04647028948705
"Amasaki15","Amasaki15-NB","RELINK-zxing1.6.csv","16","63","218","102","0.16243654822335","0.23084050297816","0.224199288256228","0.0385606119740848","0.197994987468672","0.135593220338983","-0.101477344298561","27","0.000654982237421671",3.51636588211075
