"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","ALLJURECZKO-arc.csv","4","5","202","23","0.222222222222222","0.257242916268704","0.0241545893719807","0.193733648139876","0.0384615384615385","0.148148148148148","0.20599357083565","1","7.70381569309526e-05",3.85185185185184
"Amasaki15","Amasaki15-NB","ALLJURECZKO-berek.csv","1","0","27","15","0.117647058823529","0.117647058823529","0","0.151856435643564","0.0232558139534884","0.0625","0.200445931434318","0","0",2.6875
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.0.csv","3","22","304","10","0.157894736842105","0.369979716024341","0.0674846625766871","0.198867174757569","0.0737463126843658","0.230769230769231","0.119975008644577","8","0.0012540875284162",3.12923076923077
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.2.csv","17","26","366","199","0.131274131274131","0.145170321978535","0.0663265306122449","0.199450996953335","0.0707236842105263","0.0787037037037037","0.0231064337648064","0","0",1.11283376399656
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.4.csv","24","35","692","121","0.235294117647059","0.281998166196896","0.0481430536451169","0.199785889070147","0.0676605504587156","0.16551724137931","0.174001313927293","0","0",2.44628872004675
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.6.csv","20","42","735","168","0.16","0.191256830601093","0.0540540540540541","0.199292379815134","0.0642487046632124","0.106382978723404","0.0845262349123834","2","1.05409742564202e-05",1.65579958819492
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ckjm.csv","0","0","5","5","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-e-learning.csv","2","2","57","3","0.444444444444444","0.56575682382134","0.0338983050847458","0.184116515526243","0.0625","0.4","0.405888855121528","1","0.000541014014839242",6.4
"Amasaki15","Amasaki15-NB","ALLJURECZKO-forrest-0.7.csv","2","0","24","3","0.571428571428572","0.571428571428572","0","0.142799188640974","0.0689655172413793","0.4","0.596284793999944","0","0",5.8
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.1.csv","3","1","47","60","0.0895522388059701","0.0908212560386473","0.0208333333333333","0.198702916605599","0.036036036036036","0.0476190476190476","0.0711987290056222","1","0.000332407741172214",1.32142857142857
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.4.csv","3","7","218","13","0.230769230769231","0.314196492913764","0.0311111111111111","0.188678608777789","0.04149377593361","0.1875","0.195232067974399","0","0",4.51875
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-2.0.csv","5","11","301","35","0.178571428571429","0.221323529411765","0.0352564102564103","0.195467648030626","0.0454545454545455","0.125","0.136735442357061","2","0.000115942261659998",2.75
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-3.2.csv","2","4","178","88","0.0416666666666667","0.04345703125","0.021978021978022","0.19454078505311","0.0220588235294118","0.0222222222222222","0.000782323901730388","2","0.00023830323079163",1.0074074074074
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.0.csv","4","3","228","71","0.0975609756097561","0.101198402130493","0.012987012987013","0.189726732180963","0.0228758169934641","0.0533333333333333","0.11607960990081","0","0",2.33142857142857
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.1.csv","6","2","231","73","0.137931034482759","0.141090242785158","0.00858369098712446","0.19657449685473","0.0256410256410256","0.0759493670886076","0.18533113852509","0","0",2.9620253164557
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.2.csv","7","7","312","41","0.225806451612903","0.253820675228078","0.0219435736677116","0.190856734414089","0.0381471389645777","0.145833333333333","0.218072046952415","1","2.7921161304476e-05",3.82291666666665
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.3.csv","1","21","460","10","0.0606060606060606","0.166035011730735","0.0436590436590437","0.198835755548198","0.0447154471544715","0.0909090909090909","0.0337995453549359","9","0.00117025875862056",2.03305785123967
"Amasaki15","Amasaki15-NB","ALLJURECZKO-kalkulator.csv","0","3","18","6","NaN","0","0.142857142857143","0.198906016907011","0.111111111111111","0","-0.188982236504614","3","0.0221006685452235",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.0.csv","6","4","97","28","0.272727272727273","0.298155737704918","0.0396039603960396","0.190496078704348","0.0740740740740741","0.176470588235294","0.226852048850258","0","0",2.38235294117647
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.1.csv","6","3","69","31","0.260869565217391","0.277386934673367","0.0416666666666667","0.19249673989367","0.0825688073394495","0.162162162162162","0.207308289093144","1","0.00015092658801919",1.96396396396396
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.2.csv","15","1","15","174","0.146341463414634","0.146341463414634","0.0625","0.195491084286874","0.0780487804878049","0.0793650793650794","0.0168650793650794","0","0",1.01686507936508
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.0.csv","8","3","101","83","0.156862745098039","0.161229172902325","0.0288461538461538","0.189599968376947","0.0564102564102564","0.0879120879120879","0.127723022690222","2","0.000269809511646811",1.55844155844156
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.2.csv","11","4","99","133","0.138364779874214","0.141529664045747","0.0388349514563107","0.197857513646159","0.0607287449392713","0.0763888888888889","0.0775292735776542","1","3.67468246317341e-05",1.25787037037037
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.4.csv","14","3","134","189","0.127272727272727","0.128846153846154","0.0218978102189781","0.196570061929437","0.05","0.0689655172413793","0.105926743784013","0","0",1.37931034482759
"Amasaki15","Amasaki15-NB","ALLJURECZKO-nieruchomosci.csv","2","0","17","8","0.333333333333333","0.333333333333333","0","0.186790071518721","0.0740740740740741","0.2","0.368781778291715","0","0",2.7
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans1.csv","0","0","6","20","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans2.csv","0","0","41","10","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pdftranslator.csv","0","0","18","15","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-1.5.csv","12","7","89","129","0.15","0.155901029121962","0.0729166666666667","0.195514902215487","0.080168776371308","0.0851063829787234","0.0220360487298358","1","3.29617561414679e-05",1.06159014557671
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.0.csv","4","16","261","33","0.140350877192982","0.193961913608918","0.0577617328519856","0.199718796621266","0.0636942675159236","0.108108108108108","0.0664691755476647","0","0",1.69729729729729
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.5.csv","20","3","134","228","0.14760147601476","0.14900478149672","0.0218978102189781","0.19872046504247","0.0597402597402597","0.0806451612903226","0.118674171834404","0","0",1.34992987377279
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-3.0.csv","22","4","157","259","0.143322475570033","0.144946389978808","0.0248447204968944","0.195434827994154","0.0588235294117647","0.0782918149466192","0.109309236095271","0","0",1.33096085409253
"Amasaki15","Amasaki15-NB","ALLJURECZKO-redaktor.csv","0","17","132","27","NaN","0","0.114093959731544","0.194213900134953","0.0965909090909091","0","-0.139192119001576","19","0.022923951048951",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-serapion.csv","1","0","36","8","0.2","0.2","0","0.133269871489767","0.0222222222222222","0.111111111111111","0.301511344577764","0","0",5
"Amasaki15","Amasaki15-NB","ALLJURECZKO-skarbonka.csv","1","1","35","8","0.181818181818182","0.199430199430199","0.0277777777777778","0.168208130946836","0.0444444444444444","0.111111111111111","0.161749159805158","0","0",2.5
"Amasaki15","Amasaki15-NB","ALLJURECZKO-sklebagd.csv","0","0","8","12","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.0.csv","4","8","133","12","0.285714285714286","0.395245170876672","0.0567375886524823","0.188259390404777","0.0764331210191083","0.25","0.220060612532612","6","0.00336182615882838",3.27083333333333
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.1.csv","11","6","156","49","0.285714285714286","0.308023694130318","0.037037037037037","0.192733204103825","0.0765765765765766","0.183333333333333","0.244323405246055","0","0",2.39411764705882
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.2.csv","12","7","163","74","0.228571428571429","0.243616888778179","0.0411764705882353","0.194616822429907","0.07421875","0.13953488372093","0.177228771161164","1","3.51197429906542e-05",1.88004895960832
"Amasaki15","Amasaki15-NB","ALLJURECZKO-systemdata.csv","1","0","56","8","0.2","0.2","0","0.127064309306392","0.0153846153846154","0.111111111111111","0.311804782231162","0","0",7.22222222222221
"Amasaki15","Amasaki15-NB","ALLJURECZKO-szybkafucha.csv","2","0","11","12","0.25","0.25","0","0.189005235602094","0.08","0.142857142857143","0.261386651086967","0","0",1.78571428571429
"Amasaki15","Amasaki15-NB","ALLJURECZKO-termoproject.csv","0","0","29","13","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-tomcat.csv","10","27","754","67","0.175438596491228","0.228942733952754","0.0345710627400768","0.197835529510367","0.0431235431235431","0.12987012987013","0.134087127869531","1","4.91126594481058e-06",3.01158301158302
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.4.csv","0","0","49","147","NaN","0","0","0","0","0","NaN","2","0.00211706131604693",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.5.csv","0","0","72","142","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.6.csv","0","0","151","78","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-workflow.csv","0","0","19","20","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-wspomaganiepi.csv","1","0","6","11","0.153846153846154","0.153846153846154","0","0.13438874230431","0.0555555555555556","0.0833333333333333","0.171498585142509","0","0",1.5
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.4.csv","14","20","593","96","0.194444444444444","0.224949872649434","0.032626427406199","0.198566782769406","0.0470262793914246","0.127272727272727","0.160576190507021","4","9.30326165225534e-05",2.70641711229946
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.5.csv","26","5","411","361","0.124401913875598","0.125811635751414","0.0120192307692308","0.196673883093879","0.0386052303860523","0.0671834625322997","0.143077131696742","0","0",1.74026840043344
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.6.csv","35","3","471","376","0.155902004454343","0.156872261158771","0.00632911392405063","0.197380852340207","0.0429378531073446","0.0851581508515815","0.193937949278917","0","0",1.98328851325394
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.7.csv","40","0","11","858","0.0852878464818763","0.0852878464818763","0","0.197456569168485","0.044004400440044","0.044543429844098","0.0237453339437984","0","0",1.01224944320713
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.0.csv","3","0","85","74","0.075","0.075","0","0.184428669062369","0.0185185185185185","0.038961038961039","0.144319882120927","0","0",2.10389610389611
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.2.csv","3","6","363","68","0.075","0.0810267857142857","0.016260162601626","0.196101824757934","0.0204545454545455","0.0422535211267606","0.0675530348508515","2","0.000145821940250966",2.06572769953051
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.3.csv","3","6","378","66","0.0769230769230769","0.0832782551222736","0.015625","0.191741225051617","0.0198675496688742","0.0434782608695652","0.0717221771918276","0","0",2.18840579710145
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.4.csv","15","0","151","422","0.0663716814159292","0.0663716814159292","0","0.198590451905369","0.0255102040816327","0.034324942791762","0.0951077863919882","0","0",1.34553775743707
"Amasaki15","Amasaki15-NB","ALLJURECZKO-zuzel.csv","1","0","16","12","0.142857142857143","0.142857142857143","0","0.124193883919284","0.0344827586206897","0.0769230769230769","0.209656967344384","0","0",2.23076923076923
"Amasaki15","Amasaki15-NB","MDP-CM1.csv","11","18","284","31","0.309859154929577","0.409704918032787","0.0596026490066225","0.196976368706884","0.0843023255813953","0.261904761904762","0.238382439323551","1","1.49338303312068e-05",3.10673234811166
"Amasaki15","Amasaki15-NB","MDP-JM1.csv","266","339","7495","1493","0.225042301184433","0.261164382049797","0.0432729129435793","0.19987884128208","0.0630668195559262","0.151222285389426","0.171844487842193","18","8.30818383549144e-06",2.39781055163763
"Amasaki15","Amasaki15-NB","MDP-KC1.csv","38","67","1704","287","0.176744186046512","0.208508158132855","0.0378317334839074","0.198850837386961","0.0500954198473282","0.116923076923077","0.131234987442633","21","0.000335594011056503",2.33400732600733
"Amasaki15","Amasaki15-NB","MDP-KC3.csv","6","11","153","30","0.226415094339623","0.282809611829945","0.0670731707317073","0.195624803273528","0.085","0.166666666666667","0.137200010976001","0","0",1.96078431372549
"Amasaki15","Amasaki15-NB","MDP-MC1.csv","24","244","8965","44","0.142857142857143","0.518060859389673","0.0264958193071995","0.199597694349127","0.0288886493478495","0.352941176470588","0.166251471762055","47","0.000146185062651083",12.2172958735733
"Amasaki15","Amasaki15-NB","MDP-MC2.csv","6","2","81","38","0.230769230769231","0.239290989660266","0.0240963855421687","0.18597502401537","0.062992125984252","0.136363636363636","0.219887224811484","1","0.000151277920231153",2.16477272727272
"Amasaki15","Amasaki15-NB","MDP-MW1.csv","7","21","216","20","0.254545454545455","0.403684421305567","0.0886075949367089","0.19844983913425","0.106060606060606","0.259259259259259","0.167931267575678","5","0.000581642691908852",2.44444444444444
"Amasaki15","Amasaki15-NB","MDP-PC1.csv","9","56","642","52","0.142857142857143","0.254290995510959","0.0802292263610315","0.198702241582721","0.0856389986824769","0.147540983606557","0.0653953914399517","5","7.89150755414561e-05",1.72282471626734
"Amasaki15","Amasaki15-NB","MDP-PC2.csv","1","186","1383","15","0.00985221674876847","0.116723635903279","0.118546845124283","0.199369085173502","0.117981072555205","0.0625","-0.0173679374094873","186","0.0232479176825324",0.529745989304813
"Amasaki15","Amasaki15-NB","MDP-PC3.csv","25","70","915","115","0.212765957446809","0.299558029137338","0.0710659898477157","0.199291237113402","0.0844444444444444","0.178571428571429","0.127623941745599","6","5.05154639175258e-05",2.11466165413534
"Amasaki15","Amasaki15-NB","MDP-PC4.csv","28","86","1135","150","0.191780821917808","0.269073482969122","0.0704340704340704","0.198813936249073","0.0814867762687634","0.157303370786517","0.10581084126715","8","6.27367530868973e-05",1.9304159274591
"Amasaki15","Amasaki15-NB","MDP-PC5.csv","45","30","16468","458","0.155709342560554","0.164209012062513","0.0018184022305734","0.199021504745897","0.00441150520557614","0.0894632206759443","0.224087735514097","0","0",20.2795228628231
"Amasaki15","Amasaki15-NB","NETGENE-httpclient.csv","15","2","53","81","0.265486725663717","0.268899036022324","0.0363636363636364","0.198371907422187","0.112582781456954","0.15625","0.182519759934047","0","0",1.38786764705882
"Amasaki15","Amasaki15-NB","NETGENE-jackrabbit.csv","13","8","147","121","0.167741935483871","0.176023580343573","0.0516129032258065","0.195759366257941","0.0726643598615917","0.0970149253731343","0.0872200638144278","0","0",1.33511016346837
"Amasaki15","Amasaki15-NB","NETGENE-lucene.csv","6","146","545","203","0.0332409972299169","0.0553997848387561","0.211287988422576","0.19903337548413","0.168888888888889","0.0287081339712919","-0.205774914717806","37","0.00194839332225414",0.169982372198439
"Amasaki15","Amasaki15-NB","NETGENE-rhino.csv","14","0","100","67","0.294736842105263","0.294736842105263","0","0.189208486332109","0.0773480662983425","0.172839506172839","0.321709046007627","0","0",2.23456790123456
"Amasaki15","Amasaki15-NB","RELINK-Apache2.0.csv","10","3","93","88","0.18018018018018","0.184633710541989","0.03125","0.193456804555854","0.0670103092783505","0.102040816326531","0.141551544111089","1","7.12777641095109e-05",1.52276295133439
"Amasaki15","Amasaki15-NB","RELINK-openintents.csv","2","0","34","20","0.166666666666667","0.166666666666667","0","0.145838388740597","0.0357142857142857","0.0909090909090909","0.239246854188424","0","0",2.54545454545455
"Amasaki15","Amasaki15-NB","RELINK-zxing1.6.csv","9","12","269","109","0.129496402877698","0.141285635085057","0.0427046263345196","0.194130044493014","0.0526315789473684","0.076271186440678","0.0686033705348875","5","0.000477346672433953",1.44915254237288
