"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","ALLJURECZKO-kalkulator.csv","1","2","19","5","0.222222222222222","0.281481481481481","0.0952380952380952","0.178518150174043","0.111111111111111","0.166666666666667","0.0944911182523068","0","0",1.5
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.0.csv","8","5","96","26","0.340425531914894","0.37721021611002","0.0495049504950495","0.190774513898557","0.0962962962962963","0.235294117647059","0.273381386525725","0","0",2.44343891402715
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.1.csv","8","3","69","29","0.333333333333333","0.352828379674017","0.0416666666666667","0.186478082054369","0.100917431192661","0.216216216216216","0.274395169821337","0","0",2.14250614250613
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.2.csv","18","2","14","171","0.172248803827751","0.171779141104294","0.125","0.192820297975963","0.0975609756097561","0.0952380952380952","-0.0269061001250316","1","3.97233162454952e-05",0.976190476190476
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.0.csv","13","4","100","78","0.240740740740741","0.248756218905473","0.0384615384615385","0.197347616412365","0.0871794871794872","0.142857142857143","0.184622708056435","0","0",1.63865546218488
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.2.csv","16","5","98","128","0.193939393939394","0.198984771573604","0.0485436893203883","0.193500180900096","0.0850202429149798","0.111111111111111","0.110607417115599","0","0",1.3068783068783
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.4.csv","21","4","133","182","0.184210526315789","0.18697282099344","0.0291970802919708","0.199895001895799","0.0735294117647059","0.103448275862069","0.139536065248551","0","0",1.40689655172414
"Amasaki15","Amasaki15-NB","ALLJURECZKO-nieruchomosci.csv","2","0","17","8","0.333333333333333","0.333333333333333","0","0.152082456878418","0.0740740740740741","0.2","0.368781778291715","0","0",2.7
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans1.csv","0","0","6","20","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans2.csv","0","0","41","10","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pdftranslator.csv","0","0","18","15","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-1.5.csv","21","4","92","120","0.253012048192771","0.257806244995997","0.0416666666666667","0.19436025113661","0.105485232067511","0.148936170212766","0.171428690906269","0","0",1.41191489361702
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.0.csv","5","23","254","32","0.153846153846154","0.235555967726978","0.0830324909747292","0.198967489884191","0.089171974522293","0.135135135135135","0.0589438471817586","3","0.000150637342597308",1.51544401544401
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.5.csv","26","8","129","222","0.184397163120567","0.188670754345503","0.0583941605839416","0.196866308641872","0.0883116883116883","0.104838709677419","0.0783660321713616","0","0",1.18714421252372
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-3.0.csv","29","7","154","252","0.182965299684543","0.18630457001022","0.0434782608695652","0.196099809011266","0.081447963800905","0.103202846975089","0.10507635026688","2","3.90815424662595e-05",1.26710162119415
"Amasaki15","Amasaki15-NB","ALLJURECZKO-redaktor.csv","1","20","129","26","0.0416666666666667","0.0710352422907489","0.134228187919463","0.196204453441296","0.119318181818182","0.037037037037037","-0.108050366583843","8","0.00309701263648632",0.310405643738976
"Amasaki15","Amasaki15-NB","ALLJURECZKO-serapion.csv","1","1","35","8","0.181818181818182","0.199430199430199","0.0277777777777778","0.18838648262732","0.0444444444444444","0.111111111111111","0.161749159805158","1","0.00127769845047332",2.5
"Amasaki15","Amasaki15-NB","ALLJURECZKO-skarbonka.csv","2","1","35","7","0.333333333333333","0.361757105943152","0.0277777777777778","0.197152172466565","0.0666666666666667","0.222222222222222","0.311804782231162","1","0.00117846238013914",3.33333333333333
"Amasaki15","Amasaki15-NB","ALLJURECZKO-sklebagd.csv","0","0","8","12","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.0.csv","4","12","129","12","0.25","0.392694063926941","0.0851063829787234","0.193258348955079","0.101910828025478","0.25","0.164893617021277","1","6.05853964429739e-05",2.45312499999999
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.1.csv","10","11","151","50","0.246913580246914","0.282771535580524","0.0679012345679012","0.19871400879391","0.0945945945945946","0.166666666666667","0.149875423918717","2","0.000149504144587119",1.76190476190477
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.2.csv","16","7","163","70","0.293577981651376","0.311626239694109","0.0411764705882353","0.198635514018692","0.08984375","0.186046511627907","0.239282198855116","2","0.000111857476635514",2.07077856420627
"Amasaki15","Amasaki15-NB","ALLJURECZKO-systemdata.csv","1","2","54","8","0.166666666666667","0.199261992619926","0.0357142857142857","0.184314487403666","0.0461538461538462","0.111111111111111","0.124111451931023","1","0.000840918035400258",2.4074074074074
"Amasaki15","Amasaki15-NB","ALLJURECZKO-szybkafucha.csv","1","1","10","13","0.125","0.132450331125828","0.0909090909090909","0.145026178010471","0.08","0.0714285714285714","-0.0356436342391318","1","0.00272251308900524",0.892857142857142
"Amasaki15","Amasaki15-NB","ALLJURECZKO-termoproject.csv","0","0","29","13","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-tomcat.csv","15","34","747","62","0.238095238095238","0.323684894704914","0.0435339308578745","0.198241284580642","0.0571095571095571","0.194805194805195","0.186318086092943","7","0.000183561956445545",3.41107871720117
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.4.csv","0","0","49","147","NaN","0","0","0","0","0","NaN","2","0.00211706131604693",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.5.csv","0","0","72","142","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.6.csv","0","0","151","78","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-workflow.csv","0","0","19","20","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-wspomaganiepi.csv","1","1","5","11","0.142857142857143","0.151515151515152","0.166666666666667","0.188390501319261","0.111111111111111","0.0833333333333333","-0.125","1","0.00422163588390501",0.750000000000001
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.4.csv","17","31","582","93","0.215189873417721","0.265821254416249","0.0505709624796085","0.19797146005118","0.0663900414937759","0.154545454545455","0.149996415993566","2","1.65418628585676e-05",2.32784090909092
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.5.csv","35","9","407","352","0.162412993039443","0.165573113111601","0.0216346153846154","0.19837630387719","0.0547945205479452","0.0904392764857881","0.151068105086635","0","0",1.65051679586563
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.6.csv","50","1","473","361","0.216450216450216","0.216870010958125","0.00210970464135021","0.197939461355185","0.0576271186440678","0.121654501216545","0.255842473814138","0","0",2.11106340346358
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.7.csv","55","0","11","843","0.115424973767051","0.115424973767051","0","0.199332641084575","0.0605060506050605","0.0612472160356347","0.0280873382007574","0","0",1.01224944320713
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.0.csv","3","1","84","74","0.0740740740740741","0.0749665327978581","0.0117647058823529","0.193456645869618","0.0246913580246914","0.038961038961039","0.0875198647252648","1","0.00021814990913369",1.57792207792208
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.2.csv","3","10","359","68","0.0714285714285714","0.080989622499624","0.02710027100271","0.19960566139626","0.0295454545454545","0.0422535211267606","0.0329202053547596","5","0.000767998406205296",1.43011917659805
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.3.csv","4","9","375","65","0.0975609756097561","0.109445113275692","0.0234375","0.193835841886352","0.0286975717439294","0.0579710144927536","0.0743246584472399","2","0.000112267763239204",2.0200668896321
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.4.csv","20","0","151","417","0.087527352297593","0.087527352297593","0","0.192931010058082","0.0340136054421769","0.045766590389016","0.110303320190134","0","0",1.34553775743707
"Amasaki15","Amasaki15-NB","ALLJURECZKO-zuzel.csv","1","0","16","12","0.142857142857143","0.142857142857143","0","0.122044241037376","0.0344827586206897","0.0769230769230769","0.209656967344384","0","0",2.23076923076923
"Amasaki15","Amasaki15-NB","MDP-CM1.csv","12","27","275","30","0.296296296296296","0.434954527481218","0.0894039735099338","0.199985322178189","0.113372093023256","0.285714285714286","0.202716457026707","0","0",2.52014652014652
"Amasaki15","Amasaki15-NB","MDP-JM1.csv","302","528","7306","1457","0.233294708381615","0.289990709149864","0.0673985192749553","0.199915556045086","0.0865214218701136","0.171688459351904","0.143549495069982","45","3.83719601688949e-05",1.98434625369014
"Amasaki15","Amasaki15-NB","MDP-KC1.csv","48","82","1689","277","0.210989010989011","0.255774663884038","0.0463015245623941","0.199079364042963","0.0620229007633588","0.147692307692308","0.152154921980422","11","7.24737275339233e-05",2.38125443786983
"Amasaki15","Amasaki15-NB","MDP-KC3.csv","4","17","147","32","0.140350877192982","0.197713517148621","0.103658536585366","0.19452313503305","0.105","0.111111111111111","0.00933992393289711","5","0.000995435945860875",1.05820105820106
"Amasaki15","Amasaki15-NB","MDP-MC1.csv","27","327","8882","41","0.127962085308057","0.562534965793631","0.0355087414485829","0.199614597947903","0.0381588875714132","0.397058823529412","0.160980058099617","45","8.96198669619905e-05",10.405408773679
"Amasaki15","Amasaki15-NB","MDP-MC2.csv","4","8","75","40","0.142857142857143","0.165198237885463","0.0963855421686747","0.193852065321806","0.094488188976378","0.0909090909090909","-0.00890892018341997","4","0.00171246605701665",0.962121212121212
"Amasaki15","Amasaki15-NB","MDP-MW1.csv","3","30","207","24","0.1","0.197142857142857","0.126582278481013","0.196109973676514","0.125","0.111111111111111","-0.0141747751854187","23","0.0112500775523589",0.888888888888888
"Amasaki15","Amasaki15-NB","MDP-PC1.csv","12","73","625","49","0.164383561643836","0.322573708092299","0.10458452722063","0.198293856066794","0.111989459815547","0.19672131147541","0.079430311952207","20","0.00100198232278394",1.75660559305689
"Amasaki15","Amasaki15-NB","MDP-PC2.csv","4","209","1360","12","0.0349344978165939","0.38807247824226","0.133205863607393","0.199684542586751","0.134384858044164","0.25","0.0342314775685575","209","0.0258314840430296",1.86032863849765
"Amasaki15","Amasaki15-NB","MDP-PC3.csv","35","94","891","105","0.260223048327137","0.391734447131238","0.0954314720812183","0.199613402061856","0.114666666666667","0.25","0.160132203401274","8","6.94158075601375e-05",2.18023255813953
"Amasaki15","Amasaki15-NB","MDP-PC4.csv","34","113","1108","144","0.209230769230769","0.315592825607989","0.0925470925470925","0.198999258710156","0.105075053609721","0.191011235955056","0.107000327860207","8","5.06556891478664e-05",1.81785523198044
"Amasaki15","Amasaki15-NB","MDP-PC5.csv","83","65","16433","420","0.254992319508449","0.283117835529619","0.00393987149957571","0.199712053993134","0.00870537027233692","0.165009940357853","0.293795418080223","3","3.49469406061237e-07",18.9549594325936
"Amasaki15","Amasaki15-NB","NETGENE-httpclient.csv","12","5","50","84","0.212389380530973","0.21978021978022","0.0909090909090909","0.193328012769354","0.112582781456954","0.125","0.0519013535357478","3","0.000665634265841451",1.11029411764706
"Amasaki15","Amasaki15-NB","NETGENE-jackrabbit.csv","17","5","150","117","0.217948717948718","0.224323729931823","0.032258064516129","0.19400245758059","0.0761245674740484","0.126865671641791","0.177900568266762","0","0",1.66655359565807
"Amasaki15","Amasaki15-NB","NETGENE-lucene.csv","4","151","540","205","0.021978021978022","0.0373624852971701","0.218523878437048","0.198803727657545","0.172222222222222","0.0191387559808612","-0.22297744289515","115","0.0188219767710931",0.111128260534033
"Amasaki15","Amasaki15-NB","NETGENE-rhino.csv","15","1","99","66","0.309278350515464","0.312007563819729","0.01","0.195037011132482","0.0883977900552486","0.185185185185185","0.306858333823667","0","0",2.09490740740741
"Amasaki15","Amasaki15-NB","RELINK-Apache2.0.csv","12","3","93","86","0.212389380530973","0.217416715371128","0.03125","0.196780173349588","0.077319587628866","0.122448979591837","0.170712958350852","1","5.79347044030203e-05",1.58367346938776
"Amasaki15","Amasaki15-NB","RELINK-openintents.csv","3","0","34","19","0.24","0.24","0","0.16403785488959","0.0535714285714286","0.136363636363636","0.295767745328446","0","0",2.54545454545454
"Amasaki15","Amasaki15-NB","RELINK-zxing1.6.csv","9","18","263","109","0.124137931034483","0.141048178053213","0.0640569395017794","0.197876824603856","0.0676691729323308","0.076271186440678","0.0221925653590038","1","1.545507668946e-05",1.1271186440678
